,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
167,0.3181818181818182,0.6363636363636364,-1.0,1.0,0.45486415494127924,0.46325219152865393,0.8664954255769184,0.2624159540986464,0.4747731888067349,0.7729688454868257,0.2545963158714413,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.4940629555009582,0.22890203294907546,0.06724354747465489,0.3576635875387985,0.1840452543542321,0.09757753413436081,0.2789058899858674,0.10254597662407268,0.9977298531673772,0.6666666666666666
168,0.3181818181818182,0.6818181818181818,-1.0,1.0,0.546476289138028,0.5480456880032843,0.8683784574563626,0.242804296661209,0.5524416890756401,0.767906276529787,0.20646185453883306,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.48490174208128334,0.22845382837487202,0.030334577521247085,0.3595466194182426,0.20904750520335882,0.07952186338173446,0.2830045344485038,0.12787259707751808,0.9977298531673772,0.6666666666666666
169,0.3181818181818182,0.7272727272727273,-1.0,1.0,0.6992268170874857,0.764238641339156,0.9038379495457111,0.15478581140591174,0.7031604908481355,0.8694157071835977,0.1758907804640828,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.46962668928633766,0.21850273034479456,0.08880026965387008,0.39500611150759135,0.21020200302750972,0.15167288760623543,0.39978901789725996,0.1666394779396695,0.9840337311669787,0.5555555555555556
170,0.3181818181818182,0.7727272727272727,-1.0,1.0,0.3368405602643064,0.3985489207318291,1.026228589903921,0.3673409139084642,0.3421656708978459,0.9445359852826603,0.3615124226197342,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.5058653149686555,0.22346948659571322,0.08393175553504209,0.5173967518658014,0.22998277468619283,0.19315396504945684,0.4386706703140048,0.1559685048856412,0.9677771757404093,0.7777777777777778
171,0.3181818181818182,0.8181818181818182,-1.0,1.0,0.11174265460227256,0.5120930699078281,0.9797485296762044,0.3390392432773104,0.34652755825736237,0.9792015871780902,0.37556566101971994,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.18269431463908278,0.5283751055348589,0.1917174754603146,0.21169705518048113,0.47091669163808475,0.17396199202112891,0.16383324361827958,0.45082648164323147,0.18506346532193896,0.9677771757404093,0.4444444444444444
172,0.3181818181818182,0.8636363636363636,-1.0,0.0,0.5421748862306791,0.5754710671423026,0.8451626263182705,0.19259754434857312,0.5464001503743923,0.9302545753037899,0.2661092443164323,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.48533188237201813,0.22856528139442864,0.03432710378573424,0.336330788280151,0.1769463162531336,0.26812231837128536,0.44492269293177167,0.1290545713273219,0.9845755497622668,0.3333333333333333
173,0.3181818181818182,0.9090909090909091,-1.0,1.0,0.3431258057195729,0.35176070929414627,0.8999265716897251,0.31285011250756506,0.3514519381305156,0.8212521751408585,0.3201661591135317,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.5052367904231289,0.2239346743572121,0.0415988222231363,0.39109473365160513,0.1875214066706359,0.13930438910924753,0.31601538471772966,0.11908476215381053,0.9778304461961519,0.7777777777777778
174,0.3181818181818182,0.9545454545454546,-1.0,1.0,0.7164517335167796,0.7279056319429807,0.9385552004807848,0.1999405631712651,0.7264003719349789,0.8362566161833487,0.14225552810392605,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.4679041976434082,0.21660987469033913,0.10392021989492602,0.42972336244266507,0.23181951083091698,0.13642131010719807,0.3683524185399406,0.17325134710095333,0.9955545191305174,0.6666666666666666
175,0.3181818181818182,1.0,-1.0,1.0,0.18269431463908278,0.3956014343803409,0.8991167220489493,0.2962944462951717,0.2755758982205521,0.9315716320574193,0.35632954130928823,0.22772269690439556,0.5088318380381197,0.1699789154452497,0.11174265460227256,0.5212799395311778,0.20521692915993311,0.16787873747594526,0.39028488401082956,0.13228441916112593,0.16383324361827958,0.41029169252624137,0.15559900304397298,0.9845755497622668,0.4444444444444444
176,0.4090909090909091,0.045454545454545456,1.0,1.0,0.1727858293027734,0.2505878143721482,0.8991596526705105,0.47578763192354834,0.2546378793829601,0.6612628381757442,0.2767291957525484,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.34064936784002686,0.1628702564189476,0.1582461870303042,0.4088146046030744,0.21669757560896954,0.15636126941050946,0.3206134703357175,0.126602071738798,0.9843917343992693,0.1111111111111111
177,0.4090909090909091,0.09090909090909091,1.0,1.0,0.2594251819141365,0.27421935477443327,0.9102216881431354,0.4688330050075106,0.26153756232684483,0.6059339402545024,0.2304585286764038,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.33102277310543093,0.1697996339117342,0.05297706211038202,0.4198766400756993,0.22875499125594992,0.12794177217353694,0.2749111671490714,0.10161187292426406,0.9996115404185577,0.0
178,0.4090909090909091,0.13636363636363635,1.0,0.0,0.33308615454648594,0.33468841532417015,1.1187129279791181,0.5142917179126021,0.3995850774042207,0.7709778932474926,0.28318938137624117,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.3228382205907254,0.1712718166189708,0.2832039652081919,0.6283678799116821,0.26832256366656787,0.2751050549020621,0.4481396726567672,0.14600128012175692,0.9736142408262003,0.0
179,0.4090909090909091,0.18181818181818182,1.0,1.0,0.09804791597520879,0.1273208939190959,0.9341704474232221,0.5053999019928774,0.2778065280151027,0.6460232164612075,0.26945973103141857,0.0514844501159782,0.490345048067436,0.2657685140592501,0.10016281716210522,0.3489535804319784,0.15181953740329085,0.07583644380311771,0.4438253993557861,0.24156970598688465,0.15658996340775133,0.29706963602922914,0.12139943866517865,0.9815648793755823,0.1111111111111111
180,0.4090909090909091,0.22727272727272727,1.0,1.0,0.3976575285350939,0.4055683714534695,0.9629465681495619,0.4573769551801203,0.405162106176079,0.6594287765937271,0.20883555976172674,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.3156636234808801,0.16932878413428296,0.09694680820922714,0.4726015200821257,0.2488906272837186,0.14967961609797786,0.34376515311284706,0.1218296667281967,0.9995313312566756,0.0
181,0.4090909090909091,0.2727272727272727,1.0,1.0,0.10016281716210522,0.20308991256324443,0.9925074102688367,0.5274623357341404,0.27569162682820625,0.7452772557631169,0.30208921519599796,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.3487185914112122,0.15220558429880696,0.15160546244726622,0.5021623622014005,0.2652699050536571,0.15636126941050946,0.3965586643519047,0.15304848726782666,0.9411406176553783,0.1111111111111111
182,0.4090909090909091,0.3181818181818182,1.0,1.0,0.5502867573987168,0.5858062350469887,0.8559452127816651,0.28307795408544306,0.5685327692790306,0.7186696777997582,0.14270107181746566,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.2987048202738109,0.15170758080678276,0.11122678424457265,0.36560016471422907,0.16110689676071277,0.265925440118499,0.4199648575259474,0.12966947782628432,0.9990346435311331,0.3333333333333333
183,0.4090909090909091,0.36363636363636365,1.0,1.0,0.5856529077803597,0.605953842844119,0.943613645413921,0.3417802969094427,0.5858622342615663,0.7262598292923126,0.12275361975556724,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.29477524800918387,0.14451143860471025,0.1967529892257051,0.453268597346485,0.2045859082522773,0.26956747590433733,0.43148458128312867,0.130981542591143,0.9894487503533189,-0.1111111111111111
184,0.4090909090909091,0.4090909090909091,1.0,1.0,0.0,0.1029689002319564,0.980690096134872,0.5315370281185002,0.19609583195041758,0.6477260279726029,0.3250235896958784,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0,0.1111111111111111
185,0.4090909090909091,0.45454545454545453,1.0,1.0,0.3143774042104503,0.3467210925896204,0.8597561005389602,0.41473991522506565,0.31852207953176115,0.5966237702639193,0.19305992164419425,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.3249169706280627,0.1712700468178,0.13299635778509583,0.36941105247152406,0.18160570476780435,0.12794177217353694,0.2717067996358567,0.07786858029881223,0.9992813894385166,0.0
186,0.4090909090909091,0.5,1.0,1.0,0.42714764303768404,0.47277998581986125,0.8651598635215292,0.36926287630531374,0.4276133330792262,0.7283415918368108,0.22853965498162368,0.0514844501159782,0.490345048067436,0.2657685140592501,0.09804791597520879,0.31238694409170337,0.16741426277573104,0.022890940204798184,0.3748148154540932,0.17533526245174355,0.2548275037764528,0.4159546477451075,0.1277977904737474,0.9927819094076162,0.4444444444444444
187,0.4090909090909091,0.5454545454545454,1.0,1.0,0.449889045615063,0.45003858324248225,0.7133050114475402,0.22931644080455685,0.5215263175569771,0.907566631814773,0.3525099261254422,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.4943906483126734,0.27841723667366775,0.022890940204798184,0.38944199746123864,0.17337974530895664,0.20977456412808518,0.4131759835020996,0.1403806248285114,0.9934789587322432,0.4444444444444444
188,0.4090909090909091,0.5909090909090909,-1.0,1.0,0.43864097452317535,0.4471116427279697,0.6254624514100043,0.13988923549013133,0.47621969183808766,0.8818228338102162,0.34933446000477086,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.4955154554218621,0.2782123813518555,0.13299635778509583,0.3015994374237028,0.12052354771218507,0.24146230551972314,0.38630737838835416,0.13836235583927797,0.9863132892942316,0.3333333333333333
189,0.4090909090909091,0.6363636363636364,-1.0,1.0,0.756989709748988,0.7573759183818354,0.8627128748367037,0.10081788259510312,0.7709588518281114,1.0240672522869785,0.27606246929711864,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.46368058189928085,0.2643392934382408,0.1967529892257051,0.5388498608504022,0.18124351404615166,0.30063727656781447,0.5603866703876976,0.17888224724344545,0.9220909436796223,0.2222222222222222
190,0.4090909090909091,0.6818181818181818,-1.0,1.0,0.28318140041374557,0.30774483302445454,0.7270274344723541,0.2997931380293738,0.32325835822667054,1.001199530101363,0.4696377436292702,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.511061412832805,0.2701394971339399,0.1582461870303042,0.4031644204860527,0.1643650384463259,0.07298532692394166,0.49013811726855805,0.22460516720446702,0.9700597046862915,0.1111111111111111
191,0.4090909090909091,0.7272727272727273,-1.0,1.0,0.31180575001058575,0.31240224402451855,0.5859227709949628,0.22030416512263964,0.32508017979503095,0.9707390962591115,0.44457668296483155,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.508198977873121,0.2723780506340744,0.05297706211038202,0.26205975700866146,0.12549396962277917,0.1878812927145393,0.46254011838599035,0.2072265178358902,0.9927502436530125,0.0
192,0.4090909090909091,0.7727272727272727,-1.0,1.0,0.4936506565062507,0.494604336744321,0.6937106559977626,0.18205709154418567,0.49968704272512504,1.0382474623025146,0.4324839177204326,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.4900144872235546,0.2787382130182394,0.09694680820922714,0.3698476420114611,0.1535603996345383,0.1878812927145393,0.5482329750789601,0.21740221876565846,0.9927502436530125,-0.1111111111111111
193,0.4090909090909091,0.8181818181818182,-1.0,1.0,0.6377479708156716,0.6443343190104263,0.8269282807547282,0.17852875286019887,0.6596636097431482,0.9242171352000288,0.25660591166358204,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.47560475579261247,0.2744196694698989,0.2030692979092085,0.5030652667684267,0.17733022759428135,0.1735018212391127,0.44861237940741633,0.15758958903583117,0.9981864382742895,0.3333333333333333
194,0.4090909090909091,0.8636363636363636,-1.0,1.0,0.6583236232817388,0.6615135416432895,0.7992785633869814,0.13906995132222374,0.6930669377645381,0.9147247907986814,0.24017723093856416,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.47354719054600575,0.27311599217434157,0.11122678424457265,0.4754155494006799,0.18062131158789363,0.1735018212391127,0.44117760025267566,0.15891892757036502,0.9646541509788001,0.3333333333333333
195,0.4090909090909091,0.9090909090909091,-1.0,0.0,0.0514844501159782,0.1738843597783265,0.6370258150500817,0.3152491398613629,0.5487343761836696,1.0699107994985368,0.4713337430177706,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.2502730313027289,0.5342311078625818,0.23771904569052477,0.07583644380311771,0.31316280106378025,0.15422477386810982,0.27359572967905277,0.535679691635955,0.23454336125494155,0.848929261760311,0.1111111111111111
196,0.4090909090909091,0.9545454545454546,-1.0,1.0,1.0618089164078706,1.0650241421867708,1.2307461152270847,0.16803296073409693,1.06469510103594,1.2168997335013,0.14905474219321868,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.4331986612333926,0.2043853922415702,0.5840336271598787,0.9068831012407833,0.1864370457836518,0.4269471302202684,0.7837010722679075,0.21371736605128064,0.9981864382742895,0.6666666666666666
197,0.4090909090909091,1.0,-1.0,1.0,0.2502730313027289,0.25980008251463044,0.7429905201088218,0.31778540901389524,0.3499457949969189,1.042933181511234,0.4884441946288677,0.09804791597520879,0.32386301398630146,0.1625117948479392,0.0514844501159782,0.5143522497439067,0.26712616928355387,0.15963726535252518,0.4191275061225204,0.17234693859497063,0.07298532692394166,0.5285809317673271,0.24165592245721576,0.9700597046862915,0.1111111111111111
198,0.45454545454545453,0.045454545454545456,1.0,1.0,0.25732790305381975,0.2594460142134262,0.9842829318695451,0.503871376664084,0.5187247512965085,0.9923085953802021,0.3322959418151968,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.26457633873509484,0.5435947297021866,0.1948440474267043,0.13385842458526606,0.41256837872737295,0.2253661348947448,0.2113526601712578,0.4487138656780157,0.16894728909287743,0.9994971767459028,0.2222222222222222
199,0.45454545454545453,0.09090909090909091,1.0,1.0,0.4638452391741567,0.4729717594585993,0.9181279392890509,0.3972953601252963,0.5637129759529292,0.9420858008675606,0.2106756024231305,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.5206483590221491,0.21409440202654964,0.03037667966159376,0.34641338614687883,0.16758600012963445,0.30638507289910955,0.42143744184541143,0.08656606779401677,0.9982640488785294,0.3333333333333333
200,0.45454545454545453,0.13636363636363635,1.0,1.0,0.4731988833530725,0.4824361659772568,1.0069247221176882,0.4374776502523467,0.4910988579477827,1.032354445806032,0.36862956990083645,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.5196090652244918,0.2143447734921908,0.1580279776341062,0.4352101689755159,0.20139855471494453,0.23377095489396296,0.5127453805815404,0.2340052974795507,0.9766258885544002,0.2222222222222222
201,0.45454545454545453,0.18181818181818182,1.0,1.0,0.6827208349784288,0.6855958479084221,0.9936189717598071,0.3382018587275378,0.6834930315229536,1.0745886331071748,0.31948271311913934,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.49632884837723,0.20660318282794737,0.020845444538098147,0.421904418617635,0.20315286147925976,0.23737870265872835,0.5782597847299447,0.23485047805957357,0.9995656199770403,0.2222222222222222
202,0.45454545454545453,0.22727272727272727,1.0,1.0,0.3073720911252507,0.3464746919891976,1.1164727246828174,0.5318454812531237,0.4686805632250776,1.110236830269572,0.3984554345921275,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.5380342643609164,0.2020855477399915,0.08292067722672535,0.5447581715406455,0.261880113162138,0.2113526601712578,0.5722025659086555,0.2322228248612027,0.9629758126991924,-0.1111111111111111
203,0.45454545454545453,0.2727272727272727,1.0,1.0,0.4172643379985311,0.4801549042841472,1.1503999754330334,0.4739877826387949,0.6179376390717727,1.0645847334668401,0.30186549314086863,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.5258240147083297,0.21208619021713507,0.263336826341495,0.5786854222908613,0.21951613533619585,0.29400902393251105,0.5387607187585105,0.16656019416166798,0.8763204627015705,0.1111111111111111
204,0.45454545454545453,0.3181818181818182,1.0,1.0,0.6828275292665518,0.7142075825571356,1.1708886588578782,0.38767880933668786,0.7112733619310421,1.0989224080284572,0.24990278476687364,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.49631699345632746,0.2065924839502413,0.17953298167034537,0.5991741057157061,0.21313183526906984,0.29400902393251105,0.6026054145721297,0.2068965393109592,0.9649059617203009,0.4444444444444444
205,0.45454545454545453,0.36363636363636365,1.0,1.0,0.7287176811024677,0.7298979680212329,0.9382115758961799,0.24425578478642535,0.7540550018945512,1.0297956567105568,0.19431875276220234,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.4912180876967812,0.20129199371749926,0.08141191280332927,0.3664970227540077,0.16844111012317947,0.30096443269951983,0.5385775690137754,0.17855114226327504,0.9937424895801896,0.3333333333333333
206,0.45454545454545453,0.4090909090909091,1.0,0.0,0.26457633873509484,0.3975917457056665,1.3129622417810045,0.5526074388807461,0.75220420040871,1.2211886098606728,0.3657165331588935,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.5427893479598227,0.19600720540675168,0.32078407360714206,0.7412476886388325,0.2704073545626977,0.35336130033667784,0.6783992619008501,0.1887855713946157,0.06784390309539501,0.0
207,0.45454545454545453,0.45454545454545453,1.0,1.0,0.0,0.15361534419704892,1.1434291062843445,0.5722378042110228,0.5146558061076395,1.0299360940746998,0.4076428102120638,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.0,0.0
208,0.45454545454545453,0.5,1.0,1.0,0.8718296315861248,0.8726434589598703,1.1337657831201429,0.28115011408814083,0.9019964506530148,1.1380919408453334,0.16478073008102082,0.07680767209852446,0.5717145531421722,0.2861189021055114,0.25732790305381975,0.4753167598652637,0.1744615335181942,0.14992702764172824,0.5620512299779706,0.2246351430313506,0.3214169218093649,0.6627751809800696,0.211050794083951,0.9977023366617914,0.4444444444444444
209,0.45454545454545453,0.5454545454545454,1.0,1.0,0.6639238954682504,0.6715797290874878,0.9868691776180406,0.2493602425276898,0.6639252157238107,0.9468233645114755,0.3048514800658537,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5624936189095643,0.2985216019770205,0.1356791952201665,0.47190113058069083,0.22632285132965918,0.1502931295632523,0.38432974560191124,0.15118936089726173,0.9999847994370507,0.3333333333333333
210,0.45454545454545453,0.5909090909090909,-1.0,1.0,1.1539749793316618,1.1623418341016811,1.3683344218723115,0.18075568176038234,1.1541977491992146,1.240467202731545,0.0972865299874275,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5134885105232232,0.22968986988234644,0.4336241529992135,0.8533663748349617,0.2515682143083867,0.470009238484708,0.7269786922083219,0.20333385042423865,0.9972924061347811,0.6666666666666666
211,0.45454545454545453,0.6363636363636364,-1.0,1.0,0.4497583506355247,0.4942219188357505,0.8929597057776839,0.24924614871474998,0.45738943985379704,0.9546478727974629,0.39596541570858657,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5839101733928369,0.2973455297629121,0.03037667966159376,0.377991658740334,0.14270309881964788,0.21394899128890102,0.37073769940462603,0.1397826181062701,0.9911860115516042,0.3333333333333333
212,0.45454545454545453,0.6818181818181818,-1.0,1.0,0.5043006304008912,0.5052665579391832,0.937942850750492,0.3076221938337861,0.505147469954143,0.9589974673732655,0.3914303347105149,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5784559454163002,0.29924992679788426,0.1580279776341062,0.42297480371314194,0.2109758484241321,0.17677827677958394,0.38054152195696517,0.15649921197257322,0.9957326002159369,0.2222222222222222
213,0.45454545454545453,0.7272727272727273,-1.0,1.0,0.6678584359041464,0.7358856897942727,1.0027784783261402,0.19129759490860052,0.6718356205575432,1.0770699749602957,0.35354749140525615,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5621001648659747,0.2983850325922687,0.17953298167034537,0.48781043128879015,0.21219142152710602,0.24035354282381263,0.514969810094321,0.17170114036989026,0.9901249096529785,0.4444444444444444
214,0.45454545454545453,0.7727272727272727,-1.0,1.0,0.8278817570879838,0.8314934219166848,1.072776845655977,0.12965841976097528,0.8297292799080791,1.058731857334191,0.2580786436118543,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.546097832747591,0.28780557457206046,0.14992702764172824,0.5578087986186272,0.2320754044755821,0.23661834683767768,0.5126340245866002,0.17866208457446087,0.9948916586599597,0.4444444444444444
215,0.45454545454545453,0.8181818181818182,-1.0,1.0,0.29292027530731657,0.39029276835197607,0.980941361488656,0.4200332235975851,0.31448230797459004,1.1211056364338154,0.4932274915717687,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5995939809256577,0.28548299656439974,0.08292067722672535,0.46597331445130613,0.25157271941964043,0.23767463587606558,0.5215116555081576,0.22084086737377578,0.9035845015437852,0.2222222222222222
216,0.45454545454545453,0.8636363636363636,-1.0,1.0,0.7224701133836408,0.745229219197341,0.9968282573622744,0.17091352622806583,0.7257616666029068,0.9551092914612325,0.25308766470311017,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5566389971180253,0.29588922331247625,0.08141191280332927,0.4818602103249245,0.20866681272890328,0.20427409511849895,0.39847029434320713,0.1428380693838502,0.9911860115516042,0.3333333333333333
217,0.45454545454545453,0.9090909090909091,-1.0,1.0,0.6769759056017345,0.6771845863178074,1.0271789476185698,0.3158777332897313,0.6792395342272568,1.0093572781756102,0.3385989652695471,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.5611884178962159,0.29804636216684766,0.020845444538098147,0.51221090058122,0.27390528897169947,0.1502931295632523,0.4481688602793941,0.16714305240825197,0.9957326002159369,0.2222222222222222
218,0.45454545454545453,0.9545454545454546,-1.0,1.0,0.2519880693442191,0.46773512592809213,0.9218966521915762,0.3212345128212882,0.2734632025602748,1.0647221859455722,0.4768408921980228,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.07680767209852446,0.6036872015219675,0.28072348684723764,0.2104072228742724,0.40692860515422646,0.13469414167861526,0.1966555304617503,0.4610349844236045,0.2054814817956294,0.9948916586599597,0.0
219,0.45454545454545453,1.0,-1.0,1.0,0.07680767209852446,0.4399662451687215,0.9855028114730958,0.392695141944428,0.44864359980596935,1.1751264891711786,0.49768958408461506,0.25732790305381975,0.5149680470373499,0.2038214051060319,0.2519880693442191,0.621205241246537,0.25121269565209253,0.18263834211490176,0.4705347644357458,0.19057560815586164,0.1966555304617503,0.5539212479246416,0.24654516243681554,0.9906445231233971,0.0
220,0.5454545454545454,0.045454545454545456,-1.0,0.0,0.05007502837737285,0.2620221610115874,0.7902838814379505,0.5193157073840708,0.17144350892792176,0.6924297652983772,0.4385101882840208,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.06508006148949354,0.3599924033130224,0.2274687683701147,0.12277282930088425,0.3857761203044623,0.2531480507914091,0.0767743859985437,0.3324373619853548,0.21156374871324052,0.9999382461379483,0.4444444444444444
221,0.5454545454545454,0.09090909090909091,-1.0,1.0,0.11635945725304474,0.2126802224656086,0.756889643618558,0.4953211621266609,0.12684941437591654,0.6729084852642557,0.4193210929230965,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.3533639604254552,0.23530253083385472,0.052443641032021295,0.35238188248506985,0.2327377041163852,0.0767743859985437,0.3195445248388005,0.18745990709545526,0.9778725766900408,0.4444444444444444
222,0.5454545454545454,0.13636363636363635,-1.0,0.0,0.6062974942577527,0.659366119595326,0.9302668273316399,0.2590531316447073,0.6063008649667381,0.7670567372337069,0.15962629205484105,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.30437015672498446,0.22844356943124403,0.1957370461753395,0.5257590661981519,0.18566128597457168,0.14432410045099384,0.4626865805087225,0.14119609363107435,0.9999382461379483,0.3333333333333333
223,0.5454545454545454,0.18181818181818182,-1.0,1.0,0.5713548969786545,0.5716060875941197,0.8403498332104601,0.28358152758200367,0.5741534626692197,0.8366791172510659,0.2742675487821813,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.30786441645289425,0.23272769737522037,0.09816515925681787,0.435842072076972,0.16740881920006695,0.32184607128785203,0.5288147007981717,0.14349631857778616,0.9991638073483118,0.3333333333333333
224,0.5454545454545454,0.22727272727272727,-1.0,1.0,0.25230739138136765,0.25769616537948525,0.7273218120763667,0.45184159528761375,0.26620121671541286,0.7053968848747894,0.3782810306321854,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.33976916701262294,0.2444960798184369,0.014477501765976699,0.3228140509428787,0.21381196535969224,0.14984175946236816,0.36562771786216636,0.15378848493534986,0.9987742593337166,0.4444444444444444
225,0.5454545454545454,0.2727272727272727,-1.0,1.0,0.06508006148949354,0.3093614897355554,0.8179385318331198,0.5359561319862499,0.15643847581580106,0.7591760425037284,0.4566988392811253,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.3584919000018103,0.22945007750346597,0.12698925170739617,0.4134307706996317,0.270645647423512,0.10636344743842822,0.4006841425019183,0.22778607266052575,0.9002082738952335,0.4444444444444444
226,0.5454545454545454,0.3181818181818182,-1.0,0.0,0.20469909369530176,0.21274071956288723,0.8609084963289731,0.5023385652834079,0.2262884937517802,0.69348014628727,0.4014506584159034,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.34452999678122953,0.2422730511129134,0.07349138785218412,0.45640073519548513,0.24495051020952158,0.10668737950428683,0.3489501495060403,0.17175473426981422,0.994205589935407,0.4444444444444444
227,0.5454545454545454,0.36363636363636365,-1.0,0.0,0.13463905781693963,0.17925060972722182,0.8571774462805805,0.5458495894116053,0.18308099537875122,0.727085212469914,0.4412165761914904,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.35153600036906574,0.2370590532528531,0.04000127801651869,0.45266968514709227,0.28519767163003573,0.10668737950428683,0.3755492121008483,0.2104425544732052,0.9578938011594808,0.4444444444444444
228,0.5454545454545454,0.4090909090909091,-1.0,0.0,0.6433108177471896,0.6515006678742777,1.1436124831000227,0.3767731099086586,0.6450470469012238,0.89272045672435,0.25947832504637863,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.3006688243760407,0.2231607024072024,0.5122513361635745,0.7391047219665345,0.18608541608628484,0.4084887493461553,0.5920516323483092,0.12957856172438528,0.994205589935407,0.0
229,0.5454545454545454,0.45454545454545453,-1.0,0.0,0.3324716747803938,0.40655053429509275,0.8346042257459292,0.38886605428605164,0.333342165447366,0.6604034058859062,0.29168474927192467,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.33175273867272026,0.24591401099494903,0.26391857261677304,0.4300964646124411,0.1488545568419231,0.21764457486634486,0.328650667213186,0.0733189240406589,0.9870550683000066,0.3333333333333333
230,0.5454545454545454,0.5,-1.0,0.0,0.673404087730086,0.7019563290912082,0.9261194745379164,0.22427149014397949,0.6743686096014182,0.815794083802873,0.15978123723913906,0.13924933171070314,0.40450776113348824,0.26653611591834453,0.05007502837737285,0.29765949737775105,0.2182632331778942,0.05670573982528446,0.5216117134044284,0.22259588558653348,0.14432410045099384,0.5181345864251221,0.16471770960149393,0.9993523291556902,0.2222222222222222
