,receiver
1316,17
1317,17
1318,14
1319,15
1320,16
1321,6
1322,3
1323,8
1324,22
1325,20
1326,19
1327,1
1328,22
1329,20
1330,13
1331,22
1332,3
1333,21
1334,11
1335,11
1336,4
1337,9
1338,3
1339,4
1340,3
1341,4
1342,4
1343,17
1344,6
1345,7
1346,3
1347,5
1348,21
1349,7
1350,9
1351,21
1352,18
1353,15
1354,2
1355,14
1356,18
1357,14
1358,19
1359,17
1360,11
1361,15
1362,12
1363,2
1364,4
1365,5
1366,8
1367,15
1368,7
1369,7
1370,10
1371,5
1372,5
1373,12
1374,11
1375,3
1376,12
1377,2
1378,8
1379,18
1380,1
1381,19
1382,8
1383,8
1384,16
1385,16
1386,2
1387,3
1388,17
1389,7
1390,22
1391,4
1392,6
1393,19
1394,14
1395,6
1396,4
1397,3
1398,1
1399,17
1400,16
1401,14
1402,16
1403,14
1404,6
1405,5
1406,16
1407,7
1408,10
1409,16
1410,10
1411,7
1412,10
1413,14
1414,20
1415,18
1416,12
1417,15
1418,1
1419,4
1420,11
1421,13
1422,21
1423,18
1424,5
1425,7
1426,9
1427,6
1428,7
1429,12
1430,14
1431,5
1432,20
1433,17
1434,19
1435,19
1436,1
1437,20
1438,5
1439,22
1440,17
1441,1
1442,3
1443,10
1444,22
1445,6
1446,4
1447,1
1448,21
1449,20
1450,7
1451,10
1452,17
1453,15
1454,15
1455,14
1456,12
1457,11
1458,19
1459,5
1460,11
1461,8
1462,13
1463,21
1464,10
1465,13
1466,4
1467,19
1468,16
1469,4
1470,16
1471,3
1472,13
1473,12
1474,15
1475,16
1476,17
1477,13
1478,21
1479,2
1480,6
1481,2
1482,4
1483,12
1484,21
1485,22
1486,6
1487,9
1488,11
1489,6
1490,19
1491,4
1492,20
1493,7
1494,4
1495,14
1496,6
1497,6
1498,13
1499,8
1500,9
1501,9
1502,5
1503,13
1504,1
1505,9
1506,9
1507,17
1508,7
1509,15
1510,8
1511,4
1512,13
1513,22
1514,7
1515,13
1516,3
1517,15
1518,8
1519,4
1520,5
1521,22
1522,7
1523,3
1524,8
1525,17
1526,16
1527,14
1528,1
1529,18
1530,6
1531,2
1532,1
1533,11
1534,19
1535,12
1536,9
1537,4
1538,22
1539,3
1540,19
1541,8
1542,11
1543,16
1544,12
1545,8
1546,17
1547,9
1548,16
1549,2
1550,3
1551,2
1552,9
1553,9
1554,3
1555,5
1556,1
1557,20
1558,13
1559,20
1560,7
1561,6
1562,4
1563,21
1564,10
1565,19
1566,3
1567,17
1568,1
1569,12
1570,6
1571,7
1572,6
1573,14
1574,1
1575,22
1576,20
1577,7
1578,14
1579,11
1580,13
1581,15
1582,13
1583,16
1584,20
1585,4
1586,13
1587,20
1588,10
1589,2
1590,16
1591,18
1592,21
1593,8
1594,8
1595,3
1596,1
1597,9
1598,6
1599,9
1600,11
1601,15
1602,4
1603,7
1604,16
1605,21
1606,7
1607,1
1608,13
1609,10
1610,22
1611,15
1612,19
1613,9
1614,16
1615,15
1616,4
1617,14
1618,17
1619,2
1620,1
1621,11
1622,8
1623,18
1624,12
1625,2
1626,5
1627,7
1628,3
1629,19
1630,10
1631,18
1632,11
1633,15
1634,14
1635,2
1636,5
1637,10
1638,13
1639,7
1640,14
1641,1
1642,18
1643,17
1644,4
1645,10
1646,19
1647,10
1648,5
1649,14
1650,7
1651,18
1652,6
1653,2
1654,18
1655,11
1656,19
1657,9
1658,13
1659,22
1660,18
1661,11
1662,14
1663,13
1664,14
1665,6
1666,1
1667,19
1668,21
1669,12
1670,18
1671,2
1672,8
1673,4
1674,7
1675,18
1676,1
1677,15
1678,2
1679,11
1680,15
1681,3
1682,6
1683,19
1684,17
1685,8
1686,19
1687,15
1688,17
1689,15
1690,16
1691,8
1692,17
1693,20
1694,22
1695,21
1696,9
1697,16
1698,19
1699,15
1700,5
1701,18
1702,21
1703,18
1704,1
1705,19
1706,20
1707,19
1708,11
1709,5
1710,3
1711,2
1712,21
1713,4
1714,6
1715,8
1716,3
1717,16
1718,7
1719,6
1720,1
1721,14
1722,19
1723,13
1724,12
1725,19
1726,2
1727,19
1728,10
1729,15
1730,18
1731,3
1732,19
1733,4
1734,1
1735,3
1736,3
1737,17
1738,17
1739,12
1740,7
1741,13
1742,8
1743,15
1744,10
1745,9
1746,13
1747,19
1748,4
1749,12
1750,15
1751,11
1752,3
1753,21
1754,3
1755,11
1756,9
1757,4
1758,10
1759,10
1760,18
1761,16
1762,22
1763,7
1764,4
1765,2
1766,9
1767,7
1768,15
1769,8
1770,22
1771,15
1772,19
1773,4
1774,7
1775,4
1776,1
1777,5
1778,5
1779,20
1780,2
1781,22
1782,5
1783,8
1784,4
1785,6
1786,6
1787,2
1788,19
1789,3
1790,20
1791,22
1792,1
1793,6
1794,4
1795,2
1796,22
1797,6
1798,16
1799,20
1800,2
1801,3
1802,1
1803,15
1804,15
1805,10
1806,22
1807,10
1808,13
1809,22
1810,20
1811,16
1812,14
1813,2
1814,20
1815,2
1816,22
1817,4
1818,21
1819,5
1820,3
1821,16
1822,2
1823,5
1824,1
1825,1
1826,19
1827,17
1828,20
1829,5
1830,16
1831,15
1832,6
1833,14
1834,20
1835,16
1836,16
1837,11
1838,2
1839,21
1840,17
1841,12
1842,15
1843,9
1844,8
1845,4
1846,19
1847,5
1848,7
1849,20
1850,11
1851,3
1852,21
1853,9
1854,16
1855,12
1856,13
1857,2
1858,12
1859,12
1860,16
1861,7
1862,15
1863,17
1864,3
1865,5
1866,2
1867,14
1868,3
1869,12
1870,8
1871,21
1872,16
1873,9
1874,7
1875,4
1876,9
1877,14
1878,7
1879,16
1880,14
1881,16
1882,4
1883,18
1884,2
1885,12
1886,5
1887,4
1888,10
1889,11
1890,14
1891,18
1892,14
1893,5
1894,16
1895,11
1896,11
1897,20
1898,5
1899,21
1900,11
1901,16
1902,22
1903,22
1904,16
1905,1
1906,2
1907,19
1908,5
1909,4
1910,3
1911,16
1912,2
1913,10
1914,8
1915,22
1916,3
1917,15
1918,6
1919,20
1920,2
1921,10
1922,9
1923,14
1924,10
1925,13
1926,20
1927,13
1928,13
1929,3
1930,13
1931,15
1932,19
1933,22
1934,5
1935,17
1936,22
1937,8
1938,12
1939,16
1940,2
1941,14
1942,13
1943,7
1944,10
1945,19
1946,7
1947,20
1948,10
1949,5
1950,10
1951,18
1952,8
1953,2
1954,6
1955,9
1956,9
1957,11
1958,9
1959,19
1960,19
1961,8
1962,3
1963,7
1964,18
1965,3
1966,21
1967,15
1968,10
1969,20
1970,19
1971,8
1972,9
1973,1
1974,19
1975,6
1976,22
1977,4
1978,14
1979,17
1980,11
1981,3
1982,14
1983,3
1984,3
1985,2
1986,22
1987,8
1988,22
1989,22
1990,5
1991,14
1992,19
1993,4
1994,1
1995,22
1996,21
1997,21
1998,2
1999,14
2000,14
2001,1
2002,9
2003,2
2004,2
2005,18
2006,7
2007,4
2008,22
2009,15
2010,12
2011,11
2012,22
2013,10
2014,13
2015,20
2016,3
2017,8
2018,1
2019,3
2020,5
2021,9
2022,21
2023,4
2024,14
2025,12
2026,7
2027,5
2028,19
2029,13
2030,6
2031,11
2032,22
2033,3
2034,7
2035,7
2036,22
2037,18
2038,4
2039,3
2040,4
2041,22
2042,3
2043,9
2044,17
2045,12
2046,4
2047,14
2048,3
2049,7
2050,4
2051,7
2052,13
2053,8
2054,14
2055,10
2056,1
2057,21
2058,4
2059,13
2060,22
2061,12
2062,3
2063,22
2064,14
2065,5
2066,18
2067,6
2068,12
2069,16
2070,5
2071,8
2072,16
2073,1
2074,14
2075,3
2076,20
2077,18
2078,1
2079,7
2080,14
2081,3
2082,1
2083,13
2084,14
2085,20
2086,16
2087,6
2088,18
2089,18
2090,19
2091,7
2092,3
2093,19
2094,5
2095,4
2096,2
2097,4
2098,19
2099,17
2100,18
2101,10
2102,9
2103,22
2104,6
2105,2
2106,21
2107,17
2108,3
2109,17
2110,12
2111,3
2112,20
2113,1
2114,18
2115,17
2116,3
2117,7
2118,4
2119,1
2120,8
2121,6
2122,5
2123,7
2124,4
2125,22
2126,9
2127,9
2128,13
2129,15
2130,11
2131,4
2132,15
2133,3
2134,8
2135,13
2136,1
2137,4
2138,7
2139,12
2140,7
2141,14
2142,21
2143,14
2144,6
2145,1
2146,3
2147,21
2148,5
2149,3
2150,21
2151,11
2152,21
2153,19
2154,16
2155,17
2156,12
2157,17
2158,15
2159,11
2160,1
2161,3
2162,2
2163,15
2164,2
2165,6
2166,4
2167,4
2168,11
2169,4
2170,18
2171,11
2172,20
2173,20
2174,14
2175,8
2176,19
2177,13
2178,19
2179,7
2180,4
2181,16
2182,7
2183,8
2184,6
2185,13
2186,20
2187,7
2188,7
2189,18
2190,22
2191,21
2192,18
2193,20
2194,21
2195,2
2196,13
2197,2
2198,13
2199,17
2200,11
2201,8
2202,18
2203,16
2204,8
2205,9
2206,16
2207,8
2208,6
2209,18
2210,15
2211,17
2212,4
2213,1
2214,22
2215,15
2216,4
2217,3
2218,14
2219,14
2220,13
2221,18
2222,20
2223,8
2224,11
2225,8
2226,19
2227,22
2228,18
2229,11
2230,21
2231,5
2232,3
2233,3
2234,7
2235,4
2236,16
2237,2
2238,1
2239,13
2240,7
2241,13
2242,18
2243,19
2244,2
2245,1
2246,10
2247,6
2248,20
2249,15
2250,16
2251,13
2252,15
2253,21
2254,22
2255,6
2256,6
2257,4
2258,17
2259,7
2260,22
2261,2
2262,10
2263,5
2264,18
2265,14
2266,16
2267,22
2268,4
2269,8
2270,3
2271,16
2272,12
2273,3
2274,22
2275,5
2276,13
2277,10
2278,10
2279,7
2280,14
2281,11
2282,1
2283,13
2284,22
2285,20
2286,8
2287,20
2288,13
2289,12
2290,22
2291,2
2292,11
2293,7
2294,22
2295,17
2296,8
2297,5
2298,16
2299,3
2300,12
2301,5
2302,22
2303,11
2304,11
2305,4
2306,11
2307,21
2308,12
2309,1
2310,11
2311,3
2312,1
2313,20
2314,1
2315,3
2316,12
2317,13
2318,16
2319,18
2320,18
2321,5
2322,12
2323,13
2324,21
2325,8
2326,4
2327,7
2328,10
2329,21
2330,12
2331,19
2332,9
2333,6
2334,17
2335,13
2336,11
2337,4
2338,7
2339,5
2340,18
2341,8
2342,12
2343,11
