,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
36,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.6818181818181818,0.19904761904761906,0.6544117647058824,0.0,0.9381111111111111,0.0,0.2874124139483366,0.3024812463964031,0.5036098518190746,0.18376539075646953,0.2935766774575527,0.41378346719984965,2.4677946280169255e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.08049579831932772,0.08156162464985994,0.029808683473389355,0.0059358543417366945
37,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.7272727272727273,0.4723809523809524,0.55,0.0,0.9381111111111111,1.0,0.17755456508568412,0.2323995561072782,0.4473648447505141,0.1582154847497249,0.231460088886397,0.48782252318215424,3.342079541528751e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.08367927170868347,0.09650560224089635,0.015132212885154062,0.04887633053221289
38,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.7727272727272727,0.2,0.3426470588235294,0.0,0.9381111111111111,0.0,0.18384652970687473,0.1858753224655331,0.47767033750057464,0.24489122481197803,0.1901583819064696,0.4038206130586648,3.942921660957315e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.0526218487394958,0.01984873949579832,0.030126610644257704,0.03392212885154062
39,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.8181818181818182,0.31142857142857144,0.38088235294117645,0.0,0.9381111111111111,0.0,0.08379328847075859,0.16064939694596725,0.43035644556998087,0.21909003822145773,0.10310464057874426,0.4033794973652722,3.827004242989601e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.025529411764705884,0.016899159663865546,0.011682633053221288,0.006035854341736695
40,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.8636363636363636,0.3580952380952381,0.2911764705882353,0.0,0.9381111111111111,0.0,0.028587297180578352,0.1837183429325732,0.450684919043805,0.21282794468382202,0.1583106318689245,0.45501091081066475,3.917773634227488e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.004819327731092437,0.0015532212885154063,0.004119327731092437,0.007939355742296919
41,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.9090909090909091,0.22,0.23088235294117648,0.0,0.9381111111111111,0.0,0.17136771406550386,0.18153066747227908,0.4989712035226168,0.24851673932522178,0.172096918244354,0.4463803021834858,4.248472310301275e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.03725210084033614,0.0015532212885154063,0.026996918767507004,0.04415770308123249
42,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,0.9545454545454546,0.19428571428571428,0.45588235294117646,0.0,0.9381111111111111,0.0,0.20998434235980828,0.21549105950435743,0.47310478621041563,0.227736354908483,0.21060666573459944,0.38428972254825794,3.466566382951331e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.06421428571428571,0.03876050420168067,0.030896918767507,0.020552240896358542
43,0.18181818181818182,3.64625850340136e-05,0.31323529411764706,1.0,0.32857142857142857,0.6161764705882353,0.0,0.9381111111111111,0.0,0.2035623779664504,0.20358377434842775,0.4481308074974697,0.16360932121655075,0.23713549466183464,0.41064922347741706,2.8529522976890734e-05,0.38147186147186146,0.4632352941176471,0.26606060606060605,0.5006684491978609,0.0483641456582633,0.09244397759103641,0.008495518207282914,0.02772829131652661
44,1.0,5.596371882086168e-05,0.13529411764705881,0.045454545454545456,0.6066666666666667,0.16323529411764706,0.0,0.9978148148148148,1.0,0.026272598522159473,0.1128493182297699,0.5375503756603784,0.2802951072604449,0.0349971254281447,0.4169742063929676,4.1626529112342256e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.018621848739495798,0.009568627450980392,0.005868207282913165,0.0020705882352941175
45,1.0,5.596371882086168e-05,0.13529411764705881,0.09090909090909091,0.7,0.3985294117647059,0.0,0.9978148148148148,1.0,0.2041852344742985,0.25291062727655333,0.5077214285275118,0.24939763719588445,0.20496525578495017,0.3551882104724719,2.696861145402408e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.15334453781512605,0.05345658263305322,0.0355687675070028,0.0026218487394957983
46,1.0,5.596371882086168e-05,0.13529411764705881,0.13636363636363635,0.47904761904761906,0.2911764705882353,0.0,0.9978148148148148,0.0,0.14825362836030512,0.14835320545327044,0.5274995983866495,0.2371942967724596,0.14858248154114004,0.4568657746743776,4.049554292498828e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.033120448179271705,0.0005350140056022409,0.030417366946778712,0.04253669467787115
47,1.0,5.596371882086168e-05,0.13529411764705881,0.18181818181818182,0.5828571428571429,0.14705882352941177,0.0,0.9978148148148148,0.0,0.008984743935292003,0.09767274382244638,0.5433165218481752,0.28012341028514937,0.05228498001501217,0.43370114789370756,4.210620822171406e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.003630252100840336,0.0005350140056022409,0.0012866946778711484,0.002346218487394958
48,1.0,5.596371882086168e-05,0.13529411764705881,0.22727272727272727,0.7314285714285714,0.5897058823529412,0.0,0.9978148148148148,1.0,0.3275442882588171,0.3551365604489737,0.5407871197654067,0.21238309334497218,0.32933482318590834,0.40312116111690893,1.7044710210350136e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.24817927170868348,0.07175350140056022,0.04664677871148459,0.008109803921568627
49,1.0,5.596371882086168e-05,0.13529411764705881,0.2727272727272727,0.7504761904761905,0.3029411764705882,0.0,0.9978148148148148,1.0,0.19572992638233086,0.19937598498985065,0.5346946104252807,0.27986544038444744,0.19617586565203515,0.3756516930345355,2.9496926692663032e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.12773109243697478,0.08398319327731092,0.04948781512605042,0.024652100840336134
50,1.0,5.596371882086168e-05,0.13529411764705881,0.3181818181818182,0.7085714285714285,0.1338235294117647,0.0,0.9978148148148148,1.0,0.1209561304255735,0.16364369392847053,0.5633062147293952,0.3000402445161423,0.12994222903297703,0.42045312083614755,3.851161802540292e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.08819887955182072,0.06621288515406162,0.03554229691876751,0.030594957983193276
51,1.0,5.596371882086168e-05,0.13529411764705881,0.36363636363636365,0.9276190476190476,0.47205882352941175,0.0,0.9978148148148148,1.0,0.4039375358639236,0.4042096596167192,0.6633486500379886,0.25470728576068313,0.40399671847685176,0.48621259030196634,1.7764619634436864e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.2608179271708683,0.17573669467787115,0.10318935574229691,0.05275742296918767
52,1.0,5.596371882086168e-05,0.13529411764705881,0.4090909090909091,0.7238095238095238,0.46176470588235297,0.0,0.9978148148148148,1.0,0.2514953013901357,0.29116736188589804,0.5171339368343638,0.24059206856406143,0.25155601586647336,0.3644691918813863,2.266708261554128e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.18913165266106444,0.0645546218487395,0.043176330532212884,0.002449299719887955
53,1.0,5.596371882086168e-05,0.13529411764705881,0.45454545454545453,0.6104761904761905,0.36323529411764705,0.0,0.9978148148148148,1.0,0.1493781516807143,0.17808743295152543,0.49432794122412366,0.24148230146856123,0.1516830683521653,0.37223275365631836,3.2948138822690285e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.10825770308123249,0.0283109243697479,0.008911904761904762,0.016475070028011206
54,1.0,5.596371882086168e-05,0.13529411764705881,0.5,0.6180952380952381,0.6823529411764706,0.0,0.9978148148148148,1.0,0.3555941022189201,0.35581311055579473,0.5434336514693067,0.16784613799553513,0.35618521393375346,0.45083985530666376,2.0422201369289094e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.25178711484593835,0.06414565826330532,0.014221288515406163,0.04567843137254902
55,1.0,5.596371882086168e-05,0.13529411764705881,0.5454545454545454,0.7438095238095238,0.27647058823529413,0.0,0.9978148148148148,1.0,0.18098245364144308,0.18179089661946987,0.36237007759441675,0.16401077487124158,0.24896289678342856,0.5735943479076464,5.230232676392826e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.1138375350140056,0.08114285714285714,0.052525988173046996,0.02323198370257194
56,1.0,5.596371882086168e-05,0.13529411764705881,0.5909090909090909,0.379047619047619,0.20147058823529412,1.0,0.9978148148148148,0.0,0.21292903867299096,0.21581811975136753,0.5307232526210384,0.23026651385071537,0.22470032566432832,0.6282577292155189,4.393854161030552e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.003987394957983194,0.002138655462184874,0.06741923436041082,0.05360427807486631
57,1.0,5.596371882086168e-05,0.13529411764705881,0.6363636363636364,0.7371428571428571,0.7397058823529412,1.0,0.9978148148148148,1.0,0.41901515025727254,0.4217492907038314,0.475043963611688,0.07064980624443125,0.4358137772847513,0.5970754953884188,3.807525107036065e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.3163473389355742,0.08892997198879551,0.055299408652349835,0.019363381716322892
58,1.0,5.596371882086168e-05,0.13529411764705881,0.6818181818181818,0.1457142857142857,0.4647058823529412,1.0,0.9978148148148148,0.0,0.49070452382795027,0.4921123097995875,0.7466767745152355,0.19880706792275174,0.494273186118017,0.7567479449693622,3.8368515620487946e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.03946218487394958,0.003630252100840336,0.1408204170557112,0.1303468296409473
59,1.0,5.596371882086168e-05,0.13529411764705881,0.7272727272727273,0.4552380952380952,0.5588235294117647,1.0,0.9978148148148148,0.0,0.30456094564883474,0.30461581880108457,0.48629885311948967,0.15960892676093208,0.30787450429293906,0.5634099561735695,3.221609623167279e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.1435518207282913,0.02534733893557423,0.038713507625272335,0.06784823020117138
60,1.0,5.596371882086168e-05,0.13529411764705881,0.7727272727272727,0.7266666666666667,0.11029411764705882,1.0,0.9978148148148148,1.0,0.13998704183632915,0.14461278251771487,0.40997850929607443,0.20727822001014867,0.23756946176446794,0.6257782128013998,5.41506774873967e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.10381372549019607,0.07682913165266106,0.0451504824151883,0.034041252864782275
61,1.0,5.596371882086168e-05,0.13529411764705881,0.8181818181818182,0.5980952380952381,0.43529411764705883,1.0,0.9978148148148148,1.0,0.19456795558982376,0.19627234093768217,0.36768683900190813,0.15577698460684833,0.21649383643336764,0.5227496261852331,4.089937938885919e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.13602240896358544,0.03420448179271709,0.00662822906940554,0.02419964349376114
62,1.0,5.596371882086168e-05,0.13529411764705881,0.8636363636363636,0.5504761904761905,0.19411764705882353,1.0,0.9978148148148148,0.0,0.053205629422717796,0.05345185833502058,0.3991903962546563,0.23275187556736499,0.32435087417807934,0.5797930280497855,4.513225746006728e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.013759103641456582,0.0005966386554621849,0.011503423591658887,0.013716322892793481
63,1.0,5.596371882086168e-05,0.13529411764705881,0.9090909090909091,0.6914285714285714,0.8632352941176471,1.0,0.9978148148148148,1.0,0.48272281403797745,0.4831533689926202,0.5418406800202625,0.07557760360753368,0.48700474256508997,0.6318992340962512,3.4248977099572694e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.35587675070028013,0.0952156862745098,0.04168783068783068,0.040778202189966896
64,1.0,5.596371882086168e-05,0.13529411764705881,0.9545454545454546,0.7523809523809524,0.4485294117647059,1.0,0.9978148148148148,1.0,0.26133791471758216,0.2615800878047398,0.3633150866950815,0.11285607659113375,0.2927402091592028,0.556581607308907,4.720041744327036e-05,0.5788744588744589,0.4025401069518717,0.6762770562770563,0.36417112299465243,0.19269467787114847,0.08058823529411764,0.05716464363523187,0.009939393939393939
