"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,7,0.031000520792006544,0.07721038545317457,0.0723761979403083,0.05079593998550787,0.047846311680794396,0.043473229630801836,0.07757940289513099,0.055506520645409896,0.04624203100738054,0.031188904655759936,0.050351479990453994,0.03903782524627847,0.03627160946574455,0.039488401290659635,0.03525479875692424,0.04084984008520482,0.03364228648932867,0.042872584704402826,0.03735254819243558,0.03872722662214121,0.034669938211201734,0.038262016258949344
10,18,0.03434624966748142,0.04801962685771412,0.038573530991639876,0.05730721745909287,0.046313318102078276,0.06314150063223094,0.042892579714411086,0.06543392415418027,0.033854745985892123,0.051197509656103236,0.03384268536809906,0.04838347141127408,0.04404443321814202,0.03440053855309875,0.033993777636632354,0.035249892620208896,0.03381479559877436,0.08804935592089395,0.034726704328245594,0.035654472720523224,0.034000386283065114,0.06275928312021847
11,16,0.050485728860039616,0.044575520022212475,0.044622580110753755,0.03510143125455223,0.03589186063868777,0.039476278965833035,0.044241774581144463,0.036701623523227804,0.038955820612055,0.05545918905923683,0.05311582560210736,0.04288085789597988,0.03849859223606147,0.06784373771154825,0.04002417802542597,0.08859773167695102,0.03443056994650207,0.03734123282084047,0.0370905045647706,0.03491717072722985,0.04744867783789656,0.05229911332694356
12,6,0.035526430692488196,0.05377006774040577,0.07508239873436533,0.03536059998403199,0.03985982080006555,0.08925166132244812,0.03521348798591567,0.04930219019607282,0.037980924175321416,0.04053119022415473,0.05658983463552197,0.044164329226929255,0.04661775729784952,0.043216023423308644,0.035373478994159074,0.04111394293784821,0.03522866516072327,0.04789086806339854,0.03937434628421174,0.036872950279978736,0.037284980959934294,0.044394050880867134
13,6,0.03537764160071841,0.07936875359551857,0.03586061783214646,0.0376251963052985,0.035028971710429416,0.08931753393736078,0.06298326115930111,0.05014722218099492,0.03513781473256923,0.05616195978271542,0.03498882103238452,0.04306324526388386,0.041925378567252,0.043795993785249065,0.04896641172258894,0.047042742235412965,0.037070814838295156,0.03580840625427125,0.036288002554402295,0.03590029034631763,0.042860641182773065,0.03528027938011646
14,11,0.036710770593494646,0.044419920764663154,0.037808409299510626,0.07524022225647409,0.03694778253996578,0.03681473733932673,0.036868280770506835,0.03675633860435676,0.036712955248618166,0.036864748077198674,0.0883770852183612,0.0449390509795626,0.036771118798759626,0.03674844263964864,0.040819945374857336,0.03679057048035607,0.036781076351285226,0.03671550745275566,0.07592085931019038,0.07637400580082275,0.037763001340224686,0.036855170759060536
15,8,0.07203994856286393,0.035030921408468925,0.06344747395393524,0.0355508071445046,0.03461444509169075,0.05052619058120244,0.03314550932151867,0.07632323061340937,0.041636268896074434,0.033705831374363504,0.07603891448257301,0.043497298368620214,0.03412721372135105,0.04127115573940154,0.05078330964820119,0.0339949480448767,0.037214475450847544,0.04199487093354707,0.048712946307305174,0.04363542169859961,0.033781819382965254,0.03892699927367967
16,14,0.04032926726311334,0.033225554087243966,0.03836412879824299,0.05029206689947787,0.03596637459213506,0.04525900294515038,0.03895009343429116,0.03982119110937966,0.04109390511755345,0.03428726592321449,0.0357107188024942,0.06574159314460483,0.04055304585412886,0.08247178971414444,0.045877247854423535,0.05882058715180082,0.0466400802047064,0.05398838128022113,0.0470309161861024,0.04588163396710848,0.0317526975072943,0.04794245816316833
17,5,0.06582043666985476,0.0302977006554841,0.05825134650356577,0.05067916963188853,0.06783873413986428,0.03800557295050542,0.0607456130614999,0.03113630028473644,0.03057879052343559,0.05601557159892189,0.066338115363103,0.03165144616204681,0.039256334046244616,0.0489306359207589,0.038926097024302844,0.03997277836667282,0.04981006753435555,0.04012709654440299,0.035549136121241276,0.03748938212016852,0.03268618220067812,0.04989349257626784
18,13,0.03594818196808524,0.03495764929010382,0.045420348329055595,0.03613551152013332,0.03425052735527175,0.04495251630256777,0.037223279214782266,0.03953006926621569,0.03814823908932479,0.04254351538571161,0.03397156512283936,0.03417869504245509,0.07635940020148509,0.051449091867614254,0.06910135672680452,0.04127623086621166,0.04009365499630886,0.06685257191000861,0.07403152496696712,0.03391454313982754,0.05372399615752089,0.03593753128070517
19,17,0.03741413493179741,0.04170767369994397,0.04352499988029791,0.03436741275478998,0.04418035445735213,0.04420757867187152,0.038748043189845725,0.037403068842985276,0.03448958071406098,0.03438106686552657,0.03441873003342501,0.07013483683963735,0.04651116675724232,0.041432815019161,0.04717208630320541,0.040332514353405194,0.08476069185225193,0.05762762467304915,0.03426716229363607,0.034254496728762414,0.03425185499059496,0.08441210614715779
20,21,0.03655120797615881,0.06067170054218629,0.0337731237451624,0.03377815515560581,0.06685605684262258,0.0488222377298789,0.035122036199293154,0.03835504987906384,0.07007418739381784,0.034689009714222445,0.037580735607555864,0.04018552593506283,0.03393642676160972,0.033767388176556834,0.03411589451557798,0.036502361393176946,0.04046744485117171,0.054731816209752336,0.03473355288332945,0.07380319472162332,0.08767899565334625,0.033803898113224706
21,12,0.041385228251353684,0.035852034358622005,0.03650846649403454,0.0500337387298576,0.04162629474699682,0.04757770042393179,0.03636068651443262,0.044368964872360965,0.046845071587366456,0.03553560528633037,0.03595441708355829,0.08233664230177538,0.058393020409206284,0.03345902225010329,0.05273270533858788,0.04875476741193737,0.04051899492946417,0.05655754441408889,0.0353909065884257,0.04729603147663759,0.05043023059434525,0.04208192593658304
22,12,0.0372803203754613,0.041794569446206256,0.039689745671453634,0.03327001917264627,0.038301438357435526,0.03868019067327973,0.03651686862786131,0.04173146628398392,0.03824929552419788,0.03366088706184625,0.04030242913380968,0.08364219371215297,0.04134626018695456,0.05468019866615796,0.0330059882713527,0.041250050984626106,0.036865943311409285,0.07908760155670053,0.03344234245980567,0.035743018334227744,0.07635836768546393,0.06510080450296671
23,17,0.05782554886935281,0.03463539327648896,0.030995952156173023,0.0325431596355647,0.04590400087833155,0.035419295043253717,0.04450394094485934,0.04147638565544674,0.05082308354502236,0.04031482634118246,0.04040136663851747,0.03223700184165863,0.06046124116214647,0.06389680599044247,0.031074689561685902,0.05871345371013002,0.07154336783680039,0.031076294927020683,0.07141759828329584,0.03292381104903459,0.06110316763219498,0.03070961502139687
24,1,0.07642006110154743,0.03602909693284206,0.05775072344379714,0.06174558102786598,0.07444935639160602,0.031726715973202944,0.046683518520838324,0.03838045240533848,0.032198832084559224,0.06222870666950703,0.03867848125559917,0.042443170227154825,0.03756923383102149,0.041723624214930775,0.048084369981087914,0.036368107315475524,0.045869115335762656,0.04534601344919206,0.032448639573852286,0.040287357575929744,0.03207592629235642,0.04149291639653255
25,22,0.04306558627429582,0.03691213534550967,0.03672069859569284,0.03397115458956026,0.048503658749623216,0.04332192805585081,0.0416732937328704,0.03478726632657624,0.03460243190703801,0.034470665549818945,0.039435705623569364,0.034061986884228804,0.07574862393997545,0.05547456889225468,0.042328216065353114,0.033505790241126036,0.06374324291387161,0.03386856363388116,0.05561387848685004,0.038126476751501284,0.05543264997805035,0.08463147746250187
26,1,0.08306658071772145,0.03260759683236557,0.04101965391022741,0.0393718646521773,0.06410800548164955,0.03857012538506811,0.035688917214876,0.06650183292969769,0.032799911171080436,0.06476842061028068,0.08288891045860916,0.039254783613299024,0.032893579456237027,0.037790161213724624,0.0419207268624526,0.035534595553846096,0.03311891452491508,0.032801026121216055,0.032956487062838095,0.04460265766971947,0.0479343264405539,0.03980092211744485
27,8,0.05917917193994924,0.06481324817688046,0.05458204710122872,0.03119648020752396,0.04926574111754135,0.037037741256970964,0.03306680535582041,0.07502306186518458,0.06451544796259027,0.03554126757702494,0.06720798269050975,0.03530249309619632,0.03977203808920529,0.04768104254347535,0.03779312847694653,0.03383470625954335,0.035595651415749135,0.03134295835147168,0.04264404067631703,0.04551475668403892,0.04140606235201195,0.03768412680381987
28,7,0.039046714819165836,0.039189890746670404,0.037870986748236364,0.04254308594945675,0.03444994726360987,0.03927311384019717,0.08568439433272296,0.041293390672340696,0.056424608350318185,0.03524853955043572,0.07737853131703241,0.04772480074455053,0.03742246765643511,0.05009645389530641,0.04849552887274856,0.03653679444801268,0.04236123504155849,0.03790600578691083,0.04989064873868622,0.04652305901787666,0.03825539053001255,0.03638441167771566
29,4,0.038360161658635344,0.044410301233357034,0.07560670476218051,0.07706957227168375,0.03321264456258984,0.05891672130279484,0.03896796490141841,0.03338837186173794,0.06593596497444851,0.038695312534991526,0.05326107017586616,0.035386278778843185,0.03513880784296,0.04900837257667515,0.036542797484231095,0.039473040381068705,0.03575057220070506,0.03335737779389665,0.03504905729987313,0.0445860038903385,0.03914037648862483,0.058742525023079785
30,10,0.06609432051191738,0.0292392023180526,0.06123111541531757,0.07216944670824,0.05495155719924645,0.02930141882715365,0.06791510349798491,0.07360148718892703,0.031084659479307847,0.07588434765920883,0.03134774401570187,0.04457279455320477,0.04786760143240461,0.029867992056473242,0.032316375185109075,0.02946223408508078,0.042862098047884496,0.048895622207684064,0.029543151300941935,0.03649585799583888,0.03540157143660682,0.02989429887771308
31,6,0.048266504466507806,0.0407955123263556,0.046770142832191094,0.04553600879482666,0.04162019939247517,0.10500245508850034,0.043617776998017686,0.04228302069073291,0.04378943120016362,0.040108169400551404,0.044450239985523055,0.040650506587029414,0.04327045191582099,0.04093119722386467,0.0404783734864836,0.04142831387252321,0.04071213970477122,0.04061512494410563,0.042425673143153264,0.04327319613404567,0.04332044184812262,0.04065511996423429
32,21,0.03866387208111646,0.06205089595257749,0.04537965476589891,0.03231126646162819,0.037584792385922175,0.037728088446347834,0.0674073156128051,0.04325690936924569,0.05770917572440817,0.05426582707836886,0.032628130306007704,0.040883755719552585,0.03187808568543845,0.032140484220455845,0.05415739077310244,0.062079472759359974,0.04134686690649655,0.03206841480893034,0.03182787226199824,0.038121626659225506,0.08273874454928669,0.04377135747182676
33,8,0.03930909515626503,0.041902862602009816,0.034913789116412006,0.04570201548758403,0.04400996856214931,0.03493166172221327,0.03476560160866609,0.07823449517087344,0.03562643764216867,0.04609241447992569,0.0407739413482708,0.058812267452247075,0.03772481452742469,0.06557132250494935,0.03770685572014392,0.03648172678186619,0.05138685730709237,0.0505230091794058,0.03512234810274345,0.04363346063049407,0.0634017557757724,0.043373299121322664
34,6,0.047740570419289266,0.06484403945425257,0.06414894948884299,0.046366142328201375,0.039052228010161893,0.06695769497044914,0.04094459091970414,0.04856075931613848,0.0325080789677273,0.03218532014204884,0.03231637995557412,0.047780541290488636,0.04987035540150747,0.037748343352293365,0.03294468323472757,0.04272411680460176,0.04853633860486243,0.033638249353088644,0.05013851938920853,0.04404191881218055,0.04837358993727092,0.04857858984737999
35,8,0.03150357924829388,0.07025150391752008,0.03525057151709404,0.030633980807860686,0.0635681950309077,0.05779301938913021,0.05472572996098637,0.0705244645012558,0.035076995312999605,0.03048079704456837,0.06380795520833697,0.04682843856662021,0.036796000988869766,0.04858830166466588,0.05285543862744516,0.03427940697192378,0.03332152291620014,0.035571296352145336,0.058767628775559556,0.03759544613523954,0.039607836076197646,0.03217189098617938
36,12,0.04617644004310487,0.03284735577533187,0.0382101141902559,0.031710700996403295,0.04287402597165786,0.034136202623920704,0.032172823091064146,0.034754991598907985,0.035086310909804144,0.03372782249416475,0.03248030068993968,0.07916855888689742,0.06860218358836936,0.03878451643122423,0.06478533096051878,0.039476530253923725,0.048190421930041236,0.0766101004407927,0.04809395351828466,0.03203961595681143,0.0770837325042681,0.032987967144313075
37,10,0.05998613136020671,0.045073408510278204,0.07344687265978249,0.04269897047157368,0.04424804790162203,0.0435041246397015,0.03940587037562008,0.034418645309463106,0.04447446158622623,0.07519430632344411,0.039017815180450326,0.040144960706654374,0.051431664100711115,0.04546162689430488,0.035798369832931214,0.036215769806804535,0.03443832721074768,0.040629237180283474,0.04859147093254328,0.04851032992015348,0.03780669388768076,0.0395028952088167
38,8,0.03700470013761238,0.06774887847005347,0.03692050466018065,0.07965601173424906,0.037393513500482645,0.09046713836929886,0.03608613899785424,0.09389501656326275,0.04118672648460264,0.03744621685166793,0.03618783763095762,0.036967841658391225,0.037023613068801225,0.0387667859495489,0.03618468208385295,0.036755340996877495,0.03689348321818758,0.03691927232529545,0.036625659640500706,0.036479931477593555,0.03682375520181492,0.03656695097891371
39,14,0.043699189697686575,0.041511664271519304,0.03621189938087488,0.03776488833746379,0.04136059258363645,0.04639192931856207,0.04132314324817513,0.04082704025516479,0.04501563624691406,0.03544555468261263,0.04477867511509207,0.035805200688876535,0.03861642930608126,0.08691710754416068,0.04727366466058018,0.05820423338598857,0.04586995369674857,0.035191739864013555,0.05623843439423559,0.03833357647953771,0.0522289642971658,0.05099048254490981
40,13,0.0400149334427946,0.04030495038108886,0.042724181842253225,0.040118725304176456,0.04128432230547121,0.03555765572025231,0.03847732842950018,0.03533311051773847,0.04957665730582532,0.03693650721023,0.04095794266256554,0.03584845761702047,0.0763690206556328,0.03518452172141303,0.04979183822874773,0.0643582226317359,0.035858927665161286,0.04266803746978058,0.04702772602672924,0.06086441457369674,0.06605206190143444,0.04469045638675161
41,21,0.05185902938293487,0.038310852537313596,0.038784060854046655,0.057560155994648206,0.03774647857664556,0.03717477065553372,0.03926214642739655,0.0568971963133984,0.04351081365043344,0.03743654107475962,0.03869365654281224,0.03720405876007928,0.08604566235742948,0.03817937273035743,0.03729550702677564,0.039322290587978925,0.03713136924242888,0.038871162031611395,0.03717730734378466,0.03748103367770888,0.09622886190732124,0.03782767232460125
42,16,0.047193489722795544,0.04579164849160719,0.05232726182996008,0.0306483847717056,0.05653830516180524,0.039236884014203444,0.03403344094264029,0.041501088382188446,0.05825560809191796,0.030874999212543632,0.056505637076915305,0.03801054269310427,0.06687351559960532,0.04792495647666353,0.030476435766165242,0.07606182002718975,0.03172853406092026,0.03396313115549397,0.06991406344178365,0.03574157663417524,0.0365641118522529,0.03983456459436312
43,3,0.03421526165538919,0.06772984093713588,0.08618333933942275,0.06769137423030756,0.03406153884009424,0.03422589617528907,0.03415812674138721,0.03664264499259976,0.05057332987550943,0.03411260872057359,0.0340797642839403,0.034032984077659874,0.056104977919195075,0.042358871537791956,0.05658849500900891,0.034252208476393584,0.03410538467583648,0.04273965930619687,0.03537962061866026,0.04659006590055717,0.059091196669649966,0.04508281001740078
44,4,0.038433842212111984,0.0513930132151927,0.03406715714503679,0.08290351142395541,0.04544324095012305,0.07811496021638377,0.06932122281055275,0.03331155430809867,0.04370487495596776,0.042404904078166626,0.06924480735361255,0.035026172855574786,0.03533366031249312,0.03865222434663767,0.039106539039495396,0.04364802782146841,0.038445922151212855,0.03391093914844755,0.03415356605092535,0.03700680685190526,0.039031377555705744,0.03734167519693173
45,6,0.04112260625693353,0.039093561881769455,0.039533475953436654,0.08122357992483877,0.04726245753792106,0.09313015547338138,0.03921457645577916,0.05001028808170246,0.04421289941153006,0.03901794822474426,0.0390874208016747,0.04340447394239301,0.03982735850906177,0.039181649136292816,0.042372351405593554,0.04564220464183044,0.03911614681716185,0.03909956349288707,0.0391948426319299,0.04025386033005796,0.03986966312098817,0.039128915968092
46,20,0.04654468169178057,0.042205039002514495,0.038657382514798784,0.03894797507747662,0.036073818456953365,0.039975915108844746,0.04979935776129565,0.05997907687067705,0.034080655720017526,0.037531895590280945,0.03779782195019443,0.034216696738812835,0.03759384041960312,0.03419110744683336,0.033812401305391766,0.04146311704826472,0.03486952751959684,0.0813993183503144,0.03420061217067354,0.08233496989560596,0.056069300488359425,0.06825548887170986
47,18,0.04877169712564322,0.03917756338456874,0.047634683538169784,0.03726621260718462,0.04253611815377673,0.03517224310682951,0.04865050202209546,0.0388030051375764,0.053832877562133216,0.03550856721990145,0.04422973461431297,0.051454387697522336,0.03602448346680652,0.04110173632743916,0.0755315115461437,0.04577946628579752,0.03829947596167413,0.0761994056571047,0.05713200094140732,0.035047710807976765,0.036905130704498974,0.034941486131436855
48,2,0.038313443820881456,0.08515713945311654,0.04571170124410747,0.03825968464874638,0.06167906227114418,0.049632156999603536,0.05398794631688622,0.03623656337433938,0.036555712992013475,0.03935118064838271,0.051433880656344,0.03661463734988141,0.05343899746128869,0.04344217772977128,0.03774442848346561,0.03719738353311543,0.03644794268773454,0.04423461430193803,0.03746771630144268,0.03922884141102188,0.04284869391303553,0.05501609440173957
49,21,0.044112172446708224,0.03752079951067878,0.043673292561574636,0.03559627588926592,0.039873823829910324,0.03412104291664774,0.035139535032415806,0.03461503397733171,0.04311611781294545,0.03848281315912775,0.04091307729895205,0.03904389266071796,0.03717756441925971,0.04955544692775433,0.07186252067686973,0.04717635998800736,0.05404445385091919,0.053637450052921615,0.05034117677059736,0.0338156516512579,0.08652202542004823,0.04965947314608822
50,12,0.038279077348872904,0.052378825730562295,0.03636087808766158,0.043149950566891374,0.036440991676657215,0.04369009026073122,0.04097829633135047,0.03645573424727191,0.04202764240236892,0.03707814228176137,0.04240494529209627,0.09309663076159705,0.04795864576607518,0.03710056390612635,0.04937285466769699,0.043100781419664246,0.03841410759349046,0.036286450913321174,0.03677983321610126,0.03675169700230791,0.05765341128161428,0.07424044924577951
51,12,0.03741895249041215,0.03764995265582848,0.042037050130371616,0.03248488062444639,0.04091564462028997,0.04203497321641355,0.04561305316257704,0.04112708784671096,0.04325947748652434,0.046745595334306965,0.030475592123626025,0.07527434780237673,0.037462396225323456,0.047199855607666555,0.06787704132353133,0.05418385415427898,0.03522757687538385,0.04801470280730009,0.03022164532720591,0.06144350987926219,0.04565178931539604,0.057681020990767336
52,8,0.043050460433685406,0.06306433175732938,0.03411773868483158,0.06750454967607605,0.07385264836178536,0.03400629944829728,0.04172271315329902,0.08514045953511469,0.04437354090097192,0.041417473164364206,0.08177889200735917,0.03623993341101437,0.035695835214335704,0.0355905024150396,0.03471219278511844,0.03661477419209114,0.03481077673434937,0.03563397658245648,0.03593152622956575,0.034010856553361335,0.03608555482648668,0.034644963933066986
53,16,0.047812625639389886,0.04727887916785382,0.056784960551051075,0.035480786784694456,0.039287666621552836,0.05700598118963194,0.059577755401750795,0.03175121606917483,0.03231770044044882,0.03994559117312106,0.03590067144061829,0.031160805509783413,0.03183856509391639,0.06776216688269524,0.030756387398843003,0.07373152603040604,0.03546893301999699,0.03758327094981655,0.059684384193492604,0.03511550947549264,0.053239246505972525,0.06051537046029677
54,14,0.04627088099825175,0.03177736363192617,0.03401800749097652,0.037719475357934774,0.03146074911879535,0.04106090958669781,0.042789578834543276,0.03713091036455367,0.03751658805306121,0.031989737999106,0.04345996689539825,0.05481495548314332,0.03565887612832056,0.0777341366820331,0.0491662007581782,0.04767381029044454,0.03352603048144443,0.06148047721029569,0.055356127407108525,0.06199010066805063,0.07658473606617901,0.03082038049355729
55,18,0.040044623979604795,0.05648278967437441,0.038245566357900496,0.034661754802511845,0.051902195042425374,0.03573783826032811,0.03470861262446371,0.03559589952648727,0.04829035136173691,0.03945436148626801,0.04114218981608872,0.03660081445403547,0.04035929991235492,0.0598095621297361,0.039453033722081206,0.04300108494771474,0.045512127953097024,0.08041336894377057,0.053713809145018075,0.03452019636534661,0.0754825549410403,0.034867964553615134
56,5,0.04891946691284463,0.05580209016062855,0.034637186253273056,0.054656795758408656,0.08939976153020515,0.03658236670175974,0.05820655166079162,0.041039490898072475,0.05817571430343147,0.05015401026791796,0.04717490429718055,0.03526571739841752,0.04232798980479343,0.03508528642508757,0.035304118748893956,0.03923533817680664,0.034958429878569626,0.03663845101667083,0.04352793470439051,0.04473917894966219,0.04064828378124771,0.037520932370946225
57,6,0.03413443245097943,0.06317565440719261,0.05097876710984328,0.03597511165203395,0.03517757533980664,0.08566005206746481,0.033539189525489205,0.043230924925873625,0.07684971358903432,0.03389964808561799,0.06089707818998668,0.03390065313572702,0.03712302319022554,0.03824066376262026,0.03615728065612071,0.03682966546605433,0.05387617333811209,0.03444078278310285,0.0469558716461654,0.03597013453149139,0.033819605615488496,0.05916799853156936
58,2,0.05025352157422716,0.08010981699103407,0.05583279867419828,0.07869372051284111,0.035845724726233937,0.05010364597826121,0.06833853812022535,0.06099192608444866,0.03149401947100296,0.038655799713037176,0.03854391934650874,0.0443431248752258,0.035889678954388715,0.0336085997843308,0.033373005072641335,0.033604163016685,0.033540379264056765,0.0483105104057748,0.03695527281097686,0.0324919396250489,0.04269323813319297,0.03632665686565945
59,9,0.03281450419854019,0.038906378853024774,0.05664553952757017,0.07039936919761193,0.04516230636701628,0.043071066469178625,0.03839390952571274,0.05322679692543569,0.08690273451350534,0.04493607307207533,0.051196369893475736,0.03624584020006199,0.03908859907347506,0.03845246419879798,0.042336230150745585,0.03625881348249433,0.048218221955383014,0.0413190085147987,0.0441292544913361,0.03386930210466649,0.042880454278116036,0.03554676300697781
60,5,0.0325926919857208,0.04605943502622547,0.07986521545935804,0.047419115263197364,0.08334954580491981,0.043011925089606495,0.03349769895712382,0.04542688626839424,0.08179501958986989,0.08003801025888364,0.04298636575439911,0.0348151783726365,0.038328766869805915,0.0332994757153782,0.033078962902832826,0.033208290218099026,0.035806940133897354,0.03318038577919533,0.038403759145035125,0.03584203261704329,0.03499823197447159,0.032996066813906155
61,5,0.06821986798400602,0.03649500011113873,0.04792688921563785,0.04324301126325898,0.08289581943261312,0.0364273651863859,0.07835605600525693,0.04412680726523836,0.03610708936914515,0.07961163890645027,0.0421543265303958,0.03714078208778362,0.03610744682888398,0.03624098203405712,0.03898800015918853,0.03708731948507299,0.03625231139198227,0.036919841416349075,0.036783019664409985,0.03638175199147519,0.03631194165200681,0.036222732019263335
62,18,0.048776223640087,0.04684810348960341,0.04678082098168634,0.05274598233045062,0.03769004286555421,0.04716494602725128,0.052880281329871805,0.0529743118651356,0.038355485939684,0.04389162092796741,0.03801118244901429,0.04738167316136734,0.04132712481779203,0.03885938233898256,0.03732559289808861,0.04014456371954688,0.03822413833198071,0.08214166087080813,0.05054578413816122,0.03894332799435222,0.0398371508411936,0.03915059904142069
63,18,0.03690894231180616,0.03664332870568267,0.037785881518893116,0.04252605186126763,0.043833086675693175,0.04731848685197801,0.04921405406513451,0.03661272258423618,0.03941394555788374,0.04018290061645391,0.036499169468417046,0.031913036377066314,0.05092795380610617,0.06242086868570401,0.05252355251778288,0.045201734877284884,0.06665315322484983,0.07775158452919283,0.04640421431594337,0.03258481847806009,0.04044571396235239,0.0462347990082111
64,17,0.059187994766002776,0.039554376618102814,0.036751915115327514,0.0424237721582676,0.03799159969482173,0.03701952909688544,0.03628083356356897,0.043031584218990566,0.0401193197994493,0.028723235272291828,0.03012277700568198,0.06051164508808839,0.0602465637273358,0.028213464452743045,0.038954198175437854,0.06502870973225665,0.06620279078589017,0.06181765964578485,0.04504684801745982,0.06582725820524414,0.041571215529447925,0.03537270933092089
65,22,0.05979341913286811,0.03789161131433881,0.037809174216751215,0.03865191420859087,0.03751055138670383,0.03786355989987835,0.0659981135373391,0.03757137380143181,0.03760538018337599,0.037718141612582023,0.04772735382031133,0.03747265050869131,0.037455049544250094,0.041563032838460134,0.03747994536747501,0.037469880329073516,0.07898109605120711,0.045236061278208416,0.038645146191512984,0.03746217062957526,0.03745489272968616,0.0946394814176885
66,16,0.036418463069385905,0.04427418809944959,0.04792375317297617,0.03614646494355865,0.04052531534624337,0.043324288665158334,0.0392149311726864,0.05097465724266165,0.062031429671639784,0.03733633047618617,0.04932450524389415,0.046330961688166875,0.03885293411774307,0.08071118963525004,0.040250503760827734,0.08590952993576369,0.037350871668341355,0.03724929503710229,0.036807364049166645,0.03615444772821174,0.03676656292435636,0.03612201235123006
67,9,0.033056804445972296,0.03525939421914886,0.06184059689158021,0.04352347407103015,0.03276583681642026,0.03280045795288979,0.03299749062897801,0.03281156985813063,0.08406181241687764,0.032768083361814165,0.059160806583168336,0.0629651205190105,0.06611789850545954,0.05908079697418593,0.033077436688645094,0.045817302680752146,0.045166027467039606,0.03444279164566996,0.05844510428068345,0.04822858807606619,0.03280927266508366,0.03280333325139361
