"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,17,0.01593386494653605,0.04912803843155734,0.062009121343430576,0.032231199624115435,0.0015662239339413267,0.057257972970748694,0.01070330747988519,0.050185888517870605,0.010970318080237294,0.039935278967405854,0.0037905591328856168,0.001960497761796735,0.012355466709412666,0.18125837615299017,0.006304792748070639,0.0038562734544859527,0.19406073494007353,0.17677574005341667,0.0308512745248074,5.998232702719592e-50,0.03518052324988527,0.023684546976447157
10,3,0.08892210911979323,0.007198664434579705,0.16149267381960886,0.13599720197702053,0.0011642906314444034,1.1657713789517659e-07,0.11907652276403201,0.04464714861686863,0.006081403299945,0.09961371377630945,0.0012538883831092278,0.1075241071034778,0.021038296135452644,0.0468442100099778,0.0036811328693700214,0.0009209916708440883,0.03192695038973584,0.07777059368854307,0.003922001483183652,0.00209681126922138,0.030853470450046057,0.00797370153029865
11,16,0.02518033316430548,0.10015643812243115,0.005912718237510342,0.15368739122672354,0.003633081987600766,0.03648613113602583,0.0027488910891024943,0.08995205560455753,0.007326582025185235,0.10811677302577047,0.001176819877010418,6.770279856669976e-05,0.029512652396476217,0.003344713871824868,0.18890347086321665,0.1944000403320619,0.0059891157503386494,0.0025426821777197084,0.022417555429001968,0.01586677700687949,0.0025780738776908082,8.67691353333506e-21
12,16,0.029102262327042435,0.09301743161515581,0.006619236174986032,0.11337158845782036,0.02953190639670343,0.04204650876806547,0.008871197380808282,0.09519720232993863,0.032602225037317537,0.013303530471437898,0.08383025332289375,0.015784415803311472,0.00581641489621331,0.003333081700907058,0.007390032764119449,0.14502298778590647,0.13593049891740003,0.013545292022746838,6.726485713032916e-17,0.0033264580238307135,0.005218130689832401,0.11713934511356273
13,9,0.03459385439001106,0.2761807861336667,0.1246375430133402,0.019657414749452484,0.0036930608293638755,0.02520841728001185,3.1919358361290386e-66,0.0287539287462023,0.29694294596665954,0.010533840031373773,0.004357245887730874,0.005264580530060227,0.002553868473634091,0.050516410437401384,0.0005513575863667027,0.02986727502071011,0.008790514836433628,0.005111236139256586,0.004022824219733433,0.026335810150909612,0.004642772671738355,0.03778431290594333
14,7,0.07950109317435679,0.0013240384058095629,0.013394105589931897,0.08415814172009285,2.2092815319754313e-76,0.023379375452219405,0.12981321673090163,0.06974206908277827,0.006588378565789961,0.019194231580129888,0.12251743591679702,0.04919355816782528,0.007173034380578257,0.030927645374770014,0.07931060318685076,0.00039761434348225985,0.034844261233650205,0.03947696370896486,0.0012646002685770211,0.08841692346277082,0.050686217386165494,0.06869649226755768
15,14,0.02729317805104069,0.013967807365640225,0.03225474044533489,0.005055480748773344,0.013057910718512289,0.07850766970620125,0.03536276530868001,0.02221360814585263,0.05794572805626069,0.007416727991939401,0.05271940014119679,1.4283399316052994e-42,0.07386980418494099,0.11168834057146083,0.04873166992331909,0.03828803636043254,0.09713184291573272,0.008429106231653797,0.0785385098326329,0.012077726942752413,0.11028570485329918,0.07516424150434318
16,4,0.08644568501856179,0.24590516068418677,0.0548701687939306,0.42763929586083654,0.021820729754157556,0.002871188611685438,1.899806223166208e-22,0.09980268050936934,2.058251248563089e-06,0.001997656608241311,0.006057623750201792,0.0005339047527576331,0.0001763180928832193,0.00844303205411293,0.002324534984015513,0.001187974459374145,0.026020663275180912,0.008565709869858428,5.884607855074426e-06,0.0037314819782956936,0.001121950774067463,0.0004762973091794827
17,20,0.0686336896905604,0.04627927776966351,0.028097191645985883,0.003210545593496729,0.05670685537039088,0.03313893927594496,0.034966287868627544,0.03531148660784552,0.007546063493882597,0.014394287937008853,0.054823290946511095,0.19438024795150585,0.012350879794527432,0.004873772997847262,0.03936086063412544,0.024748617859832636,0.10358196277426833,0.03906881751796042,4.293271465929422e-05,0.19640512325194587,3.655363460249314e-45,0.002078868303409617
18,16,0.0017777767243883646,0.005965527415800665,0.005671163964511282,0.0010428773259340213,0.0003660817255307888,0.001384246689842532,0.0005743524107313914,0.00028221147008914685,0.000733384131562265,0.004757884217351955,0.0009983202753143022,0.10545450508937901,0.12875589969395126,0.030325196954946856,2.3259063483928867e-06,0.13629317039807837,0.09221314626535311,0.12875589969395126,0.09173499250806415,0.10436803475902265,0.03661441695133737,0.1219285854285109
19,19,0.03367703589322619,0.07387875544867717,0.1080119538471785,0.018858391122844716,2.6548699379331216e-05,0.0006830736222119543,0.043937670534454513,0.0058883272714168175,0.0036452010042973214,0.10336986963412462,0.053644417130830534,0.07754729717105467,0.008760342529162019,0.0069657050898717845,0.146411184974672,0.028251047295122744,0.0179869178239223,0.11223153876612679,0.15290292410027737,0.00013773285746702013,0.003184065183681599,3.557484399636432e-40
20,17,0.011887244127077761,0.027048426848987662,0.05704284487274873,0.012850313578961643,0.003645294147592745,0.005970437506077456,0.023744685544595905,0.010493932442046987,0.045515046356194626,0.04725306745772474,0.002253777144414107,0.1250364041673697,0.008698955925158154,8.73619666747653e-52,0.01562906731715273,0.12572365097372468,0.17106316032577193,0.03364797219192116,0.031040204925505934,0.11941183587631128,0.11933364555686828,0.0027100327137936386
21,14,0.047164294927310814,0.006103857729020208,0.0577109214306844,0.01220880183901174,0.002774825706311843,0.06912808525752978,0.08655691942125296,0.07167348197037765,1.2085439515252068e-05,0.005900288930123829,3.893129219807653e-05,0.003675843428049002,6.278125892474203e-09,0.1586082080213786,5.535714376283685e-20,0.00168328801712297,0.10787052697899036,0.11648853649220185,0.08017651602083918,0.008926074164587138,0.0676296891399551,0.09566881751541355
22,16,0.02739280261574332,0.016873040325421276,0.0013360953656956006,0.010466837225066038,0.025244782764146476,0.045672138456107625,0.03130597230481317,0.08709914481599441,0.031581953584751854,0.005038432488414786,0.0049600948187667575,0.04083345909011028,0.11323671385832733,0.0787091416284292,0.006687136655965651,0.116880728479025,0.028506318698971165,1.9441562533260485e-53,0.06985623453418272,0.09719707909790032,0.0828710093718616,0.07825088382030541
23,5,1.9638338056270283e-06,0.18895434948863235,0.0017599585989843754,0.018792175461229868,0.2730498864415268,0.00011610899572802054,6.156754306208282e-24,0.0175769811771938,3.72902662277152e-09,0.0006083764671354693,0.032120240155017764,0.03181245177172928,0.2145433841513952,0.007487257462033488,7.37249234028967e-08,6.086285536383398e-06,0.0028628814307760635,0.19247556461694273,0.000253907295726836,0.002657440334162485,0.002779042419094945,0.012141866159398558
24,21,0.05092915767791532,0.020961548680380873,0.07514215116060788,0.07805134219112489,0.04023523018480357,0.002902935839065338,0.014290533105200499,0.0036148809220888723,1.698360690614741e-08,0.04868411594345888,0.00020383152720863037,0.10766481711126329,0.0027684765369734407,0.01325354919768203,0.06515500017617157,0.009754166120534083,0.005118310718483965,0.012056661817672374,0.12947247845898405,2.60416720267184e-53,0.16527783830841725,0.15446295733835638
25,21,0.0696337716190953,0.08017326111658304,0.0008182488666293499,0.004898678155115648,0.000596790718738057,0.0003372284188910662,0.07710211372422082,0.02409480986304147,0.0013025497792897344,0.019240676587209862,0.03464205279953855,0.0011721615741387146,1.3023187522482756e-78,0.008002972114251734,0.14460557452204373,0.12074051754946866,0.06224810854085118,0.17034895786462406,0.00067553602837089,0.0028550472763272257,0.172824219031711,0.0036867238498597995
26,10,0.08113146328050778,0.09526467283132953,0.04304645868978648,0.06619155113280285,0.06856986896330354,0.0802270194869139,0.11553578258105589,2.8619879392412844e-15,0.004808971068975713,0.12834882073538623,0.008892721954879312,0.0554421817390861,8.37223665207669e-05,0.04254726338920056,0.0005610208738761872,0.03935126841479514,0.0072142662873205384,0.00799578816945985,0.04597788141565851,0.04180386900648555,0.06340789328522628,0.0035975143274262883
27,3,0.01865553524934375,0.002742874809211661,0.255759802024901,7.621277373840797e-12,0.2071155404959182,0.019356247511642395,0.11150178389584214,0.0037235904345736875,0.0218006991843511,1.2012182267926481e-05,0.005357978455871269,0.06305076420065776,2.4124952235601773e-05,0.011934791552422967,0.04515704822609433,0.0578747840256798,0.07493879156266238,0.04103059392726473,0.007011555671649112,0.0007219312672837907,0.049234123085555866,0.002995427276949363
28,6,0.11739888175544747,0.0798307603787236,3.2960370184258106e-18,0.12352560492191025,0.11594154702091954,0.13164683815026879,0.002913614849791599,0.07980946101203555,0.10010406803962249,0.05910040415240507,0.037868029671348655,0.025663015880385852,0.022754131735995914,0.014563248528365318,0.0013563260128812316,0.006815166161574749,0.013024106488189694,0.006276078585089417,0.001836335598950404,0.032968300229431056,0.015148685956292016,0.011455394870371132
29,7,0.03566322817597347,0.02239093458866639,0.21797137573599243,0.025243890444528027,0.023453527190280734,0.033268978385555335,0.22586504009426753,3.327823331538683e-68,0.010329674936650797,0.031120307975446362,0.12418031560600229,0.02292015389052654,0.03291460190585446,0.023046701807680155,0.007531889268396015,0.005527588896160064,0.02872549266609182,0.034568783650214784,0.010414455643410238,0.042203640246521804,0.013373666131161685,0.029285752760619198
30,7,0.006532821756542991,0.011009103022844646,0.006254912459886035,0.1369880017760819,0.13704742176615547,0.0009483558151554698,0.1464783706077158,7.753702882902083e-08,0.0025435034695464724,0.10045808062003833,8.113787563604604e-35,4.5956556739986937e-07,0.08861487133470428,0.0025963534421633294,0.057590535775198216,0.007937390213838947,0.010735792569265356,0.08110237174422774,1.282540698705327e-07,0.07789758294470238,0.048338189624859675,0.07692567570040687
31,13,0.036702434231249866,0.04706464160191887,0.017892249188157714,0.04386515718595408,0.03112115602620673,0.03794205891282288,0.038576490662408223,0.0450748568418731,0.008608206611388029,0.0001224156578421516,0.03964690577251036,0.0499502843192782,0.08791476746019096,6.929395746556795e-26,0.06280752849222945,0.05260234974543055,0.024483353452976336,0.0658503731802804,0.06227449052992377,0.08482831013966192,0.08180873902163839,0.08086323096605816
32,20,0.051419158012878025,0.04414042160138816,0.01791092374026223,0.0011441437165176805,0.05354606301352037,0.012453714979278687,0.038163507158237124,0.048916723024605854,0.00572520011741293,0.0304634488243164,0.04826942565309477,0.10449106232324526,0.03563313740694517,0.0062007889681365835,7.556739859229098e-37,0.10037772231538544,0.07920810224581694,0.08164170211818597,1.0942091110839482e-05,0.10806709632935697,0.027746885595379144,0.10446983076492537
33,5,0.0002524161664758704,0.00020411204378390744,0.00029486967647929447,0.09568027899594754,0.1901435469532206,1.0935849520552593e-53,8.269531733808765e-08,1.9009479243220753e-07,4.7623083128931845e-09,0.002960395690007013,0.16500239872044617,0.0014460760501192528,0.09847680537301702,0.10701567898056029,0.00019949538617653544,0.1107795758171505,0.13338130280771623,8.306640941046555e-05,0.0002924257633288219,0.09203659647352383,4.018302454966704e-05,0.0017104981156685262
34,13,0.10314026902163867,0.04840733003356128,0.05730814062202734,0.002074083100050468,0.041036906546612004,0.0022184190730640133,0.0008976705371415604,0.0026732667548495337,0.08904501837069154,0.0033687390318949927,0.01685097278468988,0.0057868614586675795,0.1525346339430457,0.03754258454143337,1.371244034369016e-40,0.06725952057069258,0.0022732667523774792,0.08607879564038938,0.1305379686059472,2.9818256079226465e-06,0.004352096117812532,0.14661047466780494
35,3,0.057069332703116454,0.036456407943930666,0.1999141486992893,0.03486787902433607,0.04532486376089684,0.10386274182499426,0.1770736778699742,5.492041049391654e-71,0.15691500067561898,0.00025241736220301227,0.016514091380891945,0.03250773257416806,0.015931615571289293,0.03412798564485941,0.006549798113782239,0.009056526204797159,0.005881408123885829,0.016820783028178184,0.0013847777627077557,0.010910857924954423,0.009380236914835123,0.029197716891290984
36,22,0.0506578474047565,0.05459091441161584,0.0001583265862400393,0.00028604469570863035,0.030563810440369793,0.059575499511737406,0.00017114600065544315,0.0558698977781419,0.030456157017128668,9.776651290890979e-06,0.03715950257975829,0.04012519559095603,0.000348870716012829,0.09340434485177128,0.10650100678994057,0.07226167249722862,0.10230125411264523,0.008060662029380725,0.07153094924641654,0.004889788483683351,0.06906064711222154,0.11201668549233991
37,17,0.03601680452289185,0.0499212054484598,0.0024129351862575508,0.049741444029183825,0.033122547772463734,0.0027878557619831386,0.04081628659817439,0.018759681675105232,0.008508308234673861,0.005007394218748105,0.009378543742400665,0.0986055236911236,1.1121984538003602e-20,0.09121757858830576,0.06795027293832771,0.07859925138835329,0.1111492849126564,0.09068080651677145,2.6534964728763792e-08,0.05932617819711732,0.09364162990113309,0.0523564401409045
38,5,0.0815223270755631,0.10476800164719366,0.08405745924054181,0.0693958025097841,0.11203567284122593,0.06546562920503772,0.091747475475933,0.06596151354758804,2.774052476586238e-52,8.99582350654111e-05,0.03674180539221621,0.04080104434762209,0.0553270950042444,0.04920640469437735,0.005513945930672073,0.0037831177450575867,0.017274712211249862,0.028592821699876966,0.017950689836221726,0.03546725823274337,0.011221357557940003,0.023075907569845792
39,6,0.29906678185167507,0.00030386554147920664,0.0001532596190520937,0.007330053020770869,0.001539178519831345,0.37465823324011416,4.803265365584999e-16,0.27166567970902933,0.00031710509753405254,0.010631843191324477,0.017217233670406,5.1544562285365306e-06,0.0004690331809543386,0.0003604301695349002,0.0022347955466581935,0.001755650742030329,0.0004167494256236492,0.0008012933592039052,0.00037763665160047663,0.002065000577958679,0.007679538031098476,0.0009514843978916354
40,20,0.04202913772181762,0.02895268649325106,0.01613686751875697,0.003416311825091369,0.07257701383107533,0.007017209537910463,0.06856881999131208,0.0554526547607663,0.011577532921874877,0.02520281330028155,0.0022465407266317504,6.067263735406043e-28,5.097461137540582e-06,0.0015915863835461455,0.046213405641170976,0.1198437067675794,0.00012868688490156157,0.12056843338769715,0.08261374051650591,0.14151045643300666,0.13788697078787973,0.0164603271078056
41,18,0.01618406565801403,0.004995505665733974,0.0385404844315496,0.0024535406365413493,0.021465758396720155,0.026125798424054523,0.0516734358145534,0.03177859983451395,0.0774869199052669,0.06137694522635226,0.05122654065000215,0.04020395785154699,0.0021910147915274202,0.005332546397235663,0.09295780611455587,0.09090093341425291,0.09998653259402436,0.11110328861031997,1.6327690414356322e-57,0.03099356835190707,0.06333946570253239,0.0796832915287949
42,22,0.03757846174291352,0.09388108205604763,0.0043539907204622795,0.029172568182981366,0.004950207198338524,0.11450783667108111,0.0028331746587389526,0.0004780846468035183,0.07307809700504966,0.02718032473988727,0.000505599167936744,1.0262590885342225e-05,0.00023640698607297697,2.0604529824208342e-19,0.036751031699601956,0.15313031694100346,0.09880953879453601,0.07229082198896764,0.09273389699528678,0.0004670494527650679,0.00013880630300425287,0.1569124414576359
43,10,0.11297536686300538,0.019204969043892423,0.008106552874272858,0.06352188776867423,0.042024215939296804,0.08425657995489297,0.12428813208567116,0.018962634867937908,0.00010731397587658728,0.14512598079404723,0.04650206456291019,0.031476832707220334,0.0035356629784819397,0.03128633532692523,0.022405219767519146,0.04080269228324704,0.033657761849752686,0.050759343658412635,0.04885535923355542,0.017349930489777888,0.0034978196232010707,0.051297343351429006
44,8,0.0023981620272200224,4.720542897526406e-16,0.11823917047045719,0.10967281011296812,0.1281213034256185,0.016776777758371678,0.00494776477324732,0.16841908118313603,0.008943995966844979,0.08840964796963287,0.002175924256369821,0.003967053085537925,0.022673988179479347,0.011718762326789702,0.0031052743267911244,0.0045832646537250134,0.10463269921025968,0.0037713335022520273,0.0937720087819418,0.007025395326554527,0.0037154718659874538,0.09293011079681467
45,7,0.0008258116517632702,0.13363859298131123,0.11614495416961901,0.0838896268232648,0.0064415864670137575,0.014830426806846863,0.13586334285669446,0.00025035718166867494,0.013053446825498468,0.057173650289251046,5.005602426906798e-27,0.08574457507363908,0.07964161857411783,0.010254974942264709,0.020417567965763713,0.08791712985604674,0.008563680254374215,0.00836752379565393,0.04570479337532842,0.025490107490211557,0.0600876613538014,0.005698571265866625
46,21,0.054787056494537974,0.07224176547757735,0.019817275357481894,0.042127158994006576,0.005043416567342553,0.09179840829669032,0.08145495687273535,0.0926857770838857,0.009000176981433416,0.03683209631061606,0.01208835555793669,0.00419777313896758,0.0037682608778510113,0.0005320390977666579,2.977440284781698e-30,0.0561471574776011,0.0019087847328106888,0.11163139049994597,0.004351639851228638,0.09979939428367327,0.11738309134101431,0.0824040247048969
47,13,0.00729858225004277,0.06867835389280767,0.0877775879372712,0.00394768534867924,0.08787732769435619,0.09481771619042831,0.011044607894695682,0.005509137355138111,0.0919292296528256,0.00326872641275971,0.08753398363188676,0.01773448782022434,0.1328420957605933,0.06601779099978641,0.12496135583864039,0.004376962697193034,0.006645831514893458,0.009153585204889665,2.76956884840425e-21,0.0008280904453401426,0.0046569733003235326,0.08309988815722472
48,18,9.609016008926048e-05,0.03110893162778941,0.04561338364457091,0.04192680369913576,8.128341022518649e-05,0.02225529577954687,0.023533286316680606,0.03917319225691987,0.003952885778356481,6.559128734870702e-05,0.008596522973207451,0.08897953379656831,0.05267993513278141,0.0356035759786143,0.05856556266834431,0.03412739646791862,0.05659692767440178,0.15905028086219755,0.0003524993820490143,0.15041370555817385,0.1472273155450803,1.849557440724598e-17
49,16,0.03840215706561589,0.03613967313823944,0.0036776643160594345,0.003515093411701065,0.032260373226740045,0.0019291818701751185,0.03789615184203425,0.030331374146967047,0.039014912409046976,0.01638604464367023,0.013461986074871118,0.10675944977310248,0.10328724395328914,0.051999899131946054,0.05107236141616167,0.10696917494256962,0.09382247414504666,0.05826831625331882,0.011446541099122798,0.07710525779604109,0.08625466934418881,9.235348422890018e-14
50,7,0.12347826210802562,0.13727641386456582,0.16370143035460127,0.024495882918363295,0.0621704182056747,0.021412129437767397,0.16685177240344398,0.007101487561358894,0.01725131896323541,8.509774003844932e-80,0.11231254929724196,0.004734470130448683,0.0122785996283715,0.04182913563415761,0.0022326590474507696,0.0038629519017081607,0.038845397315058774,0.01269519332194555,0.0037896913802479087,0.008176448609795403,0.00016038430074416169,0.03534340361579346
51,22,0.005249411205238551,0.014837370873763165,0.00546209015899334,0.13765915783421998,0.0017833761943662058,0.030688261867933952,0.012908990393569804,0.04822767290270869,0.005891469873786809,0.000771225277105194,0.08110205996495178,7.63046709825366e-06,0.029910684661599206,0.01041294297012395,0.038454041574263166,4.38152506813964e-21,0.002921272860202276,0.08302534342331418,0.08568408832813365,0.013076513562757247,0.19088587131418602,0.20104052429168448
52,20,0.012677651096020759,0.04548287304351498,0.05668555944796243,0.06545051197535603,0.03710640761100521,0.058613093524382875,0.001631786256970298,0.0102585702148382,0.06827393224219873,0.06257539885948554,0.019121763124665996,0.03162219696931208,0.09945008548587202,0.03326965260079453,0.08021017190637782,0.08641943700159002,0.10512074874144867,0.0034127630746343955,0.008380278935579723,0.11327983506439401,0.000957282823595717,3.9139856504395297e-29
53,12,0.07275665901356308,0.04704490008271052,0.08331136755970847,0.012830902247916456,0.006706028956878419,0.0023141981744540054,0.02694720741297587,0.02383089937884916,0.01503546146293724,0.022477555123217367,0.11105252843016092,0.18381103317681743,1.8518907872667704e-05,0.000536690688336173,0.17880673223455149,0.001566064991381711,0.0009722695077840026,0.01825079552576162,0.16950745589863386,0.008938206494841677,0.01328452473064801,6.40348953154889e-29
54,17,0.02236801047807169,0.0764913980464902,0.004722187653819751,0.09084567284810971,0.005030150996001677,0.0004950704664667559,0.03963907554618928,0.10344592717752853,0.01865978819072809,0.008730894816517988,0.0180990630076155,0.0029907867537002993,5.5044605368571205e-36,0.003436162927199347,0.004876360576298294,0.013494463491861345,0.17100125711718242,0.08552247873594433,0.016211138103930902,0.01860088936678006,0.15539589570290444,0.13994332799665946
55,5,0.011587456701414648,0.08953488643312643,0.07615907735710477,0.00011802266372044711,0.102566830907361,0.08844508915273452,0.02627269760416306,0.07508747613361458,1.0640633834270657e-18,0.07351462317403426,0.06087740338998404,0.058742729532669825,0.030288644268409097,0.06126030694311844,0.0008918623589716484,0.043543402638989245,0.011760196810392334,0.03379981937708809,0.051563222048832125,0.007666391034289465,0.07754571942165389,0.01877414204832822
56,4,1.0991837831673522e-18,0.1211152794582841,0.10116223159701201,0.13418113277237656,0.10307923723601146,0.02944216221368115,0.0009380628068258533,0.00031873333137796573,0.07093209563559769,0.043554447244755566,0.09114035795451217,0.011830085059083381,0.0017614063482211206,0.05410857984016158,0.0040025121018412565,0.0023576657175643956,0.048493586526719624,0.06394553057806067,0.013870024981167952,0.03697063579657408,0.06394468830804188,0.0028515444921294853
57,16,0.0318653918699571,0.027902725215870502,0.002710434480257371,0.029352442808558383,0.0012732207775588988,0.02844202594127851,0.010642667039607149,0.02811447526495964,0.008687400029531134,0.002254212019201268,0.018450364062192307,0.08117191616031232,0.028765307897577846,0.11066126970845935,0.08850778817794032,0.11978431725144657,0.0647581690350725,0.05068084917928512,0.10173723865917478,0.07460641938650249,3.4859656926814295e-73,0.08963136503525643
58,1,0.5510131960481768,0.0002503038966463037,1.5341098729809603e-30,0.0059076549111179875,0.0056357537677225525,0.0038517503944642834,0.0006213325104527054,0.007364228337453299,0.001089656005903976,0.05025647559638353,0.01091533354939877,0.046385006187141656,0.028586620656649953,0.12460181044170661,0.0004969822607442404,0.004262493801062585,0.000365447813124182,0.02443901492936241,0.08182420852528502,0.01859077395417798,0.03276092378101782,0.0007810326320073937
59,10,0.09628127448802179,0.022240362256821543,0.000583393904103962,2.367423107300097e-06,0.029641148142368914,0.03538047247548564,0.0010035412238246569,0.0908134867932626,0.09725980367959128,0.10458780071554093,6.175890420749698e-35,0.0884582139513474,0.08467009727649918,0.07940381721667783,0.06231061200783932,0.019833943140546383,0.01971085696655789,0.003340683275384478,0.07556321660560153,0.031345285054416236,0.05061950006379047,0.006950123339210665
60,1,0.1306521191980523,0.06139605404301885,0.0938541590050314,0.1305256504058639,0.03576221879197778,0.059264358814617675,0.12064518030351896,1.8715747966831947e-39,0.036075282177726355,0.00021501734310217332,0.06548175971417076,0.04656381058824509,0.05614417962269461,0.014587819750849941,0.018853292539237548,0.05321040517073327,0.02120696485753763,0.00023202533194364246,0.0004313025957852942,0.038326994772186054,0.0023810835893278595,0.0141903213843787
61,13,0.04290180341652824,0.053674942075325416,0.032252550066504314,0.03829043112678283,0.015660392715761976,4.775481138424648e-05,0.00041810454117222176,0.026619603443065437,0.03295180294957054,0.021314971493880314,0.0008003505140387993,0.041847586970514654,0.12553962623229784,0.0017749790185248892,0.10887252923985233,0.12493026758230068,0.09472621009086386,2.5797853461430707e-32,0.060331679274702774,0.0731069917516852,0.1026958571363935,0.0012415655488500037
62,1,0.14533253643493585,0.14348349799117613,0.008549911094350524,1.6716514087269107e-20,0.002233579827969275,0.004218412030200303,0.002862157829647484,0.10124733812503726,0.0030438945670196007,0.044823515120589304,0.118203846672834,0.05377152144578132,0.0009226307929882354,0.0805826196947961,0.003531194386895488,0.009354322442369783,0.07238455247872347,0.00685958017872361,0.08268462969510232,0.0288294973941061,0.022949742675765872,0.06413101912098772
63,8,0.006701091687643396,0.08041168153261112,1.3295176238162448e-13,0.0005851071125297655,0.06646788588975616,0.01198374520772835,0.0010070368509514838,0.11017748651840388,0.10956341302832814,0.053225710219960226,0.08319019785374263,0.05054121333838374,0.05233063679820666,0.04867749322393709,0.011602022966488951,0.06997947773690173,0.018785037740051577,0.02508214082729803,0.06103862069540776,0.051464917645175065,0.07718281591588663,0.010002267210474789
64,18,0.03593368881684679,0.03541872216849247,0.03513757565340888,0.01876088064091311,0.02930022855166486,0.029626300636146134,0.0364603203471957,0.014597594804484993,0.03796738046712118,0.017726390068240505,0.00015283704907125635,0.02742967611653156,0.036975571863322475,0.055374589817463314,2.3830673081788697e-06,1.515581368682917e-26,0.0953077904710178,0.11864035134885219,0.11509321164068523,0.0788076647777195,0.067403517065915,0.11388332462759888
