"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
24,21,0.035726118080927044,0.03574419931494459,0.061902372925876845,0.06368284269439024,0.035271085477184216,0.03518318678937313,0.03560925476629606,0.03517886894555435,0.03517898269593234,0.035346305092957685,0.03525607127413778,0.06440697786072919,0.035178800506058726,0.03539188696417205,0.03646522518106254,0.035270038950619295,0.03520801371148886,0.0351920017815137,0.08605058752784252,0.035178798657268175,0.09139200704249346,0.06618637375917717
25,18,0.037455705664959545,0.04111164920387094,0.03743753346898453,0.03743753317787076,0.03743753327663786,0.03743753317876364,0.03743780239076924,0.037455592231798056,0.037437741331877425,0.03743758235733798,0.03792021910052565,0.037437533177673614,0.03743753317767783,0.03819636286077466,0.07455174120902712,0.06234320114842619,0.039432139562214384,0.09361338958164658,0.03743753317752199,0.03743753374927934,0.08866907369967839,0.03743753327268436
26,2,0.06549411720311313,0.07342666112877373,0.053157002822945235,0.03630112451464414,0.04480490326369319,0.05819794849020195,0.0637361397641263,0.03255111072407258,0.058581539070575145,0.06775090822851247,0.03525252677714358,0.04472966943148009,0.03255080233846631,0.03879564730053226,0.03638604729269399,0.043339666561637735,0.032572935361453996,0.033606408177402146,0.03262293861219329,0.04749286974420851,0.035831450666105005,0.03281758252602519
27,3,0.04351362936922482,0.03917944974145188,0.09609658405054489,0.03917946636144331,0.08281419268249231,0.03917991507160531,0.03933628291408521,0.03918566559867703,0.03920183409063348,0.03917944413007413,0.039400280247322624,0.03982903118609849,0.03948707934682769,0.039184128043519346,0.044130617536158115,0.03920899902026265,0.03920883585832201,0.03917979968259602,0.03917944413982883,0.039411690081316085,0.06471904540698427,0.04019458544053149
28,8,0.07281974505813145,0.04092773398509628,0.03238482817788492,0.05448139535426267,0.07339338472405764,0.06918010666930002,0.03261860677497241,0.07414966124623157,0.06971971950996089,0.052447353639862505,0.033239620478511575,0.03885681917742823,0.04923490368787231,0.03269763489381291,0.03267061242125788,0.032493978790175286,0.03238978811394454,0.03423714590833179,0.03260075302424294,0.03481446409146509,0.04171176199549641,0.032929982277700595
29,7,0.04537374144111939,0.04214220425563625,0.08647247133357473,0.03835256236576094,0.05527993692854489,0.04623062684155414,0.09299812328353661,0.03597252474917027,0.04415858145265909,0.039820560371542156,0.05128274800815474,0.04251627669001656,0.042568663319997924,0.03597269703879722,0.03597255419525236,0.0359727058682722,0.03597261987730584,0.041807490324100915,0.036282855574781586,0.042263618310808916,0.035972548799878455,0.03661388896953485
30,7,0.037201893162571255,0.03720189423382864,0.037201893161528346,0.04909487837257462,0.06898893471812968,0.0372018931615623,0.09288017576796208,0.03720189316155429,0.03720189316152877,0.03731632970672606,0.03720189320821896,0.037782548584645886,0.0450262064373464,0.03720190481395479,0.037202447727628374,0.05208684619760017,0.037338279549157444,0.06931266281018426,0.03841086077498239,0.06224299441540619,0.03720525515929676,0.03749642171361232
31,13,0.041741814359779035,0.06051875852974862,0.03175866267192781,0.05091385964831024,0.04707799508612587,0.03474511898808478,0.04006105079489139,0.0437816782581107,0.033681673615163756,0.03138009285871979,0.04115981999442555,0.04164524805700986,0.07267430583345551,0.03136589778379835,0.04378821563552163,0.047321747623380636,0.03305040342842034,0.06723170505121978,0.054598713000822835,0.05492689022479776,0.040962537665289345,0.05561381089099631
32,20,0.05899038042791769,0.03828346523992324,0.03023957905658372,0.0301309547849742,0.046905994240315135,0.0301245798329457,0.04769069343170219,0.042691463264024156,0.029450227071825177,0.029485258599096377,0.049398672249967156,0.06933014115195313,0.039163975764324496,0.0297789347917758,0.02944920381322777,0.06217964729831542,0.05212576897849632,0.0465844356786545,0.029449203762966867,0.07100071011845649,0.06909744304640444,0.06844926739615
33,5,0.040399336770024996,0.038194550173851254,0.036896037787541296,0.054099266689800064,0.09242563776712838,0.03688267641292674,0.03688491402757107,0.03688262949348118,0.03688262908745937,0.03690311029978831,0.08466118007407408,0.03694635882273022,0.04085505435212708,0.04318190797639204,0.03688262904856975,0.04053009612058729,0.07924733382701205,0.03717208208491182,0.03688262904883527,0.04338580897963803,0.036921368947177007,0.03688276220837275
34,22,0.0473952056930398,0.03671427894819366,0.037572787945029655,0.03671029629466212,0.03679410236216455,0.03675485883568907,0.036710296001192654,0.03674221260730488,0.06939583007008228,0.03671029870479769,0.04515574865304756,0.03702789635023064,0.08253911215267126,0.04764074697399227,0.03671029548605722,0.06200235753221179,0.036804899319703994,0.04442899708794763,0.039159102333936636,0.03671029548564718,0.03680697284887747,0.08351340831351994
35,3,0.03909172287106271,0.04992848255457076,0.09369538668439828,0.03630076982641523,0.043518786249383656,0.037578901106115344,0.08195503671877802,0.036300710503232705,0.08567942864265658,0.03798525218706632,0.05661288761000902,0.03630071050520861,0.03630071183856244,0.0363020586073815,0.036300710507983426,0.03630833232784373,0.03827294870595986,0.03630071055104725,0.03630071094772722,0.03636429766244485,0.03630073098683814,0.03630071240531415
36,15,0.0370496607036253,0.05708438299733117,0.03336615054710441,0.03676984164934203,0.04057208716472988,0.037338022534958305,0.06347070000430716,0.04537760332532592,0.039577153409122656,0.0311754713598172,0.03139307395664541,0.035885886239907974,0.031175471361445863,0.0723318092799238,0.07716866874880243,0.0553725295101775,0.04910669453151835,0.03117667428175197,0.04977839628658248,0.031228649084172833,0.03883337878893771,0.07476769423446965
37,15,0.039308414905258104,0.03251579616539394,0.03179664505236565,0.036494566842031846,0.032007281974850955,0.031973347075605424,0.03501169551022473,0.039854380565862664,0.033266301647707386,0.042876308319420665,0.031821120593139164,0.06322865814296977,0.03176592683581247,0.037645642518215824,0.07959100061171843,0.06896765397558162,0.07628463359901244,0.06082354918071531,0.031765926706612414,0.053918526914456026,0.07530844207031383,0.033774180792731465
38,5,0.04795452284316058,0.07863723092461027,0.05585922741825418,0.05239939431870512,0.08133178334069242,0.03631807926086361,0.06280329917865565,0.054690950185974634,0.034788158046566015,0.03478815761887258,0.04383093346391615,0.035015105182591606,0.055663549543569994,0.03679977771583309,0.03491906213705638,0.0348113240724774,0.03723848845589024,0.03480536023541248,0.0367552799487747,0.040867957396613044,0.03481560135420283,0.03490675735730701
39,6,0.09589039922824696,0.036660275568578246,0.03666018044356097,0.04723775440732964,0.036691911324931374,0.09774248243540674,0.036660179712109546,0.08819806900905414,0.03666028173987434,0.04627713719661145,0.037997683364902224,0.03666018082638623,0.03666017972729687,0.036660179716631866,0.03672165055727227,0.03666035974258306,0.0366601797153687,0.03666017971781369,0.03666017971928429,0.03666018037190079,0.03666018170014306,0.03666019377471354
40,20,0.03905907511254019,0.03669980716502888,0.036683333580719714,0.03380300054106179,0.04300777027694403,0.03441954625524048,0.04027736454233773,0.034694644952474665,0.03381289482363929,0.03724686502261934,0.037495927417388976,0.03370770102530838,0.03370771902157929,0.033707950659438025,0.04223507960395604,0.08369445772113614,0.03371166991022958,0.06714612816752923,0.061237056372531955,0.08480448352948611,0.08179866805064465,0.037048856248165694
41,18,0.03227420906210451,0.03321217166775057,0.03533863957962308,0.03207667147169908,0.040969196959198935,0.0339627757029819,0.050619148392852996,0.03734719351708135,0.03753684657191275,0.05340629414119421,0.04443505062664528,0.04555146472182992,0.031187729223037513,0.03382004146666279,0.06678760485742033,0.0672947924915557,0.06793020919996072,0.07793069798556651,0.03118751673420193,0.04234647190120821,0.04144194965424873,0.06334332407126295
42,9,0.05087532142873669,0.03903209409585846,0.033560233245418146,0.036007068966850304,0.03355202069870732,0.06493999341031653,0.06681420815563191,0.033167402972865204,0.07902332242417108,0.03584171293055892,0.03311666964844742,0.033068323995717276,0.033068324261362844,0.03306832399053757,0.03412976935100451,0.07507750566944879,0.05451092393837171,0.049619084061533286,0.03908610242236745,0.0330683447346204,0.03306832405666838,0.07630492554080594
43,10,0.06759936149161454,0.047077319061343374,0.046306592757662884,0.036517454705087854,0.039400806882808816,0.052585620632170524,0.06923478296325909,0.03584820733163645,0.034735980247449304,0.07611558465065738,0.03648548933393609,0.035633066838992825,0.03482788176352404,0.05138792949562611,0.03492478133116397,0.03552836867685978,0.05766634344905956,0.04127092661518408,0.05625857901976602,0.0389109329585889,0.03498014148882331,0.03670384830478521
44,8,0.040807959510983156,0.03967033822213462,0.040520357780642745,0.0719418651372947,0.041786698486006184,0.041148157322837504,0.04468254656361272,0.09061831476013239,0.039765698357040156,0.03989960628243259,0.041992151465164065,0.051495158331111436,0.039687152951179895,0.042401251066910256,0.0396703385148824,0.042169021946307034,0.044183122025638975,0.0401921203999296,0.04751181025882647,0.03969169973445742,0.03967043877404377,0.040494192108431956
45,7,0.035790115221745855,0.08561309227573614,0.08515064908277306,0.056901898759084295,0.03763603532168399,0.035790112544852294,0.09009953148394301,0.03579070005253196,0.035790112547257884,0.0569999117016186,0.03579011254423109,0.03581108725051576,0.038828696639223725,0.035797343122304544,0.03707642068041819,0.04253593994902252,0.03610060595440761,0.035849126802680625,0.037630732749194255,0.03585658767093223,0.036373144971429155,0.03678804267441309
46,18,0.035449799495752075,0.045435969692291654,0.03340308872512194,0.03799375380930768,0.03389242320607051,0.05249739844075401,0.04100549852917022,0.06739039362999119,0.03400698006482347,0.034385809927773216,0.03333492882827188,0.03628549984246321,0.03341435982267565,0.03564941937070443,0.03303155665538662,0.05777003315816385,0.03303157953801594,0.08271959297312666,0.03766061807099537,0.06727980060804346,0.07802375533458919,0.05633774027650775
47,5,0.03277264118225383,0.04564176664274169,0.04852648923426719,0.04598303162360504,0.07983763325941005,0.06469490791434304,0.03754740593787865,0.03727441365804327,0.058474347283247984,0.03858368694738597,0.0654525747803638,0.032261229622643134,0.07586661595788152,0.03297190916230648,0.06829345374021963,0.03320923636758926,0.03153987327404912,0.03167976162842035,0.031539770497206396,0.03153977176419345,0.03158897694082176,0.04472050258112837
48,20,0.037068129948193876,0.0365039647172213,0.03624449843865074,0.040182254915567435,0.037072312570885564,0.04078052064276067,0.03840089629393909,0.03776612036622784,0.03456214250469152,0.03505898760287987,0.046149863389443206,0.054750240769520876,0.03500904879362557,0.036926537346122966,0.0577115284261024,0.036198433472394466,0.03746849455119608,0.08443985387859308,0.034562143648673355,0.08733792050256245,0.08124396470118973,0.03456214251955794
49,16,0.03816554653629842,0.04199125801981897,0.03165163920424285,0.03268429494202542,0.04122202541173618,0.030956317883635207,0.04730120565795511,0.03596703658119823,0.05410485803775634,0.03102757865359331,0.032004728919935166,0.07806143241815969,0.0739717674750265,0.03313867576175996,0.032832816136675595,0.08200311827640704,0.06493006469939593,0.039364695891316165,0.031183919298415668,0.05729475470245936,0.05918594712949227,0.03095631836269672
50,7,0.06840627415397992,0.07149123882270332,0.09104007860065862,0.03496662030340873,0.036699157863779086,0.03496766024895092,0.0930692483961261,0.03496675857494153,0.035449034436459796,0.03496662030057069,0.07496767045329174,0.034966628559728805,0.03922335308461505,0.03497165217525827,0.03496663265382088,0.03496662032659412,0.03498324525410524,0.03496670314820933,0.034966630231618195,0.03496662045857621,0.03496662030062677,0.035064931651976716
51,21,0.0381253186437834,0.03924039911012363,0.03798778424161193,0.06876635414548041,0.03812729917860375,0.03816466540749374,0.03798543387521001,0.03864172328793487,0.0384822503935222,0.0379853959922304,0.03911072683678347,0.03798539569563549,0.03798660396065631,0.03887922357797801,0.0457231438978926,0.03798538661428727,0.038109434307616624,0.03798538661761468,0.041839194065111385,0.03802128546951769,0.09681734573508556,0.09605024894582667
52,20,0.03290812745795288,0.04244302433816073,0.05927463836035907,0.05108806888225739,0.06517113537578922,0.047948832446561084,0.02986789273629656,0.05131400115352683,0.0495550519240778,0.056443106297001715,0.03551424850436723,0.03434272351669066,0.06420023907286243,0.030583812557517086,0.03463441296631743,0.059633348040956276,0.06710926662403183,0.029913538321568674,0.030268659311966935,0.06812358306146901,0.029831150853367825,0.029831138196901322
53,11,0.05048968749175171,0.03465190009086021,0.04363759259490223,0.034644084494829204,0.034635003421217926,0.034630156371351715,0.0346431098266727,0.03493641472031412,0.03463032266916227,0.03463015702462868,0.0905773881847017,0.08969147735600516,0.03463015059830599,0.03463010895760593,0.08796608398664758,0.03463085724913338,0.03463010911010811,0.03465186819478795,0.08313001927879239,0.03467231773202672,0.03463108169196917,0.03463010895422524
54,17,0.04755997527172967,0.07160234316214373,0.03506296768710273,0.037768413372426424,0.034751787120350604,0.033908081254005275,0.0341659383604675,0.049501704151606034,0.057470092892711315,0.035735219017058534,0.033906301166867735,0.03396132929141855,0.03390608239811198,0.033928850097036944,0.03390610112308429,0.037236447274059815,0.08416434657257457,0.040154449073730655,0.03424952958268064,0.03390711506170644,0.08237676501319197,0.08077616105593456
55,5,0.051370653922787446,0.050468673461544086,0.06213322640930987,0.03264298190926951,0.08011627512202273,0.050080363665698055,0.033847310241020494,0.05679801038298902,0.03264295635230627,0.061724094238468606,0.05620025551746165,0.03317518673684379,0.0370701205835077,0.03575313400660463,0.03264362081999444,0.04081840905465079,0.03267169765450136,0.045312585923548594,0.03370659218815507,0.03302222237983633,0.0751469295143134,0.032654699915166154
56,4,0.03245899817275534,0.07233021936813445,0.06975319987802381,0.0848113108052744,0.06897554487253221,0.04567270525649628,0.03245920247994945,0.03246161275387762,0.06294105889759605,0.058894920132199616,0.057413338496218894,0.03270549390690207,0.03377720173458241,0.03474056997046507,0.036360342999399525,0.0324597876820355,0.03409902753494963,0.033326483501715756,0.033477159556117644,0.03731569820582732,0.03355389897885339,0.04001222481609357
57,16,0.03218808429019117,0.04334181023477393,0.03145731402097761,0.04200864420764119,0.03145721507018592,0.031789772978826694,0.046402856445558825,0.0362913585938167,0.032468807964710585,0.03162083704766441,0.033150995235988676,0.07825115967063595,0.03156855782399445,0.07693282549222141,0.051971363507026094,0.08049065039010851,0.04737770109728748,0.03407876489872793,0.05264195196736024,0.06450067466619078,0.031457178784046566,0.05855147561206473
58,1,0.10720033525002146,0.040157555159880794,0.04015755420264251,0.04015755393606281,0.04061619868918778,0.04015755388007256,0.04015755408416044,0.04015755436155811,0.040157553851642665,0.0878611607140111,0.04015755386120237,0.04015756093301928,0.040157554284458746,0.0404740893369789,0.040157561174168854,0.040157555354975956,0.04015755414613447,0.041104415976092,0.04021026487975998,0.040170187011591155,0.04015757506038459,0.04015755385199343
59,10,0.0669693528191643,0.04084354930007874,0.031136666621755557,0.03113662480201006,0.0340857726115723,0.035311077539119114,0.031142028455506888,0.06474953275832823,0.0686904956647082,0.07475886844956416,0.03113662478858277,0.05366265926063617,0.0747119307069028,0.031204427522589978,0.06775226897151818,0.031235031957448818,0.034400173158392264,0.03377738123614917,0.06060208094581286,0.03116501547666138,0.03990762353492218,0.03162081341857606
60,4,0.06405538793711489,0.05409708761011672,0.06613445789213152,0.07664056049106371,0.03729557928185909,0.06320971738144214,0.0742827185749161,0.03308237008016707,0.03607028029868239,0.03372728344469144,0.03834477188365536,0.04353036308064585,0.04367038167381511,0.03842961774438563,0.0340931397930573,0.040132725328939134,0.03754506369953399,0.03308259952077412,0.03308239503406079,0.03484722291541397,0.03308237004215076,0.05156390629138298
61,16,0.06067814628214286,0.047982365081614166,0.030596963027418544,0.03834952291156592,0.04897780692503151,0.02996929422709758,0.030017902883684697,0.03339259873107206,0.03141729906660073,0.03662519928102802,0.041517855167124036,0.030497798350219842,0.0698848996310205,0.029997315141000718,0.064674768480502,0.0731107561954107,0.06547422172237972,0.029969294197657117,0.05712226934821694,0.0672050877079155,0.05256733331023688,0.029971302331059893
62,1,0.08060176890975981,0.07328685325991861,0.04645594276703871,0.035477867450453615,0.03946446398677121,0.035580609088348966,0.03593816502774213,0.04901092674715646,0.035486317001260086,0.042795312275028315,0.07131129279880959,0.04950575247934232,0.03547805439934054,0.05444251767325356,0.035527291557029515,0.04461844224651379,0.041960641961639976,0.035508132586094525,0.04089185273127967,0.0397679137216632,0.04008760416481375,0.03680227716674146
63,9,0.035877909456865774,0.05308480221333357,0.03182325439498176,0.03182430137615271,0.048212073824013296,0.04397912965115952,0.03182326031940081,0.07129140851533598,0.07161462189613838,0.05171558919330585,0.06250128993522946,0.05383662024801121,0.04643619357524503,0.05033667366392763,0.034359675509056754,0.07066920608593596,0.032089211883705324,0.042639600645454336,0.032122971840616445,0.03300794676191032,0.038809585007889044,0.03194467400233085
64,22,0.041973170767409015,0.04569506140446152,0.03139238747320001,0.03187348163648195,0.040755391101671666,0.0341827802841428,0.036155851707819264,0.035449949105220396,0.03514145288187284,0.03400067339247676,0.031392383948693627,0.04134385751584775,0.03970671340151143,0.045397947967933394,0.03139238346071163,0.03139238347156531,0.07074889695247193,0.07946595314997026,0.07594858171206449,0.05627851804904554,0.04838172300014186,0.08193045761528667
65,7,0.034683562100407565,0.03720953302510482,0.034683450816301066,0.08232656946043068,0.03893212066479753,0.03668281361498597,0.08357050889630643,0.056238947288350806,0.03470746929056224,0.03468345082185936,0.0347025325212854,0.07140454753615659,0.06412172454551708,0.05811409816970585,0.03468345442991472,0.04538052754145156,0.03468367257839773,0.03468345226925532,0.03468345091334156,0.034808678868890594,0.034683452931179456,0.04433198171579759
66,1,0.07874025170505074,0.03586756635887469,0.04323192896288959,0.04583066501852142,0.062230845922490174,0.06484605899529178,0.038622476342251216,0.04516604165825246,0.04701089545135031,0.0753438483429786,0.030592196003515464,0.03763318380207444,0.04210943347510506,0.04204015939572358,0.0348539075070508,0.030714378954191657,0.04500866143354616,0.0337900031221816,0.0492167385694486,0.03113276433766985,0.031514909206073256,0.054503085435468515
67,16,0.05202173503847551,0.042282366832980145,0.046644612796276436,0.038968833808985144,0.04208327702100497,0.038172183581182476,0.0382036961365646,0.03817575161573566,0.056425346424913064,0.038172183641148334,0.03817220024642409,0.03817360822005906,0.03818017556088571,0.03826579375406305,0.038172206726630464,0.09408605847449326,0.09132016568869114,0.0381872218341047,0.038172185592666885,0.038172183581073264,0.03817218357819121,0.039776029845450804
