"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
11,12,0.045454545448968854,0.045454545436848216,0.04545454548137035,0.045454545430893556,0.04545454549391152,0.045454545440015065,0.04545454543128304,0.0454545454310397,0.04545454547542363,0.04545454543398573,0.045454545497696876,0.04545454549783714,0.045454545429384895,0.045454545476518185,0.045454545430323186,0.0454545454265939,0.045454545446166554,0.04545454547046179,0.045454545429361365,0.045454545492231976,0.045454545474739545,0.04545454542494507
12,9,0.045454545454586374,0.04545454545472267,0.04545454545458538,0.04545454545457821,0.045454545455032316,0.045454545454558806,0.04545454545455239,0.04545454545527483,0.04545454545571528,0.045454545454700596,0.04545454545561474,0.04545454545458607,0.04545454545457664,0.04545454545458443,0.04545454545455913,0.04545454545369875,0.04545454545442885,0.045454545454580636,0.045454545452111556,0.04545454545458536,0.045454545454591884,0.04545454545377501
13,13,0.045454545441793746,0.0454545454205401,0.04545454546322191,0.0454545454681771,0.04545454545948757,0.045454545449563906,0.04545454540396729,0.04545454540384907,0.04545454540864546,0.04545454545880547,0.04545454546981137,0.0454545454613507,0.045454545472381314,0.045454545472075225,0.045454545467913963,0.045454545469541884,0.045454545472106166,0.04545454546996472,0.04545454545487166,0.04545454547136585,0.04545454546899288,0.04545454547157235
14,17,0.04545454542434505,0.04545454544852172,0.045454545420390104,0.0454545454741151,0.045454545419935787,0.04545454545668099,0.045454545422715785,0.0454545454193457,0.0454545454684051,0.045454545419222746,0.04545454546914064,0.04545454548720339,0.04545454548614828,0.045454545471542075,0.0454545454494412,0.04545454542842821,0.04545454548839999,0.04545454548666219,0.04545454546982037,0.045454545453643615,0.04545454544970803,0.045454545486183745
15,20,0.04545454546055642,0.04545454545749032,0.0454545454541463,0.04545454547417264,0.04545454546002867,0.045454545447391415,0.0454545454542709,0.04545454546373295,0.0454545454462907,0.045454545473689496,0.045454545450521994,0.04545454543889146,0.04545454544118684,0.04545454546405315,0.045454545426774844,0.04545454546161533,0.04545454548076447,0.0454545454446679,0.04545454542003175,0.045454545485503955,0.04545454547369653,0.045454545420522
16,20,0.04545454544614971,0.045454545446203184,0.04545454544742814,0.045454545446408284,0.04545454544612994,0.04545454544613091,0.04545454544621172,0.04545454544714797,0.045454545446129695,0.045454545446131533,0.04545454544619291,0.04545454549094467,0.04545454546328062,0.045454545459027086,0.0454545454585794,0.04545454544776616,0.04545454545428088,0.04545454545476536,0.04545454544622326,0.04545454551367169,0.04545454545229461,0.04545454544890229
17,19,0.04545454545575668,0.045454545455743504,0.04545454545612594,0.04545454545662771,0.04545454545605031,0.0454545454560645,0.04545454545598678,0.04545454545599404,0.0454545454621519,0.04545454545608433,0.0454545454553445,0.0454545454560593,0.04545454545621145,0.04545454545634693,0.04545454541997896,0.045454545441460485,0.0454545454264712,0.04545454545425263,0.04545454552553673,0.04545454545537438,0.04545454542941303,0.045454545456964826
18,15,0.04545454544585622,0.045454545448326465,0.045454545449574425,0.045454545459008344,0.045454545454451746,0.04545454546153202,0.04545454544605227,0.045454545457190784,0.0454545454463298,0.045454545461669146,0.045454545448810925,0.045454545465375855,0.04545454543303625,0.04545454545508586,0.045454545465545296,0.04545454546003273,0.045454545464777625,0.04545454543303625,0.04545454546530799,0.04545454546515394,0.045454545450851466,0.04545454546299479
19,4,0.04545454545470076,0.045454545454628625,0.04545454545460074,0.045454545455006455,0.04545454545458215,0.04545454545462674,0.045454545454565405,0.04545454545457431,0.045454545454551847,0.045454545454548,0.045454545454863014,0.04545454545448675,0.04545454545457469,0.04545454545457375,0.04545454545406077,0.04545454545452393,0.04545454545454751,0.04545454545451645,0.045454545454174794,0.04545454545457538,0.04545454545457205,0.04545454545414584
20,8,0.04545454546218982,0.0454545454436771,0.045454545484829134,0.04545454542521907,0.04545454545268849,0.04545454546063975,0.04545454548337401,0.04545454548504862,0.04545454548394157,0.04545454548139224,0.0454545454786286,0.045454545464023326,0.04545454541581467,0.04545454541572168,0.0454545454835272,0.04545454541676809,0.04545454541646766,0.04545454542106106,0.04545454547437332,0.04545454542466437,0.04545454546784682,0.04545454545810321
21,8,0.04545454545506512,0.04545454545363116,0.04545454545759238,0.04545454545528188,0.045454545453910804,0.04545454545701032,0.04545454545937485,0.045454545461364994,0.04545454545322766,0.045454545454549265,0.04545454545322592,0.04545454545317674,0.04545454545317491,0.04545454545320196,0.045454545453214215,0.04545454545317701,0.045454545453397235,0.04545454545329445,0.0454545454534854,0.04545454545317504,0.04545454545328355,0.04545454545318485
22,15,0.04545454545461928,0.04545454545384383,0.045454545478685354,0.04545454546505183,0.045454545450805434,0.045454545439630206,0.04545454545307763,0.045454545440170996,0.045454545438997324,0.04545454547212645,0.04545454546594756,0.04545454542022913,0.045454545480948266,0.04545454541993905,0.04545454548169883,0.04545454547851132,0.04545454545648678,0.04545454544891093,0.04545454545117222,0.04545454545061926,0.0454545454178764,0.045454545480651795
23,12,0.04545454543169339,0.04545454543405839,0.04545454543706194,0.045454545431908334,0.0454545454449231,0.04545454543153954,0.04545454544723685,0.045454545440006634,0.045454545431503096,0.04545454543152971,0.045454545434048865,0.045454545564920214,0.045454545458130755,0.04545454546046917,0.04545454543239972,0.045454545437984495,0.04545454544987991,0.0454545454718423,0.04545454547320505,0.045454545481710386,0.04545454546143906,0.045454545512509124
24,3,0.045454545454536144,0.04545454545454647,0.045454545454770026,0.04545454545453957,0.045454545454549314,0.045454545454547954,0.045454545454538656,0.045454545454540925,0.04545454545453583,0.04545454545453193,0.045454545454650795,0.045454545454512225,0.045454545454541216,0.045454545454536414,0.045454545454449054,0.04545454545450033,0.04545454545448819,0.04545454545454087,0.04545454545454148,0.045454545454535665,0.045454545454525444,0.04545454545454155
25,10,0.04545454546310227,0.045454545462808395,0.04545454546243095,0.04545454545892571,0.045454545463316905,0.04545454546319471,0.04545454546330778,0.04545454546222909,0.045454545458795494,0.04545454546331939,0.04545454546331185,0.04545454546327434,0.04545454543038889,0.04545454543646353,0.045454545447691126,0.04545454545973095,0.04545454546315683,0.0454545454531612,0.045454545421806394,0.04545454545596954,0.04545454542486329,0.04545454545875135
26,13,0.045454545431085555,0.04545454542185658,0.04545454543640082,0.045454545473486554,0.04545454544599195,0.04545454543343073,0.04545454539195562,0.045454545396776735,0.04545454542993453,0.04545454542934515,0.04545454547407972,0.04545454545903582,0.04545454549855549,0.045454545497117325,0.04545454548137041,0.045454545476421256,0.045454545496939065,0.04545454549194714,0.04545454543001972,0.04545454547037988,0.04545454543723715,0.045454545496632796
27,21,0.0454545454504381,0.04545454545047789,0.04545454545052859,0.045454545450622295,0.045454545450814135,0.04545454545042088,0.045454545450667884,0.045454545450422136,0.0454545454509739,0.04545454545041857,0.045454545450638574,0.04545454546178612,0.04545454545058336,0.04545454545836828,0.045454545452282676,0.04545454546304096,0.04545454546233721,0.04545454546347627,0.045454545451558914,0.04545454546266426,0.04545454546549091,0.045454545451988
28,12,0.04545454544282072,0.045454545446937535,0.045454545427774155,0.04545454542672744,0.045454545447345465,0.045454545425043465,0.045454545466233585,0.045454545450822316,0.045454545449732986,0.04545454543327082,0.045454545466143345,0.04545454546635334,0.04545454546624466,0.04545454546633088,0.045454545466331216,0.04545454545974786,0.045454545466352136,0.04545454546622649,0.04545454546635015,0.04545454546554974,0.04545454546216185,0.0454545454654999
29,10,0.04545454545412019,0.045454545453830424,0.045454545454825725,0.045454545452221426,0.04545454545472175,0.04545454545442623,0.04545454545482654,0.04545454545473293,0.04545454545482969,0.045454545454843454,0.04545454545466052,0.045454545454510255,0.04545454545474838,0.045454545454767056,0.04545454545482004,0.045454545454835266,0.0454545454545911,0.04545454545451286,0.04545454545483516,0.04545454545477662,0.04545454545480853,0.045454545454755885
30,19,0.04545454547713866,0.04545454547251862,0.04545454548382353,0.04545454545392508,0.04545454543517855,0.04545454548376529,0.04545454541579007,0.0454545454850458,0.04545454548341354,0.04545454548148971,0.04545454541499622,0.045454545485057216,0.04545454541597486,0.045454545415862184,0.04545454548504554,0.0454545454173878,0.0454545454215872,0.045454545415853774,0.04545454548505744,0.04545454546478404,0.04545454548503672,0.04545454542126808
31,6,0.045454545454482784,0.04545454545460026,0.045454545454548176,0.04545454545484161,0.04545454545449142,0.045454545455703765,0.04545454545446606,0.04545454545457047,0.045454545455382245,0.045454545454448124,0.04545454545445001,0.04545454545440171,0.04545454545438004,0.04545454545421617,0.045454545454273486,0.04545454545424682,0.045454545454304836,0.04545454545449249,0.04545454545448979,0.04545454545424042,0.04545454545449,0.04545454545447925
32,10,0.04545454547255807,0.04545454547026841,0.0454545454632231,0.04545454547700966,0.04545454547711405,0.04545454545672964,0.04545454547882158,0.04545454547902455,0.045454545441815174,0.04545454547915946,0.04545454547832384,0.045454545453208414,0.045454545439406184,0.045454545414541234,0.04545454542139892,0.045454545451042744,0.04545454546435807,0.045454545472212664,0.04545454541673469,0.04545454543827551,0.04545454541710526,0.04545454543766863
33,14,0.045454545452800546,0.0454545454528122,0.045454545452784774,0.045454545452953216,0.045454545452828815,0.04545454545323203,0.045454545452784226,0.045454545452784025,0.04545454545278387,0.04545454545279457,0.04545454545327474,0.045454545453557114,0.04545454545375274,0.04545454546380638,0.04545454545297812,0.04545454546205099,0.04545454546253791,0.04545454545329292,0.045454545452895116,0.045454545457339283,0.045454545453069733,0.045454545452886894
34,1,0.045454545457537895,0.04545454545733521,0.04545454545753377,0.04545454545710287,0.04545454545751998,0.04545454545709016,0.045454545456651944,0.045454545457498996,0.045454545457529416,0.04545454545559503,0.045454545457523136,0.04545454544896244,0.04545454545382675,0.04545454545655182,0.04545454545368547,0.04545454545751041,0.045454545443365954,0.04545454545099656,0.04545454545744131,0.04545454544529676,0.0454545454463101,0.045454545457134184
35,17,0.04545454542380113,0.045454545438087426,0.045454545409734294,0.0454545454740301,0.04545454545170782,0.045454545473508606,0.045454545432654064,0.04545454540791561,0.045454545448357954,0.045454545407922715,0.04545454547448965,0.04545454547678032,0.04545454547675273,0.045454545472397224,0.04545454547149445,0.04545454544308457,0.04545454547699639,0.045454545476683025,0.0454545454703956,0.045454545466800444,0.045454545449720433,0.04545454547668557
36,2,0.045454545461925386,0.04545454551366752,0.045454545450834626,0.04545454545134606,0.04545454544603295,0.04545454549582922,0.045454545458324266,0.04545454547446584,0.04545454545323475,0.04545454544181174,0.04545454544434506,0.0454545454473819,0.04545454545088792,0.045454545449983216,0.04545454544267523,0.04545454544505801,0.04545454544423939,0.04545454544421824,0.045454545442169265,0.04545454544933431,0.045454545442290266,0.045454545449944914
37,7,0.04545454546203118,0.04545454546744083,0.0454545454518953,0.045454545459111845,0.04545454545254644,0.04545454545085983,0.045454545470538496,0.04545454546611665,0.045454545455458836,0.045454545451314665,0.04545454545299874,0.04545454545077567,0.045454545451018374,0.04545454545139814,0.045454545450666003,0.04545454545066863,0.0454545454509971,0.045454545450969386,0.04545454545066823,0.04545454545116968,0.045454545450667266,0.04545454545068862
38,17,0.04545454543039457,0.045454545429778344,0.04545454541440753,0.045454545475657776,0.045454545432139865,0.0454545454797587,0.04545454544379548,0.04545454541831811,0.045454545414220296,0.045454545414905075,0.04545454547934144,0.045454545480260886,0.045454545480048944,0.0454545454722673,0.04545454548002437,0.0454545454498158,0.045454545480437765,0.045454545480194314,0.04545454545251608,0.04545454546308624,0.04545454544832928,0.04545454548030192
39,18,0.045454545454493255,0.045454545454481445,0.04545454545448426,0.04545454545448154,0.04545454545447901,0.04545454545448765,0.04545454545448119,0.04545454545448552,0.045454545454492484,0.04545454545447754,0.045454545454478544,0.04545454545447707,0.04545454545450724,0.04545454545453005,0.04545454545448114,0.045454545454818446,0.04545454545451895,0.0454545454548704,0.045454545454788886,0.0454545454544963,0.04545454545448525,0.04545454545470371
40,13,0.04545454545280082,0.045454545436734585,0.04545454546856625,0.045454545475205665,0.04545454540786654,0.04545454546247268,0.045454545435224515,0.045454545381257906,0.04545454547071402,0.04545454546158801,0.04545454547102348,0.04545454541861075,0.04545454554037345,0.04545454547121611,0.045454545467893716,0.04545454547043866,0.04545454547113708,0.04545454546967381,0.045454545452861574,0.04545454545314023,0.045454545413261015,0.04545454544793901
41,13,0.045454545465108055,0.04545454546649412,0.04545454545137564,0.045454545471728905,0.045454545461725754,0.04545454546626526,0.045454545445474524,0.045454545451241724,0.045454545441861026,0.045454545444668294,0.04545454546200027,0.04545454546538539,0.04545454547228761,0.04545454547205842,0.04545454541719526,0.04545454545378979,0.045454545468990123,0.045454545463507245,0.045454545430082684,0.04545454545439444,0.04545454542447071,0.045454545449895044
42,7,0.04545454546035998,0.045454545453379784,0.045454545458575996,0.045454545459786416,0.04545454545246637,0.04545454545247284,0.045454545466771114,0.04545454545797616,0.04545454545244097,0.04545454545248392,0.04545454545355172,0.04545454545296254,0.04545454545252349,0.045454545453124155,0.04545454545251781,0.045454545452688976,0.045454545452603114,0.04545454545267721,0.045454545452434644,0.04545454545290238,0.04545454545256133,0.045454545452739116
43,17,0.04545454545344427,0.045454545454273736,0.045454545451286466,0.04545454545451137,0.04545454545133095,0.04545454545439628,0.04545454545406241,0.04545454545445793,0.04545454545408926,0.04545454545308512,0.045454545454469426,0.04545454545468057,0.045454545454496974,0.0454545454559955,0.04545454545635381,0.04545454545510783,0.04545454545645113,0.04545454545630263,0.04545454545618947,0.04545454545476834,0.04545454545455429,0.0454545454556922
44,15,0.04545454547770643,0.04545454505986289,0.04545454549770308,0.045454545498347404,0.045454545498445756,0.045454545500212704,0.04545454546312881,0.04545454516925979,0.04545454543396429,0.04545454549871844,0.04545454545060509,0.04545454549986116,0.04545454546021083,0.045454545498089034,0.04545454556775114,0.04545454546915823,0.04545454549866996,0.045454545490979326,0.04545454550130105,0.04545454551261201,0.045454545454843835,0.04545454549856884
45,8,0.04545454562216746,0.04545454532994106,0.04545454519256534,0.04545454559423433,0.04545454565323241,0.0454545456241107,0.045454545322610354,0.045454545693805415,0.04545454563535724,0.04545454564097868,0.04545454533629565,0.04545454517586766,0.0454545453228399,0.04545454562310842,0.04545454522317803,0.045454545202608325,0.04545454565643282,0.045454545337807614,0.04545454529800659,0.04545454552182805,0.045454545655776044,0.0454545453372479
46,17,0.045454545458773275,0.0454545454430552,0.04545454547435322,0.045454545450773744,0.045454545487420804,0.045454545431990984,0.045454545440273005,0.04545454542786267,0.045454545489939484,0.04545454542939158,0.04545454547298025,0.04545454546783574,0.04545454548463813,0.04545454547696353,0.04545454542308279,0.04545454543486483,0.04545454549192993,0.04545454543919643,0.045454545460365404,0.04545454546030403,0.04545454542289657,0.045454545431108294
47,20,0.0454545454688927,0.045454545438734006,0.0454545454272132,0.04545454547016287,0.045454545429267,0.045454545428888354,0.04545454546728654,0.04545454547037315,0.04545454542648623,0.045454545480349634,0.045454545438797955,0.0454545454489825,0.04545454542725106,0.04545454548776858,0.045454545422220195,0.04545454545810693,0.04545454549200415,0.04545454547915683,0.045454545415164485,0.04545454549343982,0.045454545490851615,0.04545454543860209
48,11,0.04545454545713485,0.04545454545628846,0.04545454545433643,0.045454545454930814,0.045454545456650064,0.0454545454539621,0.04545454545624665,0.045454545455033225,0.04545454545354279,0.04545454545390171,0.04545454545962701,0.045454545453490716,0.045454545453440895,0.045454545453585085,0.0454545454534623,0.045454545453568376,0.04545454545355949,0.04545454545347351,0.045454545453454044,0.04545454545345615,0.0454545454534603,0.04545454545339511
49,7,0.045454545461197,0.04545454546120238,0.04545454546035613,0.04545454546080859,0.04545454546127897,0.04545454545219548,0.04545454546129781,0.04545454546127266,0.04545454546128187,0.045454545456934156,0.045454545461263936,0.045454545444791224,0.045454545456681955,0.04545454546110559,0.04545454543724011,0.04545454543875984,0.045454545459873576,0.04545454546104581,0.045454545430678436,0.04545454545658805,0.04545454546012303,0.04545454543402332
50,13,0.045454545454856186,0.04545454545540593,0.045454545457301945,0.04545454545821457,0.04545454545766703,0.04545454545765142,0.04545454544507022,0.04545454545714798,0.045454545426864695,0.04545454543144205,0.04545454545826491,0.04545454545777077,0.04545454545835019,0.04545454545834234,0.04545454545814314,0.04545454545826196,0.04545454545834342,0.045454545458267576,0.04545454545769106,0.04545454545833974,0.045454545458262684,0.045454545458340205
51,12,0.045454545452412155,0.04545454545143669,0.04545454545298005,0.04545454545106885,0.04545454546105151,0.04545454545152331,0.04545454545136484,0.045454545451354036,0.04545454545173775,0.04545454545732165,0.04545454545070836,0.04545454552073502,0.0454545454518601,0.04545454546871517,0.045454545451980126,0.04545454541313278,0.04545454545166144,0.04545454545245949,0.04545454545112531,0.04545454548073981,0.04545454545229642,0.04545454542233497
52,21,0.04545454545340081,0.04545454545280499,0.04545454545307792,0.04545454544996046,0.04545454545313216,0.04545454545302889,0.04545454546929843,0.045454545454792585,0.04545454544969018,0.04545454544503187,0.04545454545318638,0.04545454545321232,0.04545454545336817,0.04545454545613276,0.04545454543552596,0.04545454544927006,0.04545454544376132,0.04545454546782514,0.045454545471718455,0.04545454542757893,0.045454545522317515,0.04545454543188472
53,13,0.04545454523524861,0.04545454494292186,0.04545454531662315,0.0454545456370314,0.04545454561545922,0.045454545612346055,0.0454545449365675,0.045454545580947615,0.04545454560274964,0.045454545490557566,0.04545454531853304,0.04545454559751509,0.045454545703911164,0.04545454563521649,0.04545454530568397,0.04545454562160438,0.045454545614198046,0.045454545393446184,0.045454545319370064,0.045454545624906785,0.04545454557615962,0.04545454531900269
54,15,0.04545454544769114,0.04545454543481921,0.04545454547966674,0.04545454544136867,0.045454545472581945,0.04545454549406838,0.0454545454434534,0.045454545432658124,0.045454545435570745,0.045454545481498014,0.04545454543572933,0.045454545472395594,0.045454545416805936,0.0454545454693297,0.04545454549759286,0.04545454544957224,0.045454545428693136,0.04545454543003506,0.045454545474831985,0.04545454548856413,0.04545454543336483,0.04545454543970884
55,4,0.04545454567894803,0.045454545679613205,0.04545454517419977,0.04545454576965791,0.04545454515383214,0.045454545668957944,0.04545454570271626,0.045454545683742416,0.04545454532345087,0.04545454528115095,0.045454545189756314,0.04545454500232783,0.04545454567581187,0.045454545011829425,0.04545454572006344,0.04545454542760271,0.04545454570227576,0.04545454564319649,0.04545454496879277,0.04545454570167962,0.04545454513751998,0.045454545702874334
56,7,0.045454545443923106,0.04545454543612882,0.045454545459979255,0.04545454544569428,0.04545454544644508,0.045454545479097344,0.0454545455162246,0.045454545465622005,0.04545454544756044,0.045454545447335834,0.04545454544385904,0.045454545447020996,0.0454545454588128,0.04545454544698698,0.04545454544722855,0.04545454548042628,0.04545454544700031,0.04545454544714896,0.0454545454487377,0.04545454544715674,0.045454545446957095,0.0454545454506537
57,7,0.04545454547765382,0.04545454547340434,0.0454545454822892,0.04545454548175163,0.04545454542715571,0.04545454548189498,0.04545454548244926,0.045454545481727136,0.04545454544515867,0.04545454547348948,0.04545454545421663,0.045454545413848114,0.045454545462772625,0.04545454541755129,0.04545454542304278,0.045454545415608706,0.04545454542748361,0.04545454548153682,0.045454545475719234,0.04545454544671889,0.04545454541332307,0.04545454546120406
58,20,0.04545454541011105,0.045454545462469985,0.04545454539766669,0.045454545443576064,0.04545454546425627,0.045454545463520686,0.04545454546372047,0.045454545464057645,0.04545454542840957,0.045454545459499854,0.04545454545460676,0.045454545464218676,0.04545454546367937,0.04545454546433017,0.04545454545813681,0.04545454545223279,0.0454545454639748,0.04545454546432683,0.045454545464302304,0.0454545454643414,0.045454545464292256,0.045454545464269455
59,18,0.0454545454537915,0.04545454545369272,0.04545454545413572,0.04545454545387407,0.04545454545377043,0.04545454545375111,0.04545454545380858,0.04545454545351166,0.04545454545371209,0.04545454545351762,0.04545454545376948,0.04545454545412313,0.045454545454082104,0.045454545455606364,0.045454545453868775,0.04545454545396783,0.04545454545443606,0.04545454546238589,0.04545454545353695,0.045454545453507515,0.045454545453618295,0.04545454545953211
60,20,0.04545454544135769,0.045454545460019716,0.045454545459821985,0.04545454545744163,0.045454545449705536,0.04545454546009971,0.045454545457970494,0.04545454543894163,0.04545454543505469,0.045454545440539465,0.04545454544568028,0.04545454546041145,0.04545454546033451,0.04545454546039196,0.04545454545820684,0.04545454546036955,0.04545454545940362,0.04545454546036627,0.0454545454600835,0.045454545460431706,0.04545454545416647,0.045454545459201
61,10,0.045454545455554135,0.04545454547352579,0.04545454544832292,0.04545454548230158,0.04545454545094811,0.04545454544828309,0.04545454545076892,0.0454545454586265,0.045454545448798386,0.045454545490912275,0.045454545452106476,0.04545454544910672,0.0454545454493592,0.045454545448933584,0.045454545448811355,0.04545454544881962,0.04545454544937299,0.045454545450591854,0.045454545448334396,0.045454545448486885,0.04545454544944358,0.04545454544859155
62,21,0.04545454545372709,0.04545454545131433,0.04545454545568734,0.045454545449496675,0.045454545455635584,0.04545454545517178,0.045454545455588316,0.045454545452464565,0.045454545455729245,0.04545454545553847,0.04545454544892373,0.04545454545449625,0.04545454545508466,0.04545454545543556,0.045454545455708546,0.04545454545626179,0.04545454545474023,0.04545454545574275,0.04545454545568887,0.04545454545545657,0.04545454545646048,0.04545454545564717
63,4,0.04545454550554381,0.0454545455045381,0.045454544955984735,0.045454545574424216,0.0454545454958862,0.04545454549617501,0.04545454550754858,0.045454545428123265,0.04545454544730806,0.045454545480503636,0.04545454548340793,0.0454545454404271,0.04545454547013679,0.04545454550487748,0.045454545502411896,0.045454545470186354,0.04545454552444404,0.04545454550468634,0.045454545269745135,0.045454545505146875,0.04545454542829831,0.04545454550019639
64,9,0.045454545455700046,0.0454545454555558,0.04545454545425176,0.04545454545438934,0.045454545455498374,0.04545454545497727,0.045454545454702795,0.04545454545418459,0.045454545456343705,0.04545454545602636,0.04545454545405891,0.045454545454035974,0.04545454545400502,0.04545454545409504,0.045454545454007976,0.045454545453951084,0.045454545454040145,0.04545454545402009,0.04545454545400726,0.04545454545403355,0.04545454545409235,0.04545454545402251
65,18,0.045454545441994856,0.045454545458450464,0.04545454544829708,0.045454545458584225,0.04545454545998266,0.04545454546169218,0.04545454544849214,0.04545454544482317,0.04545454543902915,0.045454545433940785,0.04545454544079797,0.045454545461647906,0.04545454546130705,0.04545454546122245,0.04545454545884979,0.045454545461775166,0.04545454546087358,0.04545454546177638,0.045454545457362605,0.045454545461774805,0.045454545457591804,0.04545454545973349
66,3,0.04545454548042583,0.045454545481274304,0.04545454548392914,0.04545454545537699,0.04545454541855525,0.045454545420446316,0.04545454546062875,0.04545454542679719,0.045454545482306714,0.04545454543384108,0.04545454542858716,0.045454545459715175,0.0454545454510501,0.045454545438328144,0.04545454546320966,0.04545454547807195,0.04545454545758965,0.04545454546180506,0.045454545445429845,0.04545454544027043,0.04545454545006549,0.04545454548229542
67,9,0.04545454546106904,0.04545454548465929,0.045454545452587654,0.04545454546008377,0.04545454545276012,0.04545454545277919,0.0454545454497299,0.04545454544969479,0.045454545486465915,0.0454545454500904,0.045454545451683225,0.045454545449674005,0.04545454544967452,0.045454545449666595,0.0454545454513841,0.04545454544968963,0.045454545449947224,0.04545454544966599,0.04545454544966499,0.0454545454496609,0.045454545449663326,0.04545454544970538
