"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
12,16,0.010355454734077334,0.04420658670509524,0.010348040879098843,0.12595951586427245,5.515548819155078e-05,0.02100929964000823,0.09042827460656015,0.11144794261199513,0.0025461848954943375,0.00012310323640122399,0.07802604540846668,0.0034400099553433534,0.009644532205046817,0.002879746369322161,0.013659381293041674,0.15795961507716447,0.14094721972675953,0.024898841787523662,7.505326831288691e-18,0.01898309713420608,0.003400339750772099,0.1296816126311589
13,9,0.07366246554542567,0.3038682108649451,0.10023199806271135,0.0008201542482752062,0.0018960693044899988,0.01815238647174999,9.95418723690338e-21,0.001039650917771934,0.31964460608306167,0.02023847664568954,0.010476615047452852,0.06808015227379216,0.012225139999574053,0.003234260741906577,0.02207314751543793,0.003480832216438082,0.0065341806832895175,0.008671621375234194,0.008661526108777878,0.0017766192706196455,0.014963410561184626,0.0002684760621719186
14,7,0.08642879607361252,0.0029521537197139285,0.05412646913005343,0.11335840192422728,1.0283198961906473e-20,0.024300179432597015,0.14530791440035945,0.02972857419908812,0.01607662215225866,0.008645058339686696,0.14000664343862507,0.05067525291316098,0.007884182073175348,0.054314547962219316,0.09310075684094532,0.000888597343382322,0.008512449206754036,0.04213545520756356,0.0018296317236408189,0.0693223087455469,0.018497746535340767,0.031908258638048644
15,14,0.019180577073376472,0.01950717536229023,0.030004964648852647,0.0012177315147725034,0.027622472059078206,0.01715979461350701,0.03208197703267973,0.009783733452533477,0.04903097363810737,0.007097063796879656,0.04738147703106131,2.6273820553425332e-25,0.07549582486786925,0.12732593268848832,0.041935408895568294,0.03670855770187559,0.10645751304468783,0.03713831112236332,0.08890040443958401,0.017970032792139157,0.12443702447460475,0.08356304974968078
16,4,0.16199142311470102,0.1980899952359164,0.0628434130083109,0.36014266266887446,0.014331113478078113,0.00010549261887340924,1.085863333023417e-14,0.09383973819002606,2.7060990957839736e-08,8.358276828673042e-05,0.0005167276047589975,0.0202796843003682,0.0395111101938073,0.006827447014797009,0.002576874432038435,0.0003451559500144588,0.014394648245523315,0.0039217851932750614,8.772718200766967e-05,0.016847877119561972,0.003179301918769418,8.421270100952282e-05
17,20,0.048273451244734596,0.045693988436034505,0.10912619188157802,0.02244468239294793,0.0451535960773946,0.03444448251207342,0.03711368486894872,0.03891929928528382,5.0457982503039445e-06,0.0290879376939372,0.05490143648731156,0.17251803101132,0.01716248862542106,0.021155246252247083,0.031802565667629644,0.015397953330581925,0.07644775260070652,0.01702312998631035,0.0003061468117471432,0.1806995603963425,1.6685359963818512e-24,0.0023233286391992083
18,16,0.008852978460344446,0.04011432014692275,0.03192630314078009,0.00013568487956557837,0.0009206622404229493,2.8279849595647752e-05,0.0035101107945630667,0.0006949725943455297,0.003184978791135472,1.6550601591141227e-05,9.380563291880587e-07,0.07821264273704513,0.16640498877252544,0.013945935070286358,5.801990867359311e-05,0.17286318257814728,0.017001588543883627,0.16640498877252544,0.06157552312126973,0.08521167887561688,0.005931451498465439,0.1430042205659653
19,19,0.044761675321246294,0.06522829836732642,0.14663845614875434,0.009874697284589031,1.1613937488815806e-05,4.985960131085958e-05,0.03703765991732302,0.0019579690926891788,0.00019040981937354248,0.0881240854086462,0.06138337070928496,0.060344462837345736,0.008107971321899029,0.004608091476690154,0.1704663996882988,0.015537460287499548,0.012334152337787901,0.09061301646249191,0.17876450264365423,3.5633896257184126e-05,0.00393021344004277,7.441825609963799e-24
20,17,0.007849737773205485,0.010515247161924741,0.011112676900335376,2.2698350285927612e-05,0.03254653425543083,0.02121208219704742,0.033719025837652704,0.020526750552100823,0.022598379296514766,0.01659883139092207,0.0010225241142493425,0.12190216735256239,0.01861438628736773,1.7583628059702425e-14,0.05429302687396089,0.14245550477621227,0.2193912270723389,0.04061965126798893,0.03884532291264283,0.07077631794616647,0.1050476169873926,0.010330290693680088
21,18,0.06655071066465675,0.0002876844354444462,0.029359909093130278,0.015629496917870335,0.00011787532952828256,0.026802454466355242,0.028008880465882277,0.03765556735641505,0.00012951047272274035,0.018495336820337705,0.00011174430879178844,0.0001711611281535918,1.9075728464502783e-05,0.110042430060191,1.5903711618762809e-12,0.00039647786846406185,0.18728504281877553,0.19505842815699637,0.1001575814308225,0.0004738912659349884,0.06739577674991988,0.11585096445955244
22,13,0.014794793527676094,0.012315381948937538,0.00013765741884956334,0.0012911132180775328,0.02778919416310255,0.030326716714761143,0.007042603389544019,0.0342386156725806,0.02826038517721207,0.06249964231406458,0.016633432891506025,0.05714496406792613,0.12695685906199214,0.07344226297226454,0.003090097921419105,0.12632432825851111,0.03321852791057993,1.1163699444216942e-25,0.07478390397186063,0.11402052815349784,0.0807375323603123,0.0749514588853246
23,5,0.00014085410171176205,0.1628608199561358,0.009737030034389076,9.174800165741696e-05,0.2508380500174039,8.788788988431708e-05,2.2989294273453266e-17,0.011110915847978194,1.808925546863731e-08,3.2798660024499356e-05,0.018848343463966778,0.05411554512778041,0.1819907393177225,0.019608757098331032,0.0007452279633981754,0.007304007407580236,0.011037072790877667,0.17049244009641237,0.015466682668911557,0.012352379052945364,0.015324279067551955,0.05781440334608145
24,21,0.03641951334941707,0.03400370482169272,0.09426250688681198,0.10334434056686911,0.021710884961844652,0.0020740555590228298,0.034688814136084045,0.0004278841080668538,0.0001631477331542023,0.03333603501140168,1.0546622101923702e-05,0.07729348850324434,0.00141514869888549,0.016424356205944683,0.05399462458636804,0.01794046593023253,0.022683510984421385,0.0036010495594743304,0.12707680654711584,3.484163353700491e-25,0.16236613505033792,0.15676298017750842
25,21,0.01935407948497766,0.044917938368492394,0.0021710088551266057,5.755244384217389e-06,0.000751600550296012,0.0001555476182525293,0.014004173252871437,0.015029396813277694,0.0001390948029609113,0.012947292396678748,0.06527608883955019,0.002160341021102446,4.0464351668305984e-21,0.0009749490970248412,0.05643762207617291,0.2052697411947466,0.058445013941214034,0.23987981224008562,0.0009649718585424061,0.0018101774428752149,0.25173640427503347,0.0075689906263339355
26,10,0.08202391822264964,0.11777820064636756,0.017759186354675167,0.030784795295391656,0.06575435292948825,0.06574999020679995,0.09273315061737347,7.874349212297852e-09,0.05904999609943627,0.12017950496397087,0.0065939765106254895,0.059067653147144385,0.006719893251174306,0.033569021400494316,0.017555700758852807,0.06017446955354097,0.008639965072586525,0.005600022830495161,0.05421845361670044,0.06894218670579172,0.02594864571347061,0.0011569082286211946
27,3,0.007611576735150619,0.002027171457471814,0.3012091275518534,2.967541602935782e-11,0.25291315842888124,0.00012589949746077899,0.03744103480131315,0.00011931688356100754,0.015588666720414748,5.435017014923268e-07,0.018191948140911164,0.14758157767140836,0.00011597889083362547,0.037150126941497046,0.02599517181066506,0.006121879197675036,0.08517865913579463,0.018533495819912288,0.003814858613737894,0.0078374149442291,0.0296636711506003,0.002778722075252023
28,1,0.15468457275964395,0.11096681622559791,1.0563354059114777e-15,0.05930181765465541,0.1484189909364634,0.13845678444977141,0.004399220646118661,0.054242716243861074,0.11531517419159919,0.04766647379668412,0.02354865488632613,0.02041108629990193,0.03302277464003715,0.011915072802510036,0.00047187310808154587,0.0005150457822694734,0.0174171645360391,0.0009605437626207479,0.0012309871800115742,0.05091649312084597,0.005663431987734059,0.0004743049892259451
29,7,0.04375398360919399,0.015916942040409197,0.2404553781767677,0.0781867298229803,0.03771631426895919,0.04303705794426349,0.2502278406103835,1.0855891853690406e-25,0.012284209108980761,0.04221332412962369,0.09859698180227222,0.05175675924147783,0.026159799375572383,0.0032754073120063185,0.003233199727444794,0.000927238492016754,0.008849085983514665,0.01669520133029304,0.000416039320479943,0.006869419401507824,0.005672907580313578,0.01375618072153881
30,7,0.03191614604937856,0.05080894944736062,3.2636953651847734e-05,0.13598612584222686,0.1387010574433271,5.05571442306768e-05,0.14297146873603112,1.9825495498605333e-05,5.897417281041755e-05,0.06934717120652291,4.485435625965199e-23,4.833454737096686e-06,0.0027090707167610815,0.08420755144722056,1.8086980915535517e-05,0.0642828337447087,0.1229926702772912,4.766401375198536e-08,6.812098712107367e-06,0.04129994305752101,7.726224096706938e-05,0.1145079758261132
31,20,0.041992438731982565,0.039046076484919076,0.004343121967699827,0.04377788504090126,0.03773012902260275,0.04201485830859432,0.046415304648526785,0.026562638096859683,0.00021766978073456923,0.0008287871603681481,0.03938410228524382,0.0349208083954125,0.10450944585031997,9.604920652440619e-22,0.055760550785667065,0.0463299344258048,0.01763965970716442,0.07166383173296452,0.0800550081203647,0.11027916275796772,0.06415928151229452,0.09236930518360702
32,20,0.05053711267046936,0.03530521291033969,0.034267955315468085,0.005751021414623331,0.045230919771256886,0.005938590631224796,0.044413140827918994,0.028302310632395574,0.004487257550433342,0.0037122677624523417,0.0534556147984733,0.10483731593173998,0.06085670722566448,0.0072062475412898955,1.0711510388758251e-19,0.08175738024221622,0.0704104876157587,0.08342688496607908,0.0009031643005001821,0.10898675376992825,0.06604212697217181,0.1041715271495957
33,5,0.0014442919477171737,0.003811980465978083,0.0009272799218916561,0.05849938709708317,0.21369725948392054,3.287350122568536e-23,0.00019140078604496912,0.00023768367511401459,2.3818029920836225e-07,0.000824862472478192,0.14964004300215353,0.0028777819678222328,0.007042496954183417,0.1449339451150036,0.0033638020681025123,0.15049151639343158,0.15476902418323127,0.013783975962701079,0.0030135730174251016,0.08872954694975481,0.0013054146546356926,0.00041449570102802607
34,22,0.13057918374151445,0.009596319084083448,0.10937953944024217,0.0008588548659413738,0.004005824562959453,0.0017193198751569456,0.0008101454807426466,0.0016914970243761024,0.08929898290230921,0.0012713098749910418,0.007560187707250167,0.004515434395892176,0.2100661255659817,0.051667311520582175,5.499610045847804e-21,0.03201740743687531,0.00247782292552315,0.10429017328263802,0.023332216290335706,4.42820236763524e-05,0.0020396246593951117,0.21277843733953325
35,3,0.01563447697920297,0.03122649879696127,0.21621819786496424,0.020733384538725533,0.0020242667265585926,0.09197764071398387,0.20930056643295356,2.7930352034053547e-17,0.20736858541004105,0.06672255123815987,0.04486586454884672,0.007514121994897171,0.0036335419140015738,0.014494473483551526,0.003771951405783629,0.01847036198081434,0.006458180537524404,0.011714936626688838,0.006330231922415333,0.009862177642425453,0.005477338239888976,0.006200651001610945
36,15,0.048934376458952954,0.07736927834984313,0.0004614988261767704,0.0011425752554539265,0.019783995035158996,0.05496878072448297,0.043858387191953514,0.053766456107765696,0.033685829354321926,4.834774400508989e-10,0.020153079478063756,0.040497487838725435,5.349070168134233e-12,0.08892491184078156,0.11059009326830989,0.048514807529396714,0.10354157056053002,0.0011477662148268169,0.06633770136199997,0.01605967931234874,0.06102905463196003,0.10923267017012059
37,17,0.05198982189673901,0.015008973846193222,1.0275954098357033e-06,0.06052923865103486,0.014959028745395264,0.0005395420749376031,0.06153884745183069,0.008471251122084855,0.021040734971970235,0.01092263586296585,0.011589486423467164,0.09421057024266491,1.5429888946220125e-17,0.08203749674628,0.0905472471221537,0.07944828934303644,0.11721570351303855,0.1000681431071978,4.1683744443773926e-05,0.05638228964466081,0.08883945017927583,0.034618537715219534
38,5,0.05523956190099248,0.10081115443886811,0.11182688464186462,0.08656770700063013,0.11283862208101739,0.07800339660443875,0.10304391597435987,0.11046483350732314,5.242323459343651e-17,0.00785470137219196,0.015508067439913136,0.03679829319346872,0.04408846452044415,0.04667032736858182,0.0023639565850089453,0.0025296248122116164,0.002751258657768521,0.014069786278416634,0.013169845139085146,0.027642600806601605,0.018705012909419116,0.009051984767394241
39,6,0.06084805056296939,0.001038338600418626,6.462016147384149e-06,0.007153563545413237,0.005212391774449072,0.583457741455365,7.7721437150816185e-22,0.28430435491083467,0.0017524842141558293,0.035525200753838436,0.002671733549820935,8.825837607732137e-06,0.0011726950085608075,0.001210479171133208,0.000667846409298983,3.0195673585274786e-06,0.0003353485891645824,3.483547722283157e-05,2.8668485844623497e-07,0.0018483212480592142,0.012748010389031634,1.0234291388718465e-08
40,20,0.032058525028382405,0.028153672021739053,0.02304595097400766,9.132851497496708e-05,0.06413290123922351,0.016155918172809085,0.042323721431787156,0.061042422572466414,0.023722141919990763,0.02424363677103937,0.013709011176785819,2.130656622396974e-22,1.9932793259553776e-05,6.941551739509823e-05,0.035284965944031334,0.1344549406403205,1.987134176753488e-05,0.09872514594305538,0.08583476772894305,0.15197980852840218,0.14577610783606237,0.019155813903556546
41,18,0.011082845503389775,0.006731140009349821,0.049750373525095426,0.000928548200593402,0.006159741069981414,0.015687959491847286,0.04872617794878001,0.02800942291863113,0.042486963533981514,0.0629576655516088,0.06342937949559244,0.02807259481967771,0.0018734236613481374,0.003752733989011585,0.1022224925077589,0.1179030901515845,0.1195108215474067,0.13540182167984077,5.335905647367902e-25,0.01636875485622368,0.03901664378498548,0.09992740575331141
42,22,0.09390319632647541,0.04837881565765136,0.022936041446241,0.02852201931272053,0.012996380356156696,0.06428846261871261,0.09357300291974921,0.12370568844269708,0.02501106253187981,0.03529360123743272,6.612851471728948e-05,3.281320950223286e-05,1.6510307405666907e-05,2.0811652602720904e-21,0.01433598882358629,0.13209763143287515,0.06848878937541518,0.05320560053415715,0.044909422100140685,0.0003837179652372961,0.00030251834440426796,0.13755260854284235
43,10,0.16684693109423177,0.02089497150482972,3.329293223427255e-06,0.04447463482700312,0.0006299305898292392,0.09283314148799476,0.14807851708771586,0.03640153729668688,0.0008482109729767175,0.1692005262523048,0.04705850484897813,0.006116818446825262,0.01592766071376192,0.020150008268358985,0.021441223471901798,0.04536321730530341,0.0234189642377073,0.06826185696944503,0.028427294192464963,0.004034556308094459,0.0003812223287850775,0.03920694250157742
44,8,0.008068768247321516,3.6738692863973294e-12,0.12869517161447921,0.11373193703906051,0.10142468944394509,0.08128661323464889,0.003301639496774307,0.19979539214363368,0.04038555591441804,0.08173644577634502,0.003166329797386149,0.018966777935502423,2.2458721677760104e-05,0.043433452074255,0.011102527940392671,0.001472855914134708,0.06891774798671806,0.000558703767218693,0.013021735721564495,0.02224207444381416,0.0025461475214615397,0.056122975261574136
45,7,0.00023577235655379146,0.13980269831836561,0.12173087294934384,0.07295050615663853,0.0029909499862163296,0.00028164091212815013,0.14326892954073756,2.3887448223623904e-05,0.00011290912283285843,0.049454626612960725,1.8598635124622198e-23,0.05204975834704161,0.061293522434468985,0.046237043439275594,0.0283070990222659,0.0446980458340119,8.335006443206307e-05,0.05940974604494896,0.06312122160236082,0.03369614028793496,0.0063363312324964055,0.07391494828676191
46,21,0.03870557575367348,0.05407493513170941,0.012784805299763011,0.034391386964295466,0.03311771488302898,0.05744006784607691,0.06066902104262386,0.10271621301605337,0.0016322773625562996,0.024773224410681322,0.006539783672606729,0.005264391723858,0.0030292082223601856,0.0007976265111469672,1.8278782825626338e-23,0.09893853365375671,0.0026911036715872617,0.13953300942105143,0.0034024470632271877,0.10151670780962345,0.14580441319224427,0.07217755334807592
47,13,0.006620937242828438,0.036352741676859805,0.07866808086952909,0.011611967994199494,0.05675504804983661,0.059161271745384374,0.021067785695994577,0.017455214098794677,0.09627524980005797,0.002156293931708288,0.06715098924446274,0.009722535570976095,0.15757574744133057,0.07537029099157554,0.1512371345600652,0.00589351892521339,0.0018368494613135637,0.005531084720712489,2.7490413922377295e-23,8.370753765305771e-05,0.0015090415414829974,0.1379645089000213
48,21,0.009538685601890301,0.02217945943972639,0.054475628645601515,0.049089142699842964,0.009708228921910861,0.007722556446507548,0.023150682968228174,0.021414080960313112,0.00030924386996478186,0.02435728774214705,0.03655372514933773,0.06789196160734784,0.094944966197328,0.015840188044354032,0.051260183669694405,0.013805228985832769,0.01640341293480742,0.15334431967243503,0.0016787697767259625,0.15014053861339832,0.17619170805253695,6.896321111716295e-14
49,12,0.04738101352289845,0.037854866656295956,0.0012741803444203952,0.007713762909466558,0.021859002571897546,0.0007380670906539076,0.030495066885791292,0.024645590132870383,0.029016139139167653,0.00802576918032561,0.012771396122346082,0.13623220193741628,0.1302837744554119,0.01844457876995813,0.020736686320265686,0.1239131926561879,0.10494443806181357,0.045040461176349,0.020219348213199574,0.09430154191637781,0.08410892193350787,3.378394490564041e-12
50,3,0.16951807010635778,0.11478595770287944,0.21729224695447327,0.004538774163577314,0.0037317834539258923,0.003482661221765759,0.21712398261039603,0.03319798591540981,0.0005940513382028472,2.0131828980351855e-18,0.09639343989862902,0.0021273862876608775,0.03454411206880528,0.02000930444228223,0.008780875697101736,0.0048688040930112576,0.03332646580717295,0.005878683022205157,0.0006256106332719146,0.0009052947710071237,0.0036494155394384657,0.024625094272425856
51,22,0.0025139570562659913,0.026425636087322166,0.0030195840562525934,0.13414469585687447,0.00020879116916335677,0.005697403985127349,0.074308081712921,0.00938186423814498,0.03131986757899736,0.0003759294090334073,0.06959820796236497,0.0001419200955467384,0.011091078797292857,0.0005498332474968118,0.020906179379741017,6.597176841801232e-20,0.014093700146934757,0.03473766750338358,0.11301603586049612,0.0031988916292954306,0.21825037304568348,0.2270203011816615
52,20,0.019267404003869178,0.03854250112075825,0.03728939858758798,0.04175683940661243,0.020760334687595628,0.05297817659633869,0.0014570286928012011,0.02775183125328393,0.0761925090615386,0.0720518488964769,0.017160902604977407,0.027270234386068532,0.09032983097502628,0.030324506529997238,0.0631127795340446,0.10819304396271257,0.13156486088977498,0.0025877946111747,0.009573708190052526,0.13172671767467525,0.000107748334633149,1.0318226378897864e-21
53,12,0.05315190727976611,0.024744661776219375,0.10882631934895476,0.012564932559258085,0.030421116817760253,0.000556400552467792,0.022674764771697307,0.0063564608040706586,0.004264223427134061,0.009388226331153304,0.11305543992537548,0.20424219223864426,3.5278308201572977e-05,3.729405716518359e-05,0.19625271479599016,0.0009003602468709346,0.00010388583818019745,0.021879986111760927,0.17086475930254194,0.006148716298597085,0.013530359208190455,1.8296676034596227e-17
54,17,0.03426103151913102,0.057265106560778614,0.0002559441609640837,0.03990754254577169,0.009768498876698624,4.8557887838689126e-05,0.022151618007713668,0.07855451931389092,0.02284505749292941,0.10007799958302967,0.025362141191630345,0.0015688138189619563,1.0354711269302498e-22,0.0033712787646347554,0.0008570310558173278,0.0037780639667185207,0.19394268703322048,0.08479237480364599,0.004348734442784085,0.0037105487500942533,0.1661719205481978,0.146960529675548
55,5,0.029628327719473897,0.057584194081006596,0.07304312894808093,0.0073840708205495775,0.08785322136525658,0.0704275830718697,0.060461506654525266,0.06398445244354403,5.54729595841604e-16,0.0699144722202188,0.06618379491415291,0.05576951577927635,0.05612738897244355,0.041883469727119614,0.00026217987254078385,0.050399097649270766,0.03290495238970907,0.02823202347298507,0.04475762451837624,0.011138724351162494,0.052285769557860955,0.03977450147057623
56,4,6.538304592168052e-22,0.12244167273253682,0.0861132585468387,0.12749080439358895,0.11287771540778942,0.05781760576035574,0.00042774619686976236,0.0035263720745854652,0.07227573043930097,0.09808885820339064,0.09013674795647558,0.017366583343879798,0.009628773938687272,0.04022418607024282,0.0029776333979390484,1.1703668635134449e-05,0.03090649699784346,0.06398396039942453,0.011399411303852504,0.010718586814184531,0.0378981686561217,0.0036879836974573377
57,16,0.005318959685128545,0.01040266774998359,0.002238887640374391,0.021410563360142413,5.869725564852111e-05,0.009984371139299298,0.01510107106607436,0.01633664001704881,0.006023340937424143,0.004506996963465556,0.03191018560627935,0.11808972836435461,0.017043050477891092,0.14667378349245544,0.10771314160682917,0.15088872759150304,0.09245854033794307,0.026937552056488085,0.08402807346266943,0.12222308976541434,4.902251196547429e-17,0.010651931423582808
58,1,0.4809446296217567,0.010198963039023304,4.576766876848417e-16,0.027206877312949473,0.030308558052436898,0.005486252779193356,0.01834761852412261,0.013861780089551167,0.007888995618786587,0.31654674040025976,0.002841306981050089,0.002392651380584786,0.0008428648576317293,0.015339011187944885,0.006282905104989973,3.149571890834356e-05,0.00835969358214922,0.027510135478780853,0.008985792653400505,0.013743571433536932,0.0026099404443634348,0.0002702157385789755
59,10,0.11160068015138026,0.017878858935779417,0.0005906385241534575,6.598179988065632e-05,0.045056869367065995,0.04052658636785834,0.0005555294421280558,0.09438804270920022,0.1131729139934947,0.11652362346512424,1.7977502007123453e-21,0.08953028437869659,0.1090328820474813,0.08747061433251428,0.005922568441257159,0.0004543681939311707,0.000298225376721599,9.69126740913639e-05,0.07568942978792235,0.0006329489693338361,0.09051144393916277,5.971028221799271e-07
60,1,0.1276645904387462,0.04317030801243344,0.07910198753611006,0.11961772016806722,0.0633018247170791,0.052721918443112116,0.11334007596131945,6.774490833334542e-18,0.014477355935640274,0.001836271148237662,0.08687724815256036,0.04115913820634408,0.06048609101258653,0.020824816021208697,0.037232148189235974,0.04355392420510244,0.011227818380448493,0.00526305037292392,0.0009250909119251627,0.026314104698553366,0.007435859637917447,0.04346865785044792
61,16,0.09797355468736225,0.08449000890445314,0.016154608148799886,0.0423539836996857,0.05947249779315078,3.56613410936964e-08,8.593560329920566e-05,0.00793636801416227,0.019283409412939233,0.0018214123839938184,0.02638968687916376,0.00918103778918448,0.12166551824132153,0.0045734858741529796,0.10003116129876623,0.12170544705781142,0.08375032930630234,7.64509528926107e-22,0.062151781670154914,0.039696365983944173,0.08898622677178947,0.012297144818221133
62,1,0.17202569458422481,0.15672856290204862,0.004224094313080875,1.3412365221233523e-21,0.0012827497795962698,0.012510658877620706,0.003553539264326002,0.10611377527240848,0.0005807807443106444,0.030045991686369417,0.14063792092594726,0.07324019962333958,2.2149270708512426e-06,0.08399531891817734,0.003137179895587057,0.012729289200497049,0.06378281280650429,5.6798447836679166e-05,0.061225685894524734,0.04035797251143101,0.005952629653647245,0.027816129771451117
63,8,0.004482307064971736,0.09167135738064618,9.447676521407542e-19,0.00012084432674789836,0.03760717770937191,0.02266893482365003,0.0003246651824294876,0.12426552822816242,0.1208948666427996,0.03724298779521388,0.08802263203327906,0.07369875202877135,0.05042200699269942,0.03920165420816125,0.025425080484892944,0.0720070558967196,0.0006481474089054081,0.02353278483331531,0.06885950799686745,0.01751616614950722,0.07639808062224604,0.024989462190641788
64,19,0.026147619445948882,0.029460471791104264,0.0013966008376431705,0.009658726561098617,0.023540362770911948,0.023900865138069785,0.021536091663484063,0.013415609032784014,0.0303722530169952,0.021639463331212385,2.1649107267078718e-08,0.03200266355742247,0.07522642479036891,0.04169436790211097,0.0009440246128557151,1.763487538180287e-18,0.10253219485291258,0.1359938115844342,0.1388859817078579,0.08506649741862317,0.05960812648027692,0.1269778218547775
