"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
17,20,0.04321328105182657,0.03823137196129756,0.03791468185853875,0.039474161435005935,0.03938670743255757,0.03944503885909114,0.039468840904686865,0.04140651848471944,0.03791629620023855,0.038338061415779084,0.03825677186773834,0.09245345510843134,0.04105605072057756,0.03791262122982516,0.03963187512818891,0.060170231284133575,0.04127205142937267,0.04606254454079354,0.03791269104870247,0.09465154401953063,0.03791260136858756,0.037912602650376805
18,13,0.03360100743807248,0.03455515574411512,0.03381649077073913,0.03300411276504066,0.033069667547344736,0.03297880917400639,0.033153744393180036,0.033633814199452626,0.034229165862615166,0.03680973075783303,0.03298259401212548,0.06770905708107071,0.08555610540660867,0.03482468308678228,0.03296569167847019,0.08111311193376279,0.034677432099908416,0.08555610540660867,0.03296843500595599,0.05686693334664784,0.03470143851110334,0.08122671377855621
19,19,0.05715582571678448,0.043580120856801054,0.06082436519481776,0.03766082097369378,0.037145488334069,0.037145618265536896,0.0411535759000203,0.03714589493227666,0.03716715737676865,0.04360027123578999,0.037145488361548976,0.04076536800766874,0.03726247752155112,0.03740242718141616,0.08515908314458638,0.04068474799402594,0.03714549780878493,0.04814792777277168,0.09176329708197932,0.03714697714577693,0.03765208086442743,0.037145488328903825
20,17,0.050210132408460395,0.037478737294687765,0.040037043189539885,0.03723544990290918,0.03714731889310045,0.037193545617291414,0.03751859200977435,0.03731067189208554,0.038571617804817916,0.03725126930027002,0.037205305593881056,0.07354328495876725,0.037815518179569435,0.03713364544053453,0.037408216277666675,0.039585521360850515,0.09871318937630241,0.06260690497694439,0.03719669422388598,0.047091216307429865,0.06365635726092173,0.038089767730309164
21,14,0.0796993780746044,0.033438180052678415,0.03707223785035249,0.042884891302557016,0.03337903099555217,0.03699576019025301,0.04981632459407954,0.05019456743498702,0.0333957822804422,0.035781789001879456,0.03344217535955793,0.033379408163864276,0.033409578663194286,0.08597229938034569,0.0333789880553809,0.03337953400456255,0.06305887718183895,0.057262924069644,0.06283582738134277,0.03385398505886399,0.056802659374762386,0.0405658015292565
22,16,0.03397007912535549,0.033225249023114196,0.03282603274040436,0.03436193578297448,0.04981675549097572,0.03937898886550168,0.03842608318093291,0.03981515122428856,0.03508482396124323,0.034725574171775776,0.0331326982969475,0.03837072761308855,0.08303758548298223,0.035857992681041895,0.032823768590883914,0.0867234487851303,0.03311097256495138,0.032823767492909946,0.0615297100949774,0.06867340907090999,0.06006480606294956,0.062220439696661
23,13,0.038958169816920636,0.05767447880131605,0.038950638687386116,0.038962844283216565,0.09804409233785613,0.038952402740456235,0.0389506386872785,0.0389506386874132,0.03895063871949551,0.03895075675551142,0.038950638688547284,0.039509985299776874,0.10093020774839719,0.0389509298549395,0.03895068400125263,0.03918094800277686,0.03895065080713931,0.0391498947601989,0.03895064000778277,0.03895063868724067,0.03895063869759088,0.041228843927506864
24,21,0.03820622108793283,0.03302429202966297,0.03302403351535002,0.05732560975922913,0.055045341504172444,0.03302403396388342,0.03302403351536678,0.033024033515350326,0.03302403481658778,0.048992266418902,0.0331082616774264,0.059869452011392994,0.033874966246833504,0.05400886009635192,0.040637303354571545,0.04621435923273759,0.04423560467529688,0.033024997932893714,0.06319298849391539,0.0330240335153499,0.08323237454393112,0.0778628980928614
25,21,0.03743526931490309,0.05830496525441912,0.036022261547927925,0.0360140025091919,0.03601568966567069,0.036018593434517555,0.045093825043813075,0.03624874575956778,0.03604515749331757,0.03605806251923213,0.03902309731367186,0.03601553899254974,0.03601321885795609,0.036087094892720356,0.05404209707341412,0.07730146833029124,0.03914922812918453,0.08570285227174862,0.036031248585242336,0.03655978666479213,0.09392610651922331,0.0368916898266448
26,2,0.0540865518980853,0.07564502289824154,0.043224312226992606,0.05168126631585378,0.05212924261527466,0.06918342710084471,0.032994896416187074,0.03299489631346322,0.069004398796148,0.07445261535910036,0.03301142300792021,0.03872550680387573,0.032998928144195486,0.03710853405231851,0.03322032949697004,0.0485282273735044,0.03317054011896852,0.03346895035988417,0.03323828186556564,0.04287273441764632,0.045259625579783046,0.03300028883917669
27,3,0.03802864146705656,0.037934691427713746,0.09579964526738913,0.03793173410171634,0.0649890442753555,0.03793312970568418,0.04100290621481498,0.03793175497016214,0.043603942356723095,0.03793173435067206,0.040861953906462044,0.07003461749903633,0.03793215951749619,0.051281334746588664,0.038083196364904835,0.04004244317579712,0.0435256218305375,0.043518891547492354,0.03793273044872763,0.038339900821505825,0.046689619673339636,0.038670306330824175
28,1,0.07822561131052046,0.05117240294225958,0.03200387017707271,0.07111399756374658,0.07756612957478562,0.07695037905183755,0.032039276668521535,0.042490958116545005,0.06629521063111656,0.037853017575616585,0.03777414037017075,0.03285337765356991,0.03992129548109182,0.03714065347168357,0.03200389397832589,0.04123123538429216,0.03547483540631578,0.03202369710539793,0.03200834235886399,0.04113142879366749,0.040448845827810526,0.03227740055678812
29,7,0.04202077652014331,0.03683870226018107,0.08800390815289001,0.050666545694470703,0.07297378469096313,0.0369906425622944,0.09465522329739277,0.035857823277163074,0.03742631489630004,0.03587551003145653,0.03784366205111595,0.04099569197045172,0.03888957979517534,0.035857849156597434,0.037372342477452664,0.036345092954467896,0.03586818890771148,0.04381211073160201,0.03585956477611401,0.0480604918432841,0.038187619664240426,0.03959857428853195
30,4,0.03426097317064288,0.03574066923226719,0.03424120703213306,0.09043748007033489,0.08958351086534584,0.034241207032138274,0.08784073142282116,0.034244579807282495,0.03424120704231334,0.06788261087472959,0.034241207032117436,0.04089736949926883,0.04791432564168192,0.03426233389965488,0.03424176552780271,0.03424120720852098,0.03805276383117103,0.034249661802192605,0.03642755888398066,0.04250648669029592,0.03425738238055982,0.0459937610527446
31,13,0.04505810557940135,0.04811323111288665,0.03266606268144821,0.034772141017373796,0.032374925910291515,0.04889194665458102,0.04694476642574478,0.039521028223288394,0.03212709377708437,0.03166984277293554,0.035015717205485346,0.04431754154302388,0.07113519863703385,0.03166981568073532,0.047051487190188576,0.04771148750949509,0.04084044393174765,0.05533295901004926,0.05193623597105367,0.06393600839549546,0.06163332708663786,0.05728063368401849
32,20,0.03977433010606527,0.04281236521549789,0.03157795533000877,0.036131925733175974,0.0426025168252871,0.04386442872014339,0.0391083451102643,0.050922138183583245,0.030923813531766518,0.03124416055806104,0.0364537582001069,0.06033433439238393,0.03795995179303443,0.035412215169082384,0.03062866621201785,0.07052848777134978,0.04910896461150027,0.05004033610354031,0.030629748745019707,0.0737882070659608,0.06475870522173689,0.07139464540041332
33,5,0.03933961088872486,0.03899482296681034,0.03897946147873,0.05439008044109631,0.0991198293003692,0.038979407905557456,0.038981266640365275,0.039657489074748295,0.038979407980819454,0.03897943234429061,0.08938258866938698,0.03917770345526523,0.038979409208817206,0.038985466009481794,0.03898065272010441,0.042602623588474775,0.03897962957577882,0.039028472954717286,0.038980405491325865,0.041417439387748625,0.039024402889712706,0.04806039702767442
34,1,0.08429904330793718,0.03496356582561192,0.06565294192618486,0.03496797603017281,0.034991376820533576,0.03504382593869759,0.03496834616770311,0.03566540517984638,0.05001421126698413,0.03496358128119993,0.041148151665441474,0.03503421406926719,0.08377770090654962,0.038717678724236336,0.034963535837423156,0.039048932793568115,0.035039178669163916,0.036251279492910085,0.05754095002277233,0.03496353666470381,0.03498908827690574,0.08299547913218669
35,7,0.037390519646923116,0.041467528600397714,0.09802430987332898,0.03730238353912202,0.04617574832129741,0.04541348469575871,0.09883811827946105,0.03693694633473098,0.06239777460187979,0.04889938135730528,0.03804665088742703,0.037022930793194464,0.03722569448954061,0.03816066414182267,0.036949177118324204,0.036945110899903155,0.03712783417930288,0.03723677430665557,0.03693960613689258,0.036953290681536966,0.03694586267074007,0.03760020844445462
36,15,0.03599540846562386,0.036845907162586636,0.03298175958311475,0.03736406672389464,0.04042014273897418,0.03362891868113766,0.07699220946047496,0.04685089987240453,0.04378465441166387,0.03297923629609013,0.03301603226401562,0.03384408363513659,0.032979008365309585,0.045750362192524915,0.07814537874941717,0.03907421752309906,0.07143858767165852,0.03421254239008179,0.05295805846293168,0.03311582241957702,0.07099081382802658,0.05663188910225632
37,17,0.04150307267488,0.03436294585316369,0.0323881272626845,0.0578271407934801,0.03463854303994003,0.03396320668435364,0.03243484106848445,0.035435411043341636,0.03344265160586586,0.03241023005740683,0.035215213300460894,0.0653585850188028,0.03238812682086563,0.05902458355541783,0.07341854129082033,0.06955467434636468,0.07791227160202034,0.06562938136108384,0.032390658127353256,0.041384862537481464,0.03819080259104887,0.04112612936467936
38,7,0.042387107506639356,0.07194465472357026,0.07512961686434612,0.06000018641250674,0.06914443578550893,0.035586134804337394,0.07524577536887579,0.07160333877178691,0.032622202344583025,0.03310587316585009,0.033305896555288025,0.03445521866605593,0.039081834478881285,0.04422859453166755,0.032641437657155464,0.03262370062298361,0.03883762811416521,0.033319302613987696,0.03666286151162385,0.03535053377104492,0.032735942044131446,0.03998772368501037
39,6,0.09102686924554095,0.03892176863007222,0.03892064181704125,0.05887885371648912,0.03902357049379682,0.10567963501465336,0.038920641816444376,0.038936774763916264,0.038930491517918706,0.04174360052477027,0.04088892099959758,0.038920641825676526,0.038920642144533404,0.03892064344216434,0.03892070115295932,0.03892120058916995,0.03892064184101629,0.03892064313503215,0.03892064181744689,0.03892118442937944,0.038920646499970867,0.03892064458240993
40,20,0.03480997377908174,0.034911276161251587,0.034927911666315474,0.03460808705994235,0.03464566371894753,0.03463194109302029,0.03473517058508139,0.04308754916187893,0.046402319222598916,0.0349221267693785,0.03539940719536428,0.03460735252293812,0.03460925755010969,0.03460735255344743,0.050108689142714144,0.08090416537854972,0.03460735256384521,0.058101681017160914,0.06391975215637719,0.08494634314054315,0.07938711100786054,0.04111951655359295
41,18,0.05539127196790657,0.031157121938081966,0.03789485325948324,0.030980026876278433,0.035592846733507294,0.053346950889071126,0.06513490959975633,0.04792871464296979,0.03752352810465384,0.031922649420196694,0.04834851306589573,0.03939483196300504,0.031215503695422763,0.030970819703915284,0.061494351086061945,0.06665995660815884,0.06800100835744495,0.07750449993793997,0.030952226159269375,0.042246802141030014,0.03706603909489095,0.03927257475505982
42,6,0.08503426265202262,0.04355096760895991,0.040140142720616966,0.04135208752126613,0.04024580718190058,0.09395500181456333,0.04014013030845546,0.040140125594518856,0.04031064051164175,0.040906362871984146,0.04014046437743604,0.04014012455870581,0.040140124580285104,0.04014012455856107,0.040993882529518126,0.04016269524955773,0.04911022540609173,0.04237798910489891,0.04032688775779352,0.04014014120010467,0.04014012457379975,0.040411687317317806
43,10,0.07377756290242331,0.039067866118770014,0.035292419293320186,0.052447000756532004,0.035333181431303526,0.043005354992591754,0.07102857018138155,0.043166016196584965,0.03529285663677973,0.08050263724771493,0.043250788759284196,0.03559108028460209,0.0352931471590126,0.03843016272232734,0.03565674978717099,0.04860685502888843,0.03844386457156922,0.05225395641035115,0.038734994440283395,0.035552167554138446,0.03529452434234272,0.05397824318262738
44,8,0.03931101105065932,0.039275124281242794,0.0395297205209385,0.04243331544129222,0.040368642453867766,0.03951665226565162,0.039458119029081,0.09534785519198982,0.04298669649683572,0.040288789790642224,0.039947742022425445,0.04441180921104165,0.03927513870897648,0.0395276758526615,0.0425292153959286,0.05108764292608873,0.0554501035513639,0.040740198029281895,0.0433226700063117,0.05084823251685396,0.047646047272081236,0.046697597984783984
45,7,0.035301816971536074,0.08335715142435009,0.08199532377168305,0.054299006801642666,0.03552868166198582,0.03530181601645401,0.08812026463643433,0.03530181602006771,0.035301816021253075,0.0476468279652246,0.03530181601322785,0.044135425270110246,0.03771208353051426,0.04433114866706182,0.03590214765295849,0.04535380156931169,0.04011707123637662,0.035358624388306434,0.04285566693762948,0.03571616230341174,0.03543314914058821,0.035628381999871915
46,18,0.07426187274812868,0.03162690352029928,0.03191622021145872,0.04786297578889846,0.03284203634824999,0.035478981772474674,0.07002216131241645,0.07196487416415873,0.032569022254918326,0.033851054342323064,0.03176613891733827,0.03170245243760741,0.032652462331873536,0.0316265980488093,0.03162659804406856,0.05456931668182943,0.0318673210308446,0.07879936212450571,0.03163814871523993,0.06890208672899822,0.07698528877578323,0.03546812369977552
47,13,0.03575048903160394,0.05403998606485071,0.046106060153874494,0.035859691085813404,0.0390809267568096,0.03922685650259609,0.05096740575119958,0.03777170135630552,0.049232369267414276,0.035776262305225875,0.037885141966757,0.03701770845710321,0.09208457530529017,0.06110142931254163,0.07765039093145562,0.035760880765431664,0.03572674509822113,0.035755191129543146,0.03568563580574632,0.03570939955466483,0.03571035929404498,0.056100794103506796
48,20,0.03713382125682158,0.04892254435786528,0.03416968080280126,0.042878903503161245,0.03634362387365816,0.03833171132732304,0.0424439794146996,0.03789202450366757,0.03412637730438162,0.034126196268828846,0.043550407237403985,0.04176957511598583,0.06953767208977957,0.039179991403332615,0.04844198755775063,0.0387672122309335,0.0355430704607421,0.07010487776082033,0.03604891050692493,0.0785126179905441,0.07804864880446538,0.03412616622810892
49,16,0.03600098024525915,0.03573019463184598,0.03259115394233804,0.032773534874304136,0.03950585424275803,0.03258338642066161,0.04238386699985582,0.03547893872728585,0.04219859886025054,0.03264990465580605,0.039759071269204305,0.07747289316889558,0.07652643368692626,0.04098397526286544,0.043345324612382524,0.08465015718968213,0.056653502200822915,0.04711705346126534,0.03817974643647149,0.054862879753977044,0.045975995166411265,0.03257655419073048
50,7,0.07327801638749361,0.07791457140263208,0.09198477454839038,0.035975286865427725,0.05184072246389227,0.03574989921219514,0.0924179638974054,0.036343054973607083,0.03500464116063785,0.03499604676431998,0.04015803602124338,0.03499792742076124,0.035686350666321316,0.03628249916874031,0.03503032827361949,0.03501756785710444,0.036586029378631174,0.03548378452783275,0.03499667809868561,0.03504829622419097,0.03499676899964171,0.04021075568722616
51,21,0.0371686752670422,0.04263805817303885,0.05671402655631884,0.053384914316173857,0.0367380006727445,0.03891506697308673,0.03686366938837652,0.03877305758297572,0.03698214332213169,0.036802597737166716,0.04168890913507562,0.03673771517915446,0.03775791246384576,0.03755026363296316,0.04623613430018074,0.03673756171513551,0.03698457529958658,0.048649687664004466,0.039568985622005656,0.037614849267104664,0.0963647186303478,0.08912847710154008
52,17,0.03343632086119055,0.03833170239023195,0.04226242887188947,0.03383915803622374,0.06743120373009606,0.04829840483230413,0.03301793829655375,0.0332744228037548,0.06492581126359016,0.05216305999172453,0.03378504840651359,0.03553224825668664,0.05252289953511513,0.04213991166425613,0.03750219041802324,0.06132818625368243,0.08272929229300527,0.033007935614278,0.03331117759603668,0.07514478764766926,0.03300793579831195,0.03300793543886244
53,12,0.03811907641364328,0.037943397672628165,0.037933713358315385,0.037970471794517444,0.040745575868548954,0.037925508794109844,0.03795300090539245,0.03793586921412502,0.03827724871671146,0.042516317216685494,0.038744445699760516,0.09403107750790458,0.03792529156090931,0.03792527024317994,0.09060368741710176,0.03792527040675341,0.037925270243301674,0.038100049402043194,0.08505145707416133,0.03848024301828315,0.03804248722889627,0.037925270243027456
54,17,0.03723045897609538,0.04587572871361852,0.03443070844279053,0.06173234950459109,0.03446056481213984,0.03425096870871056,0.0428373494721367,0.036754892112791496,0.0800369732577672,0.03465093406297809,0.03605100182480392,0.034250968294244566,0.03425096823451844,0.034818566210532004,0.03425495806362879,0.03737562894642567,0.08844915245970436,0.03665374382097,0.03425565190099263,0.03497352889281657,0.08113771600644851,0.07126718728129516
55,6,0.0479927973213324,0.06268615412056847,0.06107234545894256,0.027808306352988456,0.06418170136489035,0.06682520440100279,0.03240028111138285,0.05423667927201309,0.027805894095334252,0.058892263170016876,0.057580488747050684,0.06572867217430424,0.037040646559492775,0.030179259624586004,0.02780948814847166,0.02780597313064277,0.051730982462727775,0.058762402400313836,0.04162694031756457,0.032735127376059756,0.02790675344897603,0.037191638941337805
56,4,0.031045475340619313,0.0718536747087049,0.04895128146664095,0.07708198708334293,0.06552338572375323,0.0479604438741439,0.031047252560503356,0.031046475387828072,0.052227319507371577,0.07148484359690875,0.06753124817808125,0.04146128679207399,0.03151253891807238,0.03142808513709691,0.03445614665318895,0.031073672102596723,0.032292743471095085,0.05545944878683085,0.031688956610586405,0.03960168532112586,0.03452058220038249,0.04075146657905219
57,16,0.03600965148595788,0.053462121437976094,0.03537708841827314,0.0360537187464789,0.03537583560745858,0.03560340687464146,0.03588238971327709,0.035610907388251706,0.03539185853585082,0.03537443675943586,0.03691326912562437,0.04213273715966927,0.03830210652015335,0.08360710276038663,0.05521678235868442,0.09364618243362013,0.046256452193835354,0.03631642231953095,0.04352576549275644,0.054036799993104644,0.03537389418147694,0.06053107049355594
58,1,0.09594816298195362,0.0429260617337646,0.03713310695782837,0.04346045557900059,0.037144131342724755,0.03713645423088561,0.039514033598182556,0.0371354849494133,0.041915148085463746,0.0734557219218819,0.037134929317900044,0.048145609831534084,0.041605608758244664,0.06316455740643918,0.03713526478389582,0.03713313457410324,0.037197934779550676,0.04175371047502865,0.058758858772942124,0.03721674399712948,0.03739997907756753,0.037584906844565454
59,10,0.03979185758108419,0.04072848547237863,0.03971196728904588,0.039711957874415255,0.03979686037617355,0.04487153435844185,0.039712104442595035,0.0457564998520525,0.03971949568205551,0.08201979472393249,0.039711957851844074,0.055363506481828716,0.07762626963784083,0.039712675673625256,0.05322699335943848,0.039728310214747625,0.039828156360828225,0.03971208717070783,0.04061938471428746,0.04038549122990444,0.04255265170580133,0.03971195794697087
60,1,0.07967762244357333,0.04004398599778009,0.04783500640933536,0.07767353134558014,0.04351608317219068,0.041055511033910835,0.06561332554052575,0.031766489776865324,0.03888410067782817,0.031785304573215614,0.04517277961143342,0.052362685480131614,0.049447739411471424,0.049518531809035385,0.05719608850668718,0.045325585665694196,0.03212136702520974,0.03176677566267776,0.03195016476434671,0.043698996602390225,0.031766861107469395,0.03182146338264759
61,13,0.06312055834738613,0.044828794256663924,0.03415806702082472,0.06105364606900141,0.03668101966069977,0.03145186922116554,0.0314298565751838,0.03192373487697239,0.03160977208480267,0.07659787736164489,0.03144711966025605,0.03143175231257071,0.07707979449566953,0.03142956432981647,0.062303441408678883,0.07706911446465951,0.05363612351921972,0.031429526968279727,0.03520471964231976,0.06263226472300043,0.03205043383219974,0.03143094916898418
62,1,0.08325681137072104,0.07612162558816564,0.03645494957796015,0.03468188559875185,0.034683791457297324,0.03468573530393931,0.03468266631531725,0.03828795973773563,0.034682547910622405,0.03767722544656915,0.07902886613142573,0.06042082663046732,0.034681886353875126,0.05800362130360143,0.034682455064270354,0.03931357619859076,0.04969279615621635,0.034681984844175916,0.034682924477544876,0.034699910399926114,0.038123678894331596,0.05677227523849464
63,8,0.033108525333979705,0.05826518704208366,0.032941073348629675,0.03294107397535197,0.041303244870945215,0.03915356348739478,0.03294107336411093,0.07626171988072292,0.0746728862622343,0.057400230940353306,0.0703659215144266,0.04921539409038209,0.040869864174629865,0.049687404210296195,0.034080697686490274,0.06558287810322838,0.03317046510981422,0.035227464131527685,0.03381658390662065,0.037138971028528346,0.03314164711999004,0.038714130418259295
64,18,0.038142108641053045,0.036792877588202,0.031856080152439924,0.031689720677366806,0.036242902654047275,0.03690512445803424,0.042575977653115736,0.03162001359093074,0.04204127664476765,0.035160442199215935,0.031556487111572634,0.03964384537002074,0.06791505415425905,0.043029495919397184,0.03183172238792002,0.03155637068030054,0.06442785486104811,0.08136299876873768,0.07945551145622512,0.046854650272436585,0.04201226976665813,0.07732721499225087
65,7,0.033457622865638956,0.03801254717776805,0.03343169473584418,0.0758124036099972,0.03354900340944804,0.04222031932227408,0.0856058407696873,0.04824907736909653,0.033431698041794834,0.03343182891794488,0.03343183191310449,0.05184233447541504,0.04849437002165993,0.06902617791033096,0.033440416729774686,0.039110219576059826,0.033516952513198674,0.03375452628363163,0.03343217180174063,0.08036644177560896,0.033432591104347646,0.05294992967563357
66,10,0.07879029927302539,0.0343274867577598,0.03217655534006679,0.03252838061653343,0.05840951924964021,0.0657276990988968,0.03381251054620082,0.047827123904065565,0.06117425577625514,0.07900668522849869,0.03158010925701386,0.03251779306392969,0.04847024229395746,0.04543096092962225,0.0375406340826571,0.03161075561885364,0.044321326111877536,0.03638312346585804,0.03827875083204551,0.046548617557539466,0.05194604860491567,0.03159112239078714
67,2,0.07898682018803779,0.09388611059551659,0.03470707704432658,0.036014769292455714,0.03478647301711812,0.03477019050663258,0.03471415578670227,0.03470751469156578,0.03620704366964134,0.0348621305883633,0.034935100728329144,0.03530175747952429,0.03473957816161646,0.03470794632200611,0.034707076699240724,0.0879343383767514,0.0842683095431885,0.03472262384629001,0.03472847645908109,0.03470707669927183,0.03470717809013741,0.06089825221420301
