"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,17,3.3661470910139007e-06,0.09939694843129934,0.06647633235190603,0.01917461915896608,8.569435480119726e-05,0.016169710264941427,0.028661114738765057,0.02948589722798752,0.0036682176534552843,0.002686633846703081,0.001625781509784506,1.1602959186152356e-05,0.015441568596244577,0.16773065881869603,0.003873232447124639,0.002126009828885812,0.19728332056406522,0.18667249145060452,0.08170970018329644,3.762724828704394e-21,0.059143074569931856,0.018574024896264297
10,3,0.09194549316844802,0.0011055917870132184,0.17374242092569492,0.16957295278175777,4.8301752511117754e-05,5.039825426078414e-13,0.14122329716682874,0.09451504558168793,0.0008351040512595107,0.08995478806761023,0.00019893465958249241,0.009507374411224168,0.01219874053651386,0.10262916540495143,0.006497436780976341,0.001075309440096216,0.003599958070934701,0.07423644867100958,0.0014936873554306086,0.016342111239715688,0.008973340845082797,0.00030449730116675574
11,16,0.027008219362649945,0.12275895867805334,0.0008280576273626911,0.12653243532457586,0.0002875256040419315,0.05881211986537908,0.025322605381100167,0.1210326376328754,0.019881475968156172,0.05858368080657782,2.254864946664913e-05,3.1726158893841983e-06,0.04602983094170066,0.0009239427701169601,0.16670170426448866,0.1674381701698135,0.017574595279220024,0.00674118000251987,0.03244825627887382,0.0007806122533860898,0.00028827052375171634,3.0610623574186584e-16
12,16,0.0536822089430618,0.02382857500478941,0.000619416023682386,0.13845817194854454,0.004590553486080998,0.07511673716338937,0.005055163383647994,0.10923955485867957,0.023074407981510257,0.0005357912190625101,0.09738514283371144,2.7455469048659583e-05,0.0016562722938428809,0.0018939649316095074,0.018326067082774854,0.15372751858724615,0.1450350150060388,0.009162146419233496,5.599796579868543e-13,0.003692886938595814,0.0008349071187428671,0.13405804330614648
13,9,0.002405158487966476,0.3873844160575332,0.06224001184257769,0.0010915959920155117,7.718120301754649e-05,0.0015630332312590546,6.8597307862296e-20,2.1736382611884317e-10,0.4000775913620169,0.007190536622165271,0.0006049212323072479,0.012061672293092358,0.000920093437509848,0.007023683662291376,0.0015470882802638454,0.02913487572537976,0.006081579408164327,0.011727887057619913,0.0033326419879228597,0.008731131786440452,0.02453240659393998,0.03227249351915255
14,7,0.11437349516829771,0.0034110833428878653,0.1069021284830226,0.016361253788857912,1.9620571362549483e-21,0.014889027632956624,0.1679114038636917,0.03740777699911018,0.006778291161123925,0.000582103012746232,0.16023361705366004,0.06795623082465506,0.060464407933799695,0.058742975456940745,0.0053353494813699704,0.00010568110734394496,0.0030400443959595295,0.08189546896414922,0.006187855503793462,0.01649804111924476,0.0037089595106825184,0.06721480519570652
15,14,0.03356984559684426,0.0190160721523244,0.02467996614631241,0.00046193987871440546,0.009691272071051749,0.009384240923205459,0.03694293114074774,0.008471542978254443,0.05479073744692214,0.00346263158077601,0.07710195852887591,7.328057139971788e-21,0.10552495766769117,0.13797987775929796,0.01829122089605254,0.050584883546520534,0.12586457426580208,0.0102306002083505,0.10563497924056488,0.004260494159492013,0.07394300021596027,0.09011227359623909
16,4,0.16624853214133775,0.20395888558357014,0.06601707712899695,0.24666462046100168,0.09151610356632271,0.00015469945065813223,6.4568624460019215e-18,0.08875396357657575,1.365272861922532e-07,0.00010141108340055154,0.02516469239360665,0.012042864083224037,0.0019366585360141792,0.02954271036648843,0.007944877199121259,3.9281913341958425e-05,0.034194360673851,0.005246424556112877,1.1393523889139127e-07,0.019076926389103088,0.001310544580828879,8.511585391885673e-05
17,20,0.07152223657632108,0.03121410336534166,0.01924129840420139,0.02694586859431308,0.05179828753315761,0.028028066298517635,0.006589645822654447,0.004066871248979329,0.00039193652649919706,0.004806659398064457,0.024224416236389764,0.3107322082318673,0.0250041193502157,0.0013707781352044572,0.01397329812121707,0.002734871018199062,0.02860111478852311,0.01616721344112537,3.3489738093081775e-05,0.33142808083347486,6.770244967670341e-19,0.0011254363376402763
18,13,0.00036628461682678,3.6558329757513055e-05,1.8519229252077222e-05,0.0001320547695980562,0.00014907263130343643,3.5084184716853756e-05,0.00504941032290596,0.0001458611210545346,0.005313984413287482,0.0002817366210751332,3.553253066634918e-05,0.09822162718896074,0.15846661916925256,0.031107737014811444,1.0351990545814014e-05,0.15023817691589453,0.04818263073012919,0.15846661916925256,0.11456296206314415,0.10755039888595633,0.004082043440067373,0.11754673466154128
19,15,0.028415463964139326,0.004550290633068171,0.08321699778088155,0.010707968524551303,5.0864120442416816e-05,0.000631091056859693,0.029420623714717358,0.0023605244884602437,0.0008911413641096933,0.13008575751405657,0.029607368009323516,0.10546181633653276,0.0007648033408046498,0.014326716234029525,0.20136149121893349,0.033022438818896965,0.01823685297809386,0.11446673310974952,0.19096941160855346,0.0003534352162653143,0.0010982099675303364,3.1740394643214396e-20
20,17,0.015161151310607095,0.0682638123195442,0.02974430161697119,0.014900104644566068,0.0041147412540808006,0.011179444635777969,0.010342200569184834,0.013889063064315497,0.006065461740400199,0.008781026062869767,0.004377330345922717,0.14545039094992954,0.011088930933075983,8.086129865123932e-20,0.011170136992452314,0.1236270553552975,0.23142015224369494,0.006825348739946453,0.006656156094463045,0.12702064317376255,0.14846957144741768,0.0014529765057195712
21,14,0.03902428287544418,0.0018903881060236165,0.05649579540957501,0.03623995150721154,0.0009464836349575809,0.024152922775863048,0.03836258662736314,0.07575323989824537,1.2641385561678982e-06,0.02023140973532757,0.00015279211878403714,4.490886495017864e-05,1.9187836047048347e-06,0.21479634029948427,2.7817078877806228e-11,7.141383673425253e-05,0.1664266690472613,0.1344103039910194,0.04330498687880953,0.0003481203991513552,0.029570137710934204,0.11777408333288225
22,16,0.06904485199473975,0.023939894493899765,0.0018011040559520821,0.006719148832986606,0.028647526185747767,0.02353057879884662,0.018664537571001876,0.014812013070557833,0.012879138550615293,0.004104701789159725,0.012770637847741706,0.06303449447595445,0.1312921500411268,0.11045317289616821,0.00017354009730091553,0.13305732615616325,0.00549860181597046,2.6720131138281465e-21,0.08772307151095707,0.1262906731113966,0.03425896359290108,0.09130387311081213
23,5,0.0012217104682329775,0.20776172496689954,0.013381820599275571,0.0024984163497396043,0.26303120366614335,7.858910232604791e-06,3.381120529625531e-15,0.003104931733817273,4.874728527255643e-09,1.4689593680155948e-06,0.010436177291740168,0.04749307848139448,0.15401746932000993,0.0023728104683461205,2.8372593066711442e-05,0.06095438960101378,0.00553223294179683,0.19608895722757974,0.0010216429191694627,0.0033985332809990864,0.004395051329480106,0.023252144016962725
24,21,0.031134433220384762,0.004615261839486109,0.07878955358657316,0.1075829706844972,0.045603325969662094,0.00017567862514742983,0.010187481580390867,0.02066050741484384,7.646832148723964e-07,0.01918661276422815,0.07748166294996808,0.01650567338843823,0.000126100288146442,0.00022871230422591378,0.046067175026473645,0.07497769288141409,0.07012840489069684,0.00240939076806091,0.12901831529706773,1.2050066958244614e-20,0.13674709395653575,0.12837318788054383
25,21,0.03889343448965714,0.03388772260848088,3.9519566529357774e-05,0.0002225526216769954,0.0005140950670218068,0.00011251217956079951,0.03848799221451072,0.0058983662301666795,1.2148133053696402e-06,0.04214258465035751,0.06724764329307557,3.6276503906473334e-05,4.590274141858633e-21,0.00012146381144681936,0.1521237426035644,0.1245804687269035,0.027170581909040113,0.2243182327160472,6.738561694426288e-05,4.186332750971296e-05,0.24341164600568266,0.0006807010446120497
26,10,0.10153971125802025,0.10977072725085017,0.045162872244168664,0.02284588100827466,0.09843488250818028,0.09699956289968027,0.0010469819303227529,2.4073045471910535e-10,0.062077130552564384,0.13311244164234826,0.002085064405605544,0.08311214470173821,0.0010558401357601077,0.026334664402484935,0.0010691624790546382,0.06121956291408446,0.005449110782201941,0.007611995484562914,0.028686617474268813,0.0930607069736658,0.01860235837467274,0.0007225803367598265
27,3,0.026911077443383693,0.006139684670958851,0.3092052277633447,7.128692788553961e-12,0.18217774467911355,0.0002861316340941427,0.06803039724440564,0.0002238882811001758,0.05333268085702345,6.019773869872e-07,0.030935951338080175,0.049702134732649096,9.800497752302333e-07,0.00999150896907671,0.040907790879713246,0.03499218468790063,0.033153344690075734,0.013606698541120005,0.0001924303299393452,0.11445398374818141,0.025699659723971164,5.5897751577470314e-05
28,6,0.1155928784198975,0.077479250232284,2.553535647212014e-16,0.11263268009257504,0.11544710221880912,0.11964997367907523,0.0016206582309264167,0.08791463632924311,0.10912625426865338,0.015527438996917772,0.04579777440365365,0.02785282477364662,0.0530780533585048,0.013945938489249462,7.920365574956467e-05,0.0071115478716756815,0.014698881565838285,0.013602697253226565,0.0005082183218120763,0.06716165962707997,0.0009783636795585341,0.00019396453162274827
29,7,0.10011948610026973,0.027488293302417505,0.2167463602965794,0.07842121112272185,0.08634181387934937,0.010721067769235947,0.2280971161803418,4.114412993299244e-22,0.0008818636931166009,0.0012824024358276081,0.15286667221778705,0.023167611077641655,0.049866248903246445,0.00044762148733091666,0.001562706876973906,0.0004890436714621491,0.0011208932774622973,0.002106710502797299,0.0005040509783967947,0.0011071436979766785,0.00018211407713646517,0.016479568451928876
30,7,0.00547986632691062,0.031712591212829724,0.0006586106963992189,0.16226448298208865,0.15452099104550107,0.0005301982243200296,0.18447936621291233,0.00032776478500318347,0.0006649638907643728,0.09356593459550135,2.062930549980214e-14,0.0003362281756393377,0.013072679791536977,0.05569674825945579,0.0273865891320785,0.09894034768300605,0.029127761667425225,0.022395335613175596,0.00017581459595759251,0.0034779022578393204,0.018798156554197937,0.09638766629743666
31,13,0.014712655002179982,0.046106961417849236,0.025656868549115166,0.0626908039324542,0.03619827348897157,0.02516160331890828,0.06822900334050742,0.024031958866569524,0.003176134392793158,0.00029346183244278854,0.052502653831283774,0.05005292294631092,0.11136599981796345,1.948502203824606e-17,0.08191918795911586,0.053220977494198025,0.027784988495333823,0.05782152545045409,0.08327764763230538,0.0025416511012370828,0.09365833951593731,0.079596381614069
32,20,0.0656595499956445,0.061042320926036946,0.024469434553950953,8.534735138879211e-05,0.06335198488507861,0.0042613801953601425,0.03885536669682397,0.056909491927187576,0.0013251268098020933,0.000641051351429662,0.04538834495990092,0.08907795003336731,0.06182608070729922,0.0026604845316602864,2.6966909305072097e-18,0.08195917517543902,0.0670761530835152,0.06627695688346323,1.2164341308980902e-05,0.09437658710584666,0.08462770491775626,0.09011734356773958
33,5,0.00014980740195237496,0.0011218595728557613,5.028126575342998e-06,0.10388505154969196,0.18681590891329,5.210855412908382e-20,6.999918561389102e-06,3.815090604006791e-05,3.5002889001859926e-09,9.467748185456926e-06,0.18082428674462964,0.0003804447836843867,0.03312745655171888,0.16194361704938404,3.2728260660604974e-05,0.15245772824722467,0.1369630140385263,0.0010432491329896005,1.063559167278275e-05,0.03822088462193108,0.00012217217842723884,0.0028415051617094555
34,22,0.09033463791108906,0.008209656045105308,0.02867314642624043,0.00014703527174626764,0.0015599838488744178,3.469692338898085e-05,1.1839602377865443e-05,0.0008958090534700901,0.11937932780955955,5.90092226180665e-07,0.028648413921793483,0.000543328659081732,0.06055602338159804,0.04378597238634904,9.044389777363492e-19,0.1189322032833057,2.2414970058436087e-05,0.02836886383209045,0.220290021950776,2.743057585863686e-07,0.0004483247730660492,0.2491574355520443
35,3,0.0058036824582977835,0.0318663003649337,0.22627873733112464,0.006092745670649814,0.012951669754542145,0.08379684834740472,0.21154163128730108,4.4246678717196786e-20,0.2083877143407048,1.2975997375334427e-07,0.001136430879119524,0.0029671103989454706,0.02230840391634267,0.036445202918880044,0.023978544282037648,0.017601736219718618,0.011379731221725514,0.004533523344953072,0.0040640132801995675,0.009239951005163352,0.053886281907763026,0.025739611310218943
36,22,0.05610399199740137,0.028016667021194302,0.01783605817402338,0.03835709619073204,0.014553224608476058,0.04616231235178622,0.05189027573396798,0.030159468723864855,0.04751060301943486,1.0354931149724992e-06,0.005887463278480068,0.0018547006131550705,1.3318836409241223e-09,0.10209314354267839,0.11569296783008809,0.06313280056960173,0.09688111535459522,0.00040550197866034873,0.08540250387396822,0.0018927956095057567,0.07543477228533974,0.12073150041804774
37,17,0.05886981386944373,0.05812024027092503,0.00020282069454803328,0.05121916775747212,0.0065529269660977996,0.0015927606981426174,0.04163819608669865,0.006903305556774052,0.03176300644827429,0.033737402860734754,0.015309072835446849,0.09597184721647078,4.954908482964788e-17,0.10738294470736821,0.03379169648427495,0.07040641734414735,0.11832487535004103,0.09772311520611199,3.1207906380648944e-08,0.013366003122439305,0.09968456945571169,0.05743978586097019
38,3,0.014704547007789925,0.11217312137224998,0.12523949077329208,0.09097145900688389,0.1227162294263871,0.014751377538375637,0.11721114446876701,0.12424634163253627,1.7814469325432041e-19,6.372704487498491e-05,0.003458014166560937,0.01747836750589068,0.045470546994290165,0.08891770509872965,0.002125469785034426,0.005242187904973373,0.016796153452790615,0.023142946353543227,0.011114561265174084,0.020688393338251346,0.0029887325250716095,0.040499483338533024
39,6,0.2825715469537058,0.001777542424778584,0.001250643735593619,0.027009300371147526,0.0017890594883017766,0.5427585143307333,4.555945530646347e-21,0.032686414375525726,0.013395469722302338,0.038387416821971734,0.0002225231112817601,0.003805553913485414,0.001015060926984937,0.00027491549714759716,0.04863185331695424,3.0346483691911473e-08,0.00017116891915223644,7.842327166701569e-07,1.3343443062227926e-06,1.9959358770807262e-05,0.00422874790494931,2.159903706666084e-06
40,20,0.00640222914193726,0.023305991761257673,0.0032129732661064425,5.959559309340212e-05,0.05166877409728379,0.0016449316087076488,0.0338395926366567,0.09653779380860344,0.003098697938709258,0.0021516366694656623,0.013015228363334852,7.353529825853636e-17,1.542665400355786e-05,0.0002808214112995933,0.07198310762305948,0.16376539750119815,0.0003760880663905195,0.13263544395715302,0.04676969852959243,0.1807499317869954,0.16589178018983192,0.00259485939531989
41,18,0.006296082764483123,0.0022174507198170525,0.027507336523211006,0.0017051577213625427,0.0088278573394262,0.009239216730763292,0.04861083669484768,0.01807746913818476,0.07307457973268522,0.09997925526152417,0.013266926411356694,0.03770218242631431,7.541216846332409e-05,0.03154488057520371,0.11037711489054017,0.10219567214976885,0.12498956377939356,0.13485835553095374,4.219574044439963e-21,0.03683589092917768,0.023781062920625505,0.08883769559189757
42,22,0.16398304754181578,0.03306792555850199,0.002028987075083485,0.04226218916411631,0.0019984292887402985,0.17395344504954868,0.07643714512858926,0.0020360693620853723,0.01790341008480571,0.03857414068832385,0.00045620011062204937,6.214702759552078e-05,3.694159154073915e-05,6.01403002428913e-13,0.018159574323582676,0.1842983429443056,0.028291028908096406,0.0070200402947088,0.00431712157916869,0.0003438863777471676,0.0010792827924592091,0.20369064510796092
43,7,0.09114410786340334,0.00044771707342019954,2.2485028111043154e-06,0.05408628305612394,0.0024945754079829085,0.0755596742198657,0.13410425159610273,0.041177709014161186,2.1714181516290816e-06,0.11389993708300059,0.027655785198453055,0.00448609083337581,0.001940921745051365,0.0846789559394732,0.02237704281287766,0.08544954043874559,0.04699125417299233,0.08851594737721738,0.05215884101332098,0.02114166499366308,0.0007155824752605521,0.05096969776454583
44,8,0.00018811128035924228,2.466437713792476e-10,0.04727068497047356,0.02259870361711973,0.11142861483080521,0.03554647867490673,0.00014831134920193962,0.428864107961008,0.012563168996688906,0.013816587421396954,7.523516814114962e-05,0.01561427788272391,1.6066137244147086e-08,0.02265758900755181,0.0008473206583036884,0.022747984831914835,0.16482644677910713,0.005249540293993847,0.006538081009457696,0.0038207061704139864,3.577145660012823e-10,0.0851980324259361
45,7,8.253514245344216e-05,0.11196511192430812,0.10417934866912437,0.03989881335530576,0.00038999019956324467,9.367587378969651e-05,0.11608244099032732,3.124632530394435e-05,0.0001246425399583829,0.07707047670679817,2.2770816294966456e-08,0.061477940749102254,0.062383594189803,0.006279702698481762,0.02807549238299373,0.08057576865027767,0.013693749220698322,0.08549414679474854,0.07490833673964141,0.04886980746024183,0.012808424517174573,0.07551473209908816
46,21,0.026784354231797054,0.06125704955981284,0.011765837548208908,0.08241169286091651,0.05100030934492736,0.09414077585863269,0.07711018534907703,0.10140290745675984,0.0009179362839125464,0.04741438868928063,0.008234426357795761,0.0008643787525752002,0.010515980493660808,0.0016266091582963038,5.72376388295409e-18,0.03946191448814566,2.2828336369988387e-05,0.11605492131370927,0.0008849111883355245,0.08872376871746201,0.11636804349865976,0.06303678051166424
47,13,0.01184597820020998,0.04344016606571568,0.11094333147516668,0.01237416173883621,0.05431486180956775,0.09720489130608961,0.0070877291789358116,0.018059424229406554,0.10314410970836327,0.00971196155293581,0.09698551187257422,0.0005846422268103444,0.16417935682988297,0.057876623459139444,0.1259281020451798,0.0032558535402968476,0.0002991560897664227,0.00299136251310435,1.5868074654185208e-14,6.774262005280906e-06,0.00048809974084905656,0.07927790215514822
48,21,0.014206912086540674,0.019418711317400365,0.01731220157409123,0.026980629689376402,0.0121553630519418,0.018387905357176704,0.03479666149822174,0.02762266182779406,0.0014467279925740916,0.03226848533310311,0.08191570531361664,0.1048803382396575,0.014974538032991029,0.018765193802654602,0.03897436411902267,0.010720379698637166,0.018332765111541336,0.1680503311170313,0.0006632249405815124,0.16378876186656116,0.17433813802948436,5.126677405253966e-16
49,16,0.06959138167949194,0.07098613624671891,0.007165360512182761,0.0012016501615324888,0.05722388715461779,4.535276889871557e-06,0.05665525921845795,0.04429212659866341,0.06472713916574249,0.009248349756298457,0.007524941537202367,0.09937305212545611,0.09183702200492562,0.037422662574438464,0.03566692726647965,0.10357907625335222,0.07726091631202521,0.02773535216783798,0.0014177884299845635,0.07681587500426579,0.060270560552212256,1.22369383282216e-12
50,7,0.1516550965718754,0.16489892899313274,0.20539331759687193,0.009909874439574858,0.035318732528810876,0.00351804385595922,0.20835665850122426,0.000438160560439622,3.337514189595102e-09,1.392980655524997e-21,0.11777131764294752,0.0005246740918784932,0.006542747745492029,0.00875281581495603,0.0004587893550980318,0.0028017933076633123,0.03306005042227594,0.0042535596609522665,0.0003720502325076633,0.014342938457245843,0.00022626864694554508,0.03140417823663432
51,22,0.0013324420146690241,0.0014506038654817522,0.004117251753078521,0.09846273198430286,0.0005220642362026597,0.0007186927958688304,0.06026042832061259,0.007445757396854745,0.0016336625135503957,0.006249202287738626,0.021448122562074606,8.934010166655205e-06,0.005059413117865319,0.01049058786860054,0.03208599840868662,3.378319117284595e-13,0.013548568067908329,0.038693312571834636,0.07670486327866315,0.014136185718118817,0.301058228471215,0.3045729487561685
52,17,0.006827593050200365,0.07673301383016082,0.014085097603590165,0.030098991248996464,0.03406987075085704,0.04648248396277729,0.0004694113687752618,0.008532744581360089,0.08919062480541903,0.04403267216776302,0.0017934046798046906,0.008982668217728087,0.12256756641828997,0.055960283393223495,0.06787013299398478,0.1174661056580134,0.1472232567571191,0.00035394568059379127,0.003321208739810819,0.12390584488407136,3.307920744423753e-05,1.6766189200276608e-14
53,12,0.03855059352963405,0.011859253862118384,0.030606677016950516,6.624255158650125e-08,0.0018472022486465747,0.0032055275796750785,0.00617257459147438,0.011060008233291362,0.0005894230298513075,0.008847621043361698,0.04420353007509384,0.29149672464428056,1.719988021170525e-05,0.00018008731743282007,0.28726076143493867,0.00012431237957287436,0.00015626101428330353,0.02642021029332024,0.20054000737706232,0.029012623601497374,0.007849334487019695,1.1773166104351204e-10
54,17,0.007977340560153303,0.051167652486211655,0.009635576284124795,0.17363866001759617,0.008615670592879737,0.00043396372604769337,0.018698606396640862,0.08778036604827642,0.03482987503968357,0.0006746141983773736,0.05020392221217096,0.0012300498921874637,2.678333050598465e-18,0.006172347901903122,8.989949408688477e-06,0.017550352701531092,0.18786547561423061,0.007847592971212403,0.000996711614923135,0.0029834646379065847,0.1733090179672748,0.1583797491872596
55,3,0.021930332019552936,0.08413242486081111,0.0894548441598627,6.533084889702707e-05,0.08747846810853974,0.07889413355903138,0.007473033697300164,0.07524115037543114,2.2535912207986564e-15,0.07892668976260667,0.04611437473410173,0.05568436524001831,0.024382885795101006,0.06407072014123175,0.0002420873820978498,0.05843259790350296,0.004423294563657148,0.05048480831758715,0.05424087465952061,0.0025159441682086016,0.06555639307987585,0.05025524662306183
56,4,8.32796107604053e-17,0.1560817978741699,0.12639749554894691,0.1692375712718988,0.1528637312877749,0.027562277099485,0.00014027719897803645,0.00031756003196970075,0.08783181375365641,0.11387349502816772,0.09311022229359646,0.02213872721647376,0.004050100524047898,0.013208572611973985,0.0036790410303615467,8.408992214981227e-11,0.007753884436926763,0.002020176929276398,0.001078862929938079,0.0031634203979573113,0.015487380311318227,3.592138992238504e-06
57,16,0.013920716022394322,0.005782627377676548,0.006957213037028823,0.022397856918584706,0.000375845881437681,0.00665599432394582,0.021106710521852118,0.02204098000624284,0.0010793116352971201,0.00037350691112849244,0.002648496780446112,0.10630017206113743,0.008045053202575198,0.15683324192125006,0.09903214592259205,0.16576990349820186,0.08411142713253779,0.00924578535952575,0.05265935756545518,0.11264329093756673,1.2253298022668103e-21,0.10202036298312314
58,1,0.35501109156285254,0.00012299457739599047,1.7130056370578083e-18,0.003727889810268091,0.0014130775834025648,0.0005992944104972494,0.00016204573992419246,0.0015459760072340045,0.000402170880441344,0.2924711012448974,0.0007321723161008234,0.05255182199238109,0.14314819627530934,0.0400434326633025,0.006100543915683678,1.93629194232292e-05,0.019712287061843695,0.013701543078885173,0.026645224685264285,0.01881584779385765,0.012454187282640219,0.010619738198394874
59,13,0.13507364597151697,0.002117557638066406,0.000212676633700698,1.971946763495943e-05,0.00724855889691936,0.006050198622268055,0.00024848986639085843,0.09463419613686185,0.14944148852369868,0.14816856577830118,2.7579082214738696e-20,0.11934618522983126,0.1518103239078532,0.0004927073948287064,0.026972548400938916,0.00035226784408447166,0.0038628709975864917,0.017269900808641308,0.08918126792004175,0.006807568122262022,0.03958950986997682,0.0010997519685958842
60,1,0.15611367469864595,0.02058389388180336,0.12052369674859514,0.15179891009202623,0.08364216161491833,0.013520802264421308,0.14402898079170098,8.60800559677664e-19,0.014042205803885684,0.0006209111687845245,0.09679885480133324,0.052231158201137565,0.03011805424039156,0.010259225134618057,0.011831902245969516,0.043992723388246585,0.0072768640546228254,0.0004207664892426739,0.00025254862184105343,0.026296106001430446,0.00030350584598061995,0.015343053910404383
61,13,0.10680813447042438,0.09012512096311037,0.02424956336187486,0.09411238660468632,0.07350735113312155,3.2825232641826305e-06,9.643564428541523e-05,0.009334896741006456,0.0210817371728098,0.018890647041167354,0.0020099406898118864,0.009507244710987397,0.1446307668639685,0.0024817091386005056,0.07358439588703014,0.13900618774941217,0.02905331839274979,1.6552920897778884e-20,0.06775523349790123,0.003377683287649234,0.08870251153330692,0.001681452592831684
62,1,0.16579581805587912,0.13894594710667502,0.013294067711728547,8.492117261011719e-16,0.010925048154312646,0.0008714621622611666,0.0029386983097872263,0.036834741825281014,0.0001485140798056632,0.0254176731599517,0.11065116804304197,0.08991604345470207,0.006365300681285251,0.09343015200670067,0.004215152665105235,0.004077519007031632,0.07877908002665926,0.0011595201158843865,0.09549655393911613,0.03823375745247815,0.05214232593621856,0.0303614561060937
63,8,0.000603664566838869,0.06725870179342715,3.623804315149982e-09,2.2981011051478464e-05,0.015402350070628443,0.008046760236432844,0.00047266973841992313,0.12142745714763706,0.11895726337092047,0.0579402975672252,0.09614586278730036,0.08299033233343826,0.05954323692169663,0.06680960053177003,0.017578264820104827,0.08000662375048875,0.005576103541289773,0.012350418294431172,0.08459223792423662,0.017407105344430285,0.07739760208689825,0.009470462537529117
