"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
18,13,0.07542586618705861,0.036657118044602116,0.03665741572593853,0.036663847149703985,0.03668100321585085,0.03667592474125224,0.03665797771288982,0.03665525164009026,0.03666470078042102,0.036655964338302975,0.03718876756937718,0.03688013198002952,0.09534717552720588,0.03669471807707819,0.03702002260878324,0.07072879822897728,0.036655031853556945,0.09534717552720588,0.0366635518782903,0.03667425512296681,0.03667828605880113,0.03872701603161731
19,10,0.03475747596778051,0.03511051685347718,0.0666907959015766,0.03475313586186949,0.0347530147569026,0.0347529894766524,0.03480060961160256,0.03475484176307577,0.034755880717563976,0.09321771218094857,0.034805306682744334,0.045959588795614625,0.034753067049402196,0.03483127729363949,0.08244178421005367,0.042781997280849374,0.03478955686460663,0.06104196337302114,0.08484419864977531,0.03475370246395627,0.03589760136561191,0.03475298287927538
20,17,0.039219392226666636,0.04343897641677298,0.03923663516396562,0.03921213876324127,0.03921205959307707,0.039212047980507744,0.03921364033853536,0.03936323573567301,0.0407872888626194,0.039212278635246164,0.03921201284607401,0.08829039609091094,0.05134036363756169,0.039212013685287525,0.039212088282329756,0.03921401241442738,0.09534240066767065,0.03921201380095609,0.03921232757921407,0.0429046199761682,0.049527598134096115,0.0392124591689984
21,14,0.03820782058785776,0.038207670542719174,0.03823717441864935,0.051564881427321435,0.03948077450160246,0.03821103076103118,0.04694042547927479,0.03841004641502953,0.03820628264953378,0.03820633509163886,0.03820627224584919,0.03820721397206394,0.038218567448347306,0.10357720369022871,0.038206210184400985,0.03820619485495722,0.05846926738061506,0.07905839701885253,0.03949004065766213,0.03820620145468546,0.041866174022161105,0.042615815195518034
22,20,0.03394291810567765,0.030540265414502547,0.030079854614634,0.030178249713272588,0.03056889020610546,0.034531215320229375,0.03275699696426869,0.03007987388278343,0.05292966006089274,0.04305732341865262,0.052839864043915157,0.032921779944069196,0.078860158613468,0.0742749230364791,0.030079834082459764,0.08093128918884542,0.03540865307076139,0.030079828404388363,0.03020590230154368,0.0816480842410724,0.04706884465547579,0.07701559071650262
23,5,0.04142876022669294,0.045822706043084006,0.04146770514272754,0.041428760262348624,0.08235979398222577,0.04142876384068156,0.041431659674586556,0.042331189273869904,0.04142876111983883,0.04142876029666964,0.041429706075918976,0.042004626812934424,0.08072315941774878,0.041428763421015445,0.04142878859006938,0.0414287602456276,0.04142876469333747,0.043854281964502535,0.041428761652902844,0.04142876180856886,0.041428761118935745,0.04143000433571252
24,21,0.038060071106028034,0.03806025374246653,0.09207773899167794,0.03810771471378994,0.038060941797191404,0.038060185617139954,0.038060022396248276,0.038060044259178694,0.038060022609205345,0.03812381685161332,0.03806031962120958,0.05644033555834464,0.038060080747849556,0.038088775794429056,0.03824766066399117,0.03806002239369036,0.038060022390497585,0.03806261468118219,0.03816644866482054,0.03806002342258159,0.09724048981480753,0.0687223941620567
25,18,0.056892973497873416,0.06553662838648512,0.03839991766923848,0.03839986819043983,0.038399885080502176,0.0383998682055134,0.03839989846266214,0.0384166854396865,0.03839986824516785,0.03839987748407973,0.038402184040759485,0.03840826875409995,0.0383998684558785,0.038404964400098045,0.03839986817791442,0.038538712023845005,0.03839997134808844,0.10308094682285024,0.03839986832819565,0.03840005791790425,0.08238896936718754,0.039130849701529705
26,6,0.035589142383320435,0.04264904393224763,0.03562424039335225,0.0379437827314468,0.05880052155581075,0.09426276638016476,0.03557342848547856,0.03556106935281301,0.03556119846154916,0.04747672327617099,0.035565028413487916,0.09150826457895292,0.0355611734029535,0.03556105650839006,0.035561222721749296,0.042821966884090366,0.08495672525128038,0.03589632129077829,0.035754114923104575,0.03662405140947246,0.03558694386193815,0.035561213801447854
27,16,0.03777493576336893,0.037772839440382254,0.06971266086670488,0.03777275493842288,0.0931489107719349,0.03777275457937616,0.038579920502794275,0.037772754641834674,0.03883259657560317,0.03777285695402882,0.03778648925547791,0.039405958466245235,0.03777309601555271,0.045260390975701906,0.03777477588247361,0.0985554068663071,0.0416378942780742,0.03826782446944525,0.03779138248310294,0.03811939942749014,0.042939571919408434,0.037774824926269684
28,4,0.07715816275494598,0.03170305007019742,0.031102984513967213,0.08282397728672283,0.0768039650100119,0.08235226215255062,0.0311209152477332,0.057551138222687405,0.05044160101988888,0.031103419996411853,0.06839340340255476,0.053421053791290474,0.04289827733678293,0.031106783321224272,0.031103145326148086,0.03389538762179426,0.031104360373523845,0.031103242110462993,0.03110298751717361,0.0315015357567686,0.0311053096400178,0.031103037527140935
29,7,0.042226648404573526,0.050089774353289034,0.0467258874936208,0.04632963950956309,0.042204061730317155,0.04277044471022004,0.09649674036153688,0.04219927745993206,0.042254640348331235,0.04220025267332946,0.04220263924078934,0.042199364086803796,0.042199572976390674,0.04220941111037784,0.042202777219912425,0.04220606852880925,0.04219927776732245,0.04219927761437485,0.0422081740907972,0.04227369909736399,0.042202787297842846,0.04219958392450213
30,17,0.03546343735336701,0.03554714018053272,0.03546327509786907,0.03547888602625762,0.03554235700438673,0.03546327498441716,0.09172962640599805,0.03546418959042047,0.03546327408454448,0.08105075853018295,0.035463277371791994,0.035463360974317425,0.07057549801691267,0.03610279624687462,0.035504860166298224,0.03572052649159216,0.09369237130570578,0.03546957938072398,0.03546339764328779,0.057855487020060326,0.03550408662717798,0.03651853949728076
31,7,0.05608861107044491,0.07644782280797423,0.035653209654812425,0.03528416415547968,0.03523510351478766,0.03523021970872703,0.09505864634974,0.03525968952522907,0.035215471107947864,0.03529973429943902,0.037570118266792095,0.03531604474244461,0.04650864097990555,0.03521546275162391,0.07770669957766367,0.05513169634414584,0.03526924324245967,0.03565105895084084,0.03594212431487524,0.03576512989158017,0.035398769561776296,0.05975233918131019
32,21,0.05650916639843524,0.033855892853809494,0.030607771799768167,0.03237788853292503,0.05734732299503919,0.030622608030491587,0.030624276652103634,0.040914507019664995,0.030605910556358883,0.030606270332987996,0.04507158331569386,0.05457989068308436,0.03060594998386841,0.030605982015045843,0.03060591144292537,0.07101104532082872,0.06554782168649427,0.03072808174699475,0.03060600949591961,0.07868142788460031,0.07929587944246146,0.07858880181049883
33,11,0.03874439174224131,0.03857276132519156,0.03857276602569192,0.05777670766563841,0.0964599625384418,0.03857275672519656,0.03857275669964957,0.038572756808555736,0.038572756666796965,0.03875637623893949,0.0988623677212993,0.03857305420841221,0.03857286433293331,0.04018149045780741,0.03857275783534248,0.043890922088161706,0.04246684957199451,0.0385771383315433,0.03857275714615472,0.041410290281312746,0.03857275694813026,0.03857275864056475
34,22,0.04553623641854749,0.042124694519759365,0.04174069565672786,0.041717390724789666,0.04171741260596447,0.041717812148225196,0.04171739069686053,0.04173058248458399,0.045072171465691556,0.04171739078539586,0.04248561312993708,0.04171739089965765,0.0717492647801579,0.04171739069506197,0.041717391014001556,0.04171795665308876,0.04171739188512379,0.04174958540764508,0.0417206694780904,0.041717837861920355,0.041717398223819216,0.0854803324649503
35,3,0.037481363759240396,0.04457387950071986,0.09633684962220793,0.037493336688956,0.03747621247713939,0.037522028557361434,0.09132059698535624,0.03747619028823226,0.0915362393769733,0.03747621095650909,0.038253731830767294,0.03747669959340729,0.03747659428800392,0.03747619286010479,0.03747619135335756,0.037476199641427746,0.03757726824474515,0.037564887796289595,0.03747618990033369,0.03748001840170608,0.0374764240633121,0.03809669381384884
36,22,0.054443992046341545,0.0410251165248153,0.037985250949677335,0.03798773005872952,0.03799335989607285,0.04215391171794271,0.040429725925189466,0.04816924642129737,0.0379852004978413,0.03801420284055133,0.037985015766516694,0.038006498698576,0.037986897840958975,0.09328343569867413,0.04547827076018028,0.03871682298409423,0.04039652147137615,0.037989828946873264,0.03798494860539126,0.03828899981931048,0.03798496960455519,0.09971005292503465
37,21,0.036154811782229755,0.03349323446108685,0.046995414031106374,0.03374341326225094,0.032974022438326867,0.03302897025567141,0.033342764224441185,0.03371203269234925,0.032977335428092294,0.03314933130158469,0.03297313529966201,0.07949909149693445,0.03297393712546711,0.049233585477421696,0.08523596981334235,0.03522006980477349,0.08310469529770957,0.05574532482384665,0.032973068322670065,0.04269359105907475,0.08707566261681549,0.03370053898514267
38,8,0.05520065757425556,0.0733987545500859,0.03705209782480415,0.04172383646224754,0.08026115394969352,0.037238886356985884,0.037198040066922476,0.0936200291567779,0.03705208483866251,0.03705211148312826,0.03973202178452719,0.0370563088559394,0.037097671773892615,0.05365269595241851,0.03705243691929844,0.03720918116563655,0.03713678231809673,0.0373277785651274,0.037062641862089005,0.04248566874605809,0.037052093924343506,0.03733706586900885
39,6,0.042153744694077386,0.042450333123555346,0.042138751960922274,0.042138324181769146,0.04213852147418286,0.11453681690124742,0.042137619400914025,0.04215010016937357,0.042137721088562764,0.04219489235474954,0.042137631731866326,0.04213762534264472,0.04213957005181915,0.04213971895800487,0.04213767303939977,0.042143312110184114,0.04213762077848964,0.04213914182479455,0.04213799738582636,0.042137620472239984,0.042140286867168836,0.0422949760882073
40,20,0.039959197961571484,0.04705805415008144,0.03975360268711277,0.039712322568899235,0.03997918484628823,0.03971233623024036,0.039880289910844344,0.039724200109043095,0.03971246723940656,0.039738456838773445,0.03971306484236321,0.03971238523832164,0.03971231705757117,0.03971364736393706,0.041486033118881445,0.04346995280860362,0.039712321814103425,0.03985554700346163,0.05795092853729958,0.09306185232806359,0.08066096262613114,0.03972087471900153
41,17,0.04790182451751084,0.03522336471752963,0.03577595989128148,0.03522195758169552,0.05931972852627146,0.039300676599467635,0.035323171227336345,0.04253361456236385,0.04422208195993116,0.03537819696385428,0.03807899307167599,0.03650341156543632,0.03522188978957037,0.035256022515685596,0.07357922836390088,0.07334349274018989,0.08142127935882335,0.050290298356095005,0.03522189296391105,0.035655089359463016,0.036141278168489624,0.0590865471995167
42,22,0.048830146915821694,0.03767345701993989,0.037489959976358456,0.038230612170916785,0.03744429233594194,0.03752934203341898,0.06402030488608561,0.04039177167415202,0.03744442940086813,0.0374450020635667,0.03744620592050805,0.03744750761394338,0.03744418415966842,0.03744400738117488,0.037531775045932365,0.07704813353342223,0.037851606390385074,0.037879225475091774,0.06729992805629632,0.037448204733639634,0.037444212725772884,0.10121569048709475
43,7,0.04402210044035187,0.03498326807419736,0.034965137423198595,0.036290237817345146,0.03496513712439456,0.0387015141174445,0.09049270584591046,0.034977733944631606,0.0349651699058406,0.0902171947819589,0.03565840193673009,0.03501941857792597,0.03539212834494983,0.07735390692107619,0.035217892449706495,0.05371951696405167,0.035149972176820275,0.035821650400084816,0.035186679880962114,0.0372699486503707,0.03496862707524727,0.074661657146801
44,8,0.03937590666629463,0.03937633477030676,0.0413256793419024,0.06199516782366299,0.03955437367829087,0.04070065035717857,0.03937592672856971,0.09805213952014512,0.03937590641530087,0.0393759109010748,0.03937710282856403,0.039420403838960526,0.039375931982671815,0.04389826848331202,0.03938993552901337,0.03938295165225714,0.05897381413108938,0.039375906228993035,0.03937696419129796,0.039375906233111845,0.03937590621606415,0.06416891248193808
45,7,0.03370952716115043,0.0704334205145935,0.06914389387360684,0.033999829826620566,0.03370954823542671,0.03371945772089184,0.0885815415912971,0.03370912985974495,0.03370978267146483,0.051448059025002976,0.03373043236803934,0.08449149991920196,0.03407078630989791,0.033709091516165524,0.033710892897858835,0.03371515553449503,0.03370976770517529,0.035778356195919424,0.04301567519422247,0.03371100827710884,0.033714484559200474,0.08447865904291511
46,8,0.03849574505977548,0.03677070237745781,0.036690965388501105,0.04817175974068475,0.03666428228986948,0.04170181514140256,0.07579403241715102,0.09288865755836413,0.03666433371083966,0.04456580658585811,0.03670567671716741,0.03676010773580094,0.03671464012992247,0.03666509151133567,0.03666486563749692,0.057689255523902784,0.036664275912438773,0.04510841342406804,0.03666472817238933,0.041003879696459175,0.07403865862873496,0.036912306640379366
47,13,0.038490688649731916,0.04230586476374772,0.038407971558931345,0.03858557677605286,0.03905337861097358,0.08654551494235262,0.038984697952128854,0.040838718322503,0.038376527426420656,0.038308706186477484,0.04438416977084176,0.03827084732247039,0.0943430410664956,0.03827648222875842,0.0395623924439405,0.038288385794245344,0.038270677133204666,0.03845541985853378,0.03827149677981803,0.0382706785115821,0.038270689359546764,0.07543807454124248
48,11,0.038158252445155534,0.037914634056707426,0.037645199447994916,0.03767598097549436,0.03889148757592599,0.03765473766160678,0.037650886168038945,0.03796551494311545,0.037986809750389885,0.03764216112586242,0.09609766083012157,0.07808743470448984,0.03961521479098372,0.03764237695533032,0.03766524400401323,0.037640399434601506,0.03774648204814161,0.03857159998355905,0.037639623251608134,0.04800481595109044,0.09446186504904634,0.03764161884672255
49,16,0.0638878013668285,0.04161853735131809,0.03077746092961986,0.030784907969044876,0.030844205257857474,0.030760758680361246,0.06362557869264103,0.031091834151749674,0.03194867313300361,0.03076224470744757,0.03076738236432953,0.07628042600119346,0.07061818367541621,0.06689299002135422,0.030761816552079865,0.08273322461919193,0.047398188589807044,0.030832026798013498,0.03076072000722735,0.08201527287110891,0.034077081328235045,0.03076068493217103
50,3,0.07086691817161014,0.08551699413292367,0.09802552027420866,0.036452153110686586,0.03745866578075095,0.03645266525506379,0.08759093914028546,0.03645225448283827,0.036452140599861516,0.03645205112135088,0.03699995094042913,0.036452162968287925,0.03645866661604819,0.03650416609219252,0.03645205528862048,0.03645208358345278,0.03654944871024286,0.03645206230937214,0.036452450401158326,0.03645410827249319,0.03645205014915557,0.03660049259896699
51,21,0.03759617608681634,0.037666935914203725,0.03758617420912344,0.058227965975699764,0.037586168536096545,0.03759160251063541,0.03758634023700241,0.03782349092143376,0.03758617927565781,0.045306253829443886,0.03942479246505629,0.03758616837652676,0.037589903402053496,0.03758616873045895,0.040836435385605115,0.037586181962603486,0.03758625218942812,0.03758997657325799,0.05326625271018333,0.03759057131207887,0.10166654515860274,0.0971334642380319
52,5,0.030315718194608987,0.042791035340586966,0.038239215037738084,0.03051365980744655,0.07381794565572104,0.0668211801394343,0.032997582519950504,0.030235048852116114,0.06166795191835639,0.06680861659764868,0.031383295134922155,0.04603573848068128,0.05321366852606999,0.03047768582551794,0.03639064054206906,0.07319126464616736,0.07236120433843378,0.03024916462173645,0.030235761266376428,0.06178351604025702,0.030235013282570024,0.030235093231590994
53,12,0.03927704138199935,0.038389751485962804,0.03844181153610954,0.03858033758510783,0.0383586155553566,0.03854231719483911,0.03864580217905746,0.03866330405058705,0.038370489714785065,0.03839569316285553,0.038410162671188894,0.10088700962411977,0.038358613335767615,0.038358725969418465,0.0868636036669943,0.038358764902804515,0.03835866306098329,0.03836137490704685,0.08111466745743749,0.03853179651615361,0.038370912494727454,0.03836054154669749
54,17,0.03574466946457417,0.07080662678719406,0.03557474771484538,0.03572332706518422,0.03557527336495,0.03557417819887619,0.036548940064738286,0.03611756978353508,0.04772974834330066,0.03557786098420156,0.03557424803926413,0.03557652200654648,0.03557546639038252,0.052048018898569345,0.03557420530686033,0.0399828826200318,0.09191720940461647,0.03705702347481022,0.03572000429567178,0.03713378382641493,0.07849722868468502,0.08037046528074729
55,3,0.036848395170048585,0.07061845596895655,0.09667778268908703,0.03684823812723607,0.07752516165679331,0.04840461625873208,0.036848230440132565,0.04859400970725635,0.03684821452864955,0.068224850009553,0.03712599099634446,0.03689162629160828,0.03688843345533663,0.036857533563070095,0.03684822437433209,0.03685047615816886,0.03684822893147946,0.03684833692464771,0.03684821150776636,0.03685855246915216,0.03684822030675553,0.036848210464893255
56,5,0.035284831408783475,0.0726906119461685,0.03914680050363308,0.0731091925585979,0.08089494326025241,0.035704040368873376,0.03528482192965161,0.03528605213276355,0.03537520932721822,0.035298035500061546,0.07119461474331429,0.03528482904201233,0.03634750824790426,0.07789777355645161,0.0352857114129681,0.035284821850143984,0.03529993826919494,0.05418824728215625,0.035284821895104304,0.035286904947356916,0.0352854677601357,0.03528482205725366
57,14,0.03503598272646554,0.04109575072518757,0.03395561847998015,0.03395564050126768,0.033955406082121525,0.034126865609501005,0.034590253786687446,0.03690381914832044,0.0436384780314315,0.033955483173802724,0.05405457343023333,0.04447996703140154,0.04380494833379527,0.08617273446731916,0.06335388288058287,0.08225242745974505,0.03444049511539285,0.03395547936521665,0.03777261252764879,0.08322813716355192,0.033955407001639216,0.041316036958707884
58,1,0.09688763779420363,0.037620263996916925,0.03762017768441117,0.03762079360752035,0.0376202265681726,0.03762020402135071,0.03762034365053833,0.03762087022070071,0.03762070028899741,0.037896445875452246,0.03762018234541607,0.08015987418931879,0.037624286493888846,0.037890672334857864,0.03762038913010706,0.037620176086798636,0.037620176303387015,0.06698854222098329,0.07627933038696373,0.037620237192149075,0.039588146929194615,0.03762032267867083
59,9,0.04419627138258078,0.037740002734877126,0.0377109639464616,0.037702532288853334,0.03770465900641463,0.03781953302908126,0.03770251146770815,0.0378370890213578,0.09767792092383548,0.09067377428092462,0.037702522268397834,0.038475122639111424,0.08536538632671391,0.037704406261686044,0.037972087375836704,0.03771492353381553,0.037703957698824876,0.03977577758409955,0.03770870099626332,0.03770413419034543,0.03770251766796162,0.03770520537484904
60,1,0.0926045107025841,0.03498492342938278,0.041670061816461546,0.08779302989688345,0.034997060500581774,0.03497941570154614,0.09008874241512255,0.03497472626807871,0.04460009060589833,0.03497534844565138,0.04868150831998972,0.051150621496958704,0.04209911348633139,0.03499113846282336,0.0360523354381863,0.034977080728092406,0.0439646976765224,0.034977690662361595,0.03497474978791365,0.03499206566086073,0.03497472538755492,0.03649636311021421
61,16,0.06828118963443428,0.059471253867685606,0.0379351468600642,0.049479589792145354,0.03793637849896988,0.03793333459972599,0.03793327140755761,0.0404717078413881,0.03794822843570024,0.04663196688946691,0.03793327164985123,0.038897790636295976,0.0658041821194696,0.03793345779611848,0.04169978680121855,0.08425818015108502,0.03798990205436317,0.037933271694146536,0.03793336763272487,0.04930626848455272,0.03834102957837431,0.037947423574661354
62,2,0.08819003717605452,0.08934947522890407,0.036246166793614296,0.035064091045568735,0.03506414564864129,0.03506635134912777,0.03506429492170777,0.03763143632617856,0.035066638865587085,0.05287397127757541,0.048431486669914044,0.03506784221260811,0.035072588716560174,0.07105934312360625,0.03506516319847181,0.03506646979734172,0.05290766650539591,0.03506623975211492,0.061614208089867645,0.03633186084342463,0.03518736154400435,0.03951316091373094
63,16,0.03580315418468361,0.04959837644439444,0.035777887237652274,0.035767699504691296,0.035830480745423145,0.035825601625899886,0.035767701536766464,0.07610007577928714,0.08235470581704198,0.07874023052648785,0.04549151855140498,0.04580386512401678,0.03576771464923763,0.03805531222416493,0.03576794500258872,0.08241341763269383,0.035767702422483484,0.03576922954178103,0.03614724993931917,0.035769005902159715,0.035913336117135125,0.035767789490686666
64,22,0.04185065052089335,0.036573299940277595,0.03135514902470938,0.03191595855046499,0.031357597199028066,0.0313603425663747,0.03135347324363492,0.031366936708687926,0.03136059810821809,0.031353676650009696,0.03135333277788554,0.0450111740548213,0.03487947154254912,0.04455894932753817,0.031353181832194765,0.03135321612266212,0.08356897975459873,0.08158670367699898,0.07922035008256632,0.06947498283437903,0.053664576728701674,0.08412739875280544
65,14,0.037164275969197004,0.0371642759694067,0.037164341261899866,0.0953899491008571,0.03716434386665171,0.03727442360732092,0.09811949779420749,0.03716427596995254,0.03716430738406069,0.037164277766580184,0.03716427597000372,0.037206412762961306,0.03723044337630229,0.09968235226294175,0.03716427612266537,0.03716486770791612,0.0371644133784792,0.03716427797090837,0.03716427597009416,0.037631859676874976,0.03716427636078189,0.03716429974993677
66,1,0.09339904478324297,0.035977937391026046,0.03603203739347976,0.04695607962593385,0.036892735508678234,0.07528189011511402,0.03595333243630183,0.036669347785934954,0.03601470240511858,0.08240834860053246,0.03594727270445508,0.03596149816858287,0.04798340614457106,0.06363199069657999,0.03595918206802057,0.035947632721863396,0.038089673675619516,0.035948077283120786,0.0359663401473936,0.03594733039048673,0.046294573461737445,0.03673756649220642
67,17,0.03659999579073151,0.05006415267504987,0.03641547425396158,0.09834836998772875,0.036388881111937076,0.036402601848491804,0.036389015407146535,0.03638879505303916,0.04044144023095118,0.03638878848224601,0.03638980017902079,0.036388789686438196,0.03638878825416779,0.036388789537628856,0.03638883326700695,0.09288935382401133,0.09866744720299074,0.03638892514008827,0.03639516811465781,0.03638879008660066,0.036388791959283746,0.03710900790682153
