"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,17,0.012764961707275414,0.0229140133988479,0.02962982970476762,0.031135472042528037,0.0003043651043685909,0.011885581138408314,0.057650738444820306,0.018270977780014214,0.002305077125500489,0.0943500673780971,0.008190312651840406,8.880234317515571e-05,0.022673054879289313,0.1435225750570021,0.00636975383198297,0.014275031078745216,0.19120735800502223,0.18698808467433845,0.07607152637140419,6.7439641736331144e-06,0.0212958970546057,0.04809977626379234
10,4,0.026532771940336007,0.00045732796949081927,0.13488589250740673,0.16043355978852414,0.00019482063243194244,7.445519939520955e-05,0.12357462892988727,0.0892355167796487,0.0007108289254128939,0.1260854656444691,4.405338786669071e-05,0.055486732310174626,0.015287892451042449,0.08669880120069422,0.0008557680619754551,0.0003280335848865114,0.020489511799339895,0.09963948459749769,0.0008184844317280631,0.009273884345934269,0.037448296060540044,0.011443789451317276
11,16,0.024306154460849667,0.11689711698312065,0.003628823070126962,0.12672709748439445,0.001497676344480688,0.01939491567141646,0.004718010460339232,0.08355892806802953,0.002200918314989349,0.09763557529137187,0.00020418592052624321,9.054214939121231e-06,0.05222269666202746,0.00016942749685773713,0.21327435001645353,0.2219258935342461,0.006103735910367154,0.006349192545675034,0.016541266269376242,0.002498662043046215,9.990338663814124e-05,3.641585072800428e-05
12,22,0.01206017806041829,0.040195558682107495,0.013911590574977976,0.15326037544170773,0.021571621238487007,0.041213421592809066,0.013483249880002508,0.10628153071776085,0.03988769678811379,0.003734332614611984,0.04116279478590145,0.0005930737055498622,0.00940197751170109,0.00819016483915884,0.010920604236892239,0.13796613297986324,0.1487200707669195,0.019290252338422277,1.2446720863450684e-05,0.02037946499342638,0.003853611051807183,0.15390985047849767
13,9,0.05959051918993512,0.35324401964431423,0.030200659804151323,0.006002838973389051,0.0021042889532141493,0.03889931300525818,7.8229786851803e-06,0.005000078657292598,0.355362836045974,0.012844553919469738,0.001828198086460151,0.021100554726189706,0.010453300414664878,0.016054791761773195,0.001600248253307381,0.027233381839722345,0.005392229549378669,0.01125483227133279,0.0029819956119994844,0.01189097407118089,0.01746967892838569,0.009482883313921438
14,7,0.05486532272101095,0.0055060208424740475,0.06423041888481996,0.05018660593204547,4.2289299292688405e-06,0.050521998085099114,0.19421899971543113,0.05130384234217099,0.007523601249267924,0.008795089322639156,0.17859279363261482,0.04313488638979574,0.011267828604108564,0.026519958607847772,0.04554267384135465,0.002983915712788474,0.008594649212405535,0.04940510076786809,0.007711446975365124,0.04892816008246182,0.020751162003373614,0.06941129614512774
15,14,0.02786121831096435,0.014366247236227266,0.02661959016882421,0.0005817826783498322,0.007188092801752128,0.00824778850681788,0.029936850547044022,0.017091089571215315,0.030537566554941414,0.0010485611033293426,0.04301747538720445,4.319015068659131e-06,0.09494042220178955,0.13487788840770515,0.07180804181219715,0.028062042844373893,0.1043027831606036,0.019534891657986195,0.08918548088861766,0.03410066114518493,0.12872140279440442,0.08796580320539864
16,4,0.13904259593490098,0.16699564327019747,0.030261159403066618,0.26690625807082485,0.042372580033730955,0.00015242224636628868,8.179408100359369e-06,0.06914084860067808,5.1602181531814095e-05,6.66483460597066e-05,0.08032061619521551,0.004377218939128348,0.0021759684438347644,0.04305270059054777,0.010043812089843729,0.0007850123152683991,0.06892232050200704,0.057346315406864704,5.31661237016669e-05,0.01651703118732394,0.0006389088964153349,0.0007689918143916919
17,20,0.06379176722315819,0.027193746625666492,0.009359897295866951,0.002168970725798991,0.03306722438623847,0.0731160161945097,0.009083664599940568,0.00752832191151269,0.0026444857696832223,0.021576641684374308,0.031513325528382014,0.257162606710858,0.018674949353821902,0.0059326652117439715,0.0493985005325755,0.023846962827246673,0.07024943816115435,0.03150307389510282,2.1645292455823766e-05,0.26148559543762717,1.0933642210284706e-05,0.0006695669900720674
18,16,0.0011386954654795131,0.0025316809285691366,0.0027851956908959653,0.0029799220634054747,0.0014272644493445704,0.003728827980997509,0.00019121195379328662,0.001521564139348262,0.00020305211679225133,0.002521884366760563,0.0004377435697056564,0.08658604281852572,0.14019972596009037,0.05565793942468246,3.4870864191359014e-06,0.14050976716430752,0.0917145426852723,0.14019972596009037,0.0969951354455545,0.09993931155595992,0.018286079795477587,0.11044119937852802
19,15,0.03336372045204074,0.019956146302143766,0.07685862947881429,0.004932080174891885,9.628108858795838e-05,0.000767805793952086,0.028938505493815558,0.0025571011177976575,0.002088073541015147,0.11971682676276155,0.1332898925168878,0.04297869848411875,0.0005397216510681557,0.013688820065699993,0.1990273062535425,0.008144328697455645,0.013124442807312621,0.10127827046129181,0.19479289112476694,0.00016623148073037635,0.0036899832835617613,4.242967743034706e-06
20,17,0.02455306592852813,0.052432978173556584,0.04159396379345916,0.002547990362413522,0.009876544719346134,0.010548806913270276,0.04808496544140585,0.020595884839303167,0.02053074389306134,0.01332932914852755,0.0019350585905639835,0.1083363550320176,0.05423001635293088,6.703673982905457e-06,0.010833884074181078,0.12253630974861329,0.23501510016832328,0.008274690247861153,0.03415485274854661,0.08940739308160321,0.08787741456574673,0.0032979485027573377
21,14,0.04869279803870256,0.0013724318562318588,0.059508931835701113,0.0214010142790661,0.002235241042419274,0.054839958235804204,0.03652563950716516,0.04957371972315449,0.0001378198666000238,0.04932618275341584,0.00020740296519846976,0.00044805460942383337,1.259601349607116e-05,0.19758198426043716,1.7736887821640364e-05,0.000974686683911906,0.1354809528294737,0.12515432929918938,0.057141089066585625,0.007675024695504279,0.03460348331169229,0.11708892223900497
22,16,0.00919488493552106,0.012490612340827665,0.0011949399614721837,0.0014202172617731323,0.004965840880790002,0.01995410938037991,0.007496523016963236,0.002693563966955504,0.016064259073079682,0.028781081418171053,0.007644930839340706,0.08031920809729334,0.14901027865645386,0.08986021153894277,0.004173383545888744,0.15365157335445778,0.03272222290958362,3.5749448573923247e-06,0.0828427981295219,0.14331075226565645,0.08952360208634255,0.06268143139572764
23,5,0.00011225301577943056,0.18230503915736165,0.0012777062616242888,0.0006405253609997839,0.32910357118903827,5.614752346805771e-05,1.3242668212593583e-05,0.006571364987378153,1.0195382263675632e-05,3.626149496871043e-05,0.0003206093727928487,0.11702319389577996,0.17813468144276667,0.00107901897382545,0.00010557673680177551,0.0018304114469323391,0.0002177759657325595,0.17376754443321157,0.0002528138227847511,0.00017301319271511935,0.00048249662495506796,0.006486557050607232
24,21,0.012586879567588907,0.0018139903811509588,0.04220143063989336,0.1444245665124765,0.11381288326322377,8.637877946530971e-05,0.0017747464207882476,0.0002642043504712748,0.00026058984046990177,0.011047639853182058,0.0022353090376799013,0.06193097146730693,0.00035480694452566183,0.0023035272105384912,0.026229471572833705,0.01467436322825687,0.01507134110758895,0.001884832693696086,0.14089069364643095,6.269012475193156e-06,0.2074885914772189,0.19865651299273798
25,18,0.05720377831083067,0.07527878330501392,0.0012197025920847636,0.00026231336916998887,0.0009724767843324532,0.0006800473902507729,0.04365611370803399,0.005604979747798695,0.00037657537057507245,0.012608022025568764,0.041055786046258744,0.0016349107888901536,3.956935276067715e-06,0.0039568039433786235,0.1630442491382925,0.09816079973016925,0.07782361357732996,0.20695929467292118,0.0018430778214572794,0.0010824854120958928,0.20146286221567475,0.0051093671145964565
26,10,0.07734123355878934,0.09579007192501385,0.041500207561021914,0.05958920498760197,0.07111474752067182,0.08646964404211821,0.06102169729199134,0.0008659487620290241,0.07120510219526985,0.128405583668681,0.015264585904976449,0.07109029383371618,0.000595326252790764,0.030810014673665197,0.003333176525053717,0.05552077976982222,0.019606693451021947,0.00841241347242953,0.009845901717491239,0.06282325797339287,0.025607273640699375,0.0037868412717523246
27,3,0.06493074785529833,0.004124436143232536,0.2676575597425092,1.331689563950096e-05,0.2236708425301615,0.001970199375706064,0.09276872393668587,0.00036325146079131974,0.02593028842650072,8.719210241550955e-05,0.010991385069047436,0.09337288471459639,4.9403548229241e-05,0.0209809481197142,0.026020745108942978,0.020008527331490653,0.07933253222390249,0.035278743455642275,0.0061970582005124505,0.0075619337423035145,0.015575670568200506,0.003113609448477201
28,1,0.1337992794805549,0.082990313617782,2.612170996377687e-05,0.12179452653300996,0.12672565986615206,0.12882081099266937,0.002604853421968861,0.09317284125313151,0.11159185761143517,0.02609062009660048,0.026435734799673073,0.027103306405307902,0.03208831185110672,0.014845910628895804,0.0025322821368405743,0.006784060661461232,0.003731223487510038,0.00547977781020751,0.002604633566190584,0.04228283306503592,0.006105593808207587,0.002389447196294894
29,7,0.022613218822406432,0.07394095308109637,0.22563656038853624,0.058769226737116806,0.06180961368949044,0.04004451394703532,0.23959494534728049,4.5913696829120865e-06,0.008415241379898228,0.09240935771257333,0.03210264163520896,0.05297957199255291,0.041421335767708074,0.007831384140491856,0.00028590562979544066,0.0002283160700511523,0.0035234972345113275,0.01967022267103894,0.0029926880886777243,0.00960698063342223,0.0007969722879063101,0.005322261373518664
30,7,0.020593824483030918,0.038218261480007815,0.00036664601502776277,0.11301157975043107,0.11882321651291515,0.0008773835026248211,0.11993948032277763,6.727091923312112e-05,0.0013048112371579809,0.06370165299457706,4.022824010346448e-06,0.004924488666758063,0.02429614954563303,0.11185195520877922,0.017904584397925586,0.1085854697942266,0.07886859881849365,0.007261806102820695,0.0022854725117559304,0.0698395595846226,0.014817219383677874,0.08245654594351297
31,13,0.05010259197223309,0.05643442251733391,0.020432650805272647,0.02657939802473449,0.03820439375059397,0.012944381442120834,0.05096982238331889,0.05252459898813935,0.0074808838736556615,0.000617187384293997,0.041421817217222566,0.05375131879497001,0.10021725593191783,1.2210279500829861e-05,0.058414481678467196,0.07559117777660311,0.020701393975657414,0.07342409336214319,0.06456546497572399,0.04666242494960985,0.07346832622521438,0.07547970369127291
32,20,0.049772697467785496,0.03625775663008769,0.018720934649049063,0.009286492954253971,0.03423471838247518,0.021169030397468615,0.029382223983374544,0.028776485986105514,0.010584729256787441,0.00347122358965139,0.04002195097507244,0.09772217897320469,0.060703505510170834,0.014110363467361633,8.877199922403749e-06,0.09619065327748204,0.07915745947110932,0.07436331285643857,0.0006802043626195093,0.10684252881591114,0.08255090104503593,0.10599177074863245
33,5,0.0009541703584683088,0.001079519837067904,6.13148723484267e-05,0.08594155496190904,0.21358585208659137,3.901258327057391e-06,6.578178746834812e-05,0.0001620858263227877,6.34314717631329e-06,7.397271901851117e-05,0.20695299600678718,0.0047150600909471405,0.041069671338102666,0.1378076564830785,0.00017385776661263844,0.0849924913162211,0.14965773027381624,0.020162990316940306,0.00012021143300576902,0.03885504150321178,0.001279157630360116,0.012278638986218622
34,22,0.13252877640456243,0.003777226075554972,0.016659036947945696,0.00016743241572218272,0.006558843795027898,0.0018392577740685893,0.000205031992057379,0.0045492637284345406,0.07536523515050421,0.0003419979878152108,0.01897583868725237,0.006490955642638419,0.20566624847018725,0.02474002278505558,7.209749798453196e-06,0.03219989452891704,0.0009812320205773051,0.06167722598436012,0.19238256289642786,5.91314960063109e-05,0.0022202871073340076,0.21260728835975226
35,3,0.046910092987992424,0.038395768100686525,0.23930018983182552,0.007064987522063572,0.03883643165045069,0.0233844227312617,0.20565677305965593,5.967428927980155e-06,0.21253971363204952,0.015837262063622157,0.007732326525683642,0.015820100704262496,0.011409646484063602,0.020052079441003207,0.005996287272391194,0.006964116450334946,0.02268925773262469,0.0342456130693195,0.0024926270407746648,0.012564966925294262,0.010238383095448108,0.021862986250263734
36,22,0.022369677769350782,0.015193723335767574,0.015182789012978365,0.018634718947096948,0.003727035557690067,0.04374463315677065,0.10619929486889568,0.04832594629328636,0.03438347940290075,2.2936792798610593e-05,0.003039079705269857,0.004117350343964643,8.765370738491022e-05,0.12314762738127619,0.13965727633157884,0.035391053581578166,0.1300251230643117,0.0002350090905877793,0.03955832816983533,0.0008046886812417218,0.07302538411291766,0.14312719069251756
37,17,0.05522904218676218,0.0341035421214534,0.001635457871007111,0.07033793452179793,0.030580759094158447,0.0021857178408988317,0.04601879085292387,0.0466365181029773,0.025894883446674247,0.005835075670734936,0.014138356816916206,0.08397504879612809,6.093277496558819e-06,0.0888488692648291,0.08688819604349186,0.05212425206186255,0.11323382883966776,0.09144127969786037,6.295208217811442e-06,0.029852242420336975,0.07157275536765548,0.04945506049614899
38,5,0.043949660227072036,0.13444021497230663,0.11449308650336745,0.10169413829102468,0.14094893399451314,0.042655925836531515,0.10317592071089284,0.11160154372923674,8.785950586292613e-06,0.003773063493079543,0.03593708626046741,0.021926440274549215,0.02366056407885517,0.030316845774808365,0.005254330034273558,0.004508981648846935,0.018253705865685147,0.01847621327635968,0.008960026822303785,0.01030889683278331,0.007735158829525275,0.017920476592931143
39,6,0.3344024684656349,0.0030156627081166535,0.00013289815653502846,0.02409184634324433,0.025732460100126118,0.4858759951387862,1.626369147340922e-05,0.01568806514282467,0.002620696844204202,0.058817316598149476,0.011694199152963892,0.00025737288112444084,0.008802270529782738,0.004172281132846324,0.0030751022509969833,2.974680618602971e-05,0.0014775586074730607,0.0009881805876562509,0.0005077612122156206,0.0020883209138162035,0.016127404584787494,0.0003861281510560686
40,20,0.013148490771298506,0.021342252769864165,0.006296850364494668,0.002867654475447232,0.0664566828100417,0.00435573177037118,0.02182960946961933,0.08156176680230061,0.00954451242391171,0.008656322740850802,0.0011151528318355127,1.3304857639626562e-05,2.860254524646679e-06,0.0008905907414666887,0.027500033795326215,0.1522155848995069,4.231534231349748e-05,0.1581277317918293,0.07366582361215708,0.17611022852490868,0.168764502594202,0.005491996356089975
41,18,0.032349859699292535,0.005343551850274638,0.03416059159251063,0.0017826441134676009,0.03791028149521546,0.010136041570785072,0.054537804416218943,0.010561961357632136,0.024548340994517758,0.05579346388975401,0.054273324864297284,0.046320791878657695,0.00018774605212067608,0.02343256428173147,0.11465498698057094,0.10868655993944579,0.1216938341284683,0.13647046267087024,3.787833425383016e-06,0.020722454338446654,0.038607752964350636,0.0678211930879459
42,22,0.1758232541801317,0.055644631801832684,0.002205303288719324,0.028266198958856327,0.0031297970567499417,0.12054707450917963,0.07759911875443287,0.0039285522615854955,0.004891930049560646,0.013673433702843395,0.00421301846195901,2.4570818624680332e-05,5.531796170433081e-05,1.5456512345006707e-05,0.01558016589249847,0.18046634227186975,0.049634284719415854,0.03765277431363063,0.023951355685623902,0.00033516636326280685,0.0006442173967264676,0.20171803503844704
43,7,0.12015543319484065,0.01547951277182967,0.009791374307369568,0.033150422715666615,0.09513386679154635,0.0700912394139819,0.12492730772372244,0.025022757060519513,0.0019917273344504808,0.12164169195801036,0.02716282056282783,0.018420915901498434,0.009575328966842666,0.03939977972666484,0.04797346970335261,0.04027502242583355,0.04622485371874737,0.04469227776662899,0.03938762787744155,0.02411634705703334,0.0027478682223383132,0.042638354798853036
44,8,0.0012403589285237063,0.00035842393979680756,0.08998338102533572,0.12016435605415908,0.03719511405130849,0.04161666298715398,0.0009517590729276453,0.24896493177396517,0.02705456988703084,0.03407893296280094,0.00030413261843895096,0.06008945671057062,0.0024185749949429576,0.027543060765380555,0.006916297168933459,0.008251312678288941,0.15799942032071407,0.0013511825223769813,0.038419675029310874,0.01906357460302202,0.0031220845034646283,0.07291273740155363
45,7,0.0002629425381278401,0.14443864576605137,0.13267138473205076,0.05530388511707854,0.002122943059868083,8.045043217852156e-05,0.15261382096500137,3.349679773552657e-06,5.8429604289392165e-05,0.057371257536442864,1.7968036751623048e-05,0.03222629399526095,0.07020383189955043,0.011303123555472345,0.013413318709569928,0.058711059628270446,0.004099383910588582,0.092728982987467,0.05949113023436707,0.015400776420580777,0.00402136008903843,0.09345566110222016
46,21,0.031326969488594356,0.09694359452700363,0.005972490015975166,0.050051968250512544,0.008729809124207542,0.07315210867425222,0.10910819066428502,0.11817526059941459,0.013255485349697156,0.03900455319321791,0.006214355408236203,0.0020208585783437704,0.002048185270826931,0.00018321153903730336,1.0179134915201063e-05,0.04724693739584803,0.00013869142729546545,0.13190701684557762,0.001411598467914247,0.10073093376526376,0.13776297139706686,0.024604630882514574
47,13,0.002363033443720659,0.062160049455456286,0.08882005018097744,0.0025561094659887168,0.04042498692170145,0.08155873505318337,0.016030746017154023,0.010642204070758315,0.12104798117057985,0.010484381132513397,0.0945676854306156,0.0059789372931169146,0.14075036853556805,0.06902644989233103,0.11304393997295921,0.0032375284103981685,0.0038264705102739947,0.010737592677536125,2.7240290378611866e-05,6.128545928474419e-06,0.007435939051305641,0.11527344247755476
48,21,0.017903524292694643,0.044245054425619296,0.057626491345503704,0.05330879402643528,0.016695117169913048,0.02889935289683947,0.04793027446895743,0.04652761966409639,0.0007754645067224911,0.035998969598141466,0.04979418357742295,0.07844790797846853,0.044305277751702864,0.003579365933595754,0.053465531805370906,0.0034166626356123444,0.018901484358340444,0.13149368546362378,0.0022523634436219537,0.13176946282689977,0.13265014787461515,1.3263955802175647e-05
49,16,0.03235731764079985,0.03448910892624247,0.014714625589279906,0.005823400634313992,0.023252896375429554,0.0004304742861349437,0.033518069770365345,0.03385102298636716,0.042346128384072056,0.014843212514974101,0.015467976848667976,0.12218434956606965,0.11358861081766353,0.04535236432231078,0.03521891280097234,0.1234537448114353,0.09400547473306359,0.05298697169784825,0.02125194498222212,0.06253416180700287,0.07827231733256258,5.691317220155772e-05
50,3,0.14714562683132656,0.13103607414743162,0.22139579748733035,0.02202906760174623,0.0493803426043002,0.007296663711291913,0.21923276969616495,0.00870432226415754,0.010940749809333043,3.244576053124187e-06,0.04394101010968575,0.003741326213257349,0.02469970501158019,0.017087028951594717,0.0019473813059607001,0.008348601621464554,0.03197753772005896,0.012740755973076329,0.0032533196936442564,0.004573655247879923,0.0005451071599847874,0.0299799122626769
51,22,0.001077014864465066,0.03814144090946692,0.0013088594935418904,0.1540132009354047,0.0007778306231114348,0.006731227305064364,0.0012897692309073643,0.01996314241879934,0.005222866946522681,0.0001889610468524818,0.11349619285216181,6.49122674702603e-06,0.004577829551940009,0.0048825605877202876,0.008830573196907478,6.805885999901783e-05,0.003135192889916119,0.008304022290419278,0.1034334266399361,0.0039033712673475023,0.23034459590421053,0.2903033709585585
52,20,0.00832793838403513,0.026301147778494027,0.03464789749564475,0.06411795107080384,0.04365622997672784,0.0771258427627444,0.004116726504018335,0.006513687590003978,0.06590381298832197,0.06534069017547305,0.009467046670870815,0.022988406052297558,0.10151156556431731,0.01756876182324477,0.03662567736184718,0.12173861517286616,0.13540966434898208,0.005032591675076179,0.010281323617235199,0.14329287722345926,8.653453516546071e-06,2.2892310019606216e-05
53,12,0.07599240361272369,0.007530239361729795,0.09908223517508724,0.002151541969311434,0.002047374084405074,0.0004428288447297527,0.006258376110584377,0.0019586661075545095,0.004408987809760162,0.023547517198712037,0.12285740442829958,0.22037905214470094,2.372650802515173e-06,2.9549143165363192e-05,0.21608011938492588,0.0010343026378013655,4.883092518269991e-05,0.003673414821625723,0.20066398156962195,0.009513058981077287,0.002273363019767173,2.438001843151265e-05
54,17,0.03783203316519629,0.08389729085704344,0.008864044196196628,0.10373289057518327,0.002889580967355552,0.0025131699049719273,0.0050163326118487575,0.027240478075860625,0.010904846974244528,0.012361687327898567,0.0464407983461348,0.0015585651177738918,2.3087166736025432e-05,0.005712409830991714,7.570943598476653e-05,0.002294992763717172,0.21347844416742448,0.07532975986737334,0.01909100977548702,0.008644974551931021,0.18215365126248884,0.1499442430581574
55,5,0.0387976564579799,0.09715637001468257,0.11279025815593934,0.00394256412531658,0.12686111267222067,0.1107663519898666,0.019418464242670436,0.037126566914619276,0.00013900527685795127,0.08424963720566367,0.044113808803600774,0.05864555591376842,0.06792781772488582,0.024624813872289545,0.0008455095820313397,0.023901942102429945,0.03267862454839548,0.0167465416742905,0.02946130798799797,0.004455634546000366,0.03524809689048196,0.030102359298010882
56,4,2.1814844340257313e-05,0.11028966321721118,0.09417778758151502,0.1353497994866858,0.1070385347431074,0.03857863499638864,0.00019481100637799988,0.0002102467588291306,0.06274691258906868,0.1043034655345748,0.07995819004187726,0.001569687140197946,0.005218607405380587,0.07532666042633643,0.003638828019683068,0.0016217284351967207,0.016315401667925916,0.0908581869299454,0.01587683386079173,0.01662038850092352,0.03460253966630561,0.005481277147337172
57,16,0.018384802960239963,0.025486172274414097,0.006237613806905296,0.03254618825673127,0.0014067554702898806,0.02124465922452168,0.02326236693883311,0.03985534709378068,0.002356968231252862,0.0014362794637172627,0.026695009301343168,0.05790889171067043,0.008105386537668234,0.14829901370884044,0.10040121986162533,0.15990554620533468,0.0734343902255756,0.020049092700194313,0.047033994300311494,0.10001303689750043,3.0107207050277576e-06,0.08593425410954461
58,1,0.4459611297613225,0.0012775599069750924,2.2145479278392265e-05,0.003768519230029497,0.004534795302843718,0.002188510597802615,0.0015669066879696173,0.003609197743097818,0.001549544554231587,0.24508532295434132,0.010231913195880333,0.01270696813973436,0.013746111897052556,0.07151999664226301,0.004419215891995833,0.0002264189029668393,0.004704482058681672,0.01165878713941031,0.027795033043118682,0.12014648096876994,0.009840331403396211,0.0034406284988381265
59,10,0.1137958374913453,0.02252187968309803,0.0002833921934246771,0.0001422957243676198,0.02777219004236363,0.038563059474047784,0.001001041616560767,0.06265141293032282,0.13751360716070457,0.16283643728918512,3.011388304230953e-06,0.09220986789864316,0.12984188896626242,0.07208906503819523,0.013440190207382295,0.0016906950061885133,0.006656978420502302,0.023398235830316586,0.060579861891654825,0.0020585436239924306,0.02845863104886595,0.0024918770742718955
60,1,0.12861548512228552,0.07041528928945372,0.09882473256855942,0.12293521178093057,0.04977526368855395,0.0705204936280357,0.11462017169945844,8.302026503727032e-06,0.026733866096579132,0.0011117314151891907,0.07067547518803467,0.028516286911344037,0.030315409279523375,0.025096597528565093,0.03687663929872106,0.039060872039581196,0.027278179619843995,0.001557365406169191,0.004112074752606658,0.03441296447068295,0.006631231826225343,0.011906356363153141
61,16,0.09879644676053803,0.09108801820643841,0.020050276864586665,0.03014741271249694,0.05970151150537668,7.394114280024498e-05,0.00036158350806834825,0.011998075201048964,0.04526593418875185,0.015315959212645598,0.007492563946909544,0.008820507316220498,0.11880228166375184,0.0023676903061788756,0.0798005359849433,0.12314755347085711,0.08002125725618124,4.414797879692976e-06,0.04217619975829114,0.06330250691719856,0.09835339563774505,0.0029119336410914245
62,2,0.1381972953079802,0.14366351423258247,0.01391211591417764,1.634997963435865e-05,0.001040884896530887,0.00488854608911107,0.0022289978044463714,0.08835435741853684,0.0008851192158670452,0.01405060665286939,0.118236243567939,0.08882127656032694,0.0022614216110415065,0.10911446230304371,0.0008558107826423162,0.04508201152827936,0.05856441146957031,0.0034506826403186974,0.041247860383378826,0.009814588037827435,0.05721020375608633,0.058103239847809365
63,9,0.0014839997041445748,0.06945837172629415,0.00019468895323569507,7.375484399203709e-06,0.02870314047433101,0.0051548243904154575,0.00019816909045201666,0.13009529336046718,0.1310257674795405,0.02472919623086713,0.08845065141478738,0.09277868461503504,0.038659356253737974,0.07574939230629478,0.009568143109261058,0.047990814183214915,0.005562111573554772,0.022932535283833443,0.08839996321214783,0.05338480770985833,0.07394722697602912,0.011525486468098659
64,18,0.035454207154603734,0.031510152126472166,0.018856803567219936,0.020027176390645617,0.031536141752998625,0.03408589599707416,0.03554508965866605,0.03311245425771839,0.03610665828193694,0.03121110961375637,0.000642654051188661,0.030743632652613158,0.05379922000094299,0.03739430854778662,0.0005841993579935578,4.3414867735741935e-06,0.10105107646462183,0.12145732378983948,0.11646602408311237,0.063751825763967,0.057068198920021095,0.10959150608004775
