"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
18,13,0.027368214121581438,0.04328961409323765,0.0425275816675604,0.0014923826320205186,0.01747371825178701,0.00013848800926502772,0.04235402057517555,0.017452218490938417,0.043272695436775796,0.03216461459152576,5.7434596755361346e-05,0.07189083809105647,0.12083469757011928,0.025841827172366775,6.7906107760278165e-06,0.10233679928272277,0.03649513195782157,0.12083469757011928,0.07087772060678463,0.07087772060678463,0.02589899727429065,0.08651379679053499
19,19,0.057863772392992896,0.05841585870055606,0.10854354170490513,0.0017851991729487184,0.0008438855550845647,0.0008418719544299452,0.024793668777422735,0.027744983023604314,0.0012027985286136615,0.09660045013997368,0.07863793370086176,0.06677394391627056,9.483652219942143e-06,0.021411960480824176,0.14588527530783932,0.023435916890421165,0.02555124828100177,0.07530319664455982,0.15678559390506056,0.0008363015203629501,0.026729451308837485,3.664441208917744e-06
20,17,0.0007478557866632419,0.08029558567006174,0.027425617523589896,0.025351659029966455,0.0008729057600384771,0.0004019258680338422,0.04681077176289961,0.02826681871020308,0.002991237612183491,0.021283015544826346,0.0008451381215122151,0.07963345482435275,0.10265015408372569,3.8227541317527554e-06,0.02416743288783424,0.10285967609705055,0.17490210501250905,0.024868846530327598,0.10087088797536917,0.0755926973745434,0.07725260435162937,0.0019057867185481542
21,14,0.062174877424186294,0.02335823597242905,0.025463885667803075,0.036343665196579875,0.027453372391745112,0.02479473192268258,0.06223826817841945,0.06296908633897336,0.0006577138756222634,0.027356916811893128,0.000764088945072117,0.0009153776292394401,1.2877997089972644e-05,0.18451087552649229,3.927320282661954e-06,0.0009092035936616114,0.12848247909723245,0.10366945760518065,0.07815606539627612,0.017409526397035115,0.04065534068247442,0.09170002602962893
22,16,0.0412465481928702,0.025688538332409146,0.014387286590083526,0.016979270958925933,0.04403143716173492,0.04215989688853895,0.04118465048615868,0.016498587062779086,0.042693318404827284,0.018050682674397175,0.015993250306307934,0.06891606926536913,0.1131133144257636,0.06891606926536913,6.787340338970744e-06,0.11963885202240222,0.011230503072670399,2.6151721053516325e-06,0.06405749040388652,0.09737269344232374,0.06891606926536913,0.06891606926536913
23,5,0.0009928699327035498,0.1328170461019555,0.026331489388268868,0.005628808348113897,0.1936499231977777,0.0003265446736601774,4.262805862016253e-06,0.026429337327916896,1.3990071869034886e-05,0.0003708827560233266,0.02638207730933182,0.08212029728457572,0.11231368133274038,0.07435732812797623,0.00011870392186241622,0.000440037673637674,0.0008118830709005053,0.12495927122311141,0.027113156999170166,0.02704719768663907,0.06970221437608241,0.06806899638982118
24,21,0.02182564333002099,0.054626329606552324,0.0905450759152217,0.08452196760737354,0.04786930360943294,0.016544773659993642,0.021673011437027448,0.01688285752207907,7.442145978738105e-05,0.021702150396562064,0.0007586584989754227,0.0905450759152217,0.019928913575618632,0.015681813206835798,0.030974743331332034,0.021879841013232218,0.02327538448130739,0.013473713701291164,0.12169497301563843,3.43611366063453e-06,0.15950441433753051,0.126013498265305
25,21,0.0343411366344338,0.03443892236264878,0.0012766383379194059,0.0025795954351125207,0.001291391404724662,0.0011760600157265716,0.022777688925039417,0.03430451382050459,0.001151705851064374,0.03424549525908066,0.037328838493882,0.0012775349118950906,5.536102306511152e-06,0.010169296052749051,0.13170941856142332,0.10491842116740141,0.053141164196911984,0.23774794767105617,1.3281642638314608e-05,0.001276198912053813,0.2536225049121869,0.001206709329240729
26,10,0.09332157797300152,0.10564943546128928,0.021424646599490116,0.0792880898903696,0.0792880898903696,0.0792880898903696,0.07277089743310296,3.3931498370567864e-06,0.08068665605717788,0.12589470301462713,0.0006737471483300463,0.04949813183795807,7.754020138168979e-06,0.020846469125190416,0.00067079485573458,0.04985179315920772,0.021623332998954276,0.01918038423243942,0.038919648020315646,0.0399827998230149,0.018589198135902946,0.0025403672831791485
27,3,0.00903839130387427,0.0012998196630418601,0.26111629983828216,5.6119772547796266e-06,0.2208973406276932,0.0012634154721845028,0.07226544484627137,0.0012807851711434091,0.03844375530249496,1.8381468029798442e-05,0.03694410174848209,0.08841976811478404,0.0012148247483608939,0.034875667566888945,0.039799132709264044,0.040093557347810255,0.050085346173893354,0.03800513086216562,0.001296943534011145,0.01297916443327695,0.04938376231220762,0.0012733547785847134
28,4,0.11786649282100287,0.06963443716631815,2.8772332742360054e-06,0.12831317703038106,0.11010440495925791,0.12655596468597277,0.0006615253664214507,0.046968830455834776,0.09746309939830866,0.07722140460604743,0.06724348654753341,0.01779662756879381,0.04947822815039792,0.018284538040180234,0.0006816615974446974,0.018396152244794375,0.013187206246157336,0.018785356577801088,0.0005870334824429013,0.01936050100221847,0.0006385394364777273,0.0007684553829385981
29,7,0.06271212768433146,0.018258541432854138,0.1708394706526069,0.020487085931832166,0.07016185777690917,0.023445641014701427,0.17632329406486144,3.940989269089462e-06,0.020347076947930153,0.10537881196166493,0.08606554291823777,0.024389659212958558,0.026465545437325343,0.01427592132941205,0.029507550791520308,0.0009050350030061604,0.024556970780858615,0.025081387524974828,0.03068915014764379,0.024538929454040518,0.01970081951312482,0.02586563942993641
30,7,0.019830789067231007,0.020857673128836168,0.0007130710869393574,0.13821024849123628,0.1390973300426247,0.0007180741759930055,0.14334446077958,0.0007091811241549005,0.00071508732954279,0.07218614545012633,3.133845944573118e-06,0.0001919273365115299,0.042294937241810965,0.10345128308426572,0.021871866216225465,0.06288269043951286,0.06811893973897429,0.10526874893871815,0.000191833485510614,0.01362915546769706,0.022557221268756478,0.02315620225980795
31,22,0.041828211591922716,0.04025218468549463,0.012791249283004172,0.016864557551444843,0.04149539251907239,0.04023146000174018,0.04164712102095811,0.03988556563396227,0.010026935631619941,0.00043072949694589007,0.038837041825624335,0.04865545637440658,0.09237827932989334,2.530615080731082e-06,0.051854388455271135,0.049818470435420155,0.013002779816410586,0.06664995141423935,0.06782559289073672,0.09867638485769714,0.08732657789568883,0.099519138673366
32,20,0.03299588470119598,0.016149873676862325,0.014774416051751973,0.0005571492276142801,0.024534628933455017,0.0397531534510009,0.037657106847519405,0.043454709899392686,0.03213059935185859,6.490053485269162e-06,0.03773456961592964,0.0834335354389323,0.06411263618429489,0.010261989226999628,2.394480004068966e-06,0.08658467312606706,0.07931877317510126,0.06300135250724298,0.05345206158826226,0.10217565590553515,0.08736745258318371,0.0905408939743107
33,5,0.0191728071587966,0.018807127014679792,0.0008687284899352566,0.09595690323917877,0.18447732742782788,4.183782706739487e-06,0.009176715011383093,0.02635041013698412,1.3687219178190037e-05,0.0009416855541333886,0.15085157882271896,0.01238308441957901,0.02666034691237444,0.09008553876475454,9.564110943256621e-05,0.12256856014031488,0.12584738127139133,0.027653297669401434,9.647549180112413e-05,0.06942686357856426,0.0009723605280460002,0.017589296256817634
34,13,0.10131447068298427,0.027614484845743213,0.062037625340209776,0.025820291393049824,8.919534598880865e-06,0.0007924575181256932,0.0008173961673087774,0.0008077108416434561,0.06679280968470287,0.000726368586391695,0.02252048382482233,0.021964855572329783,0.14372878100886347,0.05904526854401806,3.4555790394618886e-06,0.07475807096390617,0.02491149740705917,0.11118073424571048,0.11586373103883314,1.541017834228439e-05,0.00732423703176974,0.1319509400105476
35,3,0.05564905281116444,0.02723511768413832,0.1562212529060417,0.08748802749907726,0.055961038876073364,0.05172257992935019,0.14848572875558272,3.4543270000649626e-06,0.13716912973890852,0.09455188542297485,0.027053969268494654,0.013192280736360994,0.0008398315155203638,0.02136848721462395,0.00084199707057251,0.0008673074008627806,0.011830973900464191,0.030120966611812995,0.000833218525247994,0.0018976467812418666,0.0618388035152966,0.014827249509189639
36,15,0.06386933848843401,0.059305504980298795,0.032408581651961504,0.04050044305251712,0.01860400231524469,0.044875216044729785,0.0685015537372517,0.05421048705696288,0.052842165779131735,8.519918750049447e-06,0.01677438526203629,0.0160616678408123,3.782022003431587e-06,0.06970985571000934,0.10784543613462216,0.04103014151175842,0.09753541451435811,0.0029873619666412297,0.0642098441148054,0.012492794012681266,0.043205175874632434,0.0930183280103573
37,17,0.04471818732249409,0.03549840380710513,0.00041119322132932896,0.04657841628199576,0.013888538744217749,0.0006269558677716562,0.04887134370732881,0.018859257744308883,0.018584404890987664,0.018986886478224947,0.011075803290926842,0.07502195334331846,2.816700635784084e-06,0.10222536274263984,0.10285363274218519,0.07550003024586192,0.11826247877959961,0.09883795998736986,5.975108470441901e-05,0.07419136542995931,0.07420646995512149,0.020738787631913176
38,3,0.020387799736681183,0.10275185803994616,0.12037324414704126,0.07700608266534022,0.10748041455160008,0.07700608266534022,0.11836477211130889,0.11378216109944783,2.921704686831371e-06,5.9685604336344526e-05,0.0293800372815841,0.01822093224280792,0.03863931039049823,0.02162657766652716,0.020401235193823374,0.018969154976804074,0.01711782378689986,0.021133537359747146,0.01808329997732444,0.01814093447879235,0.02290255726856773,0.01816957705089455
39,6,0.2063213861116666,0.020705568284509597,0.025673031069098285,0.04222105953368936,0.02079529797072362,0.2388399139516229,5.20791312166467e-06,0.20143009753021826,0.02063182319666408,0.024318826640889815,0.02575089841536678,1.702146652708627e-05,0.020305267474641647,0.004963036381807138,0.033944933372043753,0.03650199068019049,0.011393709790274514,0.0011040463237866175,0.001197199361789816,0.03000111878668987,0.03266817915474757,0.0012103865899306058
40,20,0.043395605973913155,0.03512832182013563,0.024540702056057056,0.01996852251696633,0.084997490587177,0.02123693178264266,0.05447011863999887,0.08298128906279774,0.020514825949033776,0.014427911941063267,0.021314422136952324,3.242241236957108e-06,8.244545852099605e-06,0.0007332296289329956,0.018956812442013117,0.11757754188254803,0.0007373017158404252,0.08649676512845043,0.06841977975518009,0.13612907004593217,0.1119750011015961,0.035986869045679645
41,18,0.017867561035234843,0.02173711265044057,0.055157962596538095,0.0006612630144086409,0.02114584518172369,0.018618392770505587,0.04960739222834898,0.0450686015457733,0.017935227057316445,0.06025611860877625,0.04635930013238776,0.05128306395248788,7.155305737947995e-06,0.01910126544016685,0.07578346616886245,0.09535836217915075,0.11555113677658928,0.1270522294700728,2.8283859435783772e-06,0.0256851738458447,0.0586599721388821,0.07710056951480747
42,16,0.08845765242532476,0.05380728428793053,0.0007396138597967388,0.05381978780179472,0.021600783299193665,0.09074335901858284,0.11876710264070425,0.0007617815084597372,0.022477501165786454,0.0529927754388201,0.0007546828827897554,0.000769522151525084,0.0005424753927444647,3.6136062103284034e-06,0.032479303063303155,0.14208190638197116,0.06924557337895416,0.0534572764761216,0.0578348333289241,0.0007521312807517524,0.000707433019011228,0.13720360759129938
43,10,0.09595667017871491,0.019180197701872414,0.05760176955349945,0.05687112998890717,0.12908729496437393,0.0796769542579342,0.12160572388124094,0.022007322932909548,6.502966886347585e-05,0.13196215957230203,0.024119018075042242,0.020458238223952475,0.021069571582115358,0.019337891915091485,0.020023488906018724,0.021422387521393745,0.01888130337033568,0.04219531869942033,0.020498162893010978,0.019362235897222326,0.009448455822324552,0.049169674393453974
44,8,0.0008429546130266074,3.6568805984643526e-06,0.09645329291594987,0.09815463686730516,0.0644834080588253,0.0166588486613503,0.000840606236459308,0.13143198075278784,0.024731976026841265,0.09645329291594987,0.0008444828477577711,0.09704798626688882,0.02336092704776337,0.00083745993825087,0.02346602164615144,0.03118934709511053,0.11401135385158197,0.0008368945328188867,0.05112926128885815,0.048538684680074676,0.000836304333855098,0.07784662254179428
45,7,0.0034359218753781014,0.11692781863900367,0.10459756401700131,0.08154692175683122,0.0037087376269491104,0.0005279717575560484,0.11992960201432543,8.098125692314033e-05,0.0006476551035764556,0.06427352951368379,2.9588826902054473e-06,0.04612792637760013,0.07568013287658541,0.018255014773925923,0.019963390020903783,0.04804439077049848,0.019470056681897146,0.0756899712466341,0.06368020963123032,0.018792090011600548,0.04293702228862029,0.07568013287658541
46,21,0.04353997583511088,0.07280500640459124,0.010806453573198763,0.05415263520716706,0.020327218814561586,0.06948881379175602,0.07280500640459124,0.07280500640459124,0.017086355092596803,0.02055914218662524,0.009733814738710541,0.019233126030074325,0.017556453330541375,0.004500113610896996,2.767334219397987e-06,0.06860710406980236,0.0006412121740212341,0.11212852286049477,0.020823911724793424,0.1082144543535955,0.11919530859825896,0.06498759745980108
47,13,0.0007611479284148143,0.062419798331494296,0.08790651337083161,0.0007576785932773731,0.08790651337083161,0.06404494286157332,0.020668496761519717,0.002886178581475054,0.11176708488398417,0.013581970662163326,0.0366313504697188,0.027848243957382543,0.14926792647536577,0.06305474233768113,0.13172998949579454,0.0265655055702073,0.0005919828382425809,0.021544666287114378,3.3377721008057385e-06,8.600837366688381e-06,0.0005962283182555961,0.08945710029520469
48,21,0.021145827819023896,0.04957982873273562,0.03020117474826403,0.04955048469301014,0.023492034420290322,0.020061412983823607,0.02463519832751465,0.02278415041955815,0.0007378567359632781,0.021755970739843113,0.04955600156267945,0.0757992239461836,0.03250731548395878,0.03490630982606838,0.021405906758429405,0.04851276414495115,0.07144001472349588,0.12851316719316397,0.016644305571442714,0.1251211216440331,0.13164678057169207,3.1489538747657784e-06
49,16,0.03226161503079155,0.03857039662053429,0.017674715211244585,0.0006018171417267569,0.026629491330198544,0.0005735500910153716,0.02435316917258265,0.0245222477982744,0.04155230511508528,0.05292649308250602,0.01339513212679047,0.10880160043108014,0.09906755386208235,0.02522224357390889,0.07058411824477721,0.11672884637249294,0.0859117538389925,0.0693606624155855,0.011314859039152593,0.07058411824477721,0.0693606624155855,2.648840815412059e-06
50,7,0.15393548512759306,0.10246531885246249,0.16707679315598023,0.07460347788797335,0.10246531885246249,0.048693671089594937,0.1722602578514538,0.024651194981211266,8.446495201809799e-05,3.8158899162674104e-06,0.10200471900566413,0.000872426379302012,0.00669475588116917,0.0007912680533689174,0.0008807687244994499,0.0008127880356775995,0.029150262734017586,0.0020868059699267762,0.0030658453653695855,0.0008211551590531902,0.0008669063987367676,0.0057124996525488875
51,22,0.006111619811327488,0.02791279176655492,0.001039818376391039,0.11898153323159497,0.0010318179028398304,0.026280718602454463,0.028476722170066287,0.07113326110404884,0.027967514357542116,0.0010370735636312906,0.09068652343455007,1.1383296083052555e-05,0.0344833863472137,0.0007664735659445335,0.027925667527881785,4.514864032017757e-06,0.02944073329097663,0.028577329003008026,0.09415994706942701,0.0007645809156654293,0.18999618779044394,0.1932104020083226
52,20,0.01305975415356991,0.07244335032324778,0.020290246488552408,0.0737211818224354,0.04525650627848201,0.05015451959368022,0.0008201532123005828,0.02017388128699499,0.0737211818224354,0.08158499555969756,0.011192667340831216,0.024940603849036513,0.0988727020109873,0.04480745968991086,0.0507701542325108,0.08947516386023996,0.10672704045869148,0.0005826488769655808,0.014139773463768072,0.1072404227191426,2.284315933118117e-05,2.749797188386664e-06
53,12,0.04428399646427612,0.015926232634244128,0.09099056306286135,0.060048142955471284,0.029509110298490498,0.0009484883117634521,0.017429115419794094,0.010693040306608064,0.020915320068086007,0.025756686662128107,0.10877322227071812,0.19132002115011798,1.0637024162204906e-05,0.0009522346748160461,0.16586427531847198,0.0008069984030167222,0.0009510553907782519,0.01929626364082214,0.14257394944703686,0.02643756897195689,0.026508953675365494,4.123849014202129e-06
54,17,0.031554733124301404,0.06944455884179,0.0020620783483860502,0.06618277358063485,0.023234933763555166,0.0008635659250284201,0.05915349798000468,0.09896743510744234,0.03414666345002825,0.008534018410925395,0.023721718692501295,0.0006989775335618828,3.772976436133292e-06,0.028654322955006375,9.633834093910394e-06,0.025774229474995285,0.17220948382047319,0.07039685224620226,0.0059024046331684794,0.0007216411987963731,0.1489264869198813,0.12883621718278712
55,6,0.04096567413976152,0.08317139096918814,0.05990791677383159,5.357698134739055e-06,0.08586214300415453,0.08971322923301141,0.03293995841082157,0.059959956565362564,2.096336215608506e-06,0.055679292026757636,0.05321267200470249,0.05792819644893383,0.05050230620573642,0.03572964364580234,0.00046157073010032884,0.055597680826986795,0.030536906096594003,0.06842897438002954,0.05507533854904241,0.013170601780098403,0.05507533854904241,0.01607375562569173
56,4,2.679561197575302e-06,0.1069414690983005,0.09564293736541193,0.12272439385857081,0.09186746462697108,0.05089228618233526,3.0785568409705115e-06,0.012564918763481795,0.058992846860805186,0.0711561640311548,0.0906015710934692,0.016932176398073418,0.01922099601374248,0.04227776713386964,0.01790721838026636,0.0005291240158433688,0.04277727791976474,0.04259130138688736,0.014695977006081728,0.04227175279396876,0.04242689467074943,0.01697970428221359
57,16,0.017622444716886995,0.017323070479825516,0.002331334190316923,0.023947446384498215,0.03369274322292457,0.019243552070831386,0.018549626309093258,0.05516955988627184,0.03927467030681841,0.0006490204715715038,0.05999150803869954,0.07506899633530388,0.00903656677284517,0.11957580266602615,0.09452374137035921,0.12761478274575183,0.052785417188539616,0.0019424010156679264,0.07343980152158326,0.09255715481691848,2.7832073121166527e-06,0.06565757628195427
58,1,0.2984728623353655,0.0013460257395513018,6.427581887119005e-06,0.0919282931231499,0.04500274003745576,0.046096872319130004,0.001473989608095581,0.042620313966276656,0.10157948664194147,0.22596389462685373,0.04138695065104456,0.0013488053445510507,0.0014612165044191748,0.044243075090456774,0.0014411102867189108,0.0014575796841310358,0.001466445760096032,0.0015173586842832803,0.0011597350457906953,0.047041432930178456,0.0015066461632620308,0.0014787378753610436
59,9,0.12709256143093386,0.028697699352632895,0.000711409450460893,0.0007162279820770403,0.05080036804079998,0.05201558831860851,0.0006510747796733945,0.0821776355144454,0.1319179506162553,0.12712234311546236,3.1180518265583775e-06,0.0821776355144454,0.0821776355144454,0.0821776355144454,0.027152404231038017,0.0007773196464999042,0.006895992918583356,0.0007110416339637278,0.0290081404537536,0.019620882416882403,0.06667648580254001,0.000718849700226296
60,4,0.12240933209422639,9.373749962774321e-06,0.11029423703054499,0.13004800203701966,0.06390097192145718,7.760834248818608e-06,0.10967875334090545,3.122185392364407e-06,0.014046904362780338,0.04981991974964235,0.1030344525293321,0.054470393919896845,0.050242959961966004,0.020585222294655967,0.07449694003278588,0.030609014769126107,0.019931848753672866,0.0015287094770651969,0.0007233824074057358,0.019255856194175424,0.0006546906412501209,0.024248151712487558
61,16,0.06920953699360387,0.07542750583746814,0.0204295351111489,0.056564941474238004,0.047714128230585136,1.6999981980792942e-05,0.0006566017501661386,0.029661055663158787,0.04556605388397479,0.018011445943885315,0.018674523542772464,0.017728723262782273,0.1155870000101275,0.0007664284208238729,0.07675797498935309,0.11960104814034556,0.07542750583746814,2.8802652604400336e-06,0.04745491828968001,0.07542750583746814,0.07162860893051465,0.0176850776031941
62,2,0.13378454282908345,0.13691692104628242,0.006808822052454257,3.6841143778301643e-06,0.0008097233239515014,0.02314562081572677,0.0007400580342210559,0.08004969019041389,0.0002508875487783164,0.05859012666828397,0.1338055816859608,0.07994917994661424,0.0006055076218290156,0.0744978941989545,0.02274847452105716,0.005751937565938473,0.06983060557047446,0.0008462219192347283,0.0686090328380637,0.023237592280505523,0.019380273090529986,0.05963762213726406
63,8,0.017475616209702075,0.06955872166006333,2.8515508645220302e-06,7.063197946068732e-06,0.04330119586050485,0.043246939313617845,0.005143853003647928,0.11006212914571689,0.10219873445462,0.04353401480554446,0.07459005109658443,0.07234872830722153,0.07234872830722153,0.027103378968439402,0.01744305333985708,0.07234872830722153,0.017018631999073025,0.026046837734907242,0.07358529245037658,0.02245085958658668,0.07234872830722153,0.017835862393061473
64,18,0.037972420405488407,0.038212248474469315,0.025419160347110257,0.016404110559603027,0.03828659573893226,0.03796510294115706,0.03800308460942501,0.016849632132640298,0.04326962901590721,0.015048659767953401,0.004046650613332815,0.019443325003988956,0.08306887953857914,0.06351906192922993,7.761110800559167e-05,2.4095784866883276e-06,0.08259301747118405,0.1065417004514194,0.10340527743126393,0.06221645009539806,0.06351906192922993,0.10413591085719535
