"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,17,0.03511123508100362,0.05049922375930159,0.05253321008095845,0.0376348443629964,0.03485979773094766,0.03947516988283291,0.038657526839952605,0.039421909857062114,0.036263925708849405,0.03903845924278776,0.037044071752675885,0.03470175933959171,0.03517683398112849,0.07926609620217626,0.0373587501200075,0.04171491638690725,0.0893505970862113,0.07740082889896929,0.03924138368963355,0.0346813405686057,0.053678869685417824,0.03688924974198277
10,3,0.059445021673914904,0.03072851757866992,0.07963754875188948,0.07361830821332051,0.030480204850977497,0.03033099586051577,0.06335919548737451,0.06556277443596271,0.03045866486745761,0.0662340459731855,0.03035398686241997,0.04537241070402322,0.030588148998067263,0.048951245882232076,0.030704846154777334,0.03033938110170378,0.05323534199970888,0.0584834294771349,0.03128453058371786,0.03614206705356245,0.043246930996735655,0.03144240249264806
11,16,0.04072404423429074,0.054939634259290826,0.035019197932898455,0.06105218581071937,0.03487139792475359,0.04407659773330081,0.03696864966550868,0.06885741901318194,0.03496275814313228,0.04584609841896506,0.03478008138431644,0.034780209401877496,0.04656903832693645,0.034924949202009406,0.08660720684642421,0.08699617607019766,0.03711594222757733,0.036878201057733886,0.039392442509681436,0.035007742640750406,0.0348501899727401,0.03477983722371352
12,4,0.035592617585238635,0.04658587078582039,0.03465614865271478,0.08231387019101595,0.03695522261522716,0.05248644390384918,0.038531444169951815,0.044205636883281434,0.03635190789426803,0.034474775697600185,0.041052538176681565,0.03444608541798662,0.03535641112754015,0.034554689262332405,0.03595589046863952,0.08041923179567939,0.07804068140624092,0.03453758729810891,0.034351177226330326,0.03474342580608013,0.03657269287279911,0.07781565076261332
13,9,0.043697973453978835,0.09984047416657774,0.05271733678017977,0.03771977237183524,0.03760690548361248,0.03962260978112808,0.03728126019606551,0.037281260078950086,0.10062513288571089,0.050740432046896475,0.03737267847699113,0.03925886136190605,0.03764650031308557,0.039497377733938306,0.037338847688182526,0.03866405787716718,0.042067112536696566,0.03979865455982194,0.03764754298269618,0.03813836554704116,0.03767266103720176,0.037764182640336506
14,7,0.05370147875002881,0.03441020217725167,0.054556014610779566,0.06507082434324804,0.032925232049665,0.04461423031083699,0.08457143586429666,0.04851461018068356,0.03556890610272056,0.03292524244815024,0.08123410225611785,0.05100619260772042,0.033864129697129146,0.03551598636893098,0.034695712718828826,0.03293490651239193,0.035278529341505896,0.050124034903852734,0.03315852823116699,0.038713036297541616,0.03730573321090045,0.04931093101625197
15,14,0.03475791863670764,0.03685600051915513,0.033675651134061846,0.030889751469006244,0.03357856304714508,0.054449226578841804,0.04353534043414794,0.0363274175416499,0.03851216897843473,0.03053220827040346,0.039416385052976746,0.030082160538929505,0.06689771418329142,0.0779063399754848,0.036488590197603886,0.046669491660705435,0.06282639562547318,0.038735971043646567,0.06261959320017267,0.03467383541693988,0.069812862013648,0.06075641448157418
16,4,0.04486924704431781,0.07396951918971649,0.05291321821323218,0.10321963672142558,0.0424087429316585,0.03855393294092872,0.03853339650682359,0.048230008662599834,0.03853339650682359,0.038536061204339715,0.040933744415522985,0.039552754082935994,0.03900809390791828,0.038583291391415475,0.03872170451429935,0.03873798963924052,0.03921816426936647,0.038629584928662454,0.0385530059980026,0.05106599563898443,0.03869261704035711,0.0385358942514283
17,20,0.060194382050603915,0.04690036953867222,0.03414287055113305,0.03438653950647729,0.04505226841434289,0.0443299353751761,0.043358265860762565,0.04268382804462669,0.03543393753646086,0.04079891227777808,0.048022153996176695,0.08327437728966933,0.03815415113294813,0.0383890273998802,0.04108191933440759,0.0387914091105595,0.04854216668989512,0.044338023491134936,0.03439618819150374,0.08565994965042142,0.03414285264239307,0.03792647191497666
18,13,0.03203808202963373,0.0321650897825336,0.03216322839893029,0.03204475938273924,0.03203636310254217,0.0320528760903597,0.032044559504441655,0.03203626951509768,0.03204326218218507,0.03238758815440589,0.032113488550110654,0.06477448062754464,0.0828137878651967,0.04118367680960547,0.032866634286965055,0.07672997633006806,0.04439044508228383,0.0828137878651967,0.05363309354000601,0.0614079851208805,0.03306460580397221,0.07319595997530115
19,19,0.036705881629654394,0.04074778265612518,0.056537177739167666,0.03545696099508509,0.0332128605282818,0.03327409666868246,0.0417922775357597,0.033477275545060935,0.03321208988668766,0.061871045675085605,0.06686660837346618,0.05837056698885946,0.03492899385331484,0.03435840610316505,0.08134001260575953,0.037049206427389174,0.03885751663858477,0.0580561394516703,0.08235719936746501,0.033221000948524815,0.03509543191658436,0.03321146846562598
20,17,0.04310834198950236,0.043614062090858684,0.03872885091415729,0.038489409772841765,0.03656395516006744,0.03784553553715637,0.04410541319298549,0.036505433930706224,0.03994060760520198,0.03783616539079377,0.0364290724713359,0.05914054368852535,0.035881061434295355,0.03587900725992406,0.040444604315934524,0.04421539353644776,0.09496273052232632,0.05285115385535073,0.05069609206823413,0.0580652939162597,0.056209936094348184,0.0384873352527466
21,14,0.06567959927053313,0.03455004128190123,0.04363112102467519,0.039813781224739664,0.0346269607036864,0.0451024297270095,0.04410118759932445,0.04474066833708386,0.03530911439434207,0.0351606661009919,0.035182492835097966,0.0347043418042585,0.03442333816969731,0.09117040087051209,0.03442333816970114,0.03447463482597762,0.06788503458376699,0.06896067289817492,0.04210276204721395,0.038043653027392814,0.03810764507961094,0.057806116024308435
22,13,0.03479693960205035,0.036786167360953276,0.0313278684767251,0.03199830496911531,0.03879654399077105,0.0409894836113092,0.03325140628102771,0.038279638649514086,0.038555880608767835,0.03076959045450036,0.031231741595529168,0.03657482791791947,0.08207473534748704,0.05358659174887476,0.03497992988590766,0.08192308976350333,0.05660378136534978,0.030769542201193652,0.053135186524314315,0.06465112160443072,0.061622576402835166,0.05729505163792074
23,5,0.03722219880766292,0.08444570252221115,0.037376244229504814,0.03701814155816224,0.09517721330193066,0.0369168454922599,0.03686479888006106,0.037761106140492884,0.03686479888006106,0.036864799174396626,0.037691965857764534,0.03837352632956611,0.07339854799954518,0.03717400876374722,0.036864855773579085,0.03746104180468944,0.03692945231221203,0.07596553382444697,0.03694166260143202,0.037049038034187985,0.03733650704842315,0.03830201066366301
24,21,0.04737739676805741,0.04865268128112596,0.05654587817035521,0.04697581980753954,0.04184674198262609,0.03582709225682998,0.04043649896925522,0.03401415544246382,0.03354420359871629,0.047984538668255215,0.03579277653805989,0.06518325558807324,0.0339111684811272,0.034476667564883684,0.03589813404001056,0.03720855651762741,0.036078590246232396,0.03389712630682707,0.06418449075181773,0.033538773201884295,0.08680105338822573,0.06982440043000611
25,21,0.04793607024753984,0.05792890766679999,0.03513867520859804,0.03548144703858173,0.03520606742775516,0.03516579175503916,0.047152248725064676,0.04572980298024407,0.035122335537401614,0.03552306934828675,0.045392996223596535,0.03543028732359961,0.03510463641705216,0.03546887274991032,0.05940498938548802,0.04768954396860817,0.043634111626171444,0.08704724878156547,0.035104636422766844,0.03521118855596387,0.09223884083096767,0.03788823177899885
26,10,0.05817627711910424,0.06808990287120766,0.04149594097775486,0.04696068244298547,0.040916892386696754,0.05387412119317755,0.033001049201703984,0.03297989419682111,0.06586341170395806,0.07866477606757405,0.03369174744794477,0.04931195313026899,0.03419763754789752,0.047255730002489164,0.034324326350426156,0.04550793096425291,0.03699257158995285,0.03435309078256848,0.049823491679007,0.047666170683295206,0.032979894196822304,0.03387250746409106
27,3,0.04256416525642357,0.038909749866189676,0.10243694756699384,0.03857663088056091,0.08065185964064778,0.038583532130156514,0.04636384320092432,0.038577786635542004,0.04049760358622166,0.03857663088056091,0.039445936895778896,0.04322369269524716,0.038885435826577344,0.03969178427782837,0.03876888095055502,0.04023244762787436,0.04244387703250544,0.04155643209761181,0.03869529899546913,0.04270828589092369,0.04971513474960041,0.038894043315807134
28,5,0.0763658608823058,0.05266514481323002,0.030928339194002306,0.07621275322769656,0.07890552362346644,0.0746785625657946,0.031373394752923105,0.04759995164268034,0.07650050068057247,0.032359854496871024,0.043605205988087,0.04116606789878575,0.04048430809534507,0.035137946540841396,0.03127449961046077,0.030954617393421785,0.03381063540581202,0.03353068504547724,0.0311825963723223,0.037910582967122956,0.031184001290531626,0.03216896751224929
29,7,0.04643435879134687,0.042003967326735545,0.09202105228664377,0.039596214815607315,0.04811135623702175,0.0463607582673008,0.09588085225589424,0.03553877952773129,0.037570768274188385,0.04417472519765019,0.044234633071313055,0.0406297470549044,0.03868826409231509,0.0415477743083324,0.035573605291733215,0.035541986278508776,0.035538779528974065,0.038326940282593626,0.04125658353478365,0.04837222005185443,0.03563988839997689,0.03695674512459024
30,7,0.03197583254028017,0.03234223550452363,0.03184576395550724,0.05311872657362302,0.06659309868846844,0.031853587449931914,0.07909684868707335,0.03184268070823631,0.031849192248334,0.03282984898325132,0.031885917818347764,0.032152846663828456,0.058016814892143824,0.0758729934231726,0.031852323932262304,0.031841363938686446,0.07785272682207164,0.07688364392740937,0.03255212888651005,0.03865173102317371,0.03197004097657974,0.05711965235658476
31,13,0.04539766063126112,0.05151515927676692,0.030993621056247277,0.041370225990563586,0.04262440723049758,0.03321153474564533,0.04701422695835737,0.04863160528397026,0.032857968684503434,0.03534977280864242,0.046902471989254076,0.047888325659209405,0.06626254975899491,0.030868200436265994,0.06102345461184772,0.04279171090779352,0.03466625474691901,0.05997142936543987,0.05402171338734633,0.040093542681253314,0.042283000104420286,0.06426116368480032
32,20,0.04815836142527305,0.03760026634674266,0.03235142246833807,0.030456663529758208,0.037515981446858956,0.04746583880403471,0.0407248943786661,0.042992877996861766,0.029259264915625516,0.02955185521397031,0.04538596825312483,0.06589767039625238,0.05069086158381306,0.03037548310544266,0.029151166281846833,0.06664712033306916,0.052121231706462746,0.05529915378190325,0.0291580311166035,0.07321817063749769,0.057374497764233146,0.0686032185136214
33,5,0.03535687488407926,0.037616727554051016,0.03520202841080565,0.04776898895744289,0.08806299087223488,0.03519530994521294,0.03520743677542683,0.03520620001617041,0.03519530994521334,0.03519662991303245,0.07348617840721679,0.03772393961553145,0.03954627991931846,0.05566265501232313,0.035195346567059464,0.07598898957147592,0.0632311765722478,0.03531833578449778,0.035195336743756016,0.055054591925633736,0.03831812563175958,0.03527054697551033
34,22,0.061262375513038196,0.03534084075586147,0.06732471492668686,0.033980890870663624,0.035179183895780855,0.0340411416652573,0.03397884886522585,0.03983082803599969,0.05154177708462179,0.03393899552366621,0.040534575735878514,0.033980062761271294,0.05733173515124599,0.03683995614141456,0.03393091736963893,0.05653119588102001,0.033931146416521674,0.0470048046548434,0.07981505889295938,0.033930917371185046,0.033935925890109825,0.08581410659710946
35,3,0.03797967894819254,0.048761813826071164,0.09145378914852849,0.036868325843649706,0.051385592394551705,0.050783306568603394,0.08759782130022264,0.03403821535782735,0.08428587847150605,0.03403821535873685,0.036568701002476785,0.03664267851490776,0.0381134100134357,0.04199643429396441,0.03493169421420066,0.03610977713336375,0.03618375106235825,0.036339229834726726,0.03445913698068423,0.0378533863948142,0.036013066019169114,0.037596097318008434
36,22,0.04269292918336032,0.03960100331446124,0.03636155525354489,0.05151658926490581,0.03264007457767045,0.0378112415970396,0.0322162071175891,0.04781059567156147,0.03294642096967108,0.032175066321057426,0.03328295855827208,0.04380495183664617,0.03217506632105741,0.07358453272100692,0.06823001797748367,0.040901240431503665,0.06956677195943553,0.039779321141026516,0.05408065563624148,0.03343801255642364,0.04644912947218975,0.07893565811785185
37,21,0.046545352365693037,0.043566470931014976,0.029265265989314296,0.04724960641367864,0.03097511209725614,0.030506629735886064,0.042334178833131876,0.036425145514163315,0.03143033044011791,0.030751234429777605,0.030653089140307066,0.06452715861555236,0.029263095748920536,0.06243259612209409,0.06891496845483741,0.05073060311584789,0.06959073856258684,0.06346118236137294,0.0292630957490313,0.04200955459536663,0.0702347355285436,0.049869855255505496
38,8,0.04176142282837007,0.06469942126866711,0.0746791252074843,0.05180231945674289,0.06917166539676439,0.05048424970665267,0.06973733131828183,0.07523580952594357,0.03129691899927157,0.031296919039728914,0.044358298342237264,0.040341413814078284,0.037726462254629334,0.04003557774748954,0.03339942463281258,0.03133134323646618,0.03332881138568168,0.03716990920139845,0.03129691900154171,0.03865842717917265,0.035856850813145484,0.03633137964343962
39,6,0.06345543737528579,0.04002181436445075,0.03985454172777708,0.04359293546982823,0.04096188100630452,0.10582449959775894,0.03971804527517734,0.06042207039513571,0.04052244712811234,0.044660302011773574,0.04038902888463498,0.03971804527517734,0.0407021625237151,0.040172066905062996,0.040586695191581035,0.039718699714084774,0.03993700733647471,0.03974984749139991,0.03972397290565905,0.03981559123539913,0.04067703359659213,0.039775874588614514
40,20,0.04660452404834606,0.03760856830869531,0.04575950330748112,0.03300311199979953,0.03241198520249043,0.034218898317292315,0.05444016614072381,0.04124386920066216,0.04034941175092934,0.03788732186494781,0.03276372550711256,0.03240598644100812,0.032406816097500526,0.03259503536847453,0.05111891010583746,0.0745682374788777,0.032470188867556905,0.06785593754792563,0.04455664267690212,0.08152505277621691,0.07726338433302313,0.03694272265819641
41,18,0.03540610494317553,0.03176018847335379,0.0465118870352307,0.03213388760713441,0.03244327772671643,0.034982022179464736,0.041212561616214394,0.04090962850677454,0.0375258113493675,0.042166848339817875,0.040590134324628144,0.03579039051067167,0.03221968655253766,0.03503872142876621,0.07029930485462133,0.07033905096055645,0.07279932300078813,0.08003716412719049,0.031403346418817535,0.03970824495073492,0.05021098980770811,0.06651142528572947
42,1,0.0769987574426495,0.04277695133900364,0.03508117639824242,0.0388253183722295,0.03473081053967476,0.07433924838239482,0.0672071711105246,0.03371905378169698,0.034230078588803475,0.04237488965715036,0.03354883516082716,0.03353758384938929,0.03374807395254883,0.03353131774689882,0.03478484563489145,0.07492560395526247,0.049021523394640984,0.04639426966183702,0.04006099664293089,0.03374308363755423,0.03357335952213031,0.07284705122871847
43,10,0.06446284893841281,0.036608362973454094,0.03308767629442587,0.042068636296442544,0.0479107916048746,0.055204515687150506,0.07597652980160101,0.03435315906450806,0.03308701429458249,0.08109486865239945,0.04468219451912383,0.03652700824618449,0.03506144959862669,0.04375629433733189,0.03308659414428802,0.04846123799138998,0.042884144737850745,0.0464379165901376,0.049010086539291564,0.036595616528590995,0.03488974367348172,0.04475330948585101
44,8,0.03647468535807866,0.03554602796035742,0.057000287140844354,0.052766314030327666,0.04640986851389922,0.042234280069152766,0.03578469111993191,0.08531722303293993,0.046846483996243145,0.03853158774743091,0.035649932828570687,0.043280956392244656,0.044499614117576324,0.04470929985278845,0.03571247056602039,0.03760881334850439,0.06660563108617716,0.0357255572311499,0.040924922427370204,0.04357954853392378,0.03565248534400634,0.05913931930246159
45,7,0.03220888813072078,0.07514650168898943,0.06797182200926774,0.0465437929154022,0.03228909092846128,0.032262792816184875,0.07803359246308066,0.03219128476015185,0.03222297067884032,0.0465370735643659,0.032191141363675756,0.044392613594136626,0.061832703506062396,0.03521474505460774,0.04475592657582868,0.04332962425671166,0.032349674722894364,0.03573441524505145,0.04146805334958338,0.04481902361912901,0.035694377223756006,0.07280989153309783
46,18,0.03694557014589962,0.05248902086927088,0.035060925372115984,0.04734787794030543,0.032266831056124656,0.05768483370383337,0.046722582983515296,0.056915125025239405,0.03222593999856605,0.03674485523647779,0.03253142203631638,0.03183081834761094,0.03173628270216567,0.03087611710452187,0.030716983371215274,0.06250022280885144,0.03072443764010537,0.07884250879032519,0.031120503773922736,0.06833759927550813,0.07538452838456616,0.06099501343354228
47,13,0.03343842370274031,0.04715776659339559,0.06147132914368109,0.03415950351772873,0.05093135429284923,0.0488325139291187,0.036692016459546097,0.035237952278272484,0.06230329506609297,0.034212168583701165,0.05388229572579469,0.03665381077183778,0.08441017326604489,0.04830220785825094,0.07740334582775774,0.034378697188237925,0.034127508169150014,0.03581480133358821,0.03334752773248762,0.03340210508569186,0.03404522513941087,0.0497959783346211
48,18,0.034273275354383584,0.040221577737228266,0.03918834080305453,0.056190424033365445,0.03393725144623136,0.03602425971673914,0.04074834112461072,0.0383805003276254,0.03201309908242272,0.04668951133914556,0.037180624927090414,0.05777580903626286,0.05230523015933791,0.034139111879404285,0.051110623086091246,0.03432513635403711,0.04169951737951524,0.0788929052734883,0.035034197687784006,0.07050343153670374,0.07741919717806967,0.03194763453740843
49,12,0.0477767138060803,0.04055746227681447,0.03330782203291838,0.031574980807554755,0.04049462741665039,0.031102805460792485,0.03784413288725488,0.03823636966142334,0.04278227929016354,0.031096060237761215,0.0323487678540849,0.07967337681094147,0.0747493869399238,0.04006544048474917,0.03493381757332752,0.07886874965736647,0.060946197325614127,0.0453677266652897,0.03786263992313707,0.05123235928461898,0.0580822233657886,0.03109606023774457
50,3,0.04704095825820114,0.07256120510111738,0.09402115949934137,0.03838663052567701,0.043701744589972724,0.04257276879177531,0.09203153285177605,0.040643224898200624,0.03477785855593931,0.0347778585559391,0.05127138944984953,0.03500550589562857,0.03730404427668148,0.04004777165294854,0.03519847280603208,0.03489843977385816,0.042494649579612374,0.03692141463201354,0.03578687251285761,0.03496645572270634,0.03480236834630524,0.04078767372356657
51,21,0.035935499883676024,0.04635445249715893,0.03584405061845513,0.06336037584113227,0.03619369721800329,0.03612788852862216,0.039020464290965916,0.04050365034263051,0.040018961866997604,0.0358321205125062,0.03868409182315699,0.03583537643203203,0.037098596223419836,0.0373454224959385,0.050502843321354664,0.03582321631542952,0.03808356216244754,0.037732332351551094,0.061219931386248205,0.036611088295698105,0.09304176173191904,0.08883061586065649
52,17,0.03344166376854064,0.04638983553713933,0.038497795494484836,0.04214862165438005,0.04081658837155605,0.0453444085646307,0.032322958898923705,0.03190927258409637,0.06341394429758379,0.04665897775824806,0.03540375191947354,0.042341550537927694,0.06659262409878225,0.03755254693783762,0.04876670543831006,0.06612776814647099,0.07615959386717938,0.03205354204949472,0.03543000683520307,0.07524646150394593,0.03169816052045121,0.03168322121533992
53,12,0.04553457570135366,0.04538493708022073,0.035192158192176526,0.03613953571549064,0.035741254127148105,0.035297186995663726,0.04187279920757332,0.0423166293591693,0.03593361227256767,0.03634088569492005,0.05878185127242939,0.09203892501967817,0.03519213461959052,0.03519621900091781,0.0865032503854401,0.03551378100070235,0.03523695013163984,0.0400665322726993,0.08194152064807175,0.035879300069167105,0.0387039672848547,0.035191993948525215
54,17,0.04497191097759806,0.035840655873458166,0.03706978942162559,0.04461571577576478,0.03548181142548433,0.03513185877688703,0.03970108213509558,0.04636681865251059,0.048515325387959204,0.036065969289902466,0.03886127710449817,0.035656076191756175,0.03508976877927138,0.03552331622297358,0.03522252316845488,0.036460866237165726,0.09073853546436438,0.04625547750623557,0.039270102900678866,0.03810266662593753,0.08403770273325203,0.08102074934912601
55,6,0.04810124540293954,0.07003607761032817,0.06819446970740854,0.030874847149741598,0.07331984166282873,0.07716101164619577,0.032741908275527296,0.05257405484677693,0.030865613177939483,0.06486626577715678,0.0540648146177286,0.030865613943652084,0.06155985112747431,0.03086561334632126,0.030925905542233068,0.030865613177939864,0.032054374559508644,0.049571351650323045,0.03086561318318644,0.034660771673030465,0.030865979036805352,0.03409916288495418
56,4,0.03171592969064225,0.07660647423835786,0.07051587129868671,0.08296020851796919,0.06973000153270813,0.04014505960138299,0.03183163762960313,0.03257610033748544,0.05292940118094754,0.06045321287720019,0.05854171433278678,0.04018168843060849,0.042306129493907316,0.03789549274527805,0.03324790330888663,0.03213718209792685,0.035525939739657245,0.03702126934208984,0.03281411463435305,0.034153704802644506,0.034992167059079676,0.031718797107798256
57,16,0.03761306217419978,0.035171630010083964,0.03187543278769055,0.03416561588571218,0.03151924961873851,0.0359446914778378,0.0338096411411816,0.04253148064304784,0.0330161119066043,0.03167324731436676,0.03698124254444451,0.08087395742875035,0.032186153646310306,0.08098316380180641,0.0511657365676228,0.08412243978917475,0.05102438682670443,0.03388877584354314,0.03381185572233526,0.07357768174134977,0.031519249117385885,0.06254519401110908
58,1,0.10257530982277545,0.039366187737040516,0.039361847568042146,0.042570008249143074,0.039449083121843524,0.03936813246096389,0.039368879530239834,0.039392697045874184,0.04040937128708446,0.0627499997981181,0.03971549466903108,0.04220038709632628,0.03996440059325056,0.049462913439193346,0.03955421577991466,0.039432857808329884,0.041165415071434105,0.04525543535821743,0.04646955465290266,0.04274860495533979,0.049291432303664826,0.04012777165127004
59,10,0.06611271539590755,0.03507944083679104,0.03164255841109016,0.0316404534845215,0.04725817197540568,0.044694956361915235,0.031852504739329844,0.05918021068223025,0.07204808399038737,0.07695445250954616,0.03163074627967496,0.037606286554987274,0.06612789189921904,0.046238175711111745,0.0632351102962298,0.03182013052640488,0.03391276943470306,0.034056628676426774,0.03375632516117811,0.03224478059009099,0.05947097043094884,0.03343663605189962
60,1,0.07421441509332877,0.05446773352015961,0.05617691343385936,0.07025490762546438,0.05057460673743014,0.05754193720437853,0.06277101109998609,0.030906558578657702,0.046205808488629097,0.03120575814315313,0.06469648763464121,0.03999542830131019,0.05016435664099055,0.03782898988694488,0.030963570321008597,0.03330214402929696,0.047083867729590674,0.031561727336317014,0.03159077529274728,0.03667757605864257,0.03090881144047956,0.030906615402983804
61,16,0.05702127811150497,0.07084487232928541,0.044555506487979055,0.03327787891406164,0.039919835996416256,0.03301778569563347,0.03303035598289182,0.03703590394680795,0.04041928357501955,0.03303100580906414,0.03311704688589652,0.03494588657470849,0.06898687603907742,0.03426557318960322,0.05692992387861996,0.07137920325773382,0.04929104455027235,0.033017785695633045,0.04687166613319914,0.06495106869182957,0.04980372146115019,0.03428649679361191
62,1,0.08595202094035431,0.06967786395929554,0.036000379481344276,0.03458009904319078,0.03607356893100972,0.03692877042189324,0.036410173273316325,0.05453129198859586,0.03676622259279869,0.03695243650273425,0.06642083959147427,0.0612277535627011,0.03474529997189836,0.047687438432309145,0.03523186254264208,0.03653760531656204,0.06665061219522471,0.03460531406700864,0.03516217107352544,0.04074784984861247,0.03751479899960554,0.039595627263903255
63,8,0.03508140961708598,0.047443109592432454,0.03280591426997103,0.03280722933171077,0.050789394274483125,0.04232448990705507,0.032906366587933306,0.0718519386493431,0.06621946985513157,0.05236916823018012,0.061040509049634914,0.05901105725935252,0.047862294462023336,0.05272003339585323,0.03815513223889468,0.05054838890792737,0.033542067937881136,0.04437817782637442,0.035392713805619515,0.04339417293553999,0.0328063942883577,0.03655056757721468
64,18,0.03811467508496004,0.03761867411205333,0.03473979355521742,0.04420196335201877,0.0400587002074249,0.0330471662349013,0.04012355855466209,0.03232296910557924,0.03834178217678125,0.03679074971113544,0.030714670183231266,0.03901253300727794,0.05662277498447067,0.04378240602527036,0.03054063312124229,0.030540544678826095,0.06113077792396606,0.07943960166772376,0.07831728399950696,0.05405419601266649,0.0504296941466229,0.07005485215446147
65,7,0.036424477258820344,0.045906653492191946,0.03220427905920435,0.08092149965927826,0.03313043578378876,0.054982113776230995,0.08260099355682031,0.05695657463114458,0.03223765865134477,0.03220427905920974,0.03223260547846877,0.05937060148024726,0.03340533626634431,0.07538235142954398,0.033557619935729456,0.04106403140067789,0.033697641122692586,0.03557497751838024,0.033236901398457794,0.05791413425978828,0.033177781661231164,0.04381705312040416
66,10,0.07441052532365348,0.03180072701480703,0.03898471827901068,0.054692433193619355,0.05194828725980689,0.07093277126838674,0.03975926635165349,0.045134908003018864,0.047910477724796695,0.07722538575750067,0.030845016116864334,0.03397706752059645,0.05189937972560106,0.06833390531735553,0.03321312784716927,0.03521114626129701,0.030845890148126713,0.03295641885414364,0.03659127403678234,0.03918201241409316,0.04206605391717139,0.03207920766454522
67,16,0.06681058885088194,0.06932917373433047,0.039090449983062374,0.04304335151235668,0.03967404105864554,0.034710658481591716,0.03436260700978722,0.0343625828756643,0.05489686231316988,0.03690322377085285,0.03486306318872557,0.03866098269598218,0.036097660322366026,0.03480881429452399,0.034362452547248776,0.08659342273951504,0.0835368279264454,0.03436262012934846,0.03436245258691786,0.034362452547248776,0.03436245254739481,0.060443258883940115
