"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
25,18,0.04911916434576674,0.047656308846370336,0.03482121377621686,0.034972108720811024,0.03450218450565822,0.03463424184575822,0.03821460000951933,0.0386545584818117,0.0344853682567399,0.03876547585175217,0.04383641190090512,0.03484220036695208,0.034409515992705274,0.03574423765261906,0.07350644219099949,0.07685065998025248,0.037338724291147554,0.08760303534121688,0.03459294340612425,0.034585621602522404,0.08510030742025224,0.03576467521389857
26,10,0.060070299660063116,0.06373893393397193,0.038149772946101404,0.047424222173279774,0.05691850469167818,0.06146679249136313,0.03266283441758704,0.03258166606941573,0.04020239540340932,0.07396491912499775,0.03463506903076707,0.05068110201736509,0.03404065158953988,0.04252031127258683,0.033060098926392965,0.05015108544033557,0.03768970524066823,0.034346021695556145,0.04434250070138986,0.0554573505414508,0.043047364510799505,0.032848398121280625
27,3,0.0415652752306037,0.041135149223043614,0.09944781440936108,0.036954371612420656,0.08482651122981012,0.03697917356785094,0.047942523458066995,0.03695909058298482,0.040037922140753725,0.03695127444666174,0.039446443429332734,0.04166828336602898,0.037006298551703024,0.041830081549979616,0.04784809507642226,0.04095764573059262,0.045434502765892795,0.04048035970187702,0.03731196927508961,0.041684245411371675,0.045852807238339156,0.037680162001813136
28,6,0.07423209900692489,0.05538633380266675,0.0316282457320536,0.07583974054527651,0.06690076775571792,0.08218283354040903,0.036466577452415,0.041918504739444015,0.06742043290517824,0.03512100364645631,0.04475821175541117,0.04023570022634073,0.04355908019450261,0.03487608669502024,0.0316763020938022,0.033065824451346086,0.03766298876439013,0.03189955554608393,0.03181582713784062,0.039776513406017795,0.031897076836038374,0.03168029376666392
29,7,0.04531827613998711,0.03858420172356413,0.08935960144267462,0.04727602323020319,0.05268768413526609,0.03940013211128495,0.09395599004458821,0.03510164803188407,0.04031814047108607,0.035250785956975395,0.05823474994650062,0.04323496885832578,0.04495699571660909,0.03559784406107708,0.03527912136959583,0.035230100889203184,0.0395043256700457,0.0420387239917784,0.037008849432746065,0.0382698576074468,0.03524088309824071,0.03815109607091689
30,7,0.03211554963278912,0.03278334900146619,0.03151771569026754,0.06582174614717577,0.06340076535559064,0.031806708325158646,0.07722370414029174,0.03186731926972347,0.03164595969997264,0.05462351231215376,0.031398755241588194,0.031402612104818636,0.05489177923122269,0.07505604554653715,0.03226316215350287,0.06241110656275487,0.051629830422214015,0.03139875524158831,0.031400918106380134,0.060789755664743775,0.03251634818663919,0.0520346019634207
31,13,0.04536402163984429,0.04811171298316409,0.033996701959410625,0.03821606322458517,0.0457828247028718,0.03486377923816938,0.05136608203274502,0.038516843038241544,0.03463676797285695,0.03536261199590988,0.04669437493616544,0.04585023252298068,0.07304028947656202,0.03120446314088762,0.043615663498308394,0.048807369768728806,0.03241161671483161,0.04821604213301003,0.04548060108545616,0.0628217702557162,0.06082028724621133,0.05481988043334303
32,20,0.04828824019022295,0.041172278982266594,0.03319465627122016,0.029511238222005118,0.049905645046534976,0.03425251718794855,0.04742448016067755,0.04156399482304511,0.030224840727424932,0.029458615201495557,0.047700238376655525,0.06452635417700506,0.04650529242499751,0.03113078052459979,0.028975684717457255,0.06504384034345759,0.05489532550790838,0.05353193328840816,0.02961432298645511,0.06808213858324942,0.05719205702504196,0.06780552523192268
33,5,0.03443755380218438,0.035639870109469604,0.03421417617249759,0.044855076136158745,0.08644448994758888,0.03420201864596889,0.034220586197362075,0.03421997142116436,0.034202604469616656,0.03424255173879443,0.06246851318796211,0.03758615321581898,0.041883769813877265,0.06878273403983406,0.03427653055331373,0.07229557138864778,0.07832519007171444,0.0385783368913791,0.034248738430842196,0.055128589709101186,0.0353282402268482,0.03441873382985527
34,22,0.04585310688293819,0.03708399227883242,0.04958635139863139,0.03499240264257208,0.03602050703142935,0.037032424352303535,0.03536801088760282,0.03530971332018111,0.05547358988463146,0.03664450778951852,0.05185338185629037,0.03496032998124008,0.08032641473843997,0.03597591197521196,0.0349399296157632,0.05844943923310465,0.03494266126522773,0.037396675017167105,0.07235189786890586,0.034942805429699124,0.035007331512270305,0.08548861503803885
35,3,0.045858508627308336,0.045061144960969336,0.09305268507633838,0.04088242371987594,0.04393998941832589,0.03901720234414033,0.08831706857599225,0.035549503995394256,0.08635641965276473,0.03586226406978371,0.037666594615914484,0.036574340500632255,0.03656073381291173,0.03797616197259585,0.03691629682790516,0.035970142901330354,0.03737556275986284,0.039403049625369495,0.035791160808552935,0.03840932307491199,0.03600937962200073,0.03745004303711916
36,17,0.049019161686292445,0.04792552676274945,0.03017486277623895,0.032533950984655606,0.030863641880913714,0.04019922785549442,0.04902841146317862,0.046294661107191874,0.04173858296617586,0.029462266336516815,0.03555304158864028,0.04094357505679287,0.029404392572416917,0.059081352272862396,0.06441461944962328,0.04680555109831918,0.0665801505858905,0.035276155208139655,0.0618278758799529,0.03492028341842998,0.06195188605860323,0.06600082299092105
37,17,0.0466131338528012,0.037601675288497255,0.03055937502772261,0.04940104376607351,0.03195656589904795,0.0302986095997961,0.0442410954328479,0.03328266137544883,0.03147576363686389,0.032284886528062925,0.031272704257042795,0.06410633791843766,0.030018398636303574,0.05820167920081208,0.06904523737709384,0.06000220131253341,0.0732116189304783,0.06474010821875234,0.030022106313942105,0.04143584894283113,0.06515402824450361,0.04507492024010697
38,3,0.04675196037287184,0.06260240443943456,0.07352381334295917,0.051892499718603054,0.06878278072781148,0.040646680938861424,0.0714865557677766,0.07090337893703652,0.03187257849844236,0.0337626045274846,0.040587279206584254,0.035355909936452316,0.045292156386185695,0.038124498131027806,0.03600730959361626,0.03420754247457389,0.037149574665956364,0.0345459248486724,0.03653433457322954,0.038014214383928616,0.034791384815865446,0.03716461371262584
39,6,0.07803473849928114,0.038539258656600704,0.037699938556609254,0.04052190982873527,0.03912894831627864,0.09975036310431272,0.03745035192027627,0.08761246197403252,0.03996417944268737,0.041479916259166236,0.04139504568729745,0.04037380267319366,0.03775930867783208,0.037676014744664685,0.03893825650058133,0.03747227945252915,0.03808577467225209,0.03756921451768255,0.03751128795224535,0.03790474600115433,0.03762997102056207,0.03750223154202512
40,20,0.03784420704679484,0.04365555726769926,0.04184322464310742,0.03505243117175131,0.0399795766056269,0.036174033462418896,0.039565796195098785,0.060326281093715274,0.03862800209390684,0.040309258722749666,0.034319894803294636,0.033776791160151476,0.03377679129190235,0.03378744181460492,0.048933973425232986,0.06664071923956437,0.03379419506819478,0.0642462937939291,0.044721776940255614,0.08166570569676382,0.07532161971616269,0.03563642874707403
41,18,0.03574241550564086,0.0355937437422569,0.047746883573814826,0.032596446691973896,0.0392625134918487,0.03770893448578378,0.04317417844245826,0.042209549628893075,0.03703506752266133,0.049645798738151725,0.04723682854866918,0.03940124515603661,0.031246180692099456,0.03328762523950726,0.06749250110919178,0.06255998756760452,0.07162835836742795,0.07817183292475285,0.03085926246996356,0.04347590741083186,0.03963232047859466,0.054292418211837154
42,16,0.0624184980475925,0.04601519111971103,0.03641191415912856,0.04090970801454029,0.03269764303117467,0.055138104752066965,0.06043807966221585,0.03606175374925033,0.05392231167725388,0.04334397348398312,0.03243235530464628,0.032244748001992084,0.0323087462490666,0.03224005554994896,0.0346593889656305,0.08134809728439457,0.0505764812007204,0.04689330600250602,0.045525478725397674,0.032366062962493045,0.03227564440188688,0.0797724576543998
43,10,0.05145867330578615,0.038803838419986636,0.03233326520519751,0.04026458867321931,0.05736452174135764,0.05456072724788248,0.0723776038425482,0.04555318022558417,0.03293512399676644,0.08023716688878582,0.03938294911555006,0.03454287896735497,0.03459233695206289,0.043254643289507094,0.03599378390263302,0.05148293907692182,0.05081795290455164,0.05063015204268982,0.0412235402929276,0.03534325089794203,0.032674451397604026,0.04417243161314074
44,8,0.038874426537145665,0.03735842923821447,0.04260851209679816,0.07034557303157139,0.06276224570608191,0.048818153301572194,0.03846918346977697,0.08586032186349218,0.04050374718092627,0.047440393823339706,0.038193778323645296,0.039024822821118375,0.04428644945581661,0.04380424208993477,0.037408000664488794,0.04367570122368592,0.04261214029404003,0.039793665236247305,0.04001589584679956,0.03866527741689054,0.03866778722667529,0.040811253151738704
45,7,0.03226255963984915,0.07463986677624074,0.07328443206330695,0.058853930462199056,0.032315824964084555,0.03221967847987308,0.07930416568591565,0.03221643698207465,0.0322178260878663,0.04836834170397286,0.03221632382520813,0.04287448183993897,0.042253650948823385,0.03316511551679607,0.05007624554573195,0.040594075240195766,0.03267564285110389,0.05615694919595916,0.0473586981014196,0.03589947090513134,0.035822897307522625,0.05522338587678615
46,21,0.04520911689814231,0.04556225328553868,0.03921723193324241,0.03852790918089215,0.033006030554498154,0.050836227201234645,0.056925043752997,0.0661355240515481,0.03343714880669645,0.04399122592169417,0.03960390048658384,0.032655166440640336,0.03228737603045987,0.03223388845791654,0.032105684641902894,0.04671475538556503,0.03219668653474054,0.0768190535157824,0.03221021122804523,0.06399530651501481,0.08171535022204617,0.04461490895481825
47,13,0.033965177770155126,0.05067901652501203,0.06037807342794947,0.03388978853056068,0.04982701944149084,0.058527159236776184,0.03593971808640031,0.03467900991691883,0.06198684064501948,0.03561647187071741,0.04630043239198362,0.03819609666108849,0.084642505810641,0.04215551642661002,0.07897249911322674,0.03318171581747066,0.03324097764706924,0.03451408552221562,0.0328621757202554,0.03287248790817122,0.033026208763448306,0.05454702276681932
48,20,0.03974523057637894,0.04161276412351418,0.04440031407170538,0.044694194014392175,0.03821081671707408,0.03640409720015108,0.036975023874497276,0.037443478094715266,0.03180726092472633,0.035370436294867295,0.0568984210086985,0.05161040616623678,0.06598456714454619,0.039653882645097664,0.03922668766759831,0.037578889472630904,0.04072147088463802,0.0654762298412118,0.0342854691001606,0.07988555565081018,0.07034005039202584,0.031674754134323316
49,12,0.047924452439965654,0.04538196001944708,0.03310345458520092,0.029223121997112158,0.03510563685650136,0.02896516054743955,0.039926654045001855,0.03770321362245608,0.04355432047159537,0.033627163937636866,0.0322285316367474,0.0733902473644776,0.0687042647154971,0.04334521937747499,0.04062352765985753,0.07235813620564095,0.06851260127884892,0.04238809354107972,0.04423083645585289,0.05636279966683191,0.05444730625116453,0.0288932973241695
50,3,0.07663752989819901,0.06694874906807753,0.08964778203160044,0.042124157929558495,0.05684452546425063,0.03671693159272018,0.0886881027567128,0.03457780510543378,0.03348157215912468,0.0334391636572823,0.045210885591532524,0.03456963904666754,0.036097618183118116,0.03736802729093963,0.03380689686489226,0.03393041392470871,0.041049085103395645,0.03726806635116669,0.03475974701817883,0.034660534404115664,0.034156181829463436,0.038016584728861054
51,22,0.03612747158013569,0.044986011922016976,0.0360760236592386,0.06178006985293131,0.036328595282257244,0.03750753867872673,0.04475611792238063,0.03872180220962666,0.04021474520922496,0.03597286108351829,0.056363711041982185,0.035962988896003995,0.03727266077214505,0.036657352181371575,0.03999182608962058,0.03596292124116685,0.03739202496663883,0.03860762143300544,0.05578922926361723,0.036676569869615164,0.08381868692518464,0.09303316991959139
52,20,0.034095727016747415,0.04630806282598537,0.04766111412882751,0.043669287241556755,0.046044153063878455,0.052941526369719744,0.03073321105352284,0.03138011385583349,0.05566371321998933,0.05460671662791171,0.03530064454067695,0.04051072094575513,0.07074152889075491,0.03478481516048186,0.05224381440996162,0.05731342068256349,0.06831278949364805,0.030746064042828425,0.031661733040399244,0.07440492596754004,0.030438015856102982,0.030437901565314607
53,12,0.05441615721068816,0.03817107971638653,0.04157479508366047,0.03828848388979372,0.03738013210614045,0.03747062079046323,0.0381296614257419,0.037693318447652696,0.038453630243289745,0.038492273562423726,0.05206556624295307,0.09465446422540355,0.037300017794791314,0.03730044993541607,0.08724408648521774,0.03730613276801479,0.037301042749804274,0.038524177918098056,0.06566091273727934,0.03749485886715213,0.03777812026481196,0.03730001753481708
54,17,0.0525589328041161,0.04533399146026743,0.03530915210767242,0.04238465084716452,0.035545200860912715,0.03447174931171222,0.03750572103261182,0.057008586740148436,0.0394200452416858,0.037007694548075946,0.040473798846313046,0.03510548387307092,0.03446138457443072,0.035598127179495155,0.03473882564908084,0.036201498583966915,0.08733506641622121,0.047432798517938156,0.03741655951342621,0.036269512890866336,0.07981843539334314,0.07860278360747991
55,5,0.04500253673464465,0.06570817399373426,0.057582128283311114,0.029697286210867292,0.07634944713804773,0.06084425491890477,0.030067409077931203,0.045706312595490496,0.029697285093213826,0.047703486704196024,0.03991255090563788,0.05905441670016009,0.050394619527416425,0.04197604674596168,0.029698382288345395,0.037752827716611405,0.03697340162935038,0.04466306595835795,0.05221251659818032,0.03200676970629547,0.05586506762343653,0.031132013849905105
56,4,0.03378381712050618,0.07598198790766388,0.06272184994453468,0.08747605864671815,0.07336177721463681,0.039321566567406374,0.03378573762604123,0.03826710126494046,0.045713022355242675,0.04866708150736601,0.05830750484682237,0.03811864627369152,0.03449545958503997,0.03847806018379277,0.036863543747229166,0.03398944975708352,0.038172349044619545,0.04162411919565164,0.034593860344208124,0.03592406534513108,0.03585533968486759,0.034497601836806106
57,16,0.03629417965526997,0.03915816931059509,0.03354426451277335,0.03717128224719134,0.032993833998533624,0.03441995574156327,0.03833118049977815,0.04081979453166185,0.03300991906503945,0.033121773456210764,0.03344183017991184,0.040775520520860975,0.034496624464131494,0.08379642203221883,0.06883795185215837,0.08719498468201416,0.06286913375863457,0.03371749907141685,0.05113019633980925,0.058830938479548095,0.03282404343781866,0.05322050216286012
58,1,0.10489338532059005,0.039583511628210104,0.0394911830927905,0.04136175980722281,0.040778807013934895,0.03959954761046499,0.03968384069858477,0.04019616567247506,0.040652821038339206,0.07834601308786446,0.040435118637566214,0.04045698583408299,0.04021557193269619,0.04592401864685472,0.03973464804138264,0.03978813579688177,0.03967011368661175,0.04120060707170891,0.04176292371925977,0.0447240018560753,0.04034944204396832,0.04115139776243473
59,9,0.06769390071532269,0.03292662541718099,0.029934780784533734,0.029756989408901084,0.047092490663464624,0.040955968962489944,0.03020044904828397,0.058479180781950295,0.07288288999157265,0.07152431570519244,0.029690392644961816,0.05175394562139892,0.057925078938205504,0.05175394562139892,0.0528954853048672,0.03914525854483243,0.04086344105266558,0.03264487269686985,0.04343161397037918,0.03150885267730321,0.05610524874541914,0.03083427270280587
60,1,0.07373712638254186,0.05976557450339437,0.05968879863737143,0.07118670183324234,0.04955272791163861,0.04819554342725781,0.06507063666641835,0.030795175093694966,0.03782161149465619,0.03143033224836425,0.0577232115710219,0.04126990998372145,0.05348819266340627,0.03428137158761546,0.04008084897902481,0.044573222335904085,0.03672908408667616,0.031753878453143286,0.03101280924900384,0.03268655831173488,0.03308589324571123,0.036070791334456564
61,13,0.060161305828786385,0.05963510170515475,0.03701153379418129,0.04955473200108287,0.051798607655262396,0.03553632877708132,0.03263325705208032,0.034685905670096905,0.04062207746662505,0.04206039823465415,0.03648500482184442,0.03357689968759705,0.0707041613328929,0.03233131653955642,0.054421467253118035,0.07004939629615618,0.05209172903399746,0.03207728925984745,0.041350612378373924,0.057198114331554174,0.04372349485000362,0.032291266030053035
62,2,0.07414122674602006,0.07741940865988914,0.035300136785437634,0.033884833846218876,0.034640460339660596,0.04189193675197084,0.034952165454687815,0.058412815716847796,0.03421585837013619,0.038798138006117505,0.06921044730036198,0.04968305131834091,0.03741881610745335,0.04323900097279528,0.03429891369465572,0.03788039908431983,0.05387463723126947,0.03402469976924329,0.04259223144035443,0.04159024165173386,0.04393936567690136,0.04859121507558399
63,9,0.030362753077288702,0.046349630405294114,0.02992442520011498,0.029929132527577167,0.046297134557431584,0.038267478040794604,0.029941910963383136,0.06359632456204213,0.07205831605649379,0.0457049497499162,0.0656927021416335,0.062691892093945,0.04953831430569281,0.04778375801594543,0.035920259185462586,0.05230876528141574,0.030211390956146562,0.039042212777252415,0.05575705610960738,0.0408599853063556,0.05343134372715805,0.034330264959048624
64,22,0.05272811419060653,0.04879262224419078,0.04229057917065791,0.03581781865785727,0.03775789800849721,0.03226910281112767,0.0379106084788674,0.033373365186962885,0.03853569819659415,0.034545133269479285,0.02885273832415793,0.03934169463736997,0.06257976205995408,0.04194849235438431,0.029839599360283277,0.02877330402727512,0.05612058050658034,0.07334644797463595,0.07290858088987376,0.05110777436456405,0.04441755029387504,0.07674253499220497
65,7,0.034604047352813375,0.045878715947503416,0.0339387232318766,0.07800440976983398,0.034492045041969024,0.05802173854314172,0.08904421443649839,0.05084200393261092,0.03395340891582079,0.03393956299340529,0.03400019342269552,0.06673537885830014,0.03803660406644828,0.04785369599012338,0.03508639973752649,0.0446723295567019,0.0341029079565066,0.034688583520533854,0.03397795086023942,0.05649882020516519,0.03401217086734534,0.047616094792940336
66,10,0.07394530665620198,0.03320524025571588,0.04012702454682136,0.0565445647594889,0.06208739905292871,0.06307467660404524,0.04089743274684191,0.03977065661138006,0.05351743452179131,0.07467558459664941,0.030008422481167085,0.038283215917520236,0.04771337575208676,0.051659522473686235,0.034732841021570725,0.03197787817807139,0.04059082716162639,0.037129845872844555,0.04232026462681682,0.03503760859322054,0.041979363342748356,0.030721514226776128
67,2,0.068123778487799,0.08055197710045998,0.04923125484830431,0.052747937745067454,0.04379886318233392,0.04037997939881104,0.032772111716462854,0.03267265726244012,0.07671615805102733,0.03306603134149648,0.036959873553426434,0.03300848204185912,0.033186103679302,0.03291657334805816,0.03265137251017071,0.0565488370573938,0.08018731074160658,0.032659739501784246,0.03265560089064763,0.032651721229857995,0.03267196039321946,0.0538416759184715
