"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
41,1,0.05517209321260452,0.045177605003118515,0.045480817556381226,0.04475901275873184,0.04537481442093849,0.04497544839978218,0.04550343379378319,0.04528208076953888,0.04492661729454994,0.045226819813251495,0.04518132656812668,0.044042591005563736,0.04452841356396675,0.04483608901500702,0.045231401920318604,0.0449272058904171,0.04489516466856003,0.04490339383482933,0.044288937002420425,0.044777270406484604,0.04535925015807152,0.0451502688229084
42,1,0.05698113888502121,0.04541528970003128,0.04512575641274452,0.045171938836574554,0.04547622799873352,0.04439747706055641,0.04537961259484291,0.0454973429441452,0.044524185359478,0.04500427097082138,0.04513227194547653,0.0439634807407856,0.044348858296871185,0.04477588087320328,0.04524242505431175,0.04470168426632881,0.045086558908224106,0.04526017978787422,0.04491836577653885,0.04447944834828377,0.04489745944738388,0.044220149517059326
43,1,0.08232147991657257,0.043334852904081345,0.04335765540599823,0.043384794145822525,0.043375443667173386,0.043369315564632416,0.0436042845249176,0.043469276279211044,0.04425521194934845,0.04353344067931175,0.04336363077163696,0.043758515268564224,0.044307854026556015,0.043893955647945404,0.043713297694921494,0.043774351477622986,0.04389559105038643,0.0437869131565094,0.04373428225517273,0.043866559863090515,0.04393484815955162,0.0439644381403923
44,1,0.06823864579200745,0.051853179931640625,0.04297259822487831,0.04334303364157677,0.044973183423280716,0.042824048548936844,0.0470975860953331,0.04984228312969208,0.04732460528612137,0.04228143393993378,0.04986271634697914,0.04144282266497612,0.04462341219186783,0.043286897242069244,0.039729297161102295,0.045147061347961426,0.042081624269485474,0.04372191056609154,0.041360583156347275,0.04151654615998268,0.044257812201976776,0.04221867769956589
45,1,0.08187183737754822,0.04342515394091606,0.04344010725617409,0.04341265186667442,0.04380599781870842,0.043596431612968445,0.04338163509964943,0.04403278976678848,0.04358237609267235,0.04342582821846008,0.043562501668930054,0.04378263279795647,0.043773353099823,0.04395505413413048,0.043905481696128845,0.04380517825484276,0.044011760503053665,0.04378882795572281,0.04379627853631973,0.04380999878048897,0.04399619996547699,0.04383812099695206
46,1,0.051747217774391174,0.04671480879187584,0.04630928486585617,0.046576108783483505,0.044354990124702454,0.04384096711874008,0.04583317041397095,0.046449221670627594,0.04595349356532097,0.04411005601286888,0.04547928646206856,0.045441076159477234,0.04557931050658226,0.04277922585606575,0.045068129897117615,0.045377641916275024,0.04220886155962944,0.04515419527888298,0.045492444187402725,0.04561607539653778,0.04461173713207245,0.045302651822566986
47,19,0.0110414307564497,0.031095704063773155,0.03407735377550125,0.023524966090917587,0.030492963269352913,0.045953262597322464,0.02618667669594288,0.024974152445793152,0.0353206992149353,0.022094905376434326,0.025278976187109947,0.04096664860844612,0.07924822717905045,0.02427798882126808,0.09344317018985748,0.04503101855516434,0.09289170056581497,0.025809280574321747,0.10883104056119919,0.06676856428384781,0.023083824664354324,0.08960749953985214
48,1,0.05487637594342232,0.04608462378382683,0.04518207535147667,0.04495314508676529,0.04454249143600464,0.04594141244888306,0.046059466898441315,0.04551937058568001,0.04503293335437775,0.04484512284398079,0.04610266163945198,0.04501815512776375,0.04376332089304924,0.04478752985596657,0.044913049787282944,0.045116785913705826,0.0451744981110096,0.04470285028219223,0.043392959982156754,0.04451446607708931,0.04494069144129753,0.04453601688146591
49,1,0.055809397250413895,0.04537580534815788,0.044981084764003754,0.045046743005514145,0.04545176029205322,0.04528520256280899,0.04478742927312851,0.04548167437314987,0.04474509134888649,0.045195598155260086,0.04450051113963127,0.04507231339812279,0.04452930763363838,0.04512637481093407,0.044866323471069336,0.04504839703440666,0.04490847885608673,0.04417550563812256,0.04492959752678871,0.04463975504040718,0.04524029418826103,0.04480338841676712
50,1,0.07707912474870682,0.04551735892891884,0.04582320898771286,0.04298974573612213,0.04468238353729248,0.04418747127056122,0.04589294642210007,0.04541275277733803,0.04541934281587601,0.04883487895131111,0.04392773285508156,0.04241983965039253,0.0418853722512722,0.042584702372550964,0.04348009079694748,0.042444098740816116,0.04264412820339203,0.04270223155617714,0.04342816025018692,0.04247775301337242,0.04319402202963829,0.04297272488474846
51,1,0.053393036127090454,0.04627707600593567,0.045070499181747437,0.04618954658508301,0.04445165768265724,0.04562358558177948,0.04490178823471069,0.04602167755365372,0.04548000544309616,0.04496127739548683,0.04627484083175659,0.043010007590055466,0.04531034082174301,0.0447993241250515,0.04497859627008438,0.044943153858184814,0.04393995180726051,0.04529353231191635,0.04537772387266159,0.044484879821538925,0.04508296400308609,0.04413454979658127
52,1,0.05631712079048157,0.045430198311805725,0.04482250288128853,0.04521990567445755,0.045246612280607224,0.045040301978588104,0.04545404016971588,0.045226022601127625,0.04458435997366905,0.04535984620451927,0.045379817485809326,0.04527591913938522,0.04517505690455437,0.044620200991630554,0.04353396221995354,0.045270100235939026,0.045289233326911926,0.04413396120071411,0.04479098320007324,0.04457482323050499,0.0443568229675293,0.04489819332957268
53,1,0.055372364819049835,0.044847458600997925,0.04552679508924484,0.04449507221579552,0.04493554309010506,0.045145198702812195,0.04579276219010353,0.04554641246795654,0.04562029615044594,0.04564548283815384,0.045330505818128586,0.04433172568678856,0.043164364993572235,0.04453194513916969,0.04511784017086029,0.04453355446457863,0.04455668106675148,0.04487023502588272,0.04538913443684578,0.04420599341392517,0.04557478800415993,0.04546573385596275
54,1,0.056362222880125046,0.04556998237967491,0.04598367214202881,0.0451851561665535,0.0459449365735054,0.044132962822914124,0.04373322054743767,0.0447930246591568,0.045943599194288254,0.04539240524172783,0.044883619993925095,0.044395118951797485,0.045354168862104416,0.045661382377147675,0.04303271695971489,0.04448549076914787,0.044598449021577835,0.04581020772457123,0.04432431235909462,0.04492983594536781,0.043869514018297195,0.04561406746506691
55,1,0.08258721977472305,0.04366988688707352,0.04338255897164345,0.044108714908361435,0.043219566345214844,0.04360280930995941,0.043730415403842926,0.04327503964304924,0.04321446642279625,0.04337829723954201,0.04322380572557449,0.04362846165895462,0.04385905712842941,0.043969664722681046,0.04386783391237259,0.04423542320728302,0.04384519159793854,0.04405248537659645,0.04364028200507164,0.04401711747050285,0.04364451766014099,0.043847259134054184
56,1,0.3038002550601959,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405
57,14,0.01891792193055153,0.02310360223054886,0.022128302603960037,0.01978266052901745,0.027337459847331047,0.022086719051003456,0.019420163705945015,0.020670071244239807,0.028977781534194946,0.025363756343722343,0.025123292580246925,0.14017358422279358,0.024931825697422028,0.1435897797346115,0.08324216306209564,0.03084625117480755,0.022312883287668228,0.022282812744379044,0.048560746014118195,0.06551074236631393,0.1389591544866562,0.02667834423482418
58,1,0.08662663400173187,0.04310738295316696,0.04459531232714653,0.04291113093495369,0.0432143360376358,0.043042466044425964,0.04306894913315773,0.04398079961538315,0.04283880442380905,0.04306467995047569,0.043089088052511215,0.0436120480298996,0.04346471279859543,0.04370814934372902,0.04359939321875572,0.04350297152996063,0.04346344619989395,0.0436917282640934,0.04380495473742485,0.044389232993125916,0.04364808648824692,0.04357575997710228
59,1,0.08398594707250595,0.04335780069231987,0.04341551661491394,0.04330459609627724,0.04319588840007782,0.04341268539428711,0.04338281601667404,0.04350240156054497,0.04318481311202049,0.0434064120054245,0.043564751744270325,0.04364980384707451,0.04363523796200752,0.04360565170645714,0.04365681856870651,0.043768107891082764,0.04379930719733238,0.044257715344429016,0.043722111731767654,0.04448924958705902,0.043787505477666855,0.04391481354832649
60,1,0.08472751080989838,0.04346609488129616,0.04360147938132286,0.043499335646629333,0.04324512183666229,0.04339365288615227,0.04372991994023323,0.043271806091070175,0.04323800280690193,0.04446541890501976,0.04318194463849068,0.04365791380405426,0.04371960833668709,0.0436931774020195,0.043454717844724655,0.0436384417116642,0.0435064323246479,0.04424528405070305,0.043511275202035904,0.04366939887404442,0.04358414188027382,0.043499402701854706
61,10,0.04719459265470505,0.04368158057332039,0.042691670358181,0.04745342954993248,0.04397685080766678,0.041662827134132385,0.04765520244836807,0.04944155737757683,0.04477737098932266,0.05019151419401169,0.044888947159051895,0.04757952317595482,0.04589858651161194,0.04545683041214943,0.04657001793384552,0.0452716127038002,0.04200976714491844,0.04637424275279045,0.04215508699417114,0.044520191848278046,0.04502318799495697,0.04552542790770531
62,1,0.08206074684858322,0.04345616698265076,0.04351213946938515,0.043444689363241196,0.043452344834804535,0.04351171478629112,0.04350461810827255,0.04349730536341667,0.04392903670668602,0.04340202361345291,0.043764885514974594,0.04383716732263565,0.04412813112139702,0.04377050697803497,0.04384325444698334,0.043995507061481476,0.04385194182395935,0.0438138023018837,0.04380229115486145,0.04384342208504677,0.0437922477722168,0.043786004185676575
63,1,0.0839800238609314,0.043237242847681046,0.043648965656757355,0.044249337166547775,0.04324640706181526,0.04327387735247612,0.043320368975400925,0.04326244071125984,0.043253183364868164,0.043207671493291855,0.04329042136669159,0.043717991560697556,0.043771546334028244,0.04366632550954819,0.043894603848457336,0.043663643300533295,0.044001832604408264,0.043704189360141754,0.04380768910050392,0.04427352175116539,0.04374444857239723,0.043784335255622864
64,1,0.05285346135497093,0.0451497808098793,0.04524345323443413,0.04521709680557251,0.04516730457544327,0.04520445317029953,0.04514136537909508,0.04472339153289795,0.045142192393541336,0.04517846927046776,0.04520132392644882,0.04525977373123169,0.04445403069257736,0.045229680836200714,0.04460098594427109,0.045025233179330826,0.04519432783126831,0.04503687471151352,0.04527277871966362,0.045233968645334244,0.045293908566236496,0.045176152139902115
65,1,0.07899518311023712,0.04485654830932617,0.046549662947654724,0.04469972103834152,0.04355849698185921,0.04633302241563797,0.04615796357393265,0.04415095970034599,0.04370565712451935,0.04300999268889427,0.04396293684840202,0.04381794482469559,0.04254406690597534,0.043440498411655426,0.042796242982149124,0.042613301426172256,0.043671563267707825,0.04389034956693649,0.04260538890957832,0.04252822697162628,0.04265155270695686,0.04346068948507309
66,1,0.07451482862234116,0.04925654083490372,0.04243692010641098,0.044587139040231705,0.04438019171357155,0.04977656900882721,0.046503812074661255,0.039246365427970886,0.043665625154972076,0.042511824518442154,0.05716598033905029,0.04443054273724556,0.042356401681900024,0.042438674718141556,0.04585639387369156,0.04405658319592476,0.04183205962181091,0.043183572590351105,0.0388396754860878,0.04056588560342789,0.04082703962922096,0.04156746342778206
67,1,0.05569609999656677,0.045295458287000656,0.044628459960222244,0.04513618350028992,0.04510263353586197,0.04531639814376831,0.04507023096084595,0.04466799274086952,0.04526413604617119,0.04509825259447098,0.045309025794267654,0.04505353048443794,0.044805869460105896,0.045073650777339935,0.0451926589012146,0.04476253688335419,0.04439454898238182,0.044985853135585785,0.04464318975806236,0.044626399874687195,0.04497991502285004,0.04489704966545105
