"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,6,0.23737576603889465,3.9539780118502676e-05,4.1887884435709566e-05,3.764984285226092e-05,8.133603114401922e-05,0.38401612639427185,0.00022770882060285658,4.011248893220909e-05,4.1292267269454896e-05,0.3776402771472931,3.769565955735743e-05,3.759257378987968e-05,3.797055978793651e-05,3.7741476262453943e-05,4.222005736664869e-05,3.7924743082839996e-05,3.826836837106384e-05,3.7684207200072706e-05,3.7615482142427936e-05,3.777584061026573e-05,3.824546001851559e-05,3.764984285226092e-05
10,11,0.00019305391469970345,0.00018886323960032314,0.007710887119174004,0.003698378335684538,0.00019531913858372718,0.00025093043223023415,0.0001858051837189123,0.00022142587113194168,0.0002717705210670829,0.00018574856221675873,0.9833053946495056,0.0011172095546498895,0.0002896091900765896,0.00019747110491152853,0.0002337713522138074,0.0002337147161597386,0.00018874998204410076,0.00022153912868816406,0.00018642812210600823,0.0005331776337698102,0.0001927141274791211,0.00019769762002397329
11,10,0.030092094093561172,0.03267218545079231,0.029742708429694176,0.0318300724029541,0.030952125787734985,0.05228266492486,0.02977854199707508,0.04613703116774559,0.029742708429694176,0.2963341176509857,0.031471725553274155,0.03271697834134102,0.03429370000958443,0.038289256393909454,0.03459829464554787,0.030333979055285454,0.03400702401995659,0.029599368572235107,0.029751665890216827,0.030136888846755028,0.029957715421915054,0.03527915105223656
12,20,0.02661777101457119,0.0035368981771171093,0.0032682730816304684,0.0032642933074384928,0.003890090622007847,0.0058381203562021255,0.0034314380027353764,0.004761630203574896,0.005317783448845148,0.014014274813234806,0.003360799513757229,0.0033876618836075068,0.0032662830781191587,0.004459178075194359,0.00326329842209816,0.0032682730816304684,0.003278222167864442,0.0032742423936724663,0.0033259775955229998,0.8882747888565063,0.0036363890394568443,0.0032642933074384928
13,10,0.0004641092964448035,0.3607548475265503,0.0005066609010100365,0.001626008190214634,0.0005781928193755448,0.0006567930686287582,0.011207750998437405,0.0007655046647414565,0.0005575531395152211,0.5667107701301575,0.000817386491689831,0.0005152843077667058,0.0006983551429584622,0.0005021371180191636,0.0004636851663235575,0.0007353933760896325,0.0005338034243322909,0.0004946446279063821,0.0005825752159580588,0.0005294210277497768,0.000474711850984022,0.04982438683509827
14,20,0.4766431152820587,6.634420424234122e-05,5.9299687563907355e-05,6.763022247469053e-05,5.4812917369417846e-05,5.7042012485908344e-05,0.00032916327472776175,0.0004886722890660167,5.108346522320062e-05,0.04062315821647644,7.541777449660003e-05,6.551543629029766e-05,7.833274867152795e-05,4.7854133299551904e-05,4.778269067173824e-05,4.984031693311408e-05,4.82970972370822e-05,0.0023904775734990835,5.079768379800953e-05,0.4785904288291931,5.4069885663921013e-05,6.078575461287983e-05
15,21,3.7898887967457995e-05,3.511936665745452e-05,3.646855111583136e-05,4.862135392613709e-05,0.00037237483775243163,6.0916176153114066e-05,3.4510710975155234e-05,0.3162175714969635,3.49672045558691e-05,5.0518327043391764e-05,0.0021059345453977585,3.39629223162774e-05,3.827422551694326e-05,3.367888348293491e-05,4.07088446081616e-05,3.3841191907413304e-05,0.34030216932296753,3.328325692564249e-05,3.3638305467320606e-05,4.6024426410440356e-05,0.3403324782848358,3.7036628782516345e-05
16,19,3.831983121926896e-05,2.359288373554591e-05,2.3479489755118266e-05,2.3522012270404957e-05,0.23004290461540222,2.3635406250832602e-05,2.5591440135031007e-05,8.002729009604082e-05,0.231987863779068,2.3259790395968594e-05,0.022670669481158257,2.3401531507261097e-05,2.4308677893714048e-05,2.3451142624253407e-05,3.153749639750458e-05,0.23423734307289124,3.2728126825531945e-05,3.523695340845734e-05,0.23485992848873138,2.4953602405730635e-05,3.855370596284047e-05,0.045705750584602356
17,10,0.39570364356040955,0.00016113797028083354,3.875052061630413e-05,3.8726921047782525e-05,4.049688868690282e-05,0.20586486160755157,0.0005957715329714119,4.524040559772402e-05,3.870332147926092e-05,0.3958551585674286,3.9741702494211495e-05,4.09216845582705e-05,4.060308856423944e-05,7.135335181374103e-05,4.002489731647074e-05,3.8998317904770374e-05,3.877412018482573e-05,4.015469676232897e-05,6.430887151509523e-05,0.0010890146950259805,7.402009941870347e-05,3.9741702494211495e-05
18,11,0.00010114442557096481,0.00013165868585929275,0.0002096537355100736,0.47912663221359253,8.850591984810308e-05,6.341075641103089e-05,7.021190685918555e-05,8.406880078837276e-05,0.000488119141664356,0.0013461555354297161,0.517608106136322,6.004654642310925e-05,5.990106728859246e-05,6.339256651699543e-05,6.0464801208581775e-05,6.026476694387384e-05,6.146496889414266e-05,6.091942123020999e-05,5.964647789369337e-05,6.021021181368269e-05,7.526730769313872e-05,6.070120434742421e-05
19,13,0.0020789208356291056,0.0004776811401825398,0.00108244176954031,0.00010554055916145444,0.00011717799498001114,0.00012434690142981708,0.012423631735146046,0.00014900411770213395,0.00012064992915838957,0.00025907749659381807,0.011569855734705925,0.00013219092215877026,0.8424400091171265,0.0001254077797057107,0.00010544411634327844,0.0012757452204823494,0.00013051924179308116,0.00014550003106705844,0.0001233503280673176,0.12676186859607697,0.00012016771506750956,0.00013145152479410172
20,17,0.040214937180280685,0.0404713936150074,0.04009281471371651,0.040837761014699936,0.040153875946998596,0.04280393198132515,0.04014166072010994,0.04019051045179367,0.04009281471371651,0.04019051045179367,0.04009281471371651,0.04011723771691322,0.040214937180280685,0.040166087448596954,0.040105026215314865,0.04017829895019531,0.15311717987060547,0.040227148681879044,0.04011723771691322,0.04025157168507576,0.04012944921851158,0.04009281471371651
21,19,0.00012364535359665751,0.00013969973952043802,0.00010558048234088346,9.798199607757851e-05,0.00010206211300101131,0.00011595817341003567,0.00010011075210059062,0.00018227490363642573,0.0001300907606491819,0.00012042265007039532,9.697674977360293e-05,9.750894241733477e-05,0.0001036586836562492,9.910550579661503e-05,0.000266656483290717,0.00010753184324130416,0.002104188548400998,0.00010478219337528571,0.9916290044784546,0.00010223951539956033,0.0001051074214046821,0.003965402953326702
22,17,2.2712205463903956e-05,2.2746817194274627e-05,2.2726049792254344e-05,2.2864496713737026e-05,3.439019565121271e-05,2.2712205463903956e-05,0.1256403625011444,0.06597080826759338,2.2746817194274627e-05,0.23201973736286163,2.5578054192010313e-05,2.3286758732865565e-05,0.20682446658611298,0.00045150285586714745,2.6941756004816853e-05,2.451201362418942e-05,0.23220309615135193,0.028242338448762894,2.2746817194274627e-05,4.9342455895384774e-05,0.10828167200088501,2.2712205463903956e-05
23,21,0.00041797931771725416,6.47017513983883e-05,6.146479427115992e-05,0.00010923332592938095,6.167061656014994e-05,0.0011862424435093999,6.163318903418258e-05,0.3648940622806549,6.14835080341436e-05,6.137124000815675e-05,6.144608778413385e-05,6.178287731017917e-05,6.163318903418258e-05,6.152092828415334e-05,9.705263073556125e-05,6.153963477117941e-05,0.0048139565624296665,6.743352423654869e-05,6.498241418739781e-05,6.258743815124035e-05,0.6275415420532227,6.472046516137198e-05
24,21,7.569667650386691e-05,5.188097929931246e-05,4.9733662308426574e-05,5.368292113416828e-05,8.56974656926468e-05,5.3292500524548814e-05,0.00012972496915608644,5.3082272643223405e-05,4.925314351567067e-05,5.4613927204627544e-05,4.926815745420754e-05,4.926815745420754e-05,4.925314351567067e-05,4.925314351567067e-05,5.848810542374849e-05,4.925314351567067e-05,4.9778707762015983e-05,0.49555304646492004,6.848889461252838e-05,4.926815745420754e-05,0.5032677054405212,5.024421261623502e-05
25,5,4.903011358692311e-05,4.934402386425063e-05,4.908990376861766e-05,4.906001049675979e-05,0.5011385679244995,4.904506204184145e-05,5.335014429874718e-05,4.906001049675979e-05,4.914969758829102e-05,4.903011358692311e-05,0.49779951572418213,4.929917849949561e-05,4.91795944981277e-05,4.923938831780106e-05,4.903011358692311e-05,4.9104852223536e-05,4.914969758829102e-05,6.864215538371354e-05,8.006258576642722e-05,4.950845686835237e-05,4.907495895167813e-05,7.34853747417219e-05
26,15,0.00013768274220637977,0.00011701801122399047,0.00011832055315608159,0.00012712154421024024,0.00015327810251619667,0.00019629736198112369,0.00016257194511126727,0.000115504240966402,0.00023801406496204436,0.0001291281805606559,0.00011546903260750696,0.00011546903260750696,0.00011546903260750696,0.00011546903260750696,0.996575117111206,0.00011599709250731394,0.00011560985149117187,0.00011610270303208381,0.00011553944204933941,0.00011553944204933941,0.0007720935391262174,0.00011715882283169776
27,4,0.0002473735949024558,4.894145968137309e-05,4.907477705273777e-05,0.4955095946788788,4.92969666083809e-05,4.910440111416392e-05,5.11041289428249e-05,0.00011436955537647009,4.9341404519509524e-05,4.8808145947987214e-05,4.945990804117173e-05,0.009045164100825787,4.858595275436528e-05,4.895627353107557e-05,4.8615580453770235e-05,4.8793332098284736e-05,6.643536471528932e-05,0.00010885919618885964,0.4941258430480957,8.991363574750721e-05,4.892664583167061e-05,5.348898775991984e-05
28,10,0.00011156508844578639,0.00012486834020819515,0.00016581889940425754,0.00011768002877943218,0.0004162386176176369,0.00011738729517674074,0.00010863773059099913,0.000654558592941612,0.0001809436216717586,0.9963083267211914,0.00011618382268352434,0.0001073366729542613,0.00013885462249163538,0.0001257465482922271,0.00015157239977270365,0.00012187592074042186,0.0002224796626251191,0.0001438311446690932,0.00011211803939659148,0.00014080620894674212,0.00016162301471922547,0.00015166997036430985
29,19,0.045382335782051086,8.13982478575781e-05,8.28840711619705e-05,8.912452176446095e-05,8.149730274453759e-05,9.085798228625208e-05,8.122490544337779e-05,0.00030112647800706327,8.169541251845658e-05,8.127443288685754e-05,8.199257717933506e-05,0.0006136194569990039,0.1508297175168991,8.1769707321655e-05,0.00017654034309089184,9.172470890916884e-05,0.00020214599499013275,8.164588507497683e-05,0.801238477230072,8.167065243469551e-05,8.332981815328822e-05,8.392414747504517e-05
30,20,0.00033786194398999214,0.00013954225869383663,0.00015690831060055643,0.00011892682232428342,0.00012026267359033227,0.00011867409921251237,0.0029028758872300386,0.00015528363292105496,0.00012380086991470307,0.0005005830316804349,0.00013336844858713448,0.00013806197966914624,0.00012307878932915628,0.0001214541116496548,0.0005698667373508215,0.00011943228309974074,0.00011874630581587553,0.0001265808823518455,0.00012513672118075192,0.6452612280845642,0.34836921095848083,0.0001191434494103305
31,3,0.00015007502224761993,0.0009584518265910447,0.9898784160614014,0.006780057214200497,0.0001293761160923168,0.0001075255058822222,0.00010519008355913684,0.00010519008355913684,0.00010525406833039597,0.00011830685252789408,0.00011059674579882994,0.0001215700467582792,0.00010954101162496954,0.00013011193368583918,0.00012499319564085454,0.00011513962817844003,0.00010861323971766979,0.00010733355156844482,0.00012230586435180157,0.00010496613685972989,0.00025545706739649177,0.00015151467232499272
32,15,0.00010202977136941627,0.00010053112782770768,0.00010157100041396916,0.0001005617159535177,0.00010190743341809139,0.0001004087898763828,0.0001004087898763828,0.0010960553772747517,0.00010034762090072036,0.0001509037392679602,0.00546737015247345,0.00014362463844008744,0.00010077580373035744,0.00010924770322162658,0.9576140642166138,0.00010046995885204524,0.03377827629446983,0.00015558316954411566,0.00010034762090072036,0.00014545970770996064,0.00010802432370837778,0.00012194025475764647
33,7,9.428719204152003e-05,0.061790961772203445,9.164258517557755e-05,9.144772047875449e-05,9.139204485109076e-05,0.001598706585355103,0.9335787296295166,9.130853140959516e-05,9.161474736174569e-05,9.40644895308651e-05,0.00028275023214519024,9.180961205856875e-05,9.289529407396913e-05,9.172609861707315e-05,0.0008436017669737339,9.57904412643984e-05,9.155907173408195e-05,9.261691593565047e-05,0.0001471514842705801,9.175393643090501e-05,9.192096331389621e-05,0.0003722492838278413
34,6,0.027998128905892372,6.745083373971283e-05,5.9571910242084414e-05,5.942700954619795e-05,5.949945989414118e-05,0.6069130897521973,6.719725934090093e-05,5.991604848532006e-05,5.944512304267846e-05,5.946323653915897e-05,0.009012873284518719,0.00975680723786354,6.31219518254511e-05,6.0332633438520133e-05,7.321059820242226e-05,7.719534187344834e-05,5.969869744149037e-05,7.23230914445594e-05,9.635833703214303e-05,5.949945989414118e-05,0.0007787456270307302,0.34448665380477905
35,20,5.2812665671808645e-05,5.004197737434879e-05,4.927862755721435e-05,4.64089862362016e-05,4.6451397793134674e-05,5.4254553106147796e-05,9.057032730197534e-05,4.635244476958178e-05,0.07072664797306061,5.254407733445987e-05,4.639485268853605e-05,4.656448436435312e-05,4.667757457355037e-05,4.667757457355037e-05,4.638071550289169e-05,4.892522338195704e-05,4.638071550289169e-05,4.676239041145891e-05,0.0021698286291211843,0.4740348160266876,6.833415682194754e-05,0.4521368443965912
36,10,0.0012368508614599705,0.00013267999747768044,0.0017573339864611626,6.94952323101461e-05,9.660017531132326e-05,0.00020429876167327166,0.32345426082611084,6.669058348052204e-05,0.00010884047514991835,0.6720799207687378,6.594935257453471e-05,6.685085099888965e-05,6.572898564627394e-05,6.58291537547484e-05,6.610962009290233e-05,6.618975021410733e-05,6.592932186322287e-05,6.584919174201787e-05,6.626988761126995e-05,6.610962009290233e-05,6.630994903389364e-05,6.580912304343656e-05
37,19,0.009899863041937351,0.009657620452344418,0.009578818455338478,0.011172369122505188,0.009736421518027782,0.00998450256884098,0.009841491468250751,0.011224904097616673,0.009669294580817223,0.010790033265948296,0.009721828624606133,0.18902550637722015,0.010095409117639065,0.009891107678413391,0.019256867468357086,0.009812305681407452,0.01084840577095747,0.015687430277466774,0.4166785776615143,0.18343056738376617,0.009794794023036957,0.014201867394149303
38,6,0.00023125213920138776,9.932366810971871e-05,0.0001067843331838958,9.670388681115583e-05,9.696017514215782e-05,0.9534702897071838,0.04405184090137482,9.678931382950395e-05,0.00010595853382255882,0.00012278773647267371,0.00014707761874888092,9.342916746390983e-05,9.402716386830434e-05,0.00010060508066089824,9.795682854019105e-05,0.00010536053741816431,9.405563469044864e-05,9.365697769680992e-05,0.00010980276420013979,0.00010182953701587394,0.0003897770366165787,9.379935363540426e-05
39,2,0.00041924245306290686,0.9348610639572144,0.0003938951122108847,0.05448117107152939,0.0005531191709451377,0.0004318566061556339,0.0003910390951205045,0.0004392347182147205,0.00042078946717083454,0.00040424824692308903,0.0004331656382419169,0.00039318110793828964,0.0003909200895577669,0.00039782217936590314,0.001139915781095624,0.00043530765105970204,0.0012565373908728361,0.0006487964419648051,0.00039425212889909744,0.0008744233637116849,0.0004332846438046545,0.0004067473055329174
40,8,4.9133690481539816e-05,4.919358980259858e-05,6.334517092909664e-05,4.929841816192493e-05,4.9148664402309805e-05,7.134193583624437e-05,4.9133690481539816e-05,0.5024096965789795,0.4957225024700165,4.911871292279102e-05,4.9148664402309805e-05,5.597736526397057e-05,0.00011402130621718243,5.662129842676222e-05,4.920856736134738e-05,4.931339208269492e-05,5.115534440847114e-05,5.16046020493377e-05,0.0001600701070856303,0.000666142615955323,5.716040686820634e-05,7.767645729472861e-05
41,8,4.975931005901657e-05,4.983514008927159e-05,4.9774476792663336e-05,4.9804810259956867e-05,4.9774476792663336e-05,5.0123293476644903e-05,0.4902593791484833,0.5087318420410156,5.041144322603941e-05,4.97896435263101e-05,4.9774476792663336e-05,5.0350779929431155e-05,5.544652231037617e-05,5.015362330595963e-05,4.983514008927159e-05,5.0426609959686175e-05,5.041144322603941e-05,4.9926136853173375e-05,4.9926136853173375e-05,5.1488223107298836e-05,5.180670632398687e-05,4.986547355656512e-05
42,22,9.766298171598464e-05,0.022625703364610672,0.0001515234325779602,9.799031249713153e-05,0.000105697414255701,0.00010673890938051045,0.00012114137643948197,0.00013527603005059063,9.816884994506836e-05,0.00010477493924554437,0.0002396343625150621,0.000151642452692613,0.00012474198592826724,0.00042918743565678596,9.787127783056349e-05,0.00017030019080266356,9.968646918423474e-05,0.00010028161341324449,9.810933988774195e-05,9.760346438270062e-05,9.802006388781592e-05,0.9746482372283936
43,9,0.00013229188334662467,0.00015249916759785265,9.911873348755762e-05,9.390948980581015e-05,9.505437628831714e-05,9.439606947125867e-05,0.0003715449711307883,0.0005266487714834511,0.8159234523773193,0.03976951166987419,9.388086618855596e-05,0.14029313623905182,9.654273162595928e-05,0.0005594498361460865,0.0003860564611386508,0.0007299523567780852,9.402397699886933e-05,9.65141152846627e-05,9.442469308851287e-05,0.0001097948188544251,9.390948980581015e-05,9.390948980581015e-05
44,8,0.00027531373780220747,8.564835297875106e-05,0.00013614058843813837,0.00013315134856384248,7.475277379853651e-05,0.27856364846229553,0.00021661192295141518,0.7183375954627991,8.729460387257859e-05,7.122199895093217e-05,9.364133438793942e-05,8.599492866778746e-05,0.000223283568629995,8.497685485053807e-05,7.143861148506403e-05,7.271661888808012e-05,0.00016843742923811078,0.00011593069939408451,0.0008522812277078629,7.76553715695627e-05,7.782866305205971e-05,9.44861167226918e-05
45,2,0.0007908008992671967,0.9795904755592346,0.0007860356126911938,0.000782461604103446,0.0007815085700713098,0.000846316572278738,0.0007817468140274286,0.0008046202128753066,0.0007815085700713098,0.0007822233601473272,0.0008124829619191587,0.0007989018922671676,0.001388130709528923,0.000802952388767153,0.0008372625452466309,0.003529178211465478,0.000963781145401299,0.0007815085700713098,0.0009504383197054267,0.0008046202128753066,0.0007815085700713098,0.0008215370471589267
46,21,5.013444751966745e-05,3.3178665034938604e-05,5.8216173783876e-05,3.249528162996285e-05,3.310933607281186e-05,3.4644468541955575e-05,3.7754347431473434e-05,4.9035093979910016e-05,3.250518420827575e-05,0.00010865764488698915,3.3951182558666915e-05,3.255470801377669e-05,3.251509042456746e-05,7.349816587520763e-05,0.0024403154384344816,7.135888881748542e-05,3.251509042456746e-05,0.3322111666202545,3.254480179748498e-05,0.33226853609085083,0.3322686553001404,3.262403333792463e-05
47,14,3.476490019238554e-05,3.773573553189635e-05,3.48157700500451e-05,5.464509013108909e-05,3.411375655559823e-05,5.508257891051471e-05,3.40730621246621e-05,4.07472689403221e-05,3.529395326040685e-05,3.3381220418959856e-05,3.356435627210885e-05,0.00013704512093681842,0.00017278673476539552,0.34116125106811523,5.27628835698124e-05,3.8976977521087974e-05,0.33943605422973633,0.3183624744415283,3.6952329537598416e-05,5.3230891353450716e-05,8.221690222853795e-05,3.800026388489641e-05
48,14,0.008319677785038948,2.7012656573788263e-05,2.5816292691160925e-05,0.14357265830039978,2.7193686037207954e-05,3.604836092563346e-05,0.26188474893569946,0.00011247403017478064,2.7902060537599027e-05,0.03518463298678398,2.5839904992608353e-05,2.5824163458310068e-05,2.5902871129801497e-05,0.26397502422332764,2.5824163458310068e-05,2.588712959550321e-05,0.25785931944847107,0.005727470386773348,0.02301100641489029,2.5973708034143783e-05,2.6343637728132308e-05,2.7484906240715645e-05
49,16,3.2916897907853127e-05,3.494301563478075e-05,4.8706631787354127e-05,5.7290177210234106e-05,0.00011326288222335279,3.275720519013703e-05,3.336603913339786e-05,3.2737243600422516e-05,3.481326348264702e-05,3.2747226214269176e-05,3.8506186683662236e-05,3.275720519013703e-05,0.3344784677028656,3.275720519013703e-05,3.345586810610257e-05,0.3347327709197998,3.2737243600422516e-05,3.2747226214269176e-05,0.3300308883190155,3.275720519013703e-05,3.307659426354803e-05,3.562171332305297e-05
50,5,0.03149307146668434,7.545613334514201e-05,7.586958963656798e-05,7.554801413789392e-05,0.7688660621643066,0.10339493304491043,0.0004325692425481975,7.53642525523901e-05,7.538722275057808e-05,7.534128235420212e-05,0.05869143456220627,7.619117241119966e-05,7.543316314695403e-05,7.543316314695403e-05,9.693299216451123e-05,7.545613334514201e-05,9.537104051560163e-05,7.552504393970594e-05,7.619117241119966e-05,7.554801413789392e-05,7.630602340213954e-05,0.03587060421705246
51,1,0.9636742472648621,0.0015390274347737432,0.0033032784704118967,0.001556388451717794,0.0015394967049360275,0.0015427812468260527,0.00153996585868299,0.0015662419609725475,0.00153996585868299,0.0033197009470313787,0.0015465349424630404,0.0015437196707352996,0.0016929302364587784,0.0015784415882080793,0.001546065672300756,0.00153996585868299,0.00153996585868299,0.0015498194843530655,0.0015394967049360275,0.0016136327758431435,0.0016216094372794032,0.001566711231134832
52,10,0.018116455525159836,0.015557021833956242,0.014362896792590618,0.015156196430325508,0.015168722718954086,0.01855485886335373,0.01458836067467928,0.014304443262517452,0.016195835545659065,0.4872529208660126,0.014792948961257935,0.14525732398033142,0.022078778594732285,0.01379506103694439,0.015590423718094826,0.018429601565003395,0.017590373754501343,0.02608702890574932,0.015369134955108166,0.0157699603587389,0.019076766446232796,0.04690488055348396
53,11,0.00018394379003439099,5.804920510854572e-05,4.9784623115556315e-05,4.975429328624159e-05,0.4984710216522217,4.987560896552168e-05,4.973913019057363e-05,5.1983457524329424e-05,5.6108165154000744e-05,5.017889634473249e-05,0.5000971555709839,0.0002452988410368562,0.00010787932114908472,4.981495294487104e-05,6.362968997564167e-05,5.629013685393147e-05,5.1422375690890476e-05,4.986044586985372e-05,4.992110189050436e-05,5.049735045759007e-05,4.986044586985372e-05,5.789755959995091e-05
54,9,0.001777271507307887,0.0017633152892813087,0.015044273808598518,0.0017622417071834207,0.0017633152892813087,0.0017606314504519105,0.0025921002961695194,0.001780492253601551,0.9486759901046753,0.001776734716258943,0.0017622417071834207,0.0017912277253344655,0.0017654624534770846,0.0017638520803302526,0.0017654624534770846,0.0017638520803302526,0.001842758385464549,0.001775661250576377,0.001773514086380601,0.001774050877429545,0.0017627784982323647,0.0017627784982323647
55,2,0.014466570690274239,0.2633274495601654,2.6015193725470454e-05,2.8286611268413253e-05,0.17899224162101746,0.04984012991189957,4.0689021261641756e-05,4.466596874408424e-05,2.5873721824609675e-05,7.665443990845233e-05,0.02498212456703186,2.5795126930461265e-05,2.5795126930461265e-05,2.5795126930461265e-05,2.6447471100254916e-05,2.6062352844746783e-05,0.2441920042037964,0.003973455633968115,2.8844642656622455e-05,2.8208016374264844e-05,2.5802986783673987e-05,0.219771146774292
56,8,0.00011673941480694339,0.002593056298792362,0.2584211528301239,9.811014751903713e-05,9.843907901085913e-05,0.00011069911124650389,9.843907901085913e-05,0.7364218831062317,9.91567358141765e-05,9.811014751903713e-05,0.00028909751563332975,9.831946954363957e-05,0.00045586383203044534,9.822975698625669e-05,9.811014751903713e-05,9.816995589062572e-05,0.00011419770453358069,9.91268316283822e-05,9.808024333324283e-05,9.811014751903713e-05,0.0001987022114917636,9.816995589062572e-05
57,6,8.536118548363447e-05,5.783583037555218e-05,0.4132366478443146,6.653194577666e-05,0.0005899580428376794,0.48651251196861267,4.8636022256687284e-05,4.924341556034051e-05,4.9791553465183824e-05,5.7361765357200056e-05,6.091724935686216e-05,0.09867329150438309,5.019154559704475e-05,5.275445437291637e-05,5.042857810622081e-05,5.182114182389341e-05,4.894712765235454e-05,5.4517382523044944e-05,4.866564995609224e-05,5.2695195336127654e-05,5.232483454165049e-05,4.9495265557197854e-05
58,18,9.870351641438901e-05,9.888168278848752e-05,9.989128011511639e-05,9.882228914648294e-05,9.75751390797086e-05,0.0001673268125159666,9.897076233755797e-05,9.816901729209349e-05,9.745635907165706e-05,0.0016109102871268988,0.00010078211198560894,0.0001075820837286301,9.75751390797086e-05,0.00012248856364749372,0.00012744749255944043,9.831749048316851e-05,0.00010395939170848578,0.9962829947471619,9.816901729209349e-05,9.876290278043598e-05,9.772360499482602e-05,9.742666588863358e-05
