"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,17,0.03452420484906062,0.039900210717230614,0.05639437097597491,0.049014899674257775,0.03448603640954297,0.048180991637346515,0.035013603285761856,0.04671784832559982,0.03465563914610413,0.034641027816220284,0.03540085770151459,0.034482003666517054,0.03474275303503647,0.0890733143440455,0.03487797116012706,0.038992289153102565,0.08920991232547104,0.07902853519109612,0.038244254788704135,0.034487605101427524,0.04317909715089989,0.0347525735449585
10,1,0.08509148516250581,0.031967675218216314,0.07347574291671154,0.08014698572891579,0.03190587585787556,0.031956505039255685,0.048062638837247276,0.056851519751050045,0.031912102181107495,0.07205641735830574,0.03193979668878472,0.03277350091756429,0.07123003709618687,0.03661162768557194,0.03208701080781193,0.03191538513804915,0.03196374289011807,0.03322164989929007,0.03203043303286073,0.0320086084080856,0.031916029382545154,0.058875230001940296
11,16,0.045396955515317056,0.07720087539177513,0.034279149089302484,0.061855009778713055,0.03416658768829145,0.05174766284689729,0.034163279308691986,0.036268041362170066,0.034531386594072004,0.052587348853032644,0.03416400858115646,0.03416307646606617,0.049163893429935816,0.03416321761766355,0.0835468751014787,0.0877064243389295,0.0425600797879943,0.03565893013555107,0.0341833323435719,0.03416478313876387,0.0341631471940517,0.034165935436573806
12,16,0.03350025276179426,0.06143462618356448,0.0337068235075637,0.062004030982775044,0.03352469608181275,0.07288328630374165,0.03409780972619339,0.07036769911560993,0.041909559057610145,0.0334111178855964,0.036302155854596396,0.03344927535983457,0.03453792622186174,0.033427276032216395,0.033433823802977644,0.0854931788446545,0.07659243228561728,0.033538657937139296,0.033413229934127785,0.033433371399821034,0.033449555581874235,0.05608921513901725
13,9,0.04185162613204417,0.0994534278179395,0.043994152427020296,0.03880024043199011,0.03879920383330242,0.046933600702130464,0.03879378869417094,0.03888519872903911,0.10427434259751628,0.03963964119238779,0.038805363797643155,0.039816903587370216,0.03878758860065723,0.038928487019042925,0.03909702638526481,0.03913585459059438,0.03889180226982012,0.039667162481176,0.03890697212473982,0.038877215891115625,0.03885387372671391,0.038806526968320744
14,7,0.05872445918382516,0.036262889610476745,0.04114209781210815,0.07341803935826566,0.036441111626238545,0.03652139841689761,0.09333459684469936,0.03847988570058946,0.036140094982423286,0.036992971418348335,0.09224575722285212,0.03614978763022738,0.036489946599093305,0.03624399437739906,0.03858636215223741,0.03614792353608189,0.03630776489785477,0.03614197067038524,0.036138939499843765,0.05111921458455268,0.03890784209524629,0.03806295178035364
15,14,0.03071677946257863,0.038288629248350976,0.035381739631109445,0.031165266667214527,0.03328630948363729,0.031205490756615398,0.036656952759702266,0.031026825209180906,0.04973380065746785,0.030637939235557608,0.0335936296004833,0.030530543582007724,0.05373361655416321,0.07857426809380769,0.062134075057307406,0.06108233707357318,0.07527572133969045,0.0363152879895983,0.06022995849893565,0.030590127118120147,0.0739899879329432,0.05585071404795474
16,4,0.04702714062518171,0.07317063978999593,0.041342742470980964,0.09994661748265857,0.04654252927393014,0.038366962508258926,0.03837747042278448,0.04809760666618274,0.038367061097773415,0.03836692320079369,0.05017981455340902,0.03846331559846971,0.03836824586888878,0.0384367125215848,0.03840333915972598,0.03836722688993736,0.04904122816030053,0.04151293274244819,0.03836809751145613,0.04050859713657755,0.0403653406613024,0.03837945565735895
17,12,0.06347446509074696,0.040151943313624344,0.038733947648055676,0.04016356702253684,0.04048444668437367,0.03784491651518154,0.0422659544361883,0.05217802084893929,0.03670248459748819,0.04054508142926762,0.04521880785752537,0.08818458814672508,0.036715160495220125,0.0368058029329423,0.03931876608313603,0.03699391261589416,0.050704951498072325,0.03716572645765133,0.03669899540768728,0.08622253834494842,0.03671118377687137,0.03671473879692387
18,13,0.03738775736855654,0.03666475362630693,0.036714424173397917,0.036528334545053755,0.036508627429181525,0.03643474684252391,0.036813603248603874,0.036589707940870665,0.03716657447953058,0.03645559856851209,0.03666442428563881,0.042073009473169116,0.08917828301494486,0.049097810201910744,0.03638173411321919,0.08897848347230235,0.03716136277745071,0.08917828301494486,0.04078911137247315,0.03848010101479366,0.037758880516302364,0.046994388520312284
19,15,0.039595236664230794,0.035014706834227485,0.05680446587207802,0.034861908771308944,0.03485307886584906,0.03484519085736248,0.03514104611573569,0.03499120218991432,0.03550570929312954,0.058335602564824195,0.03497347100300394,0.0496191055038727,0.03799672671814131,0.034979536063942565,0.08584984797534392,0.039639896989062715,0.042397644191340546,0.05783164703129016,0.08300653881432604,0.0348817708518802,0.06399641941086562,0.034879247418269824
20,17,0.04199617424892339,0.05072597239246208,0.04427615503346631,0.04090042060587315,0.03979283284967832,0.03576014685426604,0.03542167769031874,0.03542665064957562,0.035478324708773934,0.03542784286492261,0.035422355404199614,0.03983204354528223,0.047991510736429197,0.03541625785233359,0.035964458475812804,0.07063637510541916,0.0949730640635029,0.037243094269727384,0.05754819081203154,0.0543614015279211,0.048058693976752755,0.04734635633232764
21,14,0.034625079736842285,0.03552553304479722,0.03440292352002537,0.05332540761234314,0.03475729028683425,0.03423164482103062,0.03514282508063311,0.03572169314419632,0.034182116100108954,0.034182857368255354,0.034186046449978545,0.03418370476167298,0.03418365183619809,0.08466042596011422,0.034184686070201635,0.03418162218548306,0.0812155514035888,0.08018186809395389,0.08240648325752607,0.03418315934976956,0.04355794757054886,0.05677748234589775
22,16,0.03900501764522609,0.030320955281709458,0.030577644307767396,0.030680471852369218,0.04577148793541004,0.05201488213401384,0.03341607911987109,0.031452748801573,0.051048480739716,0.03678557778256415,0.033492911879637564,0.054925361899390165,0.07921854934986697,0.0538729254907852,0.03044743718782322,0.07937083018189413,0.037131586718783686,0.030304384286328565,0.04197319542033918,0.07188565596413822,0.07213641414383236,0.03416740187696046
23,5,0.03876203547342046,0.043742861286408787,0.03888853785091636,0.03874530315006351,0.09848578180927524,0.03874398055045935,0.03904558983909557,0.03958832261302977,0.03874719201366709,0.038743343590995,0.03874755217446944,0.04120347747562384,0.04544981855747671,0.03874431452296695,0.038744315900616055,0.03974826695527582,0.03939462925554297,0.08887637865899733,0.03874395056406238,0.0387444666844075,0.03875033850394489,0.059359542569285016
24,21,0.04648732842278556,0.03528636765679255,0.035034110142246055,0.07708129962410075,0.03504608892262984,0.03506088369686415,0.04211611311966874,0.03997146197540634,0.03512718886908027,0.04199977501319818,0.035041898677445095,0.08712176096584169,0.03503414918402063,0.035028532623732664,0.036494853194698085,0.03904383000625168,0.035397120207653204,0.03503061190495047,0.040369716619681126,0.035027883938100586,0.08915457809270418,0.0740444471421481
25,21,0.03762966533482397,0.05094111454391112,0.03731507733754623,0.038006112372721584,0.0378133344919995,0.03730700509615326,0.03768551336106404,0.04300465468572721,0.037314144809358865,0.03730919459986214,0.04452224060507911,0.037309756809372895,0.03730864367612015,0.037412902572131715,0.03940857282428557,0.06956711419598588,0.039222818650689786,0.08806656546472438,0.03730704339912877,0.037315286808420924,0.10003051705938776,0.03820272130150518
26,7,0.046771447131826585,0.06705207149959425,0.05722945679936269,0.03301664068386239,0.04659205211654262,0.05025319625242458,0.06715029000657446,0.03287566317498415,0.037416897300236014,0.06273050583563543,0.03313225794604463,0.05491074769909565,0.03337866507112544,0.03971891782835823,0.03319203905779423,0.048146562359840106,0.03633165653466848,0.03894864008524498,0.05151039214970085,0.049667694726274546,0.0419248591675241,0.03804934657328561
27,3,0.04085279391213968,0.03948247812505115,0.10356229044586383,0.03948590690189912,0.08694666837521997,0.03947671548393095,0.04131260717959697,0.03947732855457825,0.03961353556656788,0.03947718476570091,0.040008158540353965,0.03972215010393099,0.039476829926619814,0.040054310367186534,0.03957285515213561,0.0463370964544985,0.03958297822144881,0.04645524035690483,0.04024636998021649,0.039699047298020394,0.03967884236078397,0.03947861192735129
28,4,0.0751582099991375,0.050094713822902766,0.03165879349367394,0.0776905564315598,0.0755011076009967,0.07328245755856307,0.03200005889813491,0.048354474412412946,0.0667117207236798,0.0317285580561196,0.04931548331652333,0.038360432576317986,0.044760895624004156,0.037587897950032305,0.032570626215641975,0.03260707634236659,0.031680049589882506,0.03665232325669743,0.03329773386648826,0.037607073259518564,0.031701564812621326,0.031678192192724414
29,7,0.04630892688940027,0.03792603846143669,0.09486423551466987,0.050695837173849255,0.041008087835416374,0.03817722799490011,0.09691013207505599,0.0378978975480782,0.03788234214662109,0.03813196283591903,0.04193487993554724,0.04930845226936517,0.039249825987556254,0.038073358260472576,0.03788601179210789,0.037882394817789086,0.03791432631770017,0.03964574037824733,0.0435309716354345,0.03852933969300174,0.03788716346671317,0.03835484697071801
30,7,0.035453205441418174,0.035457503610947176,0.035457262849262705,0.05469584159587835,0.05731077823621089,0.0354545502635854,0.09200949642955238,0.03547456461627693,0.03545241797363549,0.0372304697177798,0.03549285073328363,0.035462389480106694,0.036671421557896065,0.0572707741154464,0.03547506534483475,0.07398054917136596,0.06172954369761465,0.03548200031317346,0.03545940835957468,0.03675251446455533,0.03547565502378584,0.06675173700381519
31,13,0.04258006970101731,0.059194115583722756,0.03437012853910235,0.04889560757308569,0.03655971075142568,0.04294358679219838,0.06026150162285462,0.03553729979377556,0.03369091741632025,0.03360208305286842,0.06262220309697343,0.03647658287861415,0.0850293880897913,0.03354289935811614,0.04974597306515636,0.03694376373486,0.034365376140742976,0.03520563821729223,0.03488835584041445,0.05011615765379731,0.05647874541877998,0.056949895679090715
32,16,0.03999052183117837,0.051916466464536,0.039321846808551573,0.029744849599276816,0.04243218663104485,0.031218476332481527,0.036534445044667394,0.05008329709407659,0.02948391860249435,0.029919403149174743,0.05135097256341369,0.06151895580775256,0.04161935141044831,0.029840688144352714,0.029444501708508646,0.070646834564955,0.05648991981906374,0.0622047951968025,0.02944394059510653,0.06647470261688798,0.0574844679255661,0.06283545808965986
33,5,0.03691078190150177,0.03725147993457795,0.03606759639187536,0.06382478648356754,0.09088109452629724,0.036068340439754,0.036062759964407345,0.03605100103110189,0.036051350102192056,0.03605094302317247,0.0832697934640997,0.038458925976365854,0.03608166742678283,0.05021558959444141,0.03605606480437151,0.03931518218004899,0.08793000345139307,0.03609760343047833,0.036053821832567,0.03835868830134814,0.036273239775558595,0.03666928596409694
34,1,0.0865196515316626,0.0362855905127315,0.045072975858274966,0.03623265844694533,0.036215611524642304,0.03621317429465269,0.036213867427560054,0.0362120261549409,0.044842084436274215,0.03622152685061303,0.03662713683147417,0.03621408670071561,0.08233401421122041,0.03629883231607002,0.03621152254172401,0.05711443759414715,0.036217548123479,0.03782044403606261,0.07441200420313993,0.03621127782773866,0.036211858931764436,0.06429766964416656
35,3,0.03826275706727801,0.049640834998000045,0.0993769252690644,0.038292164054702045,0.045967621106414024,0.03881862477857295,0.09656294168075293,0.03663697578503461,0.06774068882351889,0.03809294218708429,0.03707206214360643,0.036635346284896585,0.03663225093858962,0.03666773969120222,0.036666555337542345,0.04054896879233944,0.03665443287157233,0.036805426181808286,0.03698154674403836,0.041422270408775545,0.037879549586917076,0.03664137526828943
36,15,0.03352223490857416,0.032839489234693243,0.037989841439222086,0.03620533822561798,0.03309763702933566,0.034201574674078014,0.0490014599610298,0.05965353257287778,0.04437986805411287,0.03271186299436947,0.032772675978758777,0.03314446592393694,0.0327101440531684,0.07813756569858116,0.08312986316578862,0.036130494455520315,0.06551741885397012,0.03309516867583495,0.06600857072981216,0.03274045804614518,0.040382040813284795,0.0726282945112874
37,15,0.0650081824279248,0.049633767900184166,0.04479835603474983,0.06736253555286262,0.03696111854893708,0.030467961951632587,0.043463376544430006,0.033259539179445664,0.03275461644758717,0.030607951915731697,0.030971188418217523,0.060944256274507086,0.03045371402141324,0.03137937889292704,0.07407223130732689,0.04232409476550887,0.07315118194282703,0.06037109340246976,0.030439123811182238,0.0389581540984724,0.05485742939322937,0.03776074716843278
38,5,0.06100595177274621,0.0670036113422494,0.048142787306276746,0.05143484701665369,0.06968022765023314,0.03285801791555277,0.05314693036523388,0.06954912282777119,0.03288853092168907,0.032858401560597196,0.05938773928256713,0.0340794606508668,0.04186158748378346,0.041522958791116726,0.037933750535185766,0.040926688707200724,0.03308621888240291,0.0334321424651781,0.03760873279009689,0.04332770071103525,0.03849658994291408,0.039768001078648786
39,6,0.07202494172641923,0.0368691195651502,0.03686876833696221,0.036891535623015746,0.03690855958526811,0.09408592730640354,0.03689229208778641,0.05572905121006015,0.036879275284895284,0.08427424094291021,0.06466122222856267,0.03747844192049648,0.037000246735299336,0.03703502363768642,0.0368741814032712,0.03686847897296792,0.036958160383886385,0.03791825457587284,0.036880333596900565,0.03713371805132041,0.036893530509204096,0.036874696315660455
40,20,0.03440923257944947,0.03560290934584133,0.03497756664863296,0.0343941731147109,0.04486041833757481,0.034420051803788924,0.03515686080083117,0.062194134090421314,0.043533409299108344,0.034448683253171714,0.03668541957290496,0.034385635353650294,0.034379280773640296,0.034379323574587714,0.03761991843534402,0.0573838647874469,0.03439461367318493,0.07664707479109122,0.048330173388802064,0.09061936396506368,0.08669990707528157,0.03447798533547145
41,18,0.03162391913335329,0.041123190003344315,0.04470430976820844,0.03129431509547411,0.03124181632726539,0.042227205114661534,0.04255087837081138,0.031191088380283814,0.060929013791363944,0.05509883867819683,0.043760465784295724,0.03180812505176759,0.0311494289619633,0.033457963684863694,0.06418020694145637,0.07594950556173845,0.07983383393520503,0.08165459402532885,0.031144670164267644,0.031192465521511746,0.038155422029113956,0.045728743675524715
42,22,0.05868523453508469,0.03721879368372102,0.036620673566236404,0.03684090250409242,0.03645332723320134,0.05798489785451089,0.06331009718967771,0.03685038862858207,0.041900639727722434,0.04235454976028322,0.03638479760205898,0.03638797312104423,0.03638739971074127,0.036382888715152106,0.03653842498112102,0.0854146047518214,0.043351668282045744,0.04032969843165356,0.03696542299875097,0.0363941127577796,0.03638081350179172,0.09086269046292708
43,5,0.06799453419337549,0.035012608799134544,0.0500970526104745,0.0326889201774818,0.07377378558696909,0.05645337256362151,0.06118995655891126,0.038515337499286706,0.03244604024762545,0.06262891219805479,0.035338853251912224,0.03791058124504562,0.03395530837400185,0.039433991649805794,0.04289262131685502,0.047729879921893786,0.037831083764968666,0.05787202655108269,0.046614540344449,0.036329929158701146,0.03260302254100007,0.04068764144534897
44,17,0.040605087931251296,0.040581218887519095,0.06982192003361797,0.062088383046448245,0.043558181193349636,0.04119974445392536,0.0405809199139603,0.0484215297021117,0.041660220298431715,0.04283560782878435,0.0405834974335253,0.040699412312445185,0.04063190350435492,0.04062703719287434,0.04058375770906821,0.04058112165096487,0.07845553658443097,0.040600979059946286,0.0412987539971969,0.04058798759875258,0.0405988534657446,0.04339834620129621
45,7,0.03435030957510627,0.08247123905286302,0.0556100420404263,0.04620688025022406,0.034351183054883806,0.034350924194841065,0.0893031699587699,0.03434977527288884,0.03435065716239692,0.05048621955653233,0.03449904952199221,0.052942182151122216,0.037549218874752564,0.03529469599607903,0.034349912002724685,0.0477087930321899,0.034353030490168183,0.04345345650735663,0.0750063606788034,0.037487333862252024,0.03435089949905132,0.037174667264575204
46,18,0.057116216604046186,0.03585570935592188,0.03367797943124186,0.03861995151272173,0.040978679412957617,0.05126474402933402,0.03510765529024431,0.05872347630904609,0.040040730910298424,0.0415654387306304,0.03365869126333878,0.03364786940089032,0.033736910822477525,0.033644451172488696,0.033645171504436584,0.05569262828784504,0.03364477616115067,0.08406893326760279,0.0336985616811458,0.061857905563136834,0.07875313162435184,0.05100038766469252
47,13,0.034477293337235405,0.04654367270765062,0.043760828414804595,0.03402694529858579,0.05220284004043009,0.07766304596831508,0.0343306114092482,0.03545803279409153,0.0640637383997468,0.03391604000367074,0.05922557511264601,0.0339855754857727,0.08347985566601673,0.03642421012082038,0.0757933278692033,0.03403105690965529,0.0338919557215761,0.03400407904664014,0.03389258581182543,0.03389047422485117,0.03389146674065938,0.0510467889165546
48,18,0.04082847252037116,0.041437651613926464,0.06560822483368695,0.05205719282822416,0.04015957555415946,0.04320634777106984,0.040331406001889704,0.04046650750418684,0.033949553968104035,0.035482090057873575,0.045917201589504644,0.04127414058969441,0.054532624397415255,0.037665829840840236,0.03885796074516363,0.044028010356612475,0.03298346066863527,0.07815181327065539,0.03297442876776874,0.058854882109948665,0.06836891678948902,0.03286370822078007
49,12,0.04041853363507128,0.03836812264230436,0.03242596172558326,0.03200651769417307,0.03931159852124907,0.03201141321278555,0.04047732747242214,0.04163969422904861,0.038821578599380055,0.03747686573554351,0.03202315606019332,0.081852589944322,0.0761662300823099,0.03354520394892074,0.03542251532250668,0.08168404618328763,0.07454258774703604,0.03268009371331849,0.03211306610613977,0.053462398684948134,0.061547224174938416,0.032003274564517924
50,7,0.061950673711499704,0.07503618940947164,0.092434396139462,0.03542246739171483,0.0481305076584457,0.03605620641733766,0.0935079311056301,0.03652397382463707,0.03582293461946048,0.03538503059486713,0.057870431966589135,0.03555055738211743,0.03588115881833328,0.03548514060013523,0.0354620669276162,0.03550687427424977,0.03601903369963346,0.035563868369295454,0.03544405725864308,0.03540882643116484,0.035401387062639074,0.036136286337056636
51,22,0.038983394246451225,0.03914284594007487,0.03733320101887634,0.05104609635965936,0.037333834397824436,0.0373314223916041,0.0374103906133543,0.037443697050483844,0.03965486243304351,0.03741934955291426,0.0422185237464736,0.037328572767507916,0.03775980523988008,0.03752165529671177,0.0614684745704622,0.03735527834668632,0.03877837277932256,0.037596020990589396,0.05570588546266371,0.03733825039217845,0.0896664896499423,0.09416357675329542
52,13,0.031407807280377016,0.032544031833004416,0.06309666573706023,0.039495944567200444,0.06838379106352896,0.06311016411780046,0.030217706713806206,0.030253009703499048,0.04758444617314312,0.031740724185422314,0.030234792583058386,0.044427911582390046,0.0736946165842092,0.04031625509884657,0.054534611030174325,0.0598152331765433,0.06848789939412814,0.030205851516214875,0.030746915099085424,0.06928888791057534,0.030205525870127176,0.03020720877980507
53,15,0.054274555026089376,0.03692979945239379,0.0404564952776236,0.0369156743764018,0.03691103810636792,0.03692710535582506,0.03691437747530007,0.03691131559164234,0.03695327111782378,0.05069797103702496,0.0649847103774221,0.09384011634911837,0.0369095198096173,0.036909646317352475,0.0940092682481298,0.03691577282446592,0.03691106850880937,0.036958512634951,0.04792112177875113,0.03691693859962866,0.03691778155507878,0.036913940180182396
54,17,0.03601218687455166,0.055505723934047464,0.03542839454538001,0.05912076483030309,0.035552890161792874,0.035424712626546846,0.03544166346958104,0.03707100015493019,0.039523185454526974,0.035643119525199676,0.03544474140415584,0.03542292738372836,0.035422795175811136,0.03550107090694738,0.03542509980210452,0.036836139329910166,0.09071405101971526,0.04030700041105555,0.03834982210855731,0.03582552105191548,0.08977303218851716,0.08625415764072206
55,12,0.039167600446086887,0.07032849556508791,0.058091636040303214,0.03460558375079437,0.038030410727454556,0.05766647573591142,0.03471506876214529,0.043812213048906964,0.03460703770047567,0.04617995816570748,0.04430664588142338,0.07515306789308016,0.03530969831863929,0.04737308588724334,0.03461000791909622,0.036539359462960594,0.036236984054153466,0.03823927127355676,0.07141154044407762,0.03501953648438547,0.053733144409654106,0.03486317802885594
56,4,0.03174586099887624,0.0687169411351817,0.05964792501788663,0.08117607735801195,0.06354385315735174,0.037837479164717705,0.03174061678865189,0.03186831128199344,0.037346825532519924,0.06515511400106458,0.05508145304627788,0.03182951581697735,0.0366273519413483,0.05841763685596904,0.03756282468426392,0.0321704617595088,0.046080249462061997,0.03905212666174737,0.031942648508528085,0.05401868194690275,0.03666900410239443,0.031769040777764164
57,16,0.03221255637567517,0.03231633109574597,0.03421927299334625,0.03222497878847926,0.0327715538670578,0.03228661442309563,0.032561173787534745,0.03234743637392171,0.039427396270992995,0.032226208156119034,0.04707639266271964,0.07497138054600373,0.032393035266651625,0.08505017544345839,0.05900578356974929,0.08653523274021918,0.04832881632254923,0.0325739674981436,0.03617192443751725,0.07589933592114612,0.032217868372304545,0.05718256508756882
58,1,0.10701119119269867,0.041527596246571125,0.041516121374482816,0.04160616422770903,0.0416902155640512,0.04153593338772698,0.04152320537493203,0.041825000566751494,0.04153930545038593,0.04832861665102101,0.04153734230003979,0.0416312829505672,0.04156127490981496,0.05394974253805645,0.041532866931072936,0.04158050351850064,0.04154534727840787,0.04160292752157279,0.04166653749093482,0.041518886049301686,0.042246589569381134,0.0415233489060195
59,10,0.03739555947215465,0.03893265166386709,0.03647660999561015,0.036476514656235005,0.03726853261756688,0.04050373422613636,0.03647668464587014,0.05803193553215984,0.037524672832990436,0.0893417994092259,0.036522792114839865,0.059910464434025645,0.07743936546182748,0.036724228942943894,0.03714431197523032,0.036577140589681104,0.03647978116415299,0.046272146990232035,0.037283034152932305,0.03705025576164823,0.0700576043969392,0.04011017896373041
60,1,0.08791026255375801,0.03724678713598674,0.04236179678676016,0.08283154572800981,0.038791556131224564,0.04322750111720046,0.0717455417772142,0.03441642861465805,0.03658082130030566,0.034346788518542774,0.07317936950675984,0.04134372232579186,0.04538116950099938,0.03521698710596513,0.035351679387390665,0.037489477120560326,0.03486545634430558,0.03435899214060562,0.03435105592199327,0.04877116463809059,0.03450550186479491,0.035726394479082296
61,16,0.07407926855998595,0.03653362562864749,0.036677688212980356,0.03912067154569259,0.04223038415886634,0.03525084047743946,0.035203178508835135,0.04170166769523738,0.035343297493203245,0.03763220592690327,0.035376661365308634,0.035208487274312354,0.07384179461225486,0.035203876625143,0.05599882596015272,0.07889923839094407,0.043411761830195794,0.03522436202828204,0.04719599252936515,0.06064219405157985,0.05002120660726874,0.035202770517401685
62,1,0.08870082903763718,0.06749848882470574,0.035191260235339264,0.03515308976742404,0.03554446410440013,0.03542839080664147,0.03525052342136486,0.04354876298314259,0.035470696299584784,0.03679678225954595,0.07574513255259975,0.0400474888855165,0.036707763950106755,0.048247608852968284,0.03752050452741131,0.039614134303649025,0.07264664602725565,0.035157639406995275,0.042281043550506325,0.04062741374797685,0.046689294199962046,0.0361320422552662
63,9,0.03557317236129662,0.05967627416784518,0.0354952115565636,0.035493958377243257,0.03809924001074228,0.04470433078608362,0.03549403730370968,0.06206640721741095,0.08067080457056724,0.04712214550057641,0.057652553828057194,0.042221697184399797,0.05088038645000001,0.03609084444859253,0.035596518729370655,0.07224070444816116,0.0355207539116869,0.03554768267026022,0.04676158724939568,0.04007036902481417,0.03742671199298414,0.03559460821023868
64,18,0.03492032534999909,0.03489748674692849,0.03323126433773158,0.053004937221179334,0.03835155910764649,0.03776178044097365,0.035126080304503086,0.03214957723551092,0.03886995864875844,0.03659370656686819,0.030768515774941392,0.03927581229505564,0.07569211804781276,0.03238815741142412,0.030759784611800477,0.030779935558994963,0.059272243700713975,0.07818704737118067,0.07442339839445916,0.06738504714993021,0.03276869486051254,0.07339256886307487
65,7,0.03433402240348492,0.04925401905268231,0.03411734528493748,0.08261925705194408,0.03398717688338611,0.05964493704495165,0.08950502455127801,0.035563666916368045,0.03426143918393528,0.03398706201117822,0.03400210163918459,0.0454286264603955,0.0350637835261708,0.04939823677232741,0.03399096316782593,0.07909867590346496,0.03399035388438544,0.03525219275363099,0.03398755006647467,0.06309508642826248,0.03399601715635618,0.03542246185737501
66,10,0.08335640415983686,0.034668019404258676,0.04550160463468306,0.038692285596834915,0.07049532397219602,0.07123816953283368,0.03400940453058905,0.03440545728870501,0.043100458522757866,0.08719785614975811,0.03394765526714851,0.03462894676087559,0.0405639597089631,0.05145535826980559,0.035161013321191766,0.03545902310317964,0.041125662706985144,0.03396977488781206,0.035897124149726206,0.03761741868378645,0.04348539730818959,0.034023682039883235
67,9,0.041908380909696896,0.06739915667423836,0.04217780444225279,0.034563359087497796,0.04590005816828058,0.034233333531043825,0.0342319564406277,0.034231621333102806,0.08966699159781753,0.03424066127255034,0.03423189586151751,0.03964152434237423,0.03542209558708946,0.03423714854606662,0.034266997797628124,0.08606533197639676,0.07992370419701339,0.034241133300144465,0.034231875221741474,0.0342404493947756,0.034233481722473154,0.06071103859567054
