"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
42,9,6.28418547421461e-06,0.04801296815276146,0.04802548885345459,0.04784560203552246,0.048080723732709885,0.04809535667300224,0.048003725707530975,0.04805072396993637,0.048161182552576065,0.048057518899440765,0.04790278896689415,0.04811294376850128,0.04813838377594948,0.039691079407930374,0.04802396148443222,0.04747214540839195,0.04805164784193039,0.048067592084407806,0.048054277896881104,0.048062533140182495,0.048035066574811935,0.04804789647459984
43,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
44,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
45,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
46,21,7.264767191372812e-06,0.05184360593557358,0.05341576412320137,0.053248025476932526,0.05503565073013306,0.05435056984424591,0.055109936743974686,0.05094802752137184,0.046626295894384384,0.043141935020685196,0.05508263409137726,0.05371163785457611,0.05484331026673317,0.04205739125609398,7.719648237980437e-06,0.05513164773583412,0.0001632806524867192,0.05514978617429733,0.055057309567928314,0.054690636694431305,0.05522765964269638,0.055150002241134644
47,17,2.336647048650775e-05,8.752915891818702e-05,3.482199099380523e-05,0.00032923094113357365,2.3495063942391425e-05,0.05429389327764511,0.008865815587341785,0.010578522458672523,3.212153023923747e-05,0.0018478533020243049,0.0009387095342390239,0.05301347002387047,0.12221094220876694,0.06472641229629517,0.04628806188702583,0.0937013179063797,0.15731757879257202,0.06151625141501427,2.336111356271431e-05,0.14824005961418152,0.08947836607694626,0.08642880618572235
48,13,6.5655322032398544e-06,0.04999315366148949,0.05005180835723877,0.05016733333468437,0.05009470507502556,0.05001593381166458,0.04996936395764351,0.050098709762096405,0.049377474933862686,0.048446498811244965,0.05000985413789749,0.05017673224210739,0.050198595970869064,0.050181563943624496,0.05016496777534485,0.050154123455286026,0.050167351961135864,0.0501272976398468,0.04987235739827156,0.050166353583335876,0.050147175788879395,0.00041214225348085165
49,15,6.226087407412706e-06,0.047628141939640045,0.0475722961127758,0.04750914126634598,0.0476689338684082,0.047653451561927795,0.047652050852775574,0.04766513779759407,0.047658756375312805,0.04755489155650139,0.04771071672439575,0.04760795086622238,0.04758208617568016,0.047629643231630325,0.047716397792100906,0.0476139672100544,0.0475958026945591,0.04764604568481445,0.04760770872235298,0.047550953924655914,0.04765157401561737,0.04751813784241676
50,1,0.04548439756035805,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
51,20,6.65013749312493e-06,0.05062306672334671,0.05075886473059654,0.050550490617752075,0.050470370799303055,0.05069560185074806,0.04959861561655998,0.05068535357713699,0.05017465353012085,0.05073558911681175,0.05063999071717262,0.03912663459777832,0.050689324736595154,0.050470296293497086,0.05073561146855354,1.2215814422233962e-05,0.05069427937269211,0.050688061863183975,0.05034102872014046,0.05080952122807503,0.05073981732130051,0.050754014402627945
52,21,6.377726094797254e-06,0.04867350682616234,0.0487617552280426,0.04373213276267052,0.048480525612831116,0.04748190566897392,0.0487600639462471,0.04724255949258804,0.04867232218384743,0.04853934794664383,0.048601895570755005,0.04875520244240761,0.048710163682699203,0.04701489955186844,0.048786282539367676,0.04869639500975609,0.04874323308467865,0.04876573756337166,0.04875164479017258,0.047819674015045166,0.0488620288670063,0.03614239767193794
53,13,6.229766768228728e-06,0.04765110835433006,0.04758896306157112,0.04769265279173851,0.04763057455420494,0.04762303829193115,0.04757089912891388,0.04754434525966644,0.047587666660547256,0.047539785504341125,0.047601498663425446,0.047662172466516495,0.047774866223335266,0.04765976965427399,0.04757057502865791,0.047686196863651276,0.0476931557059288,0.04761745035648346,0.04755725711584091,0.04766359180212021,0.047570809721946716,0.0475073978304863
54,20,6.395631316991057e-06,0.04877642169594765,0.04876483231782913,0.048908159136772156,0.04880496487021446,0.048730701208114624,0.048432234674692154,0.04889409616589546,0.04883737117052078,0.0489102303981781,0.04843558371067047,0.048934727907180786,0.02501792274415493,0.04879388213157654,0.047452397644519806,0.048938896507024765,0.04891598969697952,0.04884140193462372,0.04893139749765396,0.048939671367406845,0.048888351768255234,0.048844292759895325
55,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
56,14,6.420440058718668e-06,0.04762233421206474,0.04762360826134682,0.04763670638203621,0.047617968171834946,0.047618258744478226,0.047626301646232605,0.04762563109397888,0.04762933775782585,0.047609105706214905,0.047635987401008606,0.047619014978408813,0.04761407896876335,0.04763690382242203,0.04761364683508873,0.04762596637010574,0.04761907830834389,0.04760560020804405,0.04760795459151268,0.04759307578206062,0.04759916290640831,0.04761386290192604
57,14,0.00026004365645349026,0.00010394261335022748,0.00036959999124519527,0.00010280016431352124,0.0002835228224284947,0.0012885770993307233,0.00011182152957189828,9.588641842128709e-05,0.0001295293914154172,0.00010800025484059006,0.0001651617931202054,0.05719252675771713,0.0002393024042248726,0.6295387744903564,0.01423562690615654,0.0002855319471564144,0.0005479392712004483,0.00019671685004141182,0.0007783581968396902,0.2936914563179016,8.58801940921694e-05,0.00018891673244070262
58,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
59,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
60,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
61,7,1.716098813631106e-05,0.02417275495827198,0.001952087040990591,0.12712614238262177,0.0345294363796711,2.1694451788789593e-05,0.12732893228530884,2.8421778552001342e-05,8.100364357233047e-05,0.000700784323271364,0.04044034704566002,0.08636462688446045,0.10978448390960693,0.1153002381324768,0.005162042565643787,0.09964494407176971,9.576989396009594e-05,1.7176742403535172e-05,0.00012362842971924692,0.0011063264682888985,0.10438977181911469,0.12161219120025635
62,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
63,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
64,8,6.2281119426188525e-06,0.04760522395372391,0.04762740433216095,0.04762464016675949,0.0476251095533371,0.047654587775468826,0.04762938618659973,0.04766155034303665,0.04761898145079613,0.04763123393058777,0.047632671892642975,0.047636594623327255,0.047600261867046356,0.04761365428566933,0.0476594902575016,0.04753214865922928,0.04759318009018898,0.04755612462759018,0.0476299524307251,0.04761890321969986,0.047658395022153854,0.04758422076702118
65,1,0.04548439756035805,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
66,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
