"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
14,15,0.07620509713888168,0.0675363838672638,0.0810646265745163,0.0004195269721094519,0.012336698360741138,0.004827041178941727,0.08003564178943634,0.06988238543272018,0.0269489623606205,0.08084201067686081,0.005243538413196802,0.08186891674995422,0.00016814743867143989,0.00022844366321805865,0.1254677027463913,0.006570657715201378,0.0002188312791986391,0.1189047321677208,0.00030609130044467747,0.07038421928882599,0.020005378872156143,0.07053498178720474
15,5,0.10007020086050034,0.039531540125608444,0.00014200103760231286,0.05917692556977272,0.10876873880624771,0.05012122169137001,0.08092307299375534,0.10662904381752014,0.048746708780527115,0.10650263726711273,0.0408138744533062,0.0037114950828254223,0.03866041079163551,0.0013441614573821425,0.04732181876897812,0.002199362264946103,0.030919888988137245,0.0016241110861301422,0.05036260187625885,0.003589180763810873,0.04153000935912132,0.03731094300746918
16,22,0.08132052421569824,0.002169221406802535,0.0019305712776258588,0.0019716923125088215,0.0678640827536583,0.0006467784405685961,0.05757560208439827,0.07047885656356812,0.08526042103767395,0.02699974738061428,0.043424978852272034,0.0007339128642342985,0.07558546960353851,0.0002848054573405534,0.054035741835832596,0.09764861315488815,0.000162829426699318,0.00018795562209561467,0.09985466301441193,0.004695584531873465,0.09779402613639832,0.12937398254871368
17,4,0.08630158752202988,0.03491993248462677,0.09202244877815247,0.09317675232887268,0.04764605686068535,0.07247504591941833,0.04836231470108032,0.06748706102371216,0.00013205355207901448,0.017990395426750183,0.05933108180761337,0.06472384929656982,0.06162143126130104,0.00985002052038908,0.054640527814626694,0.03489680960774422,0.004703106824308634,0.051226478070020676,0.015996640548110008,0.00652002077549696,0.03326518461108208,0.042711105197668076
18,8,0.0015487028285861015,0.04050348699092865,0.034076154232025146,0.09696271270513535,0.0224766805768013,0.09822636842727661,0.0002123300509992987,0.16537433862686157,0.05194776877760887,0.06259719282388687,0.15227103233337402,0.023985112085938454,0.004506395664066076,0.08342862129211426,0.01630096510052681,0.006578872445970774,0.000731242704205215,0.006904450710862875,0.012460711412131786,0.025636160746216774,0.0814976766705513,0.011773135513067245
19,3,0.08932194858789444,0.09426594525575638,0.10051970183849335,0.0001307078928221017,0.03896118327975273,0.09288091212511063,0.07564879208803177,0.0017654129769653082,0.0025482894852757454,0.05643409863114357,0.04117085039615631,0.07047299295663834,0.040632620453834534,0.006048909854143858,0.037343595176935196,0.05402688682079315,0.0229326318949461,0.06055865064263344,0.04896917939186096,0.03708777576684952,0.008272858336567879,0.020005930215120316
20,4,0.0340036079287529,0.22202706336975098,0.006193361710757017,0.24056316912174225,0.002795776352286339,0.0003461380547378212,0.15202273428440094,0.21493731439113617,0.007104048039764166,0.087713323533535,0.0020934022031724453,0.0081325713545084,0.006251284386962652,0.006280991714447737,0.00038671918446198106,0.0007233544019982219,0.0029565312433987856,0.0005376350018195808,0.0031404655892401934,0.0008574289968237281,0.0005444560083560646,0.00038858180050738156
21,19,0.015193469822406769,0.036922819912433624,0.0026863038074225187,0.0005366977420635521,0.00645757932215929,0.007900416851043701,0.04219553619623184,0.06118755415081978,0.05024323984980583,0.020058881491422653,0.00200013373978436,0.00021856468811165541,0.06798159331083298,0.0015100565506145358,0.12959790229797363,0.023032058030366898,0.10973187536001205,0.05767776444554329,0.14827406406402588,0.0008770357235334814,0.09696412831544876,0.11875227093696594
22,10,0.0004953593015670776,0.00018256375915370882,0.002256504027172923,0.03820602595806122,0.10681993514299393,0.00019035419973079115,0.11773759126663208,0.11044592410326004,0.003897026414051652,0.13943453133106232,0.08161875605583191,0.0008082003332674503,0.049483995884656906,0.10335192084312439,0.09610872715711594,0.06629029661417007,0.01317434199154377,0.002157729584723711,0.00366922072134912,0.009931521490216255,0.05267815291881561,0.0010613419581204653
23,15,0.12015234678983688,0.015396754257380962,0.0017940015532076359,0.0029280774760991335,0.0014587544137611985,0.046661727130413055,0.014003242366015911,0.11834335327148438,0.0011063780402764678,0.03612016141414642,0.001605215948075056,0.0004913841839879751,0.033663153648376465,0.00028337424737401307,0.16337339580059052,0.01968960464000702,0.00025520773488096893,0.13196688890457153,0.09004358947277069,0.06934266537427902,0.1310993731021881,0.00022129654826130718
24,21,0.07018356770277023,0.06249859184026718,0.062433984130620956,0.04709569364786148,0.08223842084407806,0.03471353277564049,0.0797380730509758,0.06194320321083069,0.012210535816848278,0.0003929665545001626,0.001254915026947856,0.013974699191749096,0.004966421518474817,0.007829131558537483,0.06275200843811035,0.00018723415269050747,0.03112993948161602,0.0935668870806694,0.00017259319429285824,0.01899048499763012,0.13044728338718414,0.1212797686457634
25,11,0.01668691821396351,0.011525665409862995,0.0036458284594118595,0.0030835263896733522,0.24036729335784912,0.00040705397259444,0.0003462503373157233,0.0009678378701210022,0.0014461586251854897,0.00035273696994408965,0.2560212016105652,0.007337641436606646,0.011451887898147106,0.003655222011730075,0.0020945812575519085,0.0013243875000625849,0.000763129151891917,0.18844126164913177,0.22137266397476196,0.003215053351595998,0.002779456553980708,0.022714318707585335
26,15,0.027942007407546043,0.028206605464220047,0.011758965440094471,0.053784165531396866,0.10196002572774887,0.08109650015830994,0.11340099573135376,0.004339275415986776,0.006151332054287195,0.04426180571317673,0.001124045578762889,0.002997912699356675,0.00034933225833810866,0.0016165266279131174,0.2139710932970047,0.007290894631296396,0.015215030871331692,0.07991447299718857,0.0012533549452200532,0.017367152497172356,0.18572688102722168,0.00027153149130754173
27,4,0.1676492840051651,0.04048306122422218,0.0013282449217513204,0.1685560941696167,0.0024707370903342962,0.005786137189716101,0.12344665825366974,0.004603981506079435,0.03442223370075226,0.04459509253501892,0.00021872500656172633,0.0753370150923729,0.019266212359070778,0.009215340949594975,0.0010719868587329984,0.0072391219437122345,0.010739446617662907,0.08025407046079636,0.12368650734424591,0.06646667420864105,0.006549767684191465,0.006613483652472496
28,13,0.036323174834251404,0.01477836910635233,0.009273944422602654,0.06024765968322754,0.026491448283195496,0.00967179425060749,0.06063060089945793,0.045339345932006836,0.023888997733592987,0.02540370635688305,0.03804348409175873,0.00013142373063601553,0.09182211756706238,0.07941404730081558,0.07072761654853821,0.038053058087825775,0.07175958901643753,0.0741562470793724,0.00013626944564748555,0.0668901652097702,0.08410406857728958,0.07271282374858856
29,13,0.06621477007865906,0.006017215549945831,0.0005656923167407513,0.10945601016283035,0.0003135940642096102,0.09780405461788177,0.046578165143728256,0.09510792046785355,0.0005849871668033302,0.0003151307755615562,0.003058137372136116,0.0002934494987130165,0.13866901397705078,0.0013369792141020298,0.13362735509872437,0.07068242132663727,0.1011299341917038,0.0031534996815025806,0.12348591536283493,0.0006684580002911389,0.0007557931821793318,0.00018142290355172008
30,20,0.04543919861316681,0.017260275781154633,0.012513846158981323,0.0007693134830333292,0.002829398261383176,0.0005081470008008182,0.06070893257856369,0.05137823894619942,0.039319220930337906,0.08625943958759308,0.001659902511164546,0.0003029096988029778,0.0003617364855017513,0.005884143058210611,0.12148795276880264,0.0014585815370082855,0.00036581119638867676,0.0862763375043869,0.04406728222966194,0.23522868752479553,0.18542785942554474,0.0004927762784063816
31,7,0.06496980041265488,0.11380117386579514,0.09745190292596817,0.08229943364858627,0.11033205687999725,0.0006617256440222263,0.1338459700345993,0.03307034820318222,0.00017082557315006852,0.022514546290040016,0.04507332667708397,0.03433564305305481,0.002019946463406086,0.014184871688485146,0.010195529088377953,0.10368925333023071,0.0010954285971820354,0.000727259845007211,0.026703624054789543,0.007058070972561836,0.06344613432884216,0.03235309571027756
32,8,0.08967525511980057,0.0021020767744630575,0.11650954186916351,0.04424944519996643,0.07240983098745346,0.0020689473021775484,0.0002051245392067358,0.15521879494190216,0.0003565303632058203,0.122781902551651,0.14985854923725128,0.012206162326037884,0.002029343042522669,0.007200560998171568,0.005765445530414581,0.0013911878922954202,0.006988864857703447,0.08118143677711487,0.0006104678031988442,0.014369546435773373,0.00979591254144907,0.10302521288394928
33,7,0.08987549692392349,0.10406653583049774,0.08870978653430939,0.07690181583166122,0.007249153219163418,0.10957857221364975,0.11920126527547836,0.00015302524843718857,0.06160714849829674,0.0006912517128512263,0.1118888258934021,0.010562306270003319,0.001281393924728036,0.04746207967400551,0.0020717002917081118,0.05227040871977806,0.001035394612699747,0.009413774125277996,0.009072924964129925,0.04645272716879845,0.047205183655023575,0.0032492894679307938
34,9,0.0923488512635231,0.09023713320493698,0.04523766040802002,0.00018557158182375133,0.04982154816389084,0.12432929873466492,0.03873031958937645,0.007689339108765125,0.14255711436271667,0.020670626312494278,0.05407637730240822,0.040222227573394775,0.005364123731851578,0.019769392907619476,0.047844987362623215,0.012399750761687756,0.0007206270820461214,0.055256716907024384,0.06386267393827438,0.002344762207940221,0.030600642785429955,0.05573026090860367
35,18,0.00270560453645885,0.05420675501227379,0.0010729094501584768,0.10729286819696426,0.0005351692088879645,0.057868000119924545,0.04429728910326958,0.0005271718255244195,0.028992651030421257,0.0021387028973549604,0.00028578995261341333,0.0003892557288054377,0.0013219168176874518,0.0017383324448019266,0.0001843074569478631,0.040356215089559555,0.14063380658626556,0.1431431621313095,0.11330144107341766,0.1061505377292633,0.026505084708333015,0.12635301053524017
36,7,0.06326162070035934,0.0026098182424902916,0.15127874910831451,0.0044423555955290794,0.0023588938638567924,0.0048561119474470615,0.3316037356853485,0.00040365944732911885,0.32755735516548157,0.010850133374333382,0.04385799169540405,0.009917361661791801,0.001009792205877602,0.006310271564871073,0.005403103772550821,0.009129089303314686,0.006118357181549072,0.003399407956749201,0.002101995749399066,0.00825193990021944,0.0019206205615773797,0.0033576141577214003
37,18,0.051285430788993835,0.06156902387738228,0.008996947668492794,0.053403016179800034,0.007011098321527243,0.041604187339544296,0.005339383147656918,0.0007333453395403922,0.05329284816980362,0.039408598095178604,0.03429393097758293,0.029011603444814682,0.018266936764121056,0.012697698548436165,0.04012702777981758,0.019419651478528976,0.018734948709607124,0.1644461303949356,0.14824265241622925,0.12055654078722,0.00020979154214728624,0.07134917378425598
38,7,0.0031704213470220566,0.07326480746269226,0.030888469889760017,0.11615420132875443,0.05605088919401169,0.10824888199567795,0.13065288960933685,0.00017023272812366486,0.030885394662618637,0.05823639780282974,0.07819972187280655,0.004497498739510775,0.001600637217052281,0.049213968217372894,0.02703167125582695,0.0829780101776123,0.0058042192831635475,0.006584214977920055,0.00870018545538187,0.03561662882566452,0.08894709497690201,0.0031035367865115404
39,5,0.002181488322094083,0.12523119151592255,0.0019340724684298038,0.16493111848831177,0.1685921847820282,0.00037152462755329907,0.00021444282901939005,0.01783561147749424,0.0002625936467666179,0.0003135331498924643,0.015799788758158684,0.014143931679427624,0.02290431596338749,0.012619031593203545,0.10476907342672348,0.00038652599323540926,0.09728185087442398,0.11902813613414764,0.015184353105723858,0.11154612898826599,0.0021707662381231785,0.00229835812933743
40,8,0.0727616623044014,0.04880937188863754,0.04914575815200806,0.0665210634469986,0.06868152320384979,0.05942642688751221,0.00012051747762598097,0.08525555580854416,0.04483770951628685,0.06815832853317261,0.06051338091492653,0.0687297135591507,0.034848324954509735,0.018856113776564598,0.026503801345825195,0.017841285094618797,0.065884068608284,0.0008661448955535889,0.001533829141408205,0.019853444769978523,0.06481006741523743,0.056041862815618515
41,8,0.00039954824023880064,0.07510919868946075,0.007559952326118946,0.029502397403120995,0.023858414962887764,0.04926241561770439,0.3199065029621124,0.32022982835769653,0.0015630557900294662,0.028918422758579254,0.006411972921341658,0.0006105503416620195,0.07860733568668365,0.021307894960045815,0.0007194555946625769,0.0034713814966380596,0.004154724534600973,0.004135324154049158,0.0007390248938463628,0.021478863433003426,0.0004976635100319982,0.0015559885650873184
42,2,0.00020004849648103118,0.13765017688274384,0.056587375700473785,0.001125859678722918,0.07570045441389084,0.09755691140890121,0.01306600496172905,0.12052595615386963,0.0001952855527633801,0.023318292573094368,0.1269477754831314,0.06252482533454895,0.0018878333503380418,0.08657357096672058,0.00037079930189065635,0.004038120154291391,0.00035046800621785223,0.0050716400146484375,0.0004192606720607728,0.004787298385053873,0.09394370019435883,0.08715853095054626
43,22,0.006389871705323458,0.0030002486892044544,0.10016076266765594,0.00035369544639252126,0.0005252585979178548,0.0005148425698280334,0.032362908124923706,0.0007881899946369231,0.02818698063492775,0.01278977282345295,0.0003629837301559746,0.0005040881223976612,0.006124789360910654,0.010947762988507748,0.2547514736652374,0.25528183579444885,0.000781511829700321,0.00850831437855959,0.009573605842888355,0.0071441070176661015,0.0003234703035559505,0.26062363386154175
44,22,0.0043000890873372555,0.04037794470787048,0.005712826270610094,0.021336575970053673,0.001777749159373343,0.040643878281116486,0.06934206932783127,0.09130290895700455,0.00033101782901212573,0.024128012359142303,0.0012321823742240667,0.0015171384438872337,0.00020392777514643967,0.0444909930229187,0.00020025101548526436,0.00023721314209979028,0.15345622599124908,0.14659057557582855,0.07188108563423157,0.00023844039242248982,0.12456262856721878,0.15613627433776855
45,2,0.07420003414154053,0.15617892146110535,0.02562771551311016,0.0014253066619858146,0.0007703061564825475,0.12724319100379944,0.00021922921587247401,0.10297025740146637,0.014509571716189384,0.1041983887553215,0.12265784293413162,0.023484349250793457,0.0004095938056707382,0.001276728929951787,0.06512654572725296,0.024773607030510902,0.06852789223194122,0.0007361656171269715,0.07623812556266785,0.0037018279545009136,0.0009133840794675052,0.004811092745512724
46,21,0.07835304737091064,0.027876177802681923,0.06059644743800163,0.010078745894134045,0.05869532749056816,0.07523112744092941,0.07742471992969513,0.07363107800483704,0.001056954264640808,0.0014535239897668362,0.0828825980424881,0.00031605391995981336,0.0002861372195184231,0.08016762882471085,0.055513519793748856,0.07941834628582001,0.002606344409286976,0.061611637473106384,0.00025276211090385914,0.08173364400863647,0.09068410843610764,0.0001301263109780848
47,14,0.0035755354911088943,0.029810504987835884,0.02765362337231636,0.023905541747808456,0.026553642004728317,0.04020971804857254,0.04504844918847084,0.03182167932391167,0.0017623091116547585,0.03301537409424782,0.003173727309331298,0.10669168829917908,0.041585225611925125,0.11374398320913315,0.08671323955059052,0.06125150993466377,0.09653005748987198,0.00014203067985363305,0.08388140052556992,0.0063145761378109455,0.07470208406448364,0.061914049088954926
48,17,0.030163124203681946,0.017910819500684738,0.0009737711516208947,0.006952275056391954,0.0025155339390039444,0.09261808544397354,0.05486998334527016,0.005046071484684944,0.08777759224176407,0.006958088371902704,0.0014469347661361098,0.0002041510888375342,0.0005325627280399203,0.14135581254959106,0.00022214018099475652,0.0028543160296976566,0.14683794975280762,0.1279067099094391,0.11798714101314545,0.011598436161875725,0.07352294027805328,0.0697455108165741
49,13,0.09810592979192734,0.003997422754764557,0.13122813403606415,0.11100981384515762,0.0002689749817363918,0.002289027674123645,0.09361030161380768,0.0010534973116591573,0.02951001189649105,0.004705335013568401,0.003063386073336005,0.0006121495389379561,0.1795094609260559,0.00030458165565505624,0.0033304181415587664,0.17166768014431,0.000240695895627141,0.0008506267331540585,0.1449359953403473,0.00040953682037070394,0.01611761935055256,0.0031793746165931225
50,7,0.11751250177621841,0.006227527279406786,0.03285374119877815,0.05486290901899338,0.13747116923332214,0.07318414747714996,0.15118369460105896,0.00020384670642670244,0.01739135943353176,0.0005247707013040781,0.06518463045358658,0.011503861285746098,0.04871857166290283,0.04511640593409538,0.06853889673948288,0.0021550823003053665,0.02221274934709072,0.0054358006455004215,0.06251566857099533,0.0007293182425200939,0.010499517433345318,0.06597377359867096
51,3,0.21609191596508026,0.007169244810938835,0.24927175045013428,0.0003091486287303269,0.003082467708736658,0.000444653385784477,0.0011669705854728818,0.0007252747309394181,0.00034791158395819366,0.05877012014389038,0.0015133649576455355,0.02575562335550785,0.07818862795829773,0.02636072039604187,0.004648689646273851,0.0016212358605116606,0.0058570727705955505,0.0029101406689733267,0.010710090398788452,0.07189089059829712,0.19739949703216553,0.03576454520225525
52,13,0.06077894940972328,0.021200334653258324,0.0020288967061787844,0.007249443791806698,0.030601385980844498,0.0587790347635746,0.021530751138925552,0.06328240782022476,0.05648254230618477,0.018212122842669487,0.009357674978673458,0.11058268696069717,0.11820642650127411,0.00015782867558300495,0.03992742300033569,0.07002632319927216,0.01228942722082138,0.10156344622373581,0.06844151765108109,0.03150469437241554,0.06549565494060516,0.03230096399784088
53,2,0.1134660616517067,0.17674823105335236,0.013771861791610718,0.0002297099563293159,0.11858729273080826,0.042635027319192886,0.00025111864670179784,0.01092436257749796,0.010414273478090763,0.01430392637848854,0.1187574490904808,0.016277113929390907,0.013103500008583069,0.007738753687590361,0.04099244624376297,0.10713429749011993,0.01200936734676361,0.001114242128096521,0.007831472903490067,0.035170815885066986,0.04673100635409355,0.09180758148431778
54,9,0.017413077875971794,0.03355012089014053,0.12037097662687302,0.05973111093044281,0.0014431996969506145,0.00028752678190357983,0.0047638691030442715,0.22057831287384033,0.22517891228199005,0.011429226025938988,0.00477613927796483,0.027233092114329338,0.0004794978303834796,0.07045695185661316,0.011080246418714523,0.012086762115359306,0.010908403433859348,0.00524764321744442,0.0006807809113524854,0.0735141858458519,0.08742083609104156,0.0013691260246559978
55,22,0.10790755599737167,0.015727832913398743,0.004144003614783287,0.036139845848083496,0.044446688145399094,0.02092944085597992,0.10284474492073059,0.0577123686671257,0.00205590995028615,0.0011076870141550899,0.024238217622041702,0.00019908191461581737,0.0007323625613935292,0.0002029306342592463,0.03109203651547432,0.04726995527744293,0.13816307485103607,0.13935065269470215,0.07479681074619293,0.010643606074154377,0.00040617372724227607,0.13988909125328064
56,13,0.04530777409672737,0.13606958091259003,0.04966346547007561,0.000847136543598026,0.0037248386070132256,0.037170857191085815,0.019489657133817673,0.0904904380440712,0.08377359062433243,0.002073377836495638,0.008134229108691216,0.01516985334455967,0.19517621397972107,0.0033677159808576107,0.00037550824345089495,0.044796038419008255,0.00025688763707876205,0.08652801066637039,0.0011842608219012618,0.0007406749646179378,0.1692926436662674,0.006367187015712261
57,6,0.0030348054133355618,0.07742638140916824,0.14825081825256348,0.012786800041794777,0.13715247809886932,0.18324561417102814,0.0002264978102175519,0.026977097615599632,0.00037545934901572764,0.00038688015774823725,0.07499053329229355,0.02482154779136181,0.05140991508960724,0.008096868172287941,0.04338930547237396,0.0006587621755897999,0.022323548793792725,0.026090888306498528,0.005915486253798008,0.01586032100021839,0.1349986344575882,0.0015812019119039178
58,17,0.018693581223487854,0.002275589620694518,0.0033656663727015257,0.00488193379715085,0.0008623999892733991,0.041543275117874146,0.026218749582767487,0.001381574897095561,0.0017914592754095793,0.027703050523996353,0.01286489237099886,0.10984547436237335,0.0011446567950770259,0.0863356664776802,0.0732368603348732,0.10820522904396057,0.15496009588241577,0.14415720105171204,0.011227531358599663,0.07280587404966354,0.0962979719042778,0.0002012717886827886
59,4,0.041802503168582916,0.09225612878799438,0.04000873863697052,0.12093715369701385,0.07632499188184738,0.05995409935712814,0.0010505066020414233,0.0007903260993771255,0.06211108714342117,0.09185466915369034,0.003045208053663373,0.018322778865695,0.0794135257601738,0.0008937917882576585,0.08553989231586456,0.09865035116672516,0.011440956965088844,0.0008183458703570068,0.00023086272994987667,0.00015933065151330084,0.00018155913858208805,0.11421314626932144
60,16,0.0022368894424289465,0.09377042949199677,0.01744791679084301,0.0010132153984159231,0.00018208741676062346,0.040540456771850586,0.07529688626527786,0.03801530972123146,0.06296893209218979,0.034559398889541626,0.0799315944314003,0.00017416171613149345,0.09773840010166168,0.09269626438617706,0.07058551162481308,0.121235191822052,0.012448152527213097,0.0003790371702052653,0.000650975329335779,0.03778308257460594,0.004440527409315109,0.11590553820133209
61,14,0.042367514222860336,0.015633990988135338,0.040262337774038315,0.08895666152238846,0.01027530338615179,0.02157389372587204,0.02671220526099205,0.027128713205456734,0.013165228068828583,0.004410739056766033,0.007882360368967056,0.020299069583415985,0.030423875898122787,0.12895643711090088,0.00016305498138535768,0.0725240483880043,0.07903163880109787,0.058084290474653244,0.04162905737757683,0.10530494898557663,0.12410715967416763,0.04110746830701828
62,13,0.09445709735155106,0.011993392370641232,0.08623877167701721,0.013521872460842133,0.016878696158528328,0.006408059969544411,0.020868215709924698,0.01807524263858795,0.0658501535654068,0.0019268898759037256,0.058982688933610916,0.0033222597558051348,0.13163155317306519,0.07993704825639725,0.00016942121146712452,0.11348201334476471,0.00018934319086838514,0.053480979055166245,0.11516290158033371,0.00020055352069903165,0.00020634439715649933,0.10701638460159302
63,12,0.06323260068893433,0.021411778405308723,0.0067649465054273605,0.008935263380408287,0.00819048285484314,0.017214028164744377,0.027019161731004715,0.053276073187589645,0.0531134270131588,0.0018817660165950656,0.02598591521382332,0.12748216092586517,0.05904558300971985,0.02064647153019905,0.00016327775665558875,0.022015243768692017,0.09227416664361954,0.07397937029600143,0.12352582067251205,0.06036665290594101,0.06485696136951447,0.06861890852451324
64,2,0.0970379039645195,0.11493659019470215,0.07268170267343521,0.1110445186495781,0.004133210051804781,0.10519420355558395,0.0001500444341218099,0.1050337627530098,0.08923589438199997,0.0038730287924408913,0.0929555743932724,0.006462563294917345,0.014716973528265953,0.049071408808231354,0.004516631830483675,0.004354577977210283,0.005293840542435646,0.00032556537189520895,0.0016820766031742096,0.04391390457749367,0.013678410090506077,0.05970757454633713
65,9,0.0033553566318005323,0.07118991017341614,0.0070621781051158905,0.00779381487518549,0.041860342025756836,0.00048517121467739344,0.0007615157519467175,0.002273511840030551,0.3824717700481415,0.0005064200959168375,0.08568514138460159,0.03042474389076233,0.1551152914762497,0.16014336049556732,0.0033046517055481672,0.004700939171016216,0.00312480959109962,0.008695515803992748,0.009421241469681263,0.01340275164693594,0.005107182543724775,0.003114342223852873
