"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,14,0.03585440857917968,0.037118989658623994,0.04206306480180527,0.04790380784438107,0.03543805855174443,0.03971877576355237,0.03605754749669499,0.05234074454603673,0.03645172349096333,0.04979705658864461,0.035586469134883496,0.03544142765964933,0.04088932871260037,0.09168225829147293,0.035485618546853406,0.038375719169635704,0.08628591687256375,0.06772855230412884,0.04085272288631412,0.03543087702658328,0.03790335571567447,0.04159357635801373
10,3,0.06281345472868018,0.03459897020199558,0.08780847490937516,0.08009662739267685,0.034618554736147854,0.03460133811991562,0.06740972635648682,0.06819362728186432,0.03460148057704167,0.05323527398414044,0.03459953037189415,0.047780076548592613,0.0353486792554018,0.03609887104053972,0.03465060376767218,0.034602382468576026,0.03547713196869625,0.03503104450707455,0.034656282033155225,0.03468599555316978,0.035378014593931084,0.04371385960297212
11,16,0.036838764631928506,0.05500012797770964,0.03580991783469591,0.05979964148254116,0.035674072235119474,0.04627489040433798,0.036994611042285575,0.03924458243907739,0.036678660138588,0.06157453961256206,0.03565988551587698,0.0356825457366007,0.050878245787595706,0.03566542029901774,0.08843853477628028,0.08929897011240331,0.03795062667525015,0.03802073636769932,0.03751037622134229,0.035687234041594414,0.035660668538713136,0.035656948128780216
12,22,0.03197580629256154,0.058581423665334795,0.031580762541576615,0.0693859470611935,0.03161072374665906,0.04011307368164553,0.03154978226195691,0.06049635271358559,0.03238150172279791,0.031567737750849575,0.05597411185423871,0.03232337840918879,0.048680626256260455,0.03157342675334449,0.034964981772765,0.07616007448031777,0.07894759892924011,0.043118830008115706,0.031608279566086576,0.03549067048810941,0.03253158447609662,0.07938332556807545
13,9,0.06656805010555729,0.09996283174208158,0.039314956870076655,0.038167586994574176,0.038167434191057975,0.03826369156828803,0.03817944888215269,0.04239936336818383,0.10252606520621825,0.03833945736826921,0.03816743105653221,0.03817903707813417,0.03820082008642961,0.0381924414716497,0.03816741889557305,0.03819431442972002,0.03816746351926419,0.038167476204470925,0.03817204788554755,0.038167619015929403,0.03816743963733368,0.038167604422955824
14,7,0.05704595297537796,0.04373609754735293,0.036383186255089295,0.07959118449931965,0.033566605573482025,0.03843083948150213,0.08488020186863143,0.03560906505514613,0.03375180495239334,0.033605099440785886,0.07575167758509047,0.04018250606548075,0.033570333940751595,0.04034980168798998,0.056499309495440964,0.03375609756783001,0.033689807895235194,0.03784498067793679,0.03512692874124404,0.05772476878942608,0.03484646459096819,0.04405728531352496
15,14,0.03472869812522139,0.032266106487054316,0.0440016136532253,0.03266573837845351,0.03271634449422996,0.03436417780882061,0.0425317876800761,0.037729887105857764,0.0350427651074279,0.032390983427305634,0.03852023408450407,0.031128246214028633,0.05339708238988994,0.08016578699990104,0.047823697173502676,0.03808227215329672,0.07726233280558728,0.035346291545534536,0.0705375283665515,0.0313011270808743,0.0792493169595372,0.05874798195911952
16,4,0.04161272901406763,0.04694387236405894,0.04183953596827638,0.10922957372699987,0.04027573382037831,0.04022138835324585,0.04033043520257786,0.055144920130219946,0.04022137201706731,0.040221371980274895,0.040282632317123306,0.04325166524204465,0.04056271047672198,0.04022422518351569,0.042974744021678696,0.040224277101535054,0.04142343985967633,0.04022691366635025,0.040227048367871054,0.05392226627007475,0.04041638479123247,0.0402227601250088
17,20,0.04446494735562877,0.0411185525235866,0.03914266906788295,0.053228892809666584,0.03805197150837041,0.06375134948529014,0.03624691578140097,0.03739318579904585,0.03722937942479817,0.0448957765811534,0.05085044337855276,0.08908726597690907,0.03887929708308025,0.03478065413828506,0.0387858915810484,0.03585826944995017,0.04563170786171074,0.03611701793780723,0.034788178855480904,0.08975682667106033,0.03477953587019066,0.035161270859100646
18,13,0.035310122609405234,0.039540364919434114,0.03888451378158564,0.035281416854934716,0.035247578856178886,0.03531570810230111,0.03524621320614053,0.035244794837694784,0.03524198283375213,0.035482775496124594,0.03527348299483363,0.04603527831802072,0.08799823702278141,0.03616770316489759,0.03530939460993814,0.08549739214065437,0.0353811143665702,0.08799823702278141,0.04493805843966016,0.04650891682804639,0.04497173868827934,0.05312497490598479
19,19,0.04824284113468114,0.0362836355321937,0.06285399622680142,0.034803228360701134,0.034793999750667756,0.03480453787058588,0.039144811730519216,0.03485419591489846,0.03484069717724975,0.06639692532041877,0.04504792947920152,0.03507911440879211,0.034951986512365744,0.03558283577555898,0.08359951364177444,0.0409956436421458,0.03495107158463574,0.06509523903988298,0.09290800092399892,0.03479194545562922,0.035185776778498504,0.03479207373879884
20,17,0.035832860277493356,0.038082500899599164,0.041497665326194824,0.03555806040638103,0.035722927059936405,0.03556483329875135,0.03978840575242242,0.036127753554591364,0.03547972130677565,0.03605905699302073,0.03547461209344284,0.07931066017231367,0.03579585567640097,0.03547679708424033,0.03555095049720965,0.037744719242635213,0.09243946818114022,0.0355476533247127,0.040477078657848636,0.08569607605489687,0.08129080393229614,0.03548154020769639
21,14,0.03553823651297743,0.03576657639976232,0.03802930354523664,0.03603665890362157,0.03562103225106898,0.03795299006420735,0.05665896380538399,0.038814277743087225,0.03554167996422579,0.03553944201117561,0.03554271902429614,0.03553815514396386,0.03553815318603399,0.09218267872505283,0.03554270784706688,0.03553815550849493,0.0771705753750282,0.07780671200591574,0.054111780134111255,0.03556272565330394,0.04676650042999535,0.05319997576598994
22,13,0.05386901127207776,0.03426599403757131,0.030664561218093103,0.030056222077659206,0.03228362622894122,0.047379800701060806,0.04064687662572624,0.04031412059018725,0.04734389513377743,0.03692709606818863,0.03684284627531005,0.04791354857349155,0.07803585824711065,0.036252424058819954,0.030018995521875664,0.07777391572816923,0.030374386300790895,0.030010845590497423,0.052724396577688314,0.07702257841185303,0.07577661604167356,0.0335023847194368
23,5,0.03849741018056481,0.04361502476721753,0.04301314531883914,0.03847977527441243,0.08973730262927851,0.03847919547541912,0.03847924595276995,0.03890122366874092,0.03847822007454902,0.03847807783661522,0.03902605859909637,0.039257090813594256,0.07766036551041192,0.03863792358251113,0.03848296114773767,0.03847829289980272,0.038482580775704794,0.06972476435144137,0.03921802149409805,0.038526183846662204,0.03937744694641555,0.05696968885411742
24,21,0.03564913140046469,0.034434996267638456,0.05605422800549245,0.05875894713157475,0.048054503415638085,0.03437176823760171,0.03450554711972379,0.0343716723277562,0.03435458238190977,0.0430978280417244,0.034352775456757086,0.0830884365713741,0.034351699565727124,0.034355712130583346,0.03484239153491692,0.03440071790179365,0.034383604441228004,0.034356439109590256,0.056780281984715054,0.03435218482078976,0.09113525190702611,0.07994730024597436
25,18,0.04050744013342041,0.03877988069745626,0.03768930533296861,0.03768500294736044,0.037716198401309624,0.03768968451257059,0.03768575030127901,0.0435616921126004,0.03768530137394935,0.037712339625614454,0.05792445454234698,0.03777294882837001,0.0377113608212912,0.03769339180078241,0.05453873926521587,0.048226533241898725,0.037713574786088215,0.09555225089824008,0.03768521224218259,0.037685076344751385,0.09287292262395715,0.03791093916634618
26,5,0.047686270049239206,0.06450160708154405,0.040090880414265374,0.036453309678156326,0.07496766649176409,0.04600968543826252,0.050296525020538656,0.03627940519178283,0.06036404305234647,0.06920137795644042,0.03627952133402432,0.037059476425238075,0.03628053215867208,0.0465023529022406,0.03631045409097323,0.046081663742984634,0.03636803509258559,0.03629037796017883,0.04149910265773949,0.048775192662653566,0.03638004698485274,0.03632247361351701
27,5,0.0390202356121393,0.03903685663603245,0.09935683288269369,0.039032073422097184,0.10443567057149683,0.03901975333974207,0.03992680354087466,0.03901975632365457,0.042941724031079646,0.039019751637775754,0.039781384383871715,0.03902590662043334,0.03902624195598552,0.04580270996932572,0.03904700222727669,0.03944932604559984,0.03932438686314022,0.03940070632175745,0.03994593787969721,0.039302661345695426,0.03916328379492328,0.03992099459470749
28,4,0.06115715049341485,0.04855138167024555,0.031147601831097757,0.0822542440101602,0.06845393933192141,0.08202385652493938,0.03114682380482138,0.07430655344538933,0.055551207913985955,0.07164803777897157,0.031152022870443108,0.042931106413882376,0.03575206821526288,0.03115438651353261,0.031262556045403234,0.03132685308887489,0.03143604821849111,0.031151288797284713,0.031183239847218384,0.033400879789723364,0.03172307594952066,0.03128567744541506
29,7,0.04357415397315612,0.039963735976575473,0.09621534971600441,0.04826685463312358,0.04094768243561246,0.04018138176433842,0.09822232656845765,0.03728574688866988,0.037302037255852925,0.03839429559183437,0.0435199704614985,0.049788166915912986,0.03988394528945147,0.03844913053393277,0.037285702796469526,0.037285228940831604,0.0410575841927358,0.03985880128892484,0.03774103526218505,0.04017676896143441,0.03728529613496625,0.03731480441803157
30,16,0.030331658373580626,0.030295374899638322,0.030286946023746243,0.07404324989804534,0.0767022408072267,0.03026441848903744,0.042518828749808356,0.03027909818914131,0.03025327741705533,0.03026506918341892,0.030250137255790763,0.030258307589720805,0.03414262420475784,0.07955721934342962,0.031063646512718368,0.08043642687649671,0.07070989474998479,0.07494997620378627,0.030262427802844008,0.04002774441535998,0.03133964375569704,0.0617617892587152
31,22,0.056586897768089506,0.033262399444136045,0.03217707509426987,0.04107368344241771,0.033888311981973625,0.03468738281518512,0.05481554254059721,0.03912991388918864,0.03402964599471315,0.03131336434253273,0.04378397484574138,0.05804976547488526,0.0768633927869288,0.03115166606800007,0.06125101274211134,0.04980170847286916,0.03145372502981176,0.03429379523858041,0.059100821402241,0.0311664920849855,0.05333034498364296,0.07878908355709885
32,20,0.058848448221243146,0.03504487897615462,0.045862103002861886,0.03250293725358456,0.03433002683453553,0.041862749933719884,0.03534367343626048,0.0619515221257815,0.031710715820562084,0.03173606921138785,0.05172077420807322,0.06472728034020107,0.03525039900349358,0.03239318360437449,0.03165963032473327,0.04833313915145731,0.039670337802838136,0.053892060370559235,0.031740046910251514,0.07771510157814673,0.07040816190634863,0.053296759983431266
33,5,0.03725985333022345,0.03776709872337208,0.037259690931720754,0.04447979889351376,0.09533327611828138,0.03731580167403217,0.03725979872577076,0.037259724876940875,0.03725968542614438,0.037259699277233466,0.08165774592645658,0.037262658435954915,0.03756815400022189,0.05573487640821744,0.03726207756775374,0.04597515184608604,0.0742455925567074,0.03726772013336545,0.03726062190159672,0.042717874384232926,0.0372608531070782,0.03733224575509565
34,13,0.061341055465498444,0.03523460388952356,0.047200762227596935,0.035243968075903735,0.03560388156935883,0.035235098162458664,0.03523476748081032,0.0352883081136751,0.05108844223378874,0.035235738355308674,0.057361216389431625,0.03530292188296758,0.084545288248942,0.035235040686575604,0.035275598013476434,0.06042577789227332,0.03529422167253596,0.05381893296468015,0.04109958250456637,0.0352345820539447,0.035234660057784535,0.08446555205889877
35,3,0.03958265238129797,0.04283198971000295,0.10033713751589564,0.03806871853908349,0.041475294661802845,0.03804457691601503,0.08166196896273908,0.038046809975530366,0.08093807764073667,0.04089464764888208,0.038079854855089065,0.0380718157880127,0.03807269501230367,0.03804565102870262,0.03804225596603934,0.03825130497184148,0.03814336720482848,0.03863793574784313,0.038042253356683466,0.03804326791818148,0.03805080986869579,0.038636914329792764
36,17,0.03499352579032079,0.06373742541736928,0.04355311716243057,0.04532734826542443,0.03496406323104472,0.0531477360850686,0.04529772848730887,0.06333990097554511,0.034074234741436386,0.03405356076478569,0.03409146409789477,0.035475434144177184,0.03408537924894297,0.045189921923364754,0.06696951565638398,0.03441637737971559,0.08616196732323583,0.035749163504091165,0.043053723690695114,0.0350305064073212,0.03550907030656796,0.061778835396875086
37,17,0.0460644321990502,0.044872025966822444,0.03287110907962287,0.07734247338563312,0.03207863875529415,0.03152822099753063,0.033153675268618114,0.03154683425476977,0.03225276242879011,0.048051798114943756,0.0345968042326458,0.05486838063924976,0.03153312009910622,0.07195585026499866,0.06648555432758352,0.04417370736119805,0.07898657899945234,0.07300976309030728,0.031531353252677384,0.031899599461991106,0.03955984827441145,0.03163746954530326
38,8,0.06117178602712223,0.07231694233141923,0.07029540058926233,0.06262292787425723,0.07351783001359248,0.05377589376815742,0.06075075595987512,0.07457096470487945,0.03181018106196026,0.03249806032643664,0.03186815653351831,0.03636441057910008,0.041427218205888544,0.034301219252264044,0.03201225866572616,0.032122192862191604,0.031816536113851844,0.033542559087486795,0.033282057898802585,0.03307532894337716,0.03210000001858237,0.034757319182248204
39,6,0.07342812972212524,0.04071188927801455,0.04069393947153381,0.04086915598137126,0.04069517590389205,0.10731502471292502,0.04105421014328483,0.04227219949763501,0.04069230289784447,0.04333919377838622,0.04073606863767738,0.040717343270630986,0.04075965518558748,0.04075793180298721,0.04077999411607734,0.04069232852720972,0.0407671563542853,0.04069254784538978,0.040691957087404064,0.04074506666270089,0.04089445020257263,0.040694278920464705
40,20,0.04171510404156029,0.05310229587133805,0.03785387760993123,0.03421591028854265,0.04692289047545694,0.031616255978556405,0.04332470142063703,0.05376852350884787,0.042810776779970604,0.03905983941023592,0.0313466685206403,0.030982223800039413,0.030982240814894077,0.030982766757905435,0.03476520096321872,0.07020775923121782,0.030986274027212896,0.07698720706207506,0.05030823381477618,0.0796780780179015,0.07724385122819571,0.031139320376845907
41,18,0.03750075699277662,0.036119230672773554,0.051549171052186704,0.034153214640092515,0.042256683718327324,0.0334780398641965,0.04696413018255233,0.03317937852190725,0.0370248866076751,0.04669958646650162,0.033098191121113694,0.03962629567113866,0.03277195587918285,0.039383167914207914,0.06288164467516608,0.07063271976162099,0.08099795987871289,0.0828179823830912,0.032772065093802254,0.03525524577304697,0.03485847388522115,0.055979219244705974
42,22,0.06540374791416816,0.057458895389740604,0.035007036293657715,0.04242036749800025,0.03514261750561005,0.0665798057891506,0.06706012300960273,0.038104131086698724,0.03504723911052581,0.035046748910940166,0.03497094970667302,0.0349664244888978,0.03516485837200848,0.03496284704446169,0.03522561730990974,0.0822222749480562,0.03504474492569403,0.03496978237898679,0.03630831102421768,0.03496902493381348,0.03518574333283059,0.0887387090263557
43,7,0.07164613152234972,0.03270878690651014,0.032543875670033834,0.03957605834586141,0.03270628420749468,0.03502438597732384,0.08351956194113844,0.04405274476262906,0.03258724234480624,0.08100423603790366,0.040702803394730695,0.06934230912786846,0.039616306695139665,0.034008174107341825,0.03465401271107529,0.07175587268191602,0.03887788007464687,0.04316152325575693,0.040954739809381635,0.033871889773010845,0.03263253470599412,0.03505264594708669
44,8,0.03374365333487553,0.03374339699544027,0.06296410514294636,0.05472190970973453,0.06914584927801457,0.06098770138884632,0.033742858297182585,0.08934528990229103,0.0337479036605516,0.07331629880557987,0.03374286727231831,0.04063883059729034,0.03375888407818891,0.039265353509008595,0.03390084028512549,0.03399530791778618,0.04669335899099707,0.03374923841376381,0.04291014772252492,0.034803894132000905,0.033798400782839404,0.04728390978269339
45,7,0.03180731716519062,0.08118048863043535,0.07161204837638427,0.04384568377705705,0.03182400102752164,0.03284897753672812,0.08183675961939717,0.031809738128173164,0.03247157476561953,0.03904961898738204,0.03180440891795241,0.042262659049709723,0.059738679034883495,0.032141282900995057,0.03288283751127603,0.054834646606609444,0.035583443252253766,0.05148220501507541,0.05561170038156544,0.03233933254953285,0.03546922885908232,0.0575633679071751
46,18,0.05351359633922026,0.05873517541030525,0.03899565786988505,0.0330270536451351,0.03236689992539048,0.04676649687251085,0.04431163814021086,0.06585775764924486,0.03331457898186674,0.04047879068150706,0.0329788178917251,0.032778656663191165,0.03224360513796497,0.032223905984576195,0.03222847893855861,0.04608059147679256,0.0322343150609628,0.08113470586896439,0.032292167018631815,0.05422710315745699,0.07981496490224436,0.06439504238365447
47,13,0.03354139718675244,0.04257005178695514,0.055892043189052915,0.036036661570802875,0.058210872621852684,0.06667915615544186,0.0392470237995461,0.038120774197225434,0.07885193332163663,0.03287969321718868,0.05869809297841993,0.03313934976071569,0.08235746298174103,0.034913657092270664,0.06159628539146825,0.03286905306744467,0.03292630934283129,0.03296042654122966,0.032867218279197155,0.032873075895230565,0.03289685832393615,0.04987260329906024
48,20,0.03708221937535129,0.0368708171071749,0.03939707034282819,0.04509850403902616,0.037131045529559176,0.03943439297547295,0.03738806034070711,0.03688306022020978,0.03679200095721838,0.03716771903306659,0.03817318878413058,0.03692303127786304,0.03995771148551937,0.036893974922723165,0.045777156898127766,0.03774902691692898,0.03687631453435815,0.08990556828502416,0.03697160659266825,0.09778919237533061,0.08296656448435984,0.03677177352235162
49,16,0.037477852397878056,0.03320415791665457,0.028547757498783924,0.028553527401657123,0.03539341659636194,0.028546486612611787,0.044525545214153035,0.044509344331170764,0.04138592687281809,0.03216820614082662,0.028712227038523813,0.07212190835586202,0.07251309098789901,0.04868487626250109,0.0625771874760055,0.07397221554713847,0.058115656883400306,0.053899357793783714,0.028945273159917358,0.059948435155844026,0.05765118366797049,0.0285463666882383
50,3,0.06503979698015253,0.08590169030795078,0.0973352795532299,0.036365170308721495,0.03754220040596646,0.03600188359302336,0.09588410324596691,0.03751741169849968,0.03624969083483445,0.03601206089196521,0.037804054718586264,0.036036335245911925,0.03611883445831761,0.03615371843364921,0.03600076014856826,0.036000041024772424,0.03624886514924494,0.036007990137608366,0.036769701011300046,0.03600457665289296,0.03600017325652378,0.037005661942313535
51,21,0.04422745115090802,0.038317477032669724,0.03657885330806342,0.06024994791855605,0.03667847909394461,0.03663336112664823,0.03666713863082028,0.03855277624031759,0.037802165498767054,0.036599592040554775,0.06915130617896549,0.03656688908530763,0.03930711245451997,0.03659953071887671,0.0440295680831047,0.03656610883521014,0.037502200143373576,0.037610735389551626,0.03968413988229261,0.03664196333872858,0.09253495643898961,0.09149824740982963
52,20,0.0323086517325655,0.034390241233226475,0.035474083202037855,0.044541429321184066,0.04775685585487878,0.05839399835619802,0.031073481050410537,0.038071500374718376,0.046880500436992704,0.04745020883939678,0.031334912646896064,0.0414375618078401,0.0710325709976054,0.035921354116275166,0.05733155572580038,0.07496659859465847,0.07094290884187698,0.03062575640438673,0.03148656745635839,0.07736045046825116,0.030610482339486877,0.030608330198955154
53,15,0.04390807882427817,0.03758599499437206,0.046943201465004115,0.044813306147938645,0.03758047468590162,0.03760014430420995,0.03759253411572723,0.037612191183896415,0.03766476694162632,0.0392360778548862,0.04648429338746402,0.07764868268555519,0.03759693886620493,0.03757606737206282,0.09309971623193734,0.03757510869222843,0.037575091544454604,0.03885568684817439,0.07933582289137339,0.03778982677498227,0.03833346920301029,0.03759252498471168
54,17,0.03848975400974564,0.043762560866885354,0.035157621790374495,0.042877962854054305,0.03531389171003582,0.03515119632677402,0.035228797382441814,0.053510278240408715,0.05287132797848181,0.035211883648471554,0.062307966747145706,0.03513300272161393,0.035161988567282636,0.03538716925802633,0.03515678771878903,0.03585266024240364,0.08998530408753243,0.03662532971957515,0.03556619470581352,0.038668726327581476,0.07484563149319168,0.077733963603371
55,5,0.029371077696725884,0.05326706803242688,0.0674984361602377,0.028852164876603394,0.0720816757834694,0.03157064687660413,0.028890177693172724,0.05482080196310383,0.02898595245677444,0.0710396501791987,0.0543425258298634,0.043333094296492285,0.040694862159280226,0.05758924344988376,0.028932679061910143,0.0498800599253686,0.040840098072063,0.04771625890752694,0.04343400910691226,0.04379915577324285,0.05382958547542673,0.029230776223712677
56,4,0.03340654124569845,0.0755770863722227,0.07250207073271879,0.08530329939153466,0.060609849818285565,0.036492564803357004,0.03341186696863725,0.03346435305596267,0.045291223324266265,0.06100464135089285,0.06448502791378109,0.03349680959747,0.03407982936069312,0.05168115715013287,0.033428174584326155,0.03340955114650609,0.03353953665449111,0.042234273207245376,0.033493681423419616,0.03344999771054214,0.03619448158290019,0.03344398260491587
57,16,0.03547842311372515,0.03480393292786722,0.034589977688826434,0.038625900304084804,0.03449550026653148,0.0345324267189427,0.0346951085048754,0.040364654120928704,0.03769361280432588,0.03449290987698298,0.03884188454779118,0.07292715464343971,0.034532767648288554,0.08310425982054134,0.04380217994326836,0.0915576890404424,0.046762201425337775,0.034506275308839755,0.03792953772273755,0.0681149971574516,0.034499156710969876,0.05364944970380117
58,1,0.10059123285513935,0.03940182951431793,0.039386859946134924,0.03947544029938868,0.03992722672218235,0.03938391274060249,0.03938490496081672,0.039384147276627604,0.03947306662778754,0.04266120203102603,0.03938497519311612,0.08656343113395677,0.04244496980651807,0.03947515969621425,0.03938452612002004,0.03938685606997612,0.03938473166279453,0.05463155916289249,0.04122726513642582,0.0393972676660455,0.04026503071808729,0.039384404659929456
59,1,0.07931822742601081,0.0319167540233868,0.031864420016642914,0.03186411854782967,0.049787222566947835,0.03922149914880154,0.031864647619324615,0.07014993086493919,0.07045428401655009,0.07632045253315595,0.03186290091842743,0.05143999413359047,0.07028421219119553,0.05562471358371705,0.046517165055170576,0.03297251998103694,0.034697533387696954,0.03355293305724968,0.03193319017475208,0.031999004737591145,0.03227313254447025,0.03408114347151244
60,1,0.08543780487603478,0.039605387374309,0.04427217223606017,0.08175941740007897,0.04074127190267932,0.04077307450161874,0.06414687436033492,0.03304909139633541,0.033368680564130976,0.033376794654136135,0.06578503325839094,0.05741083089111139,0.03439641094525352,0.03385412911774483,0.03912239887385576,0.03370675516209427,0.050518460817907486,0.03744451548304389,0.033075329356015856,0.04764883231283093,0.03306899911211127,0.037437735403921486
61,13,0.067984041855793,0.06494920787781815,0.03471547455657757,0.057051066356454565,0.03601960908787412,0.03451438055887225,0.03425066270501419,0.03478505880468369,0.03435191163846844,0.050275646786029436,0.0344726021561692,0.03424638156941211,0.08065664982629232,0.034269580864480245,0.052417478170386944,0.0637142714669317,0.03901708860564263,0.03424644168650318,0.050902193241749244,0.053429927317078435,0.03452231682777838,0.039208008039990146
62,2,0.07573820352851159,0.08227978818877112,0.035947538466802854,0.034268816856854484,0.034225407421755547,0.036229578781577926,0.034526619951304016,0.07278276016414287,0.03459163969525642,0.049902180117366204,0.06541036627864709,0.043117538070434065,0.03423608274928441,0.06127414978765499,0.03489149890642039,0.03803564163142369,0.039126679137241716,0.03424111779180277,0.0502036607023048,0.034336435956561946,0.038720568641429,0.03591372717445226
63,9,0.03224852677135792,0.05419605578350139,0.03286237995125127,0.032253838630302734,0.03228830694750849,0.03870421025899978,0.0322777182172302,0.0705915503776671,0.07707155830659432,0.033114238405129476,0.06056069504737763,0.06388105699973456,0.0508773709980495,0.05258012032565851,0.032722492965135526,0.057468487703500284,0.0351729196889068,0.03657203302100847,0.05790017522844458,0.036306523805000185,0.04784555076530221,0.032504189802339115
64,18,0.033257813662488304,0.03282287022543658,0.03298626586452664,0.03872831340401762,0.03854550146697578,0.03343644067118224,0.03630410707473791,0.03289090565279121,0.0388943525531414,0.036959037526475155,0.032734724430900065,0.05730696847637946,0.036643297412526164,0.03773999515197187,0.03302397909188006,0.03271331429214434,0.07678668888002721,0.08553925104023406,0.08230781292306527,0.03707986029993711,0.04799980613725521,0.0852986937619063
65,7,0.03558435906737668,0.037098234889480046,0.035722813177353756,0.06476756345119067,0.03529460836886108,0.043053864029202166,0.09473297132828729,0.054245886829942656,0.035293003392064475,0.035292970308260875,0.03529302437417782,0.051625618811608875,0.045166635641845435,0.06190531988164883,0.035300579771757844,0.03890915235855737,0.03530299152057751,0.03529354172474938,0.035295628235655456,0.07924543175223324,0.03529957004245776,0.04027623104271078
66,10,0.07901650406336073,0.032136016990901003,0.07063454116968296,0.04009300276909195,0.03844972738403985,0.06245566119164289,0.03147301787356723,0.031703208017997475,0.0391457172529097,0.08096427284459494,0.031353670646991176,0.03461869441911314,0.04546054114447907,0.03992678725394237,0.03483344876065959,0.03555102612626013,0.045724398953821924,0.03177272286172928,0.03975543278093415,0.06940681138529022,0.05365251565337753,0.031872280455612544
67,17,0.07055709145838639,0.06819054936745471,0.06193160071376965,0.05938247622554772,0.03533502242839091,0.033265542008623,0.03320011734724718,0.0331992712110004,0.05324407908238773,0.033200263573601306,0.03321409673652276,0.03361968622774001,0.03450878117530757,0.03320149549509734,0.03324281841718728,0.08282732994009784,0.08342542664366322,0.033199547437229374,0.03319895869672484,0.03319898768347416,0.03319900420653868,0.05165785392400781
