"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,14,0.03580779226843121,0.03577161442065784,0.053364993640144374,0.0368011822525806,0.0357386563038052,0.03750709691979069,0.03573149823927636,0.03795229466323646,0.035730288592889264,0.0361171206912518,0.04473810572203425,0.03572781053215923,0.03574228697919539,0.08684127835483832,0.03572814342821254,0.03600786469973355,0.08133316986787677,0.07179841651664987,0.08425688454249308,0.03572710896107832,0.035806527803160036,0.03576986460050483
10,8,0.029792851353161266,0.0294782188800402,0.07218275764897938,0.07446527199190062,0.02947862027949641,0.029480444154037944,0.05332538339638003,0.07651636216981457,0.029478934617936527,0.07253496449827988,0.029478191955081796,0.05486218016709281,0.029487188004244956,0.06804381633423671,0.02985422029791438,0.02947818675649896,0.03123444404440315,0.0656778866259802,0.029480883133050112,0.029660271521077027,0.029502810161216957,0.07650611200917608
11,4,0.03583117865778696,0.06655381672016084,0.03587520609865546,0.09025287544321038,0.03562673964930644,0.035825046836011266,0.03570055660884403,0.04528216957159859,0.03566587657204361,0.06679046288214933,0.03562619007252114,0.03562629569595927,0.03574834998377769,0.03562641839914349,0.08304046876746715,0.07496345506771365,0.03591083768469023,0.03593629639346942,0.03592823612704337,0.03693713561407638,0.035626192810673286,0.03562619434369792
12,16,0.038490435500750694,0.0382347887826449,0.03825468174458695,0.03966643375574498,0.03823533153901384,0.038233850526861984,0.03843327438592116,0.03823565099734942,0.038294538327673794,0.03823540153647956,0.03823530615871164,0.03829985745166616,0.03823448488578563,0.03823564176549645,0.038234999462565145,0.09741726923155232,0.0909984490870656,0.03823382970342689,0.038233943779988885,0.03823654585255917,0.03824649699955087,0.08307878852460401
13,2,0.03934186705011651,0.10605839817228789,0.042512840393262225,0.03934178326341552,0.03934188282551344,0.03934187640658425,0.03934176388611704,0.03935770093579604,0.10360416701124539,0.03934199054608852,0.03934179300281022,0.039378307620767196,0.03940312277075722,0.03934217544376136,0.039342321006718764,0.03934322934912529,0.03934237694679431,0.03934403682362666,0.039345796020392565,0.03934532276291866,0.039461116130524,0.03942613163137684
14,8,0.03705623443929663,0.03633108896170171,0.04641397258465806,0.05796364631811013,0.03632742569114401,0.0363344725250842,0.08931412805076751,0.09161282608751352,0.03632730593453673,0.03638870888196906,0.048715260841261904,0.036764906524827126,0.036332845145973854,0.04013366190154957,0.05174986303292212,0.03632752446212444,0.03632920009761937,0.03682735094889243,0.036438768453770524,0.05115883813945685,0.039433067147696226,0.045718903829124115
15,14,0.05673588538309031,0.03348071483135666,0.0327166006728004,0.03259026753668965,0.03259434157481202,0.03289308430548046,0.035185218243706726,0.032872796586459085,0.03335092132911429,0.03260548041569558,0.03481263126569578,0.0325897616101204,0.05990002587881829,0.08354182294942342,0.06707950535591492,0.03994323067301917,0.05358430795025317,0.041165156327632804,0.06331663327413689,0.03522961584342668,0.07267943183964572,0.06113256615270755
16,4,0.04242918053264874,0.08077834039265579,0.039477101103626795,0.09355061920029609,0.03973281315969513,0.03921993434885986,0.039221541369790745,0.07550904583353893,0.03921992134269212,0.0392199290250393,0.03926277492560869,0.039271587944667674,0.039220092138405944,0.03921992788388507,0.03922075137311229,0.03921992486878341,0.03925269371212547,0.03922384727913707,0.03921991938584507,0.04009010011749255,0.039219924683027915,0.03922002937906548
17,12,0.041920015197670586,0.039139077024267874,0.0391440386877389,0.03912776123307825,0.03926420441825993,0.039369686943799484,0.03912720996719313,0.03913175628801167,0.03912540951012484,0.03927647844520354,0.03947205342321058,0.10212221413558818,0.04069473656836753,0.03912594615697377,0.039172887101322613,0.039181724520673936,0.04791659547315447,0.039516322692047544,0.039129609333349115,0.10075025507626013,0.03912521864911663,0.03916679915458734
18,16,0.03737975201361655,0.03732924891883666,0.03737084417548626,0.03886260846742677,0.037451666972099625,0.03756443094286971,0.03740674632929819,0.03749597157974941,0.03739368285096835,0.03728829721090617,0.037389383014192756,0.05814193084780801,0.08815901253167784,0.037290588326449145,0.037290597335027674,0.08878311106544957,0.03730977886771287,0.08815901253167784,0.03773859456595314,0.03790009818640336,0.037286385148995814,0.03900825811739428
19,19,0.03769631892499229,0.03757868654309615,0.08180943020573624,0.03740942756333026,0.037144955514966896,0.037145587250888366,0.03722974160465956,0.03714500387472415,0.03714793674421327,0.0372349138283377,0.03860392783692849,0.0606570301463052,0.037147613096755294,0.03722237719314849,0.08981451523591634,0.03727864240633047,0.03714943046935886,0.03747590715584596,0.09566750189936772,0.03714524389688503,0.03714723664175186,0.03714857196646135
20,17,0.05884787356356141,0.04561455816566142,0.03754826477920812,0.03664792490389849,0.037690953393794385,0.03774942353821583,0.03675504886544198,0.03680158188088515,0.0366467752604197,0.036647633588971995,0.03673452997065232,0.08396628444007588,0.04400476740653364,0.03664561245296933,0.03680793082032619,0.04981438469264748,0.09681954579300513,0.03690304648761146,0.03666861360536367,0.044442486265816206,0.059595912772382506,0.03664684735255768
21,14,0.03668396449826622,0.03656664788385888,0.037472013703375856,0.03640245329809534,0.036473281246626195,0.03642177484262704,0.06154650291410917,0.037342783186336444,0.036388977112089306,0.03638965256281771,0.03638896127741188,0.03638908030246324,0.03638895879655904,0.09350564002036234,0.03638896607547361,0.036389036292322444,0.04111320230628224,0.07652245909126001,0.03689611752332991,0.03638973605746405,0.055429875019061575,0.08650991598980752
22,7,0.027366044647222004,0.027343457603671167,0.027185612363110043,0.027157709409283668,0.027142620977073692,0.07140249864505335,0.07220737992358046,0.04265670844560621,0.07175913899528233,0.028332292660927155,0.02760237547436375,0.05086585406730887,0.06961487524265048,0.05438450263768851,0.02715252635156792,0.06983922138929657,0.055772924052221985,0.027136720537334347,0.05822593151801612,0.04770319578307295,0.06184242535555551,0.027305983920113002
23,5,0.03795316657314131,0.08022188927499088,0.03785105921351361,0.03784979526031096,0.09742030728893382,0.037850163502238805,0.037849689684655546,0.03786023820489406,0.037849691913520125,0.037850191809857076,0.037850116273197135,0.03817073591990412,0.09505199526243513,0.03785042214346578,0.037849752877058836,0.037849693222481086,0.037849681997546236,0.042622562416018125,0.03784968759700258,0.037849683219200084,0.037849708951619494,0.04079976739401522
24,5,0.03568757830089825,0.035688262184426375,0.07860247155390356,0.035697230874446276,0.09486937798067843,0.035686975167481545,0.035817542202156744,0.03732776495788962,0.03568698161043541,0.037285506629265774,0.03568699322594436,0.0367767871435654,0.03575233109582664,0.03568932673930734,0.03614489583433066,0.035697028498972355,0.035690561351277864,0.03569232042075623,0.03571314785218276,0.03568703096332898,0.09434120609697151,0.08477867931595387
25,21,0.037285671614776764,0.03742434278685688,0.03714773676668173,0.03714894423683695,0.03714768087196416,0.03714785334619872,0.07379637950889587,0.03743790818223595,0.03714781067187925,0.037147671347463045,0.04632636394278564,0.037147592543678006,0.03714767834550418,0.03714763592362668,0.04063647804689575,0.03952766064564145,0.05958418252218288,0.08649975870689884,0.03714771780757982,0.03714777945117717,0.09570700411305076,0.03714814861718947
26,10,0.06426680227088089,0.06644526555344853,0.05873178101449277,0.03502351582307546,0.06694685971864091,0.06862111451302712,0.03447154178544223,0.03231063175354485,0.062117474227218,0.07103650424147884,0.03933123617966635,0.06668004441980498,0.032311704005952055,0.03280533396296384,0.03231347063439546,0.03252333084450593,0.0323123366345808,0.03235122797912521,0.0350883250729744,0.033135098891640374,0.03886527271710513,0.03231112775603591
27,3,0.04028434624710624,0.04031865401313897,0.10419283651790809,0.0402827182989805,0.06424913517991457,0.040281684595238634,0.06190620822455751,0.04028188262297861,0.040317698438268386,0.04028171705407627,0.04028303823117521,0.04028264438090317,0.040281674132098405,0.040281766237461505,0.040285813572226534,0.04430477988922902,0.04029374629573822,0.04028186057324022,0.04028176044535056,0.04028310096847966,0.04046120297112275,0.04028173111080684
28,6,0.06877823690466003,0.047328783784507875,0.03234873818399648,0.08192242087535993,0.06938689207537718,0.08265754597401354,0.032348336071547024,0.05095734664146791,0.06135967411808659,0.06632960088375445,0.03402799520795425,0.03955679928728267,0.036523782807834186,0.03240545622841157,0.032352019164487544,0.03460416146575258,0.032402157287418284,0.0337254336207921,0.03234875654213685,0.0337364882752713,0.03240464055119524,0.03249473404869237
29,7,0.03621700957591976,0.03614820533491628,0.09257657284899735,0.08242652042456997,0.03629690078182534,0.03614947398123071,0.09644874596021548,0.03614371451082584,0.036283191186692015,0.036405342125812847,0.03616976995575286,0.07537127053503288,0.037162337463166044,0.03626819341833298,0.036166027893166995,0.036166000756782085,0.03658853348121336,0.03616344454845192,0.036143721740084817,0.03633282042754131,0.036190475204344215,0.03618172784512503
30,7,0.04209759911886663,0.04210650728763865,0.042092222111807465,0.04212289692288625,0.04237127401297927,0.04209219399323092,0.11405252264620117,0.04209255541847257,0.04209224616870275,0.04209290764225316,0.0420925312365397,0.04209855929770948,0.04209217462877954,0.042140204996127834,0.042093039120040886,0.04209288646562298,0.042092240199503174,0.04366832391560211,0.04210562755777618,0.04209216181185462,0.04212715425015335,0.0420921711972512
31,13,0.04584580376338262,0.03583103921700189,0.03258451545234823,0.03443236042028691,0.04713775895851491,0.035456166473421764,0.03982887966901936,0.03262035959317386,0.03260569853734817,0.03261012289290173,0.04231690061312467,0.04638863501611554,0.07980340959440431,0.032585941096089845,0.03282424581445025,0.047376597475283735,0.0325820877128675,0.07447525528968758,0.0590500603697914,0.03319264671069031,0.07602609747744181,0.0744254178526537
32,20,0.04329708932561468,0.048093249795310836,0.030706607785032515,0.029949897050934444,0.05851548508209243,0.031880880135968036,0.03538999834798067,0.0420597032002137,0.030089766898004928,0.02993688276322074,0.04146839950840619,0.0614472644678932,0.05581166074878037,0.03126145137662252,0.029934435250120493,0.06601923640865114,0.06312013027039376,0.03412858862611126,0.02993360087619461,0.07491913120573818,0.06442062838484836,0.06761591249186703
33,5,0.03695613792895058,0.03691102153497541,0.036910517278098465,0.07413655290230313,0.09520743394097021,0.03691042476069005,0.03697193100532752,0.03698636778692156,0.03691042554959642,0.036910435949385784,0.09328814274261889,0.03691186727369843,0.036910414401806375,0.03903229484487583,0.03691044834746713,0.0381541169155025,0.05965728322491805,0.036910442707618944,0.03691043659475336,0.046031981012253274,0.036910627945615636,0.03756069535165237
34,22,0.058993890189114065,0.03820531194061625,0.037352624181946036,0.03721709273676083,0.03725867898911233,0.037217566178754394,0.03721708726989373,0.03721845075796017,0.061947424129890905,0.037217134653120876,0.06540002781169392,0.03721709121627872,0.03893765252675192,0.03721718589095801,0.037217089205670476,0.038719209697969784,0.03721716451805739,0.03738114161268901,0.085129295120078,0.037217170147235745,0.0372171634086994,0.09128454781674791
35,7,0.03679284848019915,0.0368447597019363,0.09707338508288946,0.036796645498070726,0.03679163376657894,0.05130780108164504,0.09729745455019198,0.03679159266082925,0.08861542906760353,0.03839553424745254,0.03679683116464059,0.03679242385585576,0.036794715451939936,0.036972513759160455,0.037295223102488985,0.037212609422398464,0.03692585532791337,0.0367917351803735,0.036960253306401875,0.03716130602821513,0.036793284526175835,0.036796164737039214
36,14,0.03857571907167627,0.0352226063185221,0.03406804195773025,0.03384384886341959,0.033895993394430834,0.043757888842335946,0.06783898804472982,0.04126995786500055,0.03377702720587759,0.03370192449721915,0.03379725970381314,0.03370674225547167,0.03370188221180959,0.08706414022207366,0.08220349444758113,0.033709747601902186,0.07996959497722245,0.03370878955689862,0.033709157949664115,0.033704207375475255,0.03384135984559487,0.08493162779155118
37,17,0.06517832617030683,0.0704778640211471,0.029039901679735126,0.05410476770577103,0.029636951414409588,0.0296668261286423,0.05722403210618193,0.03461116472968168,0.03288706553211467,0.028997386805331052,0.028997714643359873,0.0578423452658051,0.028996996380138217,0.03683428719612978,0.06412962886983527,0.05352982564592682,0.07134651368933859,0.06312546053837606,0.02899728202102947,0.02997222599556416,0.07129939589361382,0.03310403756756152
38,5,0.03710446789601627,0.07101552438353595,0.07323750746159803,0.045100248999194584,0.07842647935255767,0.03292280343242661,0.06689302308699795,0.06114974456799861,0.032656675507700614,0.03265729993223621,0.03267321643009831,0.04629335181960136,0.06560535336378989,0.03929654116820824,0.034121046345501206,0.03597793754980637,0.032683610179171575,0.036447766331904066,0.0368738303660759,0.034241673365126145,0.039048639837795704,0.035573258622658796
39,6,0.09932820381423231,0.036694658452299196,0.036696882452111515,0.03686229713462033,0.03686793854514693,0.09953236871204713,0.036687161909059705,0.08399258268401383,0.03669418532047917,0.054844263570830824,0.036712027419725,0.0367494894865524,0.03671810797686558,0.03671541887943073,0.03669080876388489,0.036694032593148865,0.03669406687821343,0.036720147440218155,0.03669851154453766,0.037962315422827686,0.03674685233857204,0.03669767866118254
40,16,0.03587199618973902,0.03587852323848345,0.035896191113815035,0.03576818740087211,0.03805931898385917,0.03577772336944724,0.035931596448453014,0.03874787823520446,0.035764467725132865,0.035916411832816776,0.036120518714894016,0.03576444948963377,0.035764463697724604,0.03576888608743419,0.035792600867609894,0.09041577541154984,0.035764711166678884,0.06997347438825663,0.05193242380170799,0.0842750243607779,0.08904594993208138,0.03576942754382776
41,15,0.03326033266105691,0.03248883856948532,0.032855452317763566,0.03328090837607437,0.03250825244867509,0.036036621087793735,0.050885686529977485,0.03251785352805834,0.033619970469164165,0.05693978152790441,0.03251433990691277,0.05544146690001847,0.032510391730895837,0.0324887564557094,0.08047662870143982,0.07233952010663176,0.07273556881805918,0.0730868199720828,0.03248844275839254,0.032588366779511074,0.03257509442841704,0.07636090592597591
42,1,0.08141289016889877,0.033878880522089684,0.041021195348037554,0.03388606042918041,0.033877688756591536,0.06764384987154869,0.05692390129571075,0.06762329533025391,0.033920422698045835,0.03516978721219659,0.033946302302608665,0.03387766499867395,0.033877814514717226,0.03394550417658211,0.0338799127215004,0.06128635135275282,0.0750266385011923,0.049987900778640106,0.03387760589172946,0.03388057693857149,0.03387776403939078,0.057177992151087036
43,18,0.036282882906020206,0.0323571470617158,0.03456182767915787,0.03345798108648754,0.044454725624460664,0.03378254164381171,0.08186947570959408,0.032057749239461225,0.03195646099565323,0.06521358967581772,0.032122998947638384,0.07015146444425549,0.03199240651011608,0.0519549490789204,0.03579079707243565,0.06050212625659023,0.044205040865520774,0.08316199697961013,0.053919255588726844,0.045079641757964584,0.03208161836413547,0.033043322511906
44,10,0.040450352701829666,0.04044444474609238,0.04050572935428926,0.04069494360712596,0.0405544056959653,0.04743723778200363,0.0404529644764993,0.08661601741174657,0.040639344917396424,0.09383093817745461,0.04044658513244167,0.040461790328213974,0.04045424772076473,0.042369596411458973,0.04044462001118763,0.040882981132744634,0.04096752895152906,0.04048138292708015,0.040488711873131834,0.04045655079214351,0.040448700498776614,0.04047092535012426
45,7,0.03647400998601005,0.07157997630492224,0.05405005946433367,0.06974808040724709,0.037517623527264087,0.03647994034874737,0.08999961882208181,0.036473792964602035,0.03647656116388638,0.05426796091665302,0.036477351579200096,0.037228368881682385,0.03665086805166351,0.036474247315331144,0.03647380525729774,0.036553865914728055,0.03647657025339404,0.06933905122013029,0.036806714101226386,0.036488178674262184,0.036511819783067584,0.04145153506226891
46,6,0.03356186331073658,0.062066021933572496,0.03355713308056651,0.039508507458630764,0.0334604306693521,0.0777962718970909,0.05188018743722264,0.06242942245782575,0.03346390438907756,0.033810308856518693,0.033974051506983724,0.03346052820923572,0.0334604212139584,0.033460276486742505,0.03346026400766278,0.07255823651684719,0.03346027653162596,0.07531614665171403,0.03346036923800414,0.06355035207887821,0.05873976710167003,0.03356525896608343
47,13,0.05162052140839549,0.046698898491901356,0.04230105757669475,0.0394349857833221,0.036289853472349,0.06850450747465062,0.036562719908674046,0.036005828659431804,0.052360450773919966,0.03580186264486079,0.051878371252401655,0.03579219601109079,0.0936335160021721,0.05594925583570533,0.035978842098097555,0.03578378176208481,0.035785835950345214,0.03607773191018935,0.03578361651607392,0.03578399783581609,0.035784263222243096,0.06618790540958026
48,21,0.03555988034284681,0.03520463210353457,0.04977847308844923,0.03512720305337449,0.03502262865024916,0.057591598437993115,0.035323834076957966,0.03675743816406098,0.03460514877860108,0.034599749403327065,0.07844789557062205,0.04848063100538163,0.038876879037665076,0.034557625990133546,0.034995201932945696,0.03455721761873973,0.03462567616904738,0.08157905056297295,0.03486344909868176,0.0716424624001564,0.08324748149093576,0.034555843023323596
49,12,0.03622930032937687,0.034663273058750776,0.032953549483617006,0.034338948017959794,0.034452305846755515,0.03226173772452185,0.04290260705484826,0.04029498022446456,0.03798537478130799,0.032854343755577706,0.03226457569505147,0.08019075137543623,0.07461386942889293,0.04263625679618716,0.033058193875142444,0.05609613878501163,0.06324104270180705,0.07977996595509133,0.03357897158351654,0.0507397119704479,0.06260312482321889,0.032260976733016096
50,3,0.0421202016988557,0.08444435093908799,0.0998889570578367,0.03742336018654891,0.038994280235020364,0.03734193795055437,0.09823810182434108,0.03734325531372708,0.03735839014598299,0.037341935082936525,0.03773904703939018,0.03734194659701799,0.03759988950082986,0.03737657737570055,0.03734274097066509,0.03734286128936328,0.037365914712085384,0.037367164513505545,0.03734194258815955,0.037347721079456685,0.037342851190185454,0.03799657270874866
51,22,0.03790085424624987,0.0378717088618297,0.037839021898911605,0.05131965339395977,0.03783653534546004,0.03785388034227699,0.03785574930500007,0.037842235568834086,0.037844480695865296,0.03783646724331064,0.03895726629466712,0.03783644549487612,0.03785129001583685,0.038101910653048104,0.06250600466450706,0.037836383992137936,0.03834769325366754,0.037882303950293406,0.038162313287926956,0.038778471263210684,0.09967391153728067,0.10206541869084954
52,13,0.031497353144365255,0.06232589670157112,0.04740739037748271,0.03255952704194568,0.07599612857378964,0.05885080319859966,0.03126481404130455,0.031466052010676156,0.03766931269303758,0.04748484017184235,0.031248301762216837,0.0443404131915689,0.07768497535257143,0.03141412899443308,0.033408404772883864,0.06775228890040431,0.07563118806010802,0.03124407114747143,0.031967843344577584,0.05629810919385617,0.031244074775797378,0.03124408254949628
53,15,0.06581850040708609,0.038190188724527126,0.042620785850221915,0.038228254923867305,0.03813894823846084,0.038130139197236214,0.03815116843126212,0.03847101468867581,0.03812939353174422,0.03824223875569477,0.04774764362799871,0.09094945459422023,0.03812588515672112,0.03812613534462943,0.1028997615336787,0.03813267142100341,0.03812765689169784,0.03846033540251624,0.03870220719374941,0.03816470469870032,0.03831703073251844,0.03812588065378981
54,17,0.03680591060831297,0.04960527761236859,0.036396368653271165,0.06423015028201264,0.03638970834430785,0.03639082147819263,0.03639022658103598,0.0370155450848061,0.03672025423665437,0.0364711063092643,0.045686528259145855,0.03638966188910626,0.036389692148437264,0.03643887357845179,0.0363899442931572,0.03638986270314044,0.09307004008535584,0.036393962572442574,0.03641930151134215,0.03641163900267132,0.09085447728655709,0.07275064747996561
55,3,0.034693503862069326,0.06608222781080599,0.08931525655822846,0.03452618937179141,0.08840677515737419,0.05247263334823055,0.03494867740562024,0.03454999349662359,0.034525978349140944,0.036002275586509015,0.0345295474839876,0.08813764219034309,0.038168605919416065,0.037262752373441385,0.034533000091416854,0.03482596760287902,0.03452904076846641,0.03574224692147498,0.035994209546038956,0.03452616068901811,0.05164715737758635,0.03458015808953765
56,4,0.03553978582513933,0.08239913624699056,0.06335249061946954,0.09351646664809603,0.07696410150388446,0.03561375639116445,0.035705399296919085,0.03553978155613704,0.037283365899987805,0.05028773986929628,0.03653282342684721,0.037706657248799916,0.04636722141646855,0.035545661639179035,0.04066729695615677,0.03554823027438348,0.038594806277788225,0.03620696666250061,0.03556322944511375,0.035567314599079906,0.03654981370992264,0.03894795448667528
57,16,0.03493736250949289,0.035814628525202175,0.03464138585520691,0.03555066159134562,0.03464143931884347,0.03465037613522375,0.03475048982840354,0.03549136387860345,0.03774566701083954,0.034968110075437014,0.03650490970644625,0.09189868238298758,0.03464215635525816,0.08528817589780271,0.03471857131349009,0.09237999326210941,0.03477149288832068,0.04640662202392531,0.03525204187077218,0.062082675362005145,0.03464100012046111,0.05822219408782299
58,1,0.1130756343258982,0.04215554708554924,0.04216913867633363,0.04215580689351117,0.042164572842085815,0.04215554228233904,0.04215556972358079,0.042228382907813646,0.04215554126845699,0.04357365834605098,0.04215556898908653,0.04217968397584619,0.042188889432188265,0.042167452672276166,0.04215555759791426,0.04215553431283766,0.04215752573431018,0.0421559164016923,0.04216748861566405,0.04216139685936401,0.04216012364006641,0.0422054674171344
59,10,0.04138215354290681,0.035082720440377184,0.03504360045853292,0.03504361512557308,0.037471726869201576,0.04103644014022087,0.03504373778360162,0.07177291501238378,0.07411464761471674,0.0946620602259198,0.03504380380408245,0.07942329858970953,0.06742603320584462,0.03514428914158219,0.03613561128004077,0.03504365740614906,0.03504365117077503,0.03530399031550481,0.03504445610720056,0.035045905791860406,0.035646629850646594,0.035045056123169625
60,4,0.08270782212826039,0.03349394538599424,0.06505309403904842,0.08416056401008293,0.03969741699310271,0.03348845315620786,0.07561098543972579,0.033477715037215354,0.05295519356087864,0.03358604093146421,0.046148117684189055,0.06161300730250371,0.05270287214842253,0.03348778116023369,0.03411300573608447,0.03350309098394454,0.03448712095523793,0.03347796456546674,0.033510770175966265,0.035172184013170606,0.03347856011063365,0.03407429448216614
61,13,0.07451182869987495,0.06530506625967583,0.03597283228088029,0.044631702535054295,0.037079309134357016,0.035968710778564436,0.03667583305954408,0.04729161176769344,0.035968927713553284,0.03656364378924914,0.04087590571567736,0.03598918602207315,0.09273874687024998,0.03597334226949498,0.03698376646617858,0.07354363692729282,0.03697379850370974,0.03596952830368015,0.04773840619876831,0.04110578132214769,0.03616603954485685,0.03597239583742367
62,12,0.04704192033199222,0.0661962146450664,0.0394281890350014,0.03941934627260832,0.039607065204925816,0.03942821022930978,0.039534013368583865,0.04049065923728789,0.03942365886586745,0.03947384558618078,0.06969228436421461,0.07935998995484615,0.03946801761216163,0.05515900086664431,0.03941933842557937,0.03980712052763449,0.04891861033838102,0.03942205885728659,0.040004572510267775,0.039422958238698166,0.03950062127855282,0.03978230424890905
63,14,0.036787450682286026,0.03669745040039109,0.035821647726994615,0.03582159902604021,0.036355830987780134,0.03649963423590401,0.03582224397183114,0.0891366862937903,0.04232732723563666,0.040525569335990046,0.04211820546175115,0.04740773810887636,0.03644625273273,0.09327823104436982,0.045052668866878115,0.04561250799770821,0.03582280394502267,0.03627167590912432,0.04870024499984496,0.03583291023926811,0.046281518304354875,0.06137980249342719
64,18,0.03278751970785567,0.03272652190914815,0.032643275269795935,0.03374206058727984,0.03388944192784634,0.03291771453443644,0.03421239461360789,0.032828934627325244,0.03265905999269527,0.03267716654914896,0.03265039054228212,0.07307038291104638,0.03896084162944171,0.04132407253735275,0.03264682546701824,0.03264302591431615,0.0732519976463714,0.0842654831275179,0.08150222116684842,0.04382645338143967,0.052884946272678125,0.08188926968454735
65,20,0.032942170678965384,0.040096615572041,0.03288682027114309,0.07948717116828344,0.03298068789077703,0.0681476778116671,0.08547431402670229,0.05891764770520255,0.03288681958590419,0.03288690428233254,0.03288700187862099,0.057352477503841315,0.033195209390184485,0.03411882233635737,0.03288736795407042,0.03548634751208003,0.03288813488435243,0.03289191888239911,0.032887119146058984,0.08623528976734827,0.032887066940178934,0.05957641481148907
66,10,0.08343944217014874,0.0390519902935574,0.034731081303813645,0.038176036500638215,0.05711431944982467,0.07860976955352508,0.07358519945377032,0.03470080982179459,0.03774778017834435,0.08570423640869539,0.03467499624536266,0.034920664727565644,0.043186088834969834,0.03924701474405348,0.03482445184576886,0.034914403532208545,0.03581802578531756,0.034686519375706985,0.03489619756506644,0.03650499836624194,0.03879116994022114,0.034674803903404314
67,17,0.041138388114144726,0.06501098408837544,0.03717511824923316,0.043462574509863135,0.039881536881219044,0.037137230575968135,0.03713560278537178,0.037135557314434305,0.03734088153607802,0.03713574400178829,0.03715621406570784,0.037253044885229306,0.03738737734862384,0.0377834794046893,0.03713552862654174,0.0830896890449547,0.09707840026218607,0.037135741542050814,0.03713556901041779,0.037135532052168144,0.03714126910405097,0.07201453659690342
