"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
21,22,0.08406196101378821,0.002232049546914878,0.05175075586751183,0.020008369363986027,0.0019237601879251753,0.047987890401384396,0.011177917825605828,0.005325536947175794,0.0017436139479158248,0.00270460133476869,0.0009318035727011869,0.0011994218779035847,0.0005518062435795671,0.019559544163476095,0.00030464167495483066,0.0008513221508970464,0.20428935170244888,0.20791741573959668,0.06507075024147874,0.0014786738987842994,0.0588740392007142,0.21005477309648815
22,16,0.04604092893847119,0.02227303202086271,0.0006012368496737074,0.01456223262209341,0.01831249323650246,0.07301552271701278,0.03027597950090849,0.04473401011215879,0.06773013979298764,0.019281736871052113,0.02137631868723471,0.0472378816466303,0.11115944929397632,0.06189086144559224,0.000501066065812436,0.11435017182672673,0.01825883476031447,0.00013404971061512183,0.0503096902777426,0.10150547951596628,0.07419620546988374,0.062252678637781875
23,5,0.003116816528746963,0.17546213751514592,0.0008941299170081857,0.0013105826554991181,0.24423648558259115,0.0006717024372368477,0.0002936651862322655,0.0017024680112204414,0.000524335136525619,0.0005665883671635461,0.0008448444896979715,0.014909000842938355,0.20836432529478371,0.001984928371219674,0.000600611386629499,0.002112093262324652,0.001629974200788939,0.19785519095299484,0.001880116310813581,0.0007482141905498814,0.0011625415565107542,0.13912924780337813
24,21,0.0376725200058487,0.004413142771802184,0.11046201625512093,0.10112348091355639,0.12037546507748262,0.003452076308202587,0.0023881214722869916,0.004867142823160211,0.0007732617179727482,0.033803724906152105,0.0005918524009276795,0.1106908309081959,0.0006112546633174047,0.0006686255084788341,0.015305035718919703,0.05726385877864087,0.03305578542683974,0.0014565511923877558,0.09203558048124048,0.00016779024623272227,0.14049911366921852,0.12832276875401485
25,21,0.003562118377989227,0.012174806265575058,0.0010298135776613765,0.0017228027355378924,0.0016107194269289599,0.0004854171316194139,0.0014735696586537302,0.07151463277278268,0.0008102744214902436,0.009556162948277566,0.06277245655274352,0.0006353277966287238,0.00025163044847227464,0.005082457084537727,0.15840833922302933,0.145252124583644,0.11299081590934985,0.19590625181837623,0.00077025193545774,0.0005682453127102945,0.21173045369340296,0.0016913283251313073
26,7,0.08625263810361922,0.12657125166351715,0.01602593028162745,0.026340537361997728,0.04838097425426294,0.06803408748082983,0.13043108842910225,0.00018011104659378238,0.0905761997882211,0.12087221886248453,0.032052989884483185,0.03069391272780967,0.00043994970312672234,0.018645910983986404,0.00047298278566616493,0.07254383742948152,0.013230045255193395,0.006576421375550754,0.04114117052966089,0.05435686225862059,0.013614685300936487,0.002566194493228113
27,3,0.01156519099755941,0.02482230884502736,0.35235376742758223,0.0004145962021895187,0.2941086758943386,0.0017478181451858188,0.09776108993674762,0.0019613279937435567,0.012471213160011485,0.0007826795690589056,0.06478102367963581,0.05742893122166385,0.0009049498874915007,0.004007556593471634,0.0013458235139244483,0.002437948349033318,0.01864336339783706,0.013921663905909687,0.0026630499186170984,0.011047761704304371,0.004365103341253283,0.02046415631541347
28,4,0.10855881180417624,0.09475128499892037,0.0001599637060208392,0.13401583137979292,0.10474262963256756,0.1213533465255322,0.0031319192769031045,0.058368230388688686,0.10637800063251564,0.06752131663375546,0.027413760727334466,0.017561379506779936,0.08977595243473428,0.034031215238892285,0.0005891690770450095,0.008115908841252979,0.000278276751132393,0.002477998554135402,0.00886706654890708,0.009270634141251085,0.0019233844909279645,0.0007139187087340847
29,7,0.085717923813002,0.08469098509710661,0.23099193838698734,0.03058455364997814,0.09941321372232734,0.031860801663044364,0.2350221649762797,0.0002749254375612746,0.0025307563549510355,0.0072967872746640475,0.03997557051319935,0.09105801906162621,0.01811874370519004,0.004312863873660847,0.00048524318785029516,0.0004674743039370801,0.001111556877870438,0.014732207091078081,0.0017963598640737804,0.008805107124924293,0.0004832979248993168,0.01026950609578847
30,7,0.0003030350091059372,0.0004372739212245212,0.0008870222693734194,0.11610642827116643,0.12037128223497329,0.0023281411133182334,0.13360737946678872,0.0002852294856492212,0.0003209512393392297,0.04798728518014747,0.0001575530333023348,0.003364343865746631,0.020791403215643368,0.12277770364766075,0.0009889261959616584,0.10002400892017373,0.09202252870113499,0.00015811998889181958,0.004900622718312805,0.12147651467001558,0.013434027206419376,0.09727021964565058
31,18,0.06063990277727339,0.0377571081108502,0.00023230892915417764,0.03573980068076019,0.050714376447268054,0.022104678281390077,0.06883111249766358,0.05347560096050932,0.00029528914335171837,0.0013186359041780062,0.058102162362582165,0.033708502486539525,0.08213343956580887,0.00011881142090337522,0.07246776519366024,0.05556199173201627,0.02106863560842455,0.08503795185051141,0.07733940325506408,0.07680861057114134,0.023809326806091647,0.08273458541485765
32,20,0.06592527261099623,0.05282742114660667,0.0072420294471928015,0.001109654824521872,0.035884139398566356,0.003979332612194476,0.01315175586054406,0.04575825374492698,0.0037274222617838843,0.0011473744927271562,0.06995156456150833,0.08776862054431835,0.07221034705027399,0.014129063876058867,0.0001325387174730632,0.09556614038145879,0.07935199587407495,0.04983158722666026,0.00304547857661518,0.10304658038653033,0.09335040735009634,0.10086301905487106
33,5,0.0021955796313341256,0.00118604482224497,0.0006339553008025648,0.09855515890830269,0.2050555967529668,0.0002525290529593245,0.001138240606592118,0.0006336606115117391,0.00045792533828773276,0.0006354262173367199,0.17379714731957868,0.0030826218412118404,0.0049645820534172215,0.14135318689906343,0.0007905589967914248,0.18050881307250033,0.12305845430725831,0.0041214711538884174,0.0006249960606781825,0.030593306583991457,0.004773033965182797,0.02158771050409913
34,22,0.02809693615530184,0.012739381723681952,0.00799778004794863,0.002891277729917603,0.0003657866474523567,0.0015291470252699212,0.0026659551671787685,0.06958135621071602,0.10275882732459879,0.00075154155177827,0.09368130693314597,0.0018072281010870447,0.15494788909459462,0.006476955598248182,0.00021929661412897753,0.13264260593382585,0.0006622674678487914,0.05451203131312137,0.15934248173316057,0.000499133934298043,0.0014079796806088496,0.1644228340120876
35,3,0.08143208531776494,0.05092294820893639,0.22889108928016572,0.003565547272214845,0.09913450947935296,0.0580784224824405,0.21450959870038752,0.00027032570483265516,0.20603080881173388,0.0069504630015879455,0.029539440321672567,0.002481827377811903,0.0015848593846276334,0.0008912071039802299,0.0009955020064735564,0.002420819003220907,0.0004703144212873431,0.002921851529299434,0.0005450567888707935,0.0013566252955498981,0.004307960153499812,0.0026987383542885364
36,17,0.039071981667343464,0.010420139098936552,0.008101417775692786,0.004933691575727646,0.041770547271186106,0.10799760258446224,0.00371749694971194,0.045445227154132684,0.04752694597910196,0.00034250615334616423,0.0025725773623279727,0.025340925377151012,0.00017952674925529957,0.11496701463235044,0.11133085993331344,0.0608473838377444,0.12387656875206039,0.0018455017030265966,0.08222019886881571,0.0028755872563610016,0.0419503321350034,0.12266596718294878
37,17,0.06113306757339297,0.06674856952136778,0.0021709647978420048,0.05859807758899737,0.003521066699823873,0.059834302826849074,0.044317442464019925,0.020239905975895367,0.014232049609040107,0.03641868706844493,0.006260002199957045,0.08247942041294236,0.00011893662313252377,0.07285523414628696,0.0807451283173304,0.05317455162740255,0.09459459556849177,0.08191887605783972,0.0004325477050363119,0.04448614561157701,0.0841463300846784,0.03157409751965167
38,3,0.09730420059827112,0.12047695749560534,0.1409655663284631,0.03524703332327884,0.12685396657907824,0.01173560735098441,0.13376210986223344,0.13066412660480664,0.00018389816458039645,0.0013380316354632182,0.022427898083236978,0.012480705522015651,0.035991697944602746,0.07816350763245607,0.0018673235763231803,0.0009037948271640886,0.014848022183013657,0.010529171416836527,0.0015977811555424135,0.004523190603061266,0.004540861599001275,0.013594547513981372
39,6,0.005021483990757287,0.0009427357327678196,0.0015916989443350575,0.003319145173609523,0.0013332521965545114,0.42301051656614846,0.0004888439889112822,0.39029219834804596,0.0019907824034663553,0.1499201096152825,0.0010096885056326643,0.0008770952397373533,0.002739115650606786,0.0022630211495048478,0.001190249147823317,0.0008491484234951184,0.0008814427264268299,0.0008339295469587018,0.0008360561920854308,0.0008709153476306106,0.008890202206274801,0.0008483689039447949
40,20,0.017481279067983087,0.01434195114632826,0.01381191364522214,0.0003617161982838965,0.0638128560956871,0.0015253774866991173,0.02849241023234891,0.08228658048137713,0.010938112700653715,0.023333233291209073,0.0006040985187619736,0.00020354803756421743,0.00035133436029212737,0.0005350944138263888,0.0515242861823464,0.14153453762150234,0.0006413988066553899,0.1445200700514735,0.06901518649443959,0.16553469808558174,0.1452818328652898,0.023868484216473942
41,18,0.0018209910210892142,0.003975238262108053,0.006331708308303041,0.0008516404971043719,0.008356743986181673,0.03539075955897451,0.06395215879023733,0.0418664550885149,0.10411058300676054,0.04960204108506521,0.04338149467124181,0.022840754091532925,0.0007909655243768946,0.002139197026270034,0.11686354734417391,0.10448225043250678,0.12762095977798768,0.13913661841347705,0.00017045324818369608,0.03292583924876531,0.03649436384236735,0.056895236774777945
42,22,0.13922363722222042,0.018590916618154363,0.020858714833520444,0.054510418060791724,0.0011635985729031187,0.08321325865015988,0.13700103303389297,0.02949838491935749,0.036396238368121364,0.0015348488278310517,0.0011447495912867158,0.0004447483986012516,0.00048515744038666957,0.00023539186524937448,0.013322474020254972,0.1750634001851074,0.05941715680808622,0.0348516840756615,0.00881329402878235,0.0006859840109858637,0.0006626117671005605,0.18288229870154432
43,7,0.11516111660772693,0.008627882278889542,0.0002110221638879054,0.03033385779930379,0.0005956484817666101,0.05206787899418673,0.14377031182906222,0.02789598089482714,0.003176317768746884,0.13053927109751642,0.009121380814177635,0.0026875280670425254,0.008150958977854571,0.10334515565210217,0.03966487245698724,0.046556372677915694,0.10395837768872188,0.04430321005597763,0.04330000125136002,0.04317795796413965,0.0019402301524327095,0.041414666325374126
44,8,0.0017994014254804056,0.00046350805321637505,0.002313727122703442,0.003640751095848263,0.3282255996723452,0.00134079268330042,0.0012964683483067487,0.38395579009909675,0.12089619581188205,0.0024248413580930093,0.0014147534446240977,0.0012721017958194141,0.01272556556062351,0.07913094766931907,0.0007896549181302329,0.002775412822146199,0.011150516890445387,0.0019950315158023266,0.001233620479508762,0.0013572301829855027,0.010641147438615868,0.02915694161170704
45,7,0.0006914491640747169,0.14204276213001374,0.10684539929013512,0.030672623718563052,0.0015743196524385127,0.00036640753281238304,0.1500019889832769,0.0003097883257979152,0.00041310595713356656,0.07746337077210691,0.00018035669813501527,0.05859685025983533,0.07931820532635586,0.022403358511523145,0.03285338525694723,0.044805496323350846,0.00041644327636846534,0.05732726108776063,0.08697210247231853,0.006845924468186044,0.00034497753170315167,0.09955442326116311
46,18,0.03657670022811547,0.027940025525740205,0.002268564327033658,0.055956919301913696,0.009505191479598916,0.10124472163971864,0.03343442213338904,0.1169101080633692,0.0007870589580189517,0.011516408372609607,0.0016211730389946927,0.0005945524972789623,0.004602090509103675,0.0007430539729848795,0.00018175195441614062,0.09920721309017758,0.00043430234150895725,0.14693854161643277,0.0006685424285670386,0.12611072559162542,0.1421347052978667,0.08062322763153584
47,13,0.0009282834059211393,0.028102180566381973,0.09721306241077983,0.0012223334461667478,0.027404256137342185,0.06865780636453533,0.002577590912059073,0.0027447059142966033,0.12931454766106878,0.0008763728936075115,0.12032867731301175,0.002975142949920262,0.17851800585085442,0.06781260651898315,0.15920500585280606,0.001402940860860012,0.0003987405552151489,0.0009577320993234254,0.00021170537195879744,0.0003833091231307627,0.0005978599161564805,0.1081671338756203
48,18,0.030022579869678847,0.046868472618336404,0.09977032839590742,0.027203695630940557,0.020032858546049272,0.004327171397036614,0.04077992070694482,0.045543313421552226,0.0012900608743281962,0.014347121115617454,0.10463957393197974,0.056167596031735566,0.03897049800974556,0.0072561149379433325,0.03254370943764087,0.0051781839660174234,0.03363326407166074,0.11941574131961664,0.04074827337753919,0.11603541543389262,0.11507216228543538,0.0001539446204011426
49,12,0.07013659702822186,0.07365598648256912,0.005716107259131427,0.010068457687487958,0.03668046372903564,0.0003380137515450685,0.05673064510436423,0.07272934418813456,0.07849702881462428,0.009421314789461272,0.003862917615761695,0.10249908397150605,0.09706508563648578,0.02646977296614784,0.042164253771378474,0.0118577477299124,0.09155145706329434,0.052969072392733435,0.015040605970311973,0.07534759241420093,0.06707004854515437,0.00012840308853726324
50,7,0.1298026462802982,0.17178972419832797,0.20471999384633463,0.0036508027488016824,0.09226011952316089,0.0074392945484648264,0.2094542017450083,0.005067086963177113,0.003992073428062575,0.000246611950640312,0.11775386016900867,0.0010117446026522846,0.0005527789183154251,0.005029411900425906,0.0005877374705571646,0.0017015387061635242,0.023701733422577743,0.0030170182248897962,0.0018523494145817867,0.001952448008675601,0.0006884746326239629,0.013728349297251523
51,22,0.0015077680279821652,0.020307361545823105,0.0008228018719402486,0.16640613928945697,0.0009354104296184583,0.005210338715973713,0.011602656263510699,0.024179702850698,0.0014874138819957537,0.0007922149014190778,0.03185609680912174,0.000566075091004179,0.002717678220245476,0.0022635479459275558,0.013724522700657037,0.0003179744232251017,0.005098873755812096,0.009486438766031531,0.19382873095048836,0.002010974289921703,0.24577346972201783,0.2591038095471292
52,20,0.01163039701996065,0.06493053333108594,0.09113859548416449,0.04229571103547872,0.04995625420311165,0.06524794388975841,0.0005131252862348702,0.005948409677992844,0.07663118332359464,0.05129541925926851,0.0030753498910768163,0.023857787673284798,0.09761784778488079,0.07423487413830306,0.015230442123993649,0.09234423578244179,0.10289700154235328,0.005003754291346624,0.022852821809208834,0.10290674496070125,0.0002544516168370021,0.00013711587492134657
53,12,0.09176926326644648,0.039146575463078,0.10399512832130992,0.00042330005436369106,0.0007547747314564825,0.0008659405393699142,0.007398663759012622,0.0036437814260043212,0.0027199557397305737,0.009067903320381926,0.10868309329447573,0.20123847251233232,0.00039547812476135863,0.0005065257738390268,0.19055780681098844,0.0022462230866594273,0.0006390341714499403,0.04206273093946709,0.17513299424280007,0.002926090331457987,0.015589188189079456,0.00023707590153555953
54,17,0.021654300772025077,0.10965138918115294,0.0013746965829853272,0.07472035599066212,0.004868794673427156,0.0009325278141256028,0.006886562496514306,0.11708575573062836,0.10331938014057762,0.0011149024972235803,0.019628598224871473,0.0009513259004308887,0.0002154465351267717,0.015174033606744361,0.00041853913684034255,0.005500450586152587,0.17608109863045338,0.03655833493361143,0.009555831264392212,0.004824779797000102,0.145019007270031,0.14446388823502335
55,5,0.026352491750048734,0.08941348443405656,0.06328943068784221,0.0002562771401112247,0.09027376198477911,0.0882532830522991,0.05449587945732674,0.07812642255150602,0.00012285634740657222,0.06235958855653448,0.061862408583081265,0.05321352055095224,0.015640491357060974,0.06745535486211277,0.0010763850160455644,0.061985880804612245,0.0016847932382968325,0.005008998366541462,0.04051626554945756,0.006994930756802711,0.06139015618295569,0.07022733877016996
56,4,0.00012891985498734182,0.09510966597490277,0.09455335524139563,0.10428918683415388,0.09303909098706237,0.07544577603874514,0.0010088682991066717,0.003796070914763395,0.0729812180384146,0.08124894327264033,0.09497440840522903,0.00024002584908869605,0.001802287081307342,0.06825941302491073,0.008669409859157364,0.00021597948524779525,0.026221502842235015,0.08870394073767378,0.04685408087499705,0.02151605229805719,0.02062351091046878,0.00031829317545485056
57,16,0.0024426600024142907,0.0033771526488717745,0.004705046181950315,0.00869642621475224,0.0008510791050372828,0.0013785201270371788,0.05449231629885539,0.018664100307511273,0.0004087502073582678,0.0004861704021682727,0.0007960561169776602,0.11279363471962693,0.015120955622494957,0.13287925546262447,0.09901335769716188,0.14255161669224395,0.09749017944191299,0.01612184054963387,0.06307931387299265,0.12023243257760109,0.00017039216896076674,0.10424874358181246
58,1,0.5209887651623476,0.005927521484702275,0.0006118112192919481,0.013602990634781858,0.002143129547396677,0.0016833179495176112,0.01156118886835647,0.0031985112483491215,0.005932733152202742,0.39214486429966106,0.00695254236368619,0.011299617063693023,0.0024654533311750304,0.0012944616318482246,0.0023260563559995583,0.0012582576731474016,0.0011333568372961177,0.001540873346239384,0.006656782976849595,0.00102248067400718,0.004385241449518756,0.001870042729932177
59,9,0.11509556388203193,0.02251820469846636,0.0003988913530148886,0.0003272140112639825,0.02252324032898187,0.03088442282797366,0.000504790175047125,0.09538284074201715,0.1313413823779597,0.11530423688587375,0.00016737544848433608,0.07923461666561755,0.1269647839415739,0.042744944284214895,0.0006368241178988664,0.0014748461175322527,0.028586601784711937,0.03128095857589789,0.09051719791195431,0.0013639068619433186,0.06072828181998428,0.002018875187555979
60,1,0.13485198238106677,0.015192155779358145,0.09772339218528739,0.12726452522705997,0.08509416403412833,0.012426311305253212,0.12057905482563147,0.00016536964021864718,0.04500982384128765,0.004962621445419897,0.11081179394757729,0.08187376849632913,0.03660231505457756,0.00684145721550255,0.009852788242661357,0.050499731025258225,0.008222153074968938,0.002011794526363132,0.0005320826893051074,0.04219690411152973,0.0023574145355687703,0.0049283964156466836
61,13,0.0970089054473592,0.08598600141718186,0.06434466993526408,0.05212036883709607,0.024636089165494174,0.0028084448049887265,0.0010940803060560393,0.025399862734410174,0.0046174763615458286,0.014168750540569335,0.0013034775058680544,0.005818462199874039,0.10989602794521515,0.0007731443864600912,0.08944516787944624,0.10455400592187944,0.1077576176899655,0.00014977440071214056,0.08024464194006951,0.024057175692172132,0.09840073121477443,0.00541512367359799
62,1,0.19281952780671943,0.1871247476200687,0.0021417201667656926,0.00025867239716867186,0.0006302021608801734,0.0029018923530183503,0.0012383374387250174,0.0926801878815379,0.0010630964807165284,0.005411581115778344,0.17096277142708388,0.04725404038554271,0.011417993927415146,0.03289260369148888,0.0010846081339409986,0.027293373565799136,0.06893686572103433,0.00323459934650705,0.01270987917677312,0.030141655534465683,0.029704107283969043,0.07809753638460136
63,8,0.0010055187323723556,0.09231877965516781,0.00015335121317588913,0.00027813299563825316,0.06452871436206645,0.005864538047086989,0.0016838595899537677,0.11372540489385016,0.09588316946605353,0.04542869447972096,0.05497255818006234,0.07753190095777975,0.01685605284974551,0.09752021230169804,0.011985786969316202,0.08641547327110427,0.0003336725517837853,0.005140488990031542,0.03558188756353053,0.10727509638076244,0.0778347142130483,0.007681992336051085
64,18,0.013175598797720183,0.0070276258491544855,0.008460586907599519,0.030911832452784116,0.0349801920216236,0.016674066682043152,0.029414862894288917,0.009909449975985847,0.056974449338946055,0.02893025271206756,0.0008610093579002298,0.05657410546909448,0.05508296267677497,0.05524423644771554,0.001380103190874819,0.00014181401056288288,0.10056668360080087,0.11755999038825483,0.1162943666402704,0.08986450561787418,0.059714316307505275,0.1102569886601582
