"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,17,0.03795730889604446,0.04391957675016896,0.04365808908437348,0.039434897760298356,0.03511485594098057,0.04311897427341495,0.03722389677623792,0.04313900240827175,0.03923278867059291,0.043901453018540315,0.036430569313951944,0.034996034796718374,0.039085890189541325,0.08042002799497454,0.0374085842991244,0.040052872229130856,0.08724867207697745,0.07523535110477106,0.04611343783763386,0.03493019163103121,0.04192956074060962,0.03944796420661175
10,4,0.04612316740065212,0.03279963965118938,0.08199242788739668,0.08507467105403621,0.03274872124838669,0.03571860506175483,0.06232109791172399,0.06292482490862823,0.03287138031308793,0.06378387931757354,0.03245182629196971,0.04545501865565857,0.038354753680676076,0.04635267277403251,0.033064970062225314,0.03259170952668129,0.0435010335514337,0.0465564902249817,0.03300111825611819,0.033618193024937286,0.042598104217197764,0.036095694979658255
11,15,0.04226982912987157,0.057465939123409616,0.03576539864219891,0.07050179641639934,0.0356031373415594,0.03795426387580279,0.037088603027641616,0.04935047929095507,0.036979501186188736,0.049979630971548485,0.03547627494741925,0.03551519696393364,0.046288163807312294,0.03548258386214733,0.08828560355750287,0.08591538175157293,0.037408546451552394,0.03668113452598644,0.039376242019610076,0.03563735374196784,0.03548908550916724,0.03548585385625205
12,16,0.036372908082744085,0.05775860626131568,0.03374712293100771,0.06490937670522524,0.034915902884655396,0.04764455053175952,0.039195548184138986,0.05928043558661921,0.04157546884177233,0.03437988091173773,0.0506971186238285,0.034431692564697365,0.03538701294217427,0.03390207258837637,0.0359272681340642,0.08548839455871259,0.07142966736448951,0.03507788290168244,0.033614727106461545,0.03995783472785042,0.035686353200639245,0.058620174366047766
13,9,0.04522581942173058,0.09738019341347477,0.05230667581280155,0.03832738218336573,0.03807540675272462,0.040374593687715406,0.037881055549743144,0.0399384532095607,0.10117151928279616,0.04141040871885307,0.03805693976225443,0.03843476980059421,0.03949091942133465,0.04131101070847737,0.037913837510582374,0.04037260247201778,0.03852149689235575,0.03864212521822817,0.03822837468191074,0.03933544761884643,0.03846208190689983,0.03913888597373254
14,7,0.04900733842756917,0.033462756207171984,0.046919253669710656,0.05915913118621712,0.03192291082622085,0.04135201342646166,0.08382521574891097,0.0459869545241817,0.03382665756208833,0.03282478521820735,0.0795256058346965,0.044482064025031985,0.039203927581241145,0.04365969765949552,0.04330803890427141,0.032076180517203796,0.038307731338370204,0.045933349028028286,0.03379187699607353,0.04630710464609102,0.03817286671619031,0.05694453995656656
15,14,0.037212230913816986,0.03650519785384676,0.03980702442532587,0.03303190739831041,0.03543269147606562,0.03933157723622654,0.04472508938238956,0.03716440522826514,0.04427835022959744,0.032622340785680604,0.04372087774361024,0.03140071896523216,0.059409219579884334,0.08010716529782223,0.04063633684798625,0.03943041084432997,0.06849324084547281,0.03851035546675171,0.05747325065058265,0.040348829087681795,0.0674768934059211,0.05288188633519977
16,4,0.05007085549078943,0.07141575804452645,0.046269325407111095,0.1003646961288255,0.041232102357649805,0.03766154018028984,0.03765720238362508,0.04753348312981078,0.037638782311250195,0.03764193868863481,0.03978386931450896,0.04135304487458532,0.04162251392476806,0.04441259063114684,0.0386361470991274,0.03765657632562022,0.044468917764480635,0.041682853450304654,0.03768632896264924,0.048924361881438234,0.03860474199617051,0.03768236965268693
17,20,0.04576393876626856,0.042304205914883465,0.050890825575948345,0.03671230751863075,0.04125896407503202,0.04964021858988443,0.04018346940199898,0.04011375882969028,0.03528843288357989,0.0414505982507195,0.04411177169538501,0.08506738881981399,0.04670039662045724,0.03760445390766194,0.04103209850324354,0.03946614332949785,0.04677080385784245,0.04422388271641454,0.03481150697627747,0.0872154468968077,0.034541242794075624,0.034848144075886475
18,16,0.0335726478007126,0.03439874465704376,0.03432249870648154,0.033797553152444454,0.033494202662275124,0.033773923550734344,0.03399793099843505,0.0335278664738404,0.034024486904538014,0.0336151288142097,0.03484461588658063,0.05539722888690914,0.07458567218016432,0.037048751819131566,0.03310154024429353,0.08509797927118305,0.04418705291096271,0.07458567218016432,0.05957140344377192,0.057385951122933834,0.03405086865903325,0.0716182796741567
19,19,0.045055753695540816,0.044757510105099624,0.0683195351941338,0.03713601959912203,0.03412453657764742,0.034318632128991076,0.04034576550257557,0.034540516752660434,0.038321114062027144,0.0634804458229876,0.047355041899094064,0.04414256027586481,0.03710351245435712,0.03505778672040472,0.08085757657385888,0.036304715441841086,0.03586835689344141,0.053180965388790816,0.0855361071693967,0.03414172831120926,0.03593076721503271,0.03412105221592285
20,17,0.040060862413017054,0.039385040336437666,0.041870567969881554,0.03796134023026012,0.03692528451953975,0.03711824538906929,0.04327032335650406,0.036836287388900324,0.04235255185897719,0.04241018317285819,0.035998063046154195,0.06113578037232723,0.0432504169282068,0.03566303202690387,0.0371310452284173,0.05413142321722124,0.09340085304802309,0.04313799267080885,0.042943422975179606,0.05307102425857195,0.0650714541367007,0.036874805456039904
21,14,0.046462084069539895,0.03578420979088525,0.046350874131734075,0.04438479879498835,0.03570122818920387,0.0445172272666498,0.044880794607793394,0.04966737621225822,0.03517278390643125,0.0354189682522595,0.03502189557467609,0.034997233351330925,0.03501328036447004,0.0910907538207934,0.03499329980795702,0.03500241371700535,0.05184042674689757,0.056217049529616106,0.05069490859154654,0.03586022186179369,0.047883689060371624,0.07304448235179802
22,16,0.03902949630066909,0.039161049431152437,0.032152004546741865,0.0339379528268627,0.03674573853472335,0.0428892144563342,0.03680508954941852,0.035063021081484964,0.041794815251558926,0.03560259476162836,0.034500464027405815,0.03702740287016519,0.07943977325250857,0.054967481069427164,0.03519305888861567,0.08155737396235986,0.043729616998504764,0.03110507896706481,0.0498298317966798,0.0685314838816381,0.050978692691871635,0.05995876485318417
23,5,0.03764287830581572,0.058169924888231105,0.03862127193777296,0.0376798367807643,0.09926523716258397,0.03763512794491249,0.03762980567061705,0.04025792681184853,0.03763201151865175,0.03764807557953901,0.03921880779802074,0.0445789398581342,0.07431149703403647,0.039211521404369544,0.03770970122487813,0.0377009395773633,0.037668487553823744,0.06780424290204036,0.038680985071933224,0.03837824820559914,0.03850065361492169,0.04405387915414249
24,21,0.047943613801534245,0.03845519955011898,0.05457736723671999,0.059372660098284534,0.03643131839257043,0.03436503280674034,0.037609001714826826,0.03339510223592523,0.033222835558310675,0.04668278920267696,0.03390052088007089,0.06795274509258821,0.034392888648538636,0.03591501781744902,0.04143365632589052,0.03609639516589814,0.03444285891540845,0.03331945313961069,0.0697862967244121,0.03312833992907396,0.08336804995364928,0.07420885680970198
25,21,0.046051525849873924,0.04982789707390067,0.035175099465548386,0.036134230971401955,0.03790979354777411,0.03502488200111499,0.0419693963416608,0.042640637589878086,0.034984790678554256,0.035523758437694494,0.04429760744648897,0.03537323386366048,0.034979241879635935,0.03596721051926224,0.06088728503637684,0.06349956245102438,0.04577354891540517,0.08888141345466634,0.035061656066837706,0.035047783676426185,0.08970892497183942,0.03528051976097476
26,10,0.046331297392324874,0.06114859174299257,0.03752003970218501,0.04351487072193857,0.04357715297736097,0.04768369257303566,0.054766916226215476,0.035761191233492785,0.05891579367497998,0.07860947037090588,0.03976879831045509,0.04560304856462847,0.0342355526366775,0.043517398323218465,0.03382297746822986,0.04768865701153129,0.03634903151349642,0.036432014925232,0.05179954792542822,0.044892062537005506,0.04167342916475162,0.03638846500391389
27,3,0.037945538712273186,0.03770911896912769,0.10086354271938254,0.03775753593912874,0.08695090321771483,0.037483755758301596,0.05061633534533394,0.037466824957109714,0.04559099009071723,0.03746696879225771,0.04226184704692782,0.043923596031635474,0.03747311550092084,0.041628396454352436,0.03923280638515038,0.041521974791798665,0.04196898563439517,0.04042419679503388,0.03760903716440548,0.042843958234527656,0.04374070341441492,0.03751986804509005
28,6,0.07192437230825167,0.04860699275995114,0.0314231119292709,0.07280302103504976,0.06884166319386778,0.07551340147090421,0.03616533633323536,0.04957005847311484,0.06246237886494274,0.0450198842540691,0.04430992746796866,0.03741821087934583,0.04044677769007042,0.037474118200706216,0.032667313008077896,0.0351138244249004,0.034796407093019975,0.03561559838675533,0.033688139481095926,0.03908125622077673,0.034588858102200346,0.03246934842242482
29,7,0.04301633870346515,0.04016778909965582,0.08817543392460155,0.05389920362731717,0.04119345010609345,0.041378680789147554,0.0936194954430934,0.035191959992249666,0.03615503823348091,0.04701679995159836,0.05371320109477926,0.04450209662970202,0.0417795575943526,0.03938005402455101,0.03536780069331464,0.03542872594482281,0.037743172976812775,0.04048938846652926,0.03723791312874537,0.03925625352241815,0.03556319898967951,0.039724447063589644
30,7,0.03203127330452646,0.03729979336094722,0.034376950941904516,0.07147343265875963,0.07324316666911582,0.0361701857972566,0.07955494654809894,0.030009625013186318,0.03014572721779687,0.06621108815300705,0.029612571844486048,0.029971461624237604,0.07022296003680123,0.055367284635339804,0.03000101339626974,0.047633506308991685,0.04864019118012188,0.02961532018371955,0.029889157769441694,0.06989516686802151,0.02990088948004016,0.038734287007929684
31,13,0.040181937698453185,0.04322022681356839,0.040707320059149336,0.038999254564089016,0.04281344557287864,0.042044988242922285,0.04457446026172057,0.040268536077745117,0.03297312296656172,0.03175457038812431,0.03933577399374864,0.04733549363889586,0.06979405105260622,0.029636326054611205,0.056264606741252984,0.04832429831484685,0.03641530392570853,0.051709359896902146,0.04309795448233555,0.06463481870264776,0.05240758837013938,0.06350656218109227
32,22,0.04650082336262564,0.042586255643650026,0.036741567195728096,0.028955422470462053,0.04607596928961015,0.03402646962198401,0.043006551586239325,0.03860578753078326,0.029743213090028784,0.029823036339415118,0.04605342422550176,0.06615055329698896,0.042272840234720714,0.031387424197922974,0.028315040965014603,0.0672598986346163,0.06340284763542264,0.05601323150130857,0.028609342226732608,0.06708367012345877,0.05877752658116591,0.06860910424661966
33,5,0.03542664747871456,0.035556959321987186,0.035109742379987284,0.05979977764750146,0.08512706085777204,0.035054442971848024,0.03511677812275923,0.03511275048192524,0.03508053926189463,0.035085307955857806,0.0795533549277625,0.03680652145731395,0.03679478096424565,0.04813053089321493,0.035161815776816256,0.06845628758606938,0.07776050185825581,0.038670084092169925,0.0351035839867807,0.04239451973501083,0.03570516592065111,0.03899284632146145
34,22,0.06624279178346591,0.034809529547911146,0.05990476164420236,0.033641414043613996,0.04057566337987427,0.03369917932538111,0.033603066360599045,0.03415730236592741,0.06257422567797963,0.03367630481500002,0.043973808378173086,0.03373195499519618,0.07418210128892162,0.03475332332666281,0.03356052944871629,0.04012362039715756,0.03359545805290903,0.05836313666204753,0.07172347981216459,0.033569811620858,0.033715445330973225,0.07582309174226516
35,3,0.04295090988519705,0.04375921841362798,0.09165377352195843,0.0375757823999517,0.04772338009305221,0.04571313934170019,0.08970175382027604,0.03446486303306814,0.07673110739099981,0.04618502815598294,0.03660208367436702,0.03915802210118089,0.036354322531194104,0.0374630404293469,0.03517174443096361,0.03579496491650637,0.03658654081905017,0.03970658420554641,0.03514040060094849,0.03656131921654729,0.0365175061207189,0.038484514897815424
36,15,0.05250850357297871,0.05070777266855425,0.03145735975348799,0.03443702315489258,0.03661339016423507,0.04964471019332107,0.047082657469811245,0.0542230717207952,0.03651159996781094,0.029219186953264132,0.03323864211174556,0.03449957597877894,0.02882235151640026,0.0640176205162081,0.07205050899538525,0.03752735831735868,0.06778700150753973,0.031724518413469724,0.054133565887982016,0.03073898766852354,0.05410499396374785,0.06894959950370905
37,17,0.039631091048828546,0.048266993382451,0.03325773685988372,0.03918926404297275,0.033335141467681,0.033798129983076804,0.050229748419942793,0.03909412443056267,0.03517822256687153,0.03216756570550758,0.03281307310457785,0.058392475311330315,0.030638508545384566,0.06031945981692797,0.06156206417586927,0.06209553087059383,0.07440891887437477,0.0604398680414393,0.030845599273947262,0.04388498291019835,0.061817029249564885,0.0386344719180132
38,5,0.04664266811351214,0.0733081321680462,0.05719669318003619,0.05362181670507519,0.0771200172994816,0.035523737438656694,0.05889823223578674,0.0666975580767651,0.031418391842992124,0.032207550535754255,0.05011028228219022,0.04177245120218639,0.04394869778136794,0.04174002708322163,0.03414545786412776,0.03524121549330791,0.03313037737377468,0.038863043163036314,0.0362042662094838,0.03846942775754043,0.036682253827121696,0.03705770236653499
39,6,0.09454599959902527,0.03864562675603416,0.038018420338457565,0.05230036494804282,0.03921287664905052,0.1020644670063505,0.03796121600599736,0.05593984140711498,0.038765962726182324,0.04232520796672605,0.03917796417865366,0.038137806686657415,0.038365248013437596,0.03818886579971225,0.03868285692912795,0.03796322533478673,0.03801722796614916,0.03797765677310636,0.03796211125837097,0.03804818883913782,0.03972769404445983,0.03797117077341875
40,20,0.04051453358922222,0.04045099497772732,0.037057810978333786,0.03298866988696215,0.05313170067527409,0.03350673303756111,0.04495049383499811,0.05025066233872289,0.03733240474086594,0.03777015987037841,0.03391135230405429,0.03255436573856158,0.032589798587358505,0.03255256634150906,0.04586079243860592,0.07141016439383063,0.03255809921156088,0.06644323297388686,0.05017282100559924,0.08150269016985123,0.074824477547341,0.0376654753577948
41,18,0.03708273670429578,0.03398460397573643,0.04099453100035552,0.03209355252292205,0.03571146974450715,0.03434446520826817,0.04666263535237484,0.03792123994100578,0.042308924771856424,0.04633844301854525,0.04525762805725721,0.03746287196249668,0.03225161180186972,0.032858959857226436,0.06720857280308902,0.06670926011565335,0.07188480459670839,0.07835779953280712,0.03134557116257744,0.039537863691742725,0.043803536137672267,0.0658789180410323
42,22,0.06461708273725124,0.05426551017960024,0.03560249057870084,0.04262596983216952,0.03565084329301874,0.06351303739859517,0.06192156710540231,0.03529803447863353,0.039193722722005706,0.03888165160382717,0.03567753113899865,0.03509781094669453,0.03519552017155034,0.0350725043980074,0.03698229438669631,0.074063667306048,0.04717704673450807,0.04299213082614352,0.03648987306355453,0.03519210774122552,0.035142608149201726,0.07934699520816703
43,7,0.05147984666272833,0.036709914740176645,0.0509630359392935,0.039807063836995546,0.0700728309085164,0.0505030314336429,0.07844928140345282,0.04055451111855451,0.03362663026862812,0.07616207639886383,0.03931316080509613,0.03916674003357045,0.0351797305163738,0.04107941917089027,0.03993410567451856,0.039000012902824205,0.04263321230836318,0.040200933587205244,0.04223745010582052,0.03662646526658112,0.03583629562752619,0.04046425129037773
44,5,0.03655138135519526,0.03635932934755316,0.04516573605098791,0.060822391943637595,0.08904823945007531,0.04679865980776532,0.03707804568846555,0.06948913293083724,0.04309364758924398,0.047223959500744074,0.03667622049331296,0.045729292913865106,0.04097104765519136,0.039064263201149065,0.036584702970405544,0.0369787419633317,0.04951437469952188,0.03640752554156505,0.04622603215621922,0.039434439646311124,0.036919256286535564,0.04386357880808601
45,7,0.031584890560804955,0.07906327326137685,0.07217225194130257,0.0515386253137441,0.031714107184338355,0.03163782734679965,0.08088284742836231,0.031729789322135514,0.03168516592382918,0.04415652844820333,0.03157687963791611,0.041965832299140866,0.048005900274525566,0.04442118744829445,0.04179535849130652,0.04290942055588343,0.031914480691823954,0.05447613948054888,0.04491256683064366,0.04104470323413923,0.032122062378463864,0.058690161946416707
46,18,0.03856495984717943,0.043151750362543935,0.03301420519201149,0.041521648733958465,0.03587405615968499,0.05540768496945103,0.05456122148979277,0.061187705055092405,0.03793543617772683,0.040711217357017236,0.03275820046944285,0.03304069885978828,0.032647295094471396,0.03246367484692985,0.03215576212742781,0.0486679983151959,0.03238683529660522,0.07703024926595704,0.032694027119003426,0.0660589237507201,0.07571930404730899,0.06244714546269058
47,13,0.03344186689903807,0.048377053202989115,0.056572189073154346,0.033492598323210304,0.05774332115029908,0.04493186547029708,0.04172788809701614,0.03529207407170204,0.06464381662801881,0.03393580407872092,0.05374010233554945,0.03733617756463655,0.08351717918866865,0.04586083022810274,0.0658433857427646,0.03385304439531115,0.033279043101419145,0.03469247088159888,0.03281014657192602,0.03291570971470358,0.03304019033406126,0.06295324294681204
48,21,0.036343213802200944,0.04139331130200153,0.04586484151809733,0.039331507297254036,0.036035747450730723,0.036329890063760834,0.04076748072750466,0.03927687332133254,0.03551913781838725,0.04268592720361506,0.04257514865530831,0.04578145119028607,0.058918497027595815,0.0380303084844248,0.04280987128287566,0.038963535543590666,0.0423425862082443,0.07419511079707908,0.03773270742559234,0.07407532961429523,0.0781318454324073,0.03289567783341563
49,12,0.040030225914080585,0.04157802469546886,0.03399985416389915,0.03290604899709555,0.03759285448289335,0.031032391531522416,0.03983179984223908,0.03884161669468266,0.04573158588122464,0.03836398690822726,0.03226558632877106,0.07609720215511603,0.07242292652125792,0.041076874803926876,0.0410157365458498,0.07418089894288278,0.06774174754544045,0.041316954578224464,0.036003430086918524,0.048073214478515966,0.05929294893618199,0.030604089965580682
50,3,0.0749022678453068,0.06904226142948065,0.08893456485240367,0.036975368862394296,0.04752536997802942,0.0346401465102725,0.08834593502806962,0.03393850148670023,0.036746233150567416,0.033286424292370005,0.04690029675186872,0.03401331322305756,0.03971534470278193,0.03979678702434403,0.034010267971569814,0.035538707635542593,0.042561896964749935,0.03690202476530259,0.034710092775083884,0.03646249764717385,0.033338675024857246,0.04171302207807313
51,22,0.03631509530908858,0.04470742992311996,0.03624454371841546,0.06768660898309305,0.03631359467711442,0.03719869443162135,0.04281275125629221,0.04229842904909925,0.03844674748509809,0.03574667380878336,0.05091467533367254,0.03577158081749168,0.0394603757010529,0.03582722153505289,0.04122513402378578,0.03573230813946116,0.037523813052365476,0.04333572598795984,0.05089530693858758,0.03612141583531574,0.08766556196054107,0.08775631203298759
52,17,0.034278305855243524,0.045921819623426556,0.04755258340098482,0.044612092936431175,0.041154011882174484,0.04819016900294085,0.03202483662029035,0.03822810797603088,0.05638854429259289,0.046993669048591515,0.035271078458465076,0.041813981282359504,0.06657298492634106,0.040799983028810174,0.050083769834656504,0.06281887581957757,0.07360478685464356,0.03095466763440745,0.03238035553216679,0.0687136377922118,0.030917193184305376,0.030724545013348033
53,12,0.048427450147105075,0.037558595198859235,0.06056029924883559,0.03539080483211236,0.03632136401490442,0.035365915912596316,0.037287326423417776,0.03633735346968252,0.037060982375725894,0.04037459326275082,0.06416041925798571,0.09021751027503659,0.03514393795353681,0.0350860782906664,0.08431155904616087,0.035087462777204065,0.03508647061543159,0.037626444685729774,0.07094399011192623,0.03529788554822523,0.0372181689627823,0.035135387589324316
54,17,0.048713102362696395,0.04857852459139533,0.03797397121387459,0.04783528971796848,0.03598440720655559,0.03491245554508624,0.03776461155467385,0.05359984332882062,0.044106710031962884,0.037370999969501224,0.04067786419355784,0.035139280792013144,0.034851040795894205,0.03564918708882323,0.03533872547173705,0.0361838569354291,0.09005894096528007,0.04136031353474964,0.03630605953389555,0.03554951913128842,0.0795031289053309,0.07254216712946562
55,6,0.03469979721668496,0.04623552927612211,0.05120304864711231,0.03082662741233108,0.056395305733975346,0.06019412368793093,0.03179395324344516,0.042036045844686794,0.030335621544383948,0.05746724299113064,0.04904123578197911,0.04860858293343025,0.05118653237116588,0.05366327384074484,0.030646421745206744,0.05223881315250366,0.035528506684406526,0.04247793711539335,0.04514958471913515,0.039833322945868783,0.05657737315558062,0.05386111995678172
56,4,0.031617765900204695,0.06913786594362319,0.06418319713626264,0.08147283319698254,0.06698136670094242,0.03737462209501793,0.03159389218533373,0.03168648404695378,0.05513515680850432,0.05756855019573955,0.055087811976936504,0.032763886351877776,0.03682920579928874,0.041739288114433004,0.0353392692386631,0.032616059764550974,0.04018468065390801,0.048262263941846,0.03761227771906174,0.04007810790301138,0.03980817201681925,0.032927242310038705
57,16,0.03847899522011275,0.0376763309503415,0.03475897594845372,0.040629601807063966,0.03385887284647747,0.039395841681396364,0.03346405257692218,0.04243121514475774,0.03369107559346433,0.032553986330481705,0.03546659227795483,0.05614516680766422,0.03619099191356124,0.08021342692475726,0.057370802628747976,0.08471896018806245,0.045290418940690184,0.03709070213318819,0.04797457300844386,0.059001739480575244,0.031802160410298735,0.0617955171865841
58,1,0.10201489973558414,0.03947500146416753,0.03893088547265625,0.04169577157892596,0.043757918864078996,0.03924379558121574,0.0397437542613703,0.039760287720875434,0.039687090359467235,0.06244990929922978,0.04016529209135723,0.04496984692872303,0.04190898778926809,0.04537189736677361,0.03908461043555044,0.03895243930919762,0.03950415419722387,0.04366369137225902,0.045990860315106005,0.04960728814758247,0.044481058044451134,0.03954055966493603
59,10,0.061121312497271214,0.03599219207264767,0.031661392239710796,0.03159520666219829,0.03692279675307847,0.0386112582418516,0.03169016076614119,0.06448928692469098,0.06918989005720101,0.07619693232705996,0.03153447834183489,0.05956384403928799,0.06846445291169473,0.05019714433624382,0.048404830340150994,0.03272871115468443,0.03290323796218735,0.032597526784362535,0.047063370676308905,0.034244746612574546,0.05290907431703731,0.031918153981781286
60,1,0.07005570724497513,0.049602060269339505,0.05397971598607044,0.06971513314096323,0.05316823101974332,0.052769360067904406,0.06858547321585395,0.03056117392008536,0.0438797216473548,0.033832282413110884,0.05392333485421229,0.042049715434924605,0.04550654009969883,0.036630363872227345,0.04376832899838496,0.039165900388307376,0.03851284324456018,0.03137414616051511,0.030948416991581428,0.038756841609669565,0.03244022201117336,0.04077448740934387
61,13,0.05039378154323199,0.049848903544171236,0.05062472974247421,0.04116325891749914,0.056578595490180406,0.03314910727507291,0.03307933743695161,0.03869690217382301,0.04091853893891822,0.036387879029288785,0.039823462356557565,0.033478250085760275,0.07605991029736851,0.03285752380247154,0.05980851204496551,0.07024201094828149,0.05154461968225663,0.03253004829067221,0.04386127164623173,0.04621153190847443,0.04958874382711206,0.03315308101823644
62,1,0.07684464471984562,0.07341103796219199,0.03391546293782835,0.03334662754127623,0.03356914698404065,0.037175129149990736,0.034260876485303564,0.05597111072312301,0.0336356015110966,0.03918046374835574,0.07184653447626657,0.0486274686190789,0.0379296381708095,0.05929966250250179,0.034174136625629695,0.03529678466243217,0.048510731986742384,0.03485431193177319,0.05260895978454783,0.03680909563172978,0.03668029089184819,0.05205228295358757
63,8,0.031986219825090485,0.04977398197839916,0.03155441850372792,0.031722492882225624,0.044770594651900086,0.0361963595069759,0.031521654675377354,0.07062411340154913,0.0676445060570712,0.04335419351550475,0.058405435708425206,0.05104004057914718,0.04426101351756924,0.05248736829789922,0.03442043345305748,0.053332300537164874,0.032435817179680804,0.04620332981376713,0.05320168731131259,0.041925560955390725,0.05772050682387157,0.035417970824892356
64,22,0.04011133327782702,0.04041378152033272,0.037554834360686205,0.0348679606847715,0.040568302019489265,0.03641127778575919,0.03711994098690915,0.03254484056530706,0.040130674264409014,0.03918496994858967,0.031454484309649464,0.04074898693590573,0.05320805119148059,0.04362627560362296,0.031878504928365956,0.03074471211988149,0.05784979676837088,0.07750209761863719,0.07590683110234504,0.048914191181508464,0.05050878467438428,0.07874936815176722
65,7,0.03293968214004812,0.03563435656531791,0.03266576536056013,0.08182399361779231,0.03283459979722595,0.05254716787599164,0.0847719542390842,0.05274451661201211,0.03268211194335752,0.03267603203909722,0.03269121112772344,0.06765630146518478,0.047338818610855225,0.06222743449400227,0.03324569062812234,0.048424356692371995,0.03287422286084683,0.03376876548037235,0.03268357888198798,0.06126556607719146,0.03296237152334254,0.043541501967511616
66,10,0.06989894198816113,0.033906428016716006,0.042956500497718264,0.04764642624242124,0.059264687006492095,0.06606199190920316,0.03774617464685183,0.03942789780727316,0.046869013023010074,0.07762376528667816,0.0320066605233535,0.039359473634826274,0.049761106364110484,0.04914260168707145,0.03891117216675285,0.03524404393208437,0.04336017519201216,0.03579342349773142,0.039644284491313325,0.0415646526264602,0.040377260987387996,0.033433318472370833
67,17,0.04885157767745241,0.07855567055761702,0.04517842651716461,0.055390750276060254,0.04329268321598527,0.037915355819338546,0.0356156134699234,0.03406943240278685,0.06695231774505228,0.03431845983000717,0.03718232018245242,0.03585950975900711,0.034709068309672964,0.03390841647784689,0.033828603334747194,0.07323025843083512,0.08776741296580994,0.03385644000525394,0.03383999579095548,0.03383522722427016,0.03391897499743884,0.04792348501032202
