"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
10,18,0.03727690055509294,0.060999231262456315,0.05027668555973982,0.03758888298399117,0.04629829133500462,0.05854054040709501,0.041747348084342356,0.06289654456152939,0.03518109782679582,0.0419219566605089,0.034816128311977536,0.04671609200747979,0.0540454439485574,0.035368396028319316,0.03467281112252111,0.036048905305862466,0.034466527228094124,0.08704113261354511,0.037802274264432126,0.036308950001254905,0.03482738107440208,0.055158478856997845
11,16,0.04626845537866847,0.045309387693198096,0.042855591833603365,0.03400950293847638,0.03677517392000888,0.040203943030067635,0.04460718095126022,0.03646132777233974,0.03634241017590117,0.043353266059934975,0.04564358780020884,0.04119053534989324,0.04816685139806194,0.0725592929131939,0.03905875062962789,0.08819453502062975,0.03364276695683468,0.04044167904161391,0.03666894025996468,0.03649768650723968,0.04959181979724347,0.06215731457202896
12,6,0.0370350416919616,0.05494745183901988,0.07635120113327402,0.03597536083174241,0.04023447870128788,0.08668364548310402,0.03537454256586992,0.04412483682072051,0.037754903108854286,0.0500142590118549,0.049813556688781034,0.04352549285243849,0.04567376139306085,0.042247569694573536,0.03561346516313919,0.04239666014420923,0.03552215388333028,0.045815442129283755,0.0423467426317767,0.03885238299083896,0.037125019322566,0.04257203191831258
13,6,0.03566878144155957,0.07589243843286955,0.03602666915904909,0.04167002140178757,0.035321068388132315,0.08698917021067303,0.0570750193842388,0.055256940929270644,0.03521626661259172,0.05747062539890883,0.03458836657894839,0.03728849345494748,0.042534057843838784,0.045261277646497754,0.03721524016031824,0.05879835428251855,0.04207855653323809,0.03739560314807685,0.03498049667182278,0.03500236335818295,0.04277022248221715,0.03549996648031201
14,11,0.03531710479363074,0.04381961287808586,0.03878908309917922,0.09020533274400272,0.03659875763462995,0.03519148834541429,0.035408352811044284,0.03515158844423732,0.03535200159346535,0.03690514093822914,0.0903313292862897,0.04699371732948682,0.036363881921658105,0.035284389247800085,0.04311067085310336,0.03541405893213787,0.03560497644949938,0.035154811641017,0.07459822192034771,0.07268331980730364,0.03550840092753749,0.03621375840189986
15,11,0.05808562827151762,0.03573023984320589,0.06295016870508822,0.036052560646260744,0.039090177537731016,0.052224872117298426,0.033446397855713315,0.07343046419591598,0.04791941799260131,0.033690028724967756,0.07602116369206496,0.04310416235741817,0.03615727563625725,0.0403808578702024,0.04682368448385158,0.03500901727188222,0.03825132665851797,0.04327724499742078,0.04609489049709883,0.04772666305947675,0.03595519362397014,0.038578563961538755
16,14,0.03967540114646784,0.034042261083021746,0.036705153792661024,0.04017047605341202,0.03796436427013185,0.038913667008628375,0.03937292396442071,0.03777253178923157,0.04016891208527243,0.03368587505051633,0.036387630680356525,0.07647558853090844,0.03817836442960194,0.08279407190446127,0.04501430501766683,0.06737118044372882,0.043078517994432644,0.05658440713483117,0.040669575344371565,0.05898547964919413,0.03171780999062813,0.044271502636054755
17,5,0.06361554214281494,0.02939822815489956,0.06006362619902848,0.05074706787037343,0.06955835820837217,0.044850407611314626,0.05917778042629136,0.0314784848109804,0.02945802477091758,0.05651831341509857,0.06779548917573838,0.0338286363934616,0.03522995585758184,0.046585470659881195,0.045472395307885154,0.03731578858735133,0.04574521323894571,0.0396220944922557,0.03384353943352503,0.03654751560112994,0.03410948152789845,0.049038586114254545
18,13,0.03557286616124313,0.03442373791425882,0.05194401199120716,0.03874352982425257,0.0339566768254906,0.047622680942103125,0.03656153819644867,0.04037934418434041,0.036607545315520004,0.03846404899334361,0.03374912140974672,0.033833636353035365,0.07660551366581653,0.05673455144854692,0.06170402444697193,0.040595447269119525,0.03759558354791231,0.06727375027708005,0.06900917341112725,0.033408902112370735,0.0604787839942111,0.034735531715853404
19,22,0.037145807947196595,0.040918211024256954,0.03938205968533826,0.03536650255563579,0.04475427801284786,0.04535718885162376,0.041737822463059696,0.041674237268089755,0.03454951166811575,0.03464469459845879,0.03454160090328111,0.06499315840762827,0.04999291713294775,0.04195020973900776,0.044970021271938485,0.04167968939332087,0.08452317372041027,0.052596185872478746,0.03452272979269743,0.034490557375794165,0.03445536071654827,0.08575408159932374
20,21,0.03660446045458175,0.06467707773594093,0.03392736008483257,0.033958936098387155,0.0653303305945589,0.04718886943221823,0.03756332684339615,0.03764305340724787,0.058695358633874595,0.035300851727600474,0.03684118368336202,0.036578530192344895,0.03471116739700374,0.033899381494057614,0.03419873686906933,0.03714580611460686,0.043494866467043536,0.059315219260759486,0.034327494172523385,0.07787807794715737,0.08673287412151932,0.03398703726791376
21,12,0.0393423217236061,0.03661952242313262,0.04284887043137332,0.04455795508309173,0.04104514456476052,0.04705550315354085,0.03593845522212111,0.043128834144069476,0.0394406050987645,0.03841370017623963,0.035533275359540935,0.08421125360649746,0.05442985360849209,0.032783913988849576,0.044295585128037065,0.046673032044531514,0.05001770992119702,0.06016435895832373,0.03526706906648547,0.06098429441929036,0.04461320339416979,0.04263553848388511
22,12,0.03587536550669934,0.04155874808034844,0.035926596065314745,0.03377333683797084,0.038437077090023086,0.038734742934511235,0.03628950117309598,0.04061109956053132,0.043395382196347455,0.03370736592595104,0.04277130071968172,0.08584527500207603,0.03907554571674156,0.07020158379081584,0.03303620111253323,0.042599742043988774,0.03592425405141854,0.07369566181347072,0.033515956230950036,0.036968376603939465,0.07184846017483337,0.056208427368757224
23,17,0.053685397115405806,0.036169668692026584,0.030618825231870143,0.03295387142655436,0.05060084011403654,0.03722971712599388,0.04878903712392287,0.04201200064156105,0.05126066456776722,0.037024540411633486,0.04444741847810718,0.03142513869389362,0.0578398669955163,0.06333311651382388,0.029793674371870412,0.05841802230503404,0.07087039033977079,0.029890844024279765,0.06908389234103476,0.03225936542539873,0.06302070166038967,0.02927300640010907
24,1,0.07907686082405078,0.03737503453876862,0.05877764810906385,0.05773743754435748,0.07766350202222143,0.03199753995558984,0.04438237554506151,0.04100907295258808,0.0321599501122722,0.06287214490883199,0.042034650832361554,0.03856040065462272,0.03913300716581307,0.03985833077387361,0.04575635296389774,0.039069663085402925,0.044275761500236065,0.04362061131958018,0.03330396404813666,0.037255790911600174,0.03296440798677084,0.04111549224489862
25,22,0.044291422693406565,0.0378866549951567,0.034524550632271625,0.034127105302881024,0.05114125119201652,0.042403858006592875,0.03875254315518037,0.03413919581381074,0.035995093146858906,0.035245206387648324,0.04433176125785907,0.03332572414594084,0.07491875908863126,0.05570713203344865,0.04089400139113724,0.032628288205233814,0.057665179964766715,0.03500366373884945,0.05814072221617398,0.04205501544567126,0.054540615294814326,0.08228225589164981
26,1,0.08352512253448535,0.03273606351070422,0.050918553569398416,0.036278797002616096,0.06562034985372678,0.039302969855587885,0.03829287876671367,0.05734731197785094,0.03342290346434012,0.05928705938443788,0.08222164433131553,0.040170017859137,0.03302124110612324,0.039333291223966206,0.043832907259382464,0.04098198335708485,0.03325544847187632,0.03291411298761186,0.03347021619819716,0.039748372442202445,0.045195818775104306,0.03912293606813731
27,8,0.04740022806118141,0.06007059002015188,0.05920281670100096,0.031282886803738,0.06213771621021244,0.044121379069644195,0.0351431525571809,0.0758845727775388,0.06577360455075636,0.03427580698843163,0.0673285979380129,0.03627387822350411,0.037815339834629064,0.04528087884240608,0.0345002510333921,0.03270599659912165,0.034405795741253145,0.03144860992159133,0.0440341747292011,0.04534266439371616,0.03834225438128459,0.03722880462205118
28,7,0.04085129911088217,0.03602415231028905,0.0355894810119791,0.03735086424105442,0.0337354752240111,0.04137443767684742,0.08411876789942914,0.0473529168194783,0.04936405293547418,0.03621046612901111,0.08067635847298092,0.05169121410353285,0.03616612081874589,0.048053503884204984,0.04682718724564203,0.034789599479063155,0.04348117866671349,0.03910663298995921,0.050131668312309655,0.04904857190610356,0.037196323017852674,0.04085972774443536
29,4,0.037710249251793455,0.05214231351730849,0.0738757179138662,0.07902290439136873,0.031614106281701734,0.06359449131313666,0.04000349316980405,0.03213666331593315,0.06283744478467825,0.035277246197200275,0.0513765616032942,0.035275407578718096,0.03397079347559589,0.05006364265287137,0.039400486392294244,0.03558117362963407,0.03809142160989949,0.03326936656039955,0.03223588939101016,0.04733130665096787,0.03744349741905348,0.05774582289947068
30,10,0.05855754066943306,0.02893516070633587,0.06405736590120836,0.071099083271783,0.058175861041410606,0.02916484140567346,0.06535367659518691,0.07111641152776466,0.032674931115417284,0.0742450315640436,0.032142650613818144,0.041827215276519114,0.041711888135154016,0.030043096193745886,0.037040496557203734,0.029210802135300723,0.0480555445733052,0.05582417744882593,0.02925862989461868,0.0332667312586878,0.03779047039995793,0.030448393714606142
31,6,0.05752080567055739,0.0400378778760537,0.052403646676508056,0.05140934509970785,0.03952919552659963,0.09497429982994005,0.04192726603320252,0.047300052007881156,0.04227430149797529,0.03770854136386636,0.04351822668433513,0.038369833406187555,0.043660939201520074,0.03930879431616605,0.03864391503823477,0.042137880481773554,0.03831228175304668,0.03928695901966861,0.04448474478264691,0.043745665988522295,0.042642331452581915,0.04080309629302443
32,21,0.04530814830589419,0.0587510736860282,0.04082823176364508,0.03293520221518913,0.03593037715529972,0.04050592921957056,0.07052956511291297,0.03629997857783865,0.059661092175033105,0.062427037753881705,0.03289386384597861,0.03778944802086249,0.031936309690371416,0.033279914704001504,0.04797691451403404,0.06369655231872935,0.04139260229096594,0.032497254537198414,0.031870875495039,0.03690477653095105,0.0816962389195427,0.04488861316703219
33,8,0.039406718234731804,0.040054781648770736,0.03582809704248909,0.04054230671666414,0.042647718381856416,0.03575563299636357,0.035409148227212056,0.08366949314873351,0.036275014199428905,0.049121711645240755,0.04611918438725415,0.056848856900270625,0.03762702129529028,0.06748506086556139,0.03770488930541682,0.03722868768028376,0.048435037227666906,0.04823020071025305,0.03602240966341381,0.03831693931351437,0.06780462681961434,0.039466463589969455
34,6,0.05157501903487372,0.06352898114302645,0.06867288325691119,0.04888181966091596,0.03784461749577902,0.06995037768137356,0.03934179212785291,0.04560985750537862,0.03182425133531778,0.031225542016157435,0.03167784812470955,0.05061437775749833,0.05378837761559704,0.034007377405275194,0.031797885113633385,0.03903280531759715,0.04376816482278867,0.03208596526632545,0.05466351796943031,0.04691340456218594,0.04301544198514967,0.050179692802222724
35,8,0.0312831921566349,0.06703621718786319,0.035518724573027696,0.029353543815734434,0.06204907793244432,0.05477367615529708,0.0634321138830146,0.06774691034754318,0.034258294972065395,0.029082171419730792,0.05963734831150075,0.04828387946772213,0.041397513188815876,0.05558159257709968,0.04228027601292173,0.03847047488264648,0.03109327954531693,0.03729739702045483,0.06167753773643163,0.03645278601646928,0.04205810919519841,0.031235883602066573
36,21,0.04090002365560119,0.03356101408101081,0.043021520716809765,0.032958795810207595,0.04341203305208875,0.03836842940538538,0.03269641559695762,0.0355932805665481,0.03323682730205682,0.03531321425284127,0.033002744540473486,0.08006737261285908,0.06155216075842862,0.03546618022324111,0.05965384678668207,0.05255584613813749,0.04972615270695918,0.05183301706361671,0.049521823473458446,0.0324496599481545,0.0816306113060262,0.043479030002455864
37,10,0.05810637971991647,0.04390387201243967,0.07632211527312234,0.04584065943065245,0.0431571840788526,0.04962857382099944,0.04062793843239752,0.03358946417032451,0.045951235739023655,0.07644571608660108,0.04281233528968376,0.042156535771273006,0.045741147429405715,0.04484600454135608,0.03659313454635711,0.042732279867944055,0.03392646072471,0.03721677869233506,0.0433461820309388,0.043321289862176204,0.037294308971826035,0.03644040350766447
38,8,0.03900294044909787,0.05669850578923142,0.03900336416722185,0.0719088925463586,0.041018491935453864,0.08948319543808322,0.0383580764137201,0.09226098165118948,0.04440927322018322,0.0375867790973619,0.03842209659005115,0.03764916516434927,0.037263775029894954,0.03891488296003652,0.036904870495400297,0.03699812816629316,0.03883022630547444,0.036637324396330245,0.03718290281099886,0.037206547582166016,0.03729916971179319,0.03696041007931033
39,14,0.049954546656817284,0.04014095088420888,0.042831717874631005,0.0359064979969339,0.046897462310407804,0.039425771797977766,0.04057820738597908,0.04124569573456937,0.04054510446686047,0.0340584348904456,0.04591170355526881,0.03489681172467399,0.040646102667886666,0.08273846573251044,0.04274212990546809,0.06138711127526196,0.049032201355322755,0.03315558726702385,0.04930976069542945,0.04208423947997511,0.05455954767652647,0.051951948665821306
40,13,0.04322974478942999,0.0375180519810547,0.03930061729054251,0.03839406554341204,0.04243133705938895,0.03553397033269522,0.04084810166248432,0.035056563660034554,0.0461861148552452,0.03912156152949841,0.044958658205569636,0.037862199110098915,0.07523189714652213,0.03479751179726912,0.05859104694760746,0.0573390172907374,0.03724704741688874,0.04691153497410217,0.04036400301326966,0.06000983429473502,0.061367698162091984,0.04769942293732186
41,21,0.05763117792789712,0.03864179682822942,0.04015990587755358,0.052923568596985354,0.03738371995935159,0.036822891138242685,0.03965941861852814,0.05794865966318521,0.04432063177666937,0.03728665667338347,0.04177450067262298,0.036771624222277546,0.08315644749416527,0.03764047687935458,0.03687435902895769,0.03849038177057037,0.036641295689507906,0.03941118159186768,0.036730145062526996,0.03679986678502952,0.09471629023146623,0.03821500351162738
42,16,0.04713106656295444,0.046430696260551366,0.056055205843487985,0.03092236091557777,0.04881741005292811,0.035394691889817385,0.03648149509171022,0.05241468835830359,0.06031983067024394,0.03144254546453069,0.05886923309542553,0.035672665055877247,0.06544881254032116,0.043388639723634055,0.03022356341642605,0.07741956908656801,0.03171640825442966,0.03341932432840783,0.07124316972257544,0.03127238606197448,0.037029258776434974,0.03888697882782012
43,3,0.03351381493622231,0.07226316075121489,0.07769480533244363,0.060949678956329106,0.033432557075149236,0.03336042695627876,0.033463066195307416,0.035212416386515885,0.05181794981617431,0.03350508004638002,0.03338925887616993,0.033849669849546585,0.06150228243516636,0.04206086390487083,0.06581532556385565,0.03391125255692095,0.033489832156542575,0.04424026616111465,0.034587425000489835,0.04109757651084977,0.05771505266256705,0.053128237869890314
44,4,0.04285062459456136,0.05588296437142933,0.03485378466137919,0.08197313905488271,0.04381894552059047,0.0739649726133117,0.07060454772435751,0.03257371588600397,0.046610286899149575,0.03962105981558435,0.07455233637109523,0.03401747254383723,0.034492534790122514,0.03993373526784904,0.03811994648968821,0.037679458213381804,0.03744044301187709,0.033431430844423425,0.03332293260383596,0.03690490907363691,0.03789344750283753,0.039457312146164776
45,6,0.04386430203021451,0.03946941092595015,0.040528760726144135,0.08426361859715986,0.04083845082371298,0.09926135983697419,0.03959133007896444,0.0668928174565549,0.04038491717019888,0.03809967338649868,0.039473360138711874,0.03915607329736012,0.039422584925929746,0.038482393547205,0.03924737384936993,0.03923743654962095,0.03835061571814465,0.038661468302996715,0.03872049540568612,0.03936628641118757,0.038497397735780425,0.03818987308563428
46,20,0.05506518312888356,0.044612247597144924,0.03573214542765913,0.039547327359607067,0.03432415029944074,0.044656103493131795,0.05584310512924346,0.06295016080562976,0.03403764015203029,0.03615551809680711,0.03484485208769988,0.03307716644024063,0.03408119111603172,0.03271920901272325,0.032237108779850185,0.03918458008032192,0.03416024139636096,0.0806950218302883,0.03308848887398597,0.08124314387187827,0.05073972516772978,0.07100568985331127
47,15,0.044057649298462294,0.03814115081723406,0.04691141242620506,0.0368008831923066,0.04363696447296796,0.035104345016811526,0.050885791808464836,0.038583245617608806,0.05411947868910509,0.035385923533579756,0.04001139230341097,0.05550137627798481,0.036380630315226224,0.0470368176149843,0.07315374291311068,0.04450317247536727,0.04027786515604054,0.06955329444561685,0.06276162172129608,0.03522799850566935,0.03721598937521083,0.03474925402333593
48,2,0.03817300065055005,0.07398127424402956,0.04254132734303129,0.037433874215257686,0.057756441271704394,0.048674162153335886,0.059998830950159024,0.036051555788526576,0.03793735471563029,0.04112906684963651,0.051803304270390385,0.03654617739387965,0.06084011429816338,0.04243340097312492,0.03769507006604675,0.03843196920098062,0.03686970004548228,0.04702059466993357,0.037377542597322046,0.03935491606562328,0.04211072147236778,0.05583960076482405
49,21,0.047174508957362485,0.039005315963978444,0.04879903272672296,0.03526224931001609,0.03841878697500335,0.031886045449993995,0.03463713333481481,0.03538334195830246,0.04068144643221212,0.03416207835391393,0.044074805305075924,0.04318215270432721,0.04294394671778034,0.051560901744058495,0.07089040780692159,0.045439662096408824,0.0540814479891603,0.05378761586982124,0.04953732254461375,0.031189991582289342,0.07911569484773151,0.048786111329490726
50,12,0.03951732294164019,0.043370370227427006,0.03695483927030125,0.04113391413203693,0.037828709338949114,0.043714115083719474,0.04140876673826383,0.0385232927779647,0.039949798079803395,0.039867955325197,0.045720706384959384,0.0945057092300821,0.05199317843632314,0.036925780092631186,0.04870218892703776,0.04205499151808856,0.03916859958055658,0.03663286457063918,0.036837801152384,0.037420974407606465,0.061186137517898496,0.06658198426649026
51,12,0.04212280094668849,0.04112502191692456,0.03953185190458528,0.03383260175938108,0.04526398916984109,0.039471466267423726,0.0346222211973118,0.04113453082872172,0.033755958168294,0.03943338997176974,0.032078065869094036,0.07781594789793746,0.042517887446357906,0.046059852722135274,0.07303285541520066,0.05509471041044039,0.0394928613719315,0.048925435979583244,0.03120248460956709,0.06329836589687443,0.041913504892302694,0.05827419535763375
52,8,0.03958522069007211,0.0619730579347032,0.03407141536009865,0.07164688611409221,0.07453691401320454,0.03404968958580644,0.0393052653880469,0.08741873373419952,0.04065367445367912,0.04052193028075879,0.08378107133098266,0.03725764351728166,0.03683903171913773,0.03512731166738028,0.035070658654004515,0.03785912700797886,0.035607101825314194,0.03529078483708421,0.034754548959579405,0.03406639363619476,0.03532923942130671,0.03525429986909348
53,16,0.0485380117302935,0.043035819508103416,0.05142020392171851,0.0341679693276404,0.03691454279045241,0.05289853231783175,0.05021396484494756,0.039544309474902624,0.03336449937605796,0.042908844116208676,0.03948795811900502,0.031056554368180143,0.03162126172181913,0.06753388094930321,0.03027606795563301,0.07246352865170394,0.035402908735431254,0.045456124320230454,0.05923434722760756,0.03639700890839976,0.055137731927793,0.06292592970673669
54,14,0.039254446233822606,0.03198844895924911,0.0325877972869288,0.03835398233707633,0.03167005211455999,0.03965778733456611,0.04372471846030488,0.04554500916071381,0.034072240091969276,0.03315761377722017,0.03726963142562566,0.055128213432792283,0.03242581129320705,0.07871909456080338,0.050107183648014655,0.048416933130665224,0.03553655045815299,0.058514650569861465,0.06542209611411931,0.0640194522453833,0.0740640943514525,0.03036419301351119
55,21,0.0389407495100069,0.059187085964361834,0.03309185208166031,0.03176302668532061,0.05290395190252547,0.043196073404045875,0.03446897635268187,0.037986481881185676,0.0513502354334169,0.037471436199022955,0.040071421326087556,0.03942386233875345,0.04088758226053336,0.06510195126178449,0.04082383024740373,0.04550178292967288,0.04819375736140964,0.07177353448109232,0.04892017772251608,0.031489532347685895,0.07557840051866463,0.03187429779016758
56,5,0.053245337773023364,0.06306506960557134,0.03476499545004911,0.048317496486714545,0.08569212720156093,0.03743494696490105,0.05977175472832258,0.0407628497791762,0.06085628639199185,0.04760384622712883,0.04314133572249487,0.03571072036716826,0.0396722857989988,0.03554799976145721,0.036013167073284266,0.0409633781508875,0.035513833396790706,0.03603701180606339,0.038247768248961464,0.03999308607314244,0.048993156672399577,0.03865154631991166
57,6,0.03345931818212593,0.06780684976540478,0.05455139094064002,0.037033480321147234,0.035499058172457285,0.07862304648257425,0.031044441676145902,0.049776701921205445,0.07602634530733283,0.03356022280340267,0.06068792252523519,0.03153360524555126,0.04654140431230347,0.04707503399399244,0.03215902607343057,0.0373884724287722,0.04976487197951109,0.03211185653982039,0.04001225404511238,0.04235267950146862,0.031296758490567456,0.0516952592917986
58,2,0.0597700695138609,0.07537863154956442,0.06680472282518139,0.07372749875044636,0.031842281995873696,0.0537183440217914,0.0669467490302033,0.06114775596900802,0.029567938584935262,0.0396447072233943,0.04193582038713609,0.043590241202479126,0.03663799232584663,0.03115572113240784,0.031522735052550134,0.03130591157572385,0.030454211904950547,0.045323826352218724,0.03820468270642718,0.02985604468569935,0.04593416753162648,0.03552994567867506
59,9,0.03219755127415954,0.04372667470546388,0.044491827941287095,0.07535547203629889,0.04180833562114906,0.0453789971472543,0.04121862832970808,0.051453853844372094,0.0837848271373932,0.05197120965989881,0.04447160638113905,0.043227207472865126,0.04041558044206333,0.0427416551079668,0.037285901185269144,0.041654100266712145,0.03970018238503978,0.04005588427641297,0.04611528202809609,0.034112509725493664,0.04199169418520143,0.036841018846755426
60,9,0.032521377689381625,0.035971526143253794,0.07968659217478921,0.050358279990817705,0.08138102024982265,0.04989177603669568,0.03338063381410207,0.04267552608966006,0.08342131517145011,0.07949921040652257,0.03813485232327817,0.03725806201898417,0.04270254114841534,0.03341825536009965,0.0327183976621557,0.033205375419062176,0.036371203374064576,0.032917043504491005,0.039030322002035246,0.037090376890948004,0.03564845524292119,0.03271785728704926
61,5,0.08120997457508845,0.03858022897486667,0.04386973846133493,0.04205398686448752,0.09151084021248164,0.036292984057272014,0.07311444679630973,0.0489172404257464,0.03442673731639351,0.0889021935795668,0.037309895904020465,0.03495638044498139,0.03446470905506926,0.03468702533514033,0.03482145090775309,0.035499218981200606,0.03498988953301071,0.0350625721797967,0.03483251642471517,0.03464524803953362,0.03510046778205214,0.034752254149178895
62,18,0.04071734788873557,0.04165005488262221,0.0412182876028026,0.05067704002129916,0.03711624516221336,0.042006248826485224,0.046525371480625737,0.045029346605871406,0.0408515578305938,0.048413121048387214,0.03917040983914971,0.051812642621559275,0.047815238340017295,0.038927139772485575,0.03706715955862261,0.041304582587723224,0.047434276814728935,0.08761788222114816,0.0561536931550997,0.03931240663853777,0.04040624947303695,0.03877369762825453
63,18,0.040255801300831354,0.03620201181523747,0.040526437267583766,0.03814287842790564,0.03732842905857842,0.04248578079529709,0.04269238757808838,0.03716976320654454,0.04071221118119533,0.04334174383348553,0.037100569222289374,0.03175095881954532,0.0515066086541814,0.06853186014350172,0.05316014075012777,0.04422245437120289,0.05820527392908852,0.0758226789403848,0.04590192916056893,0.033365448024578054,0.05355977602917109,0.04801485749061277
64,17,0.049457975863884396,0.03754066478728717,0.03581557623348562,0.03715181897200436,0.038554495931661874,0.04085937395897067,0.03899819425443975,0.03659491191426027,0.036129401154907585,0.02932220926961846,0.03172359295323145,0.052994427586224926,0.06273099756077838,0.029083574418487565,0.04283060365338219,0.06816091053969704,0.07149616583449721,0.0626073364593044,0.039458806922804915,0.06217562012403287,0.05646187813002477,0.03985146347701423
65,22,0.05266268228224381,0.04079016049412056,0.03941356173529475,0.041392752408049106,0.03855346270296546,0.03927145290406545,0.05884448285606208,0.039019957555269956,0.03868227415070515,0.03882047183168911,0.04225491907057342,0.03803716635963357,0.0378364939191357,0.04053077488370102,0.037902607475336414,0.03788470972218868,0.08264824236308946,0.04109071506654753,0.041520705624989905,0.03785181914860582,0.037835089009613215,0.0971554984361198
66,16,0.036956024869034126,0.049713143389386726,0.04096042839878397,0.03651753516691282,0.03983379757384717,0.04398666802091296,0.0395152748152895,0.059110205969445745,0.0570343657835789,0.03740438259794899,0.05765399410268553,0.043096847478881775,0.037039257779757265,0.07916993388822671,0.038179104192858984,0.08203738184241098,0.036384400861496996,0.038371019572100686,0.03659190562131443,0.03634400350269275,0.037882850140012164,0.03621747443242094
67,9,0.03303924297156565,0.03359099994601286,0.05265920485172735,0.03679954196781281,0.03294071835704073,0.03301511274340904,0.0331530389131889,0.03300495268258664,0.08413075339597746,0.03295115162201334,0.0715934282142049,0.06948529591600326,0.07013999689757744,0.06626739044132027,0.03327896382939712,0.043437620005512996,0.03934623430502177,0.03725505644499406,0.05177211167536715,0.04546090243798968,0.03328393384050563,0.033394348540770814
