"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
10,3,0.05485583122789191,0.03176365548659017,0.07994702430072217,0.0745914544594356,0.031664465009563846,0.0310560629593055,0.06930585757084834,0.059743724647767005,0.031807396115027566,0.0667995389900858,0.03111283929358606,0.05343678197221457,0.03861390296919212,0.04773884640510961,0.03130603928421376,0.03119704292999701,0.040416914499131804,0.051921857951189074,0.03131279377500203,0.03225936632772639,0.038263568351202114,0.04088503547419754
11,16,0.03803973348565914,0.05277559707144303,0.03918588179370611,0.06707763967212145,0.035636907423627115,0.03864886008027329,0.04122209556239175,0.0507162037209705,0.03586928041888981,0.05408307639892409,0.03553540126121875,0.03533654542186217,0.0514864381126907,0.03539518696440938,0.08488620833983034,0.08563472004214509,0.03855116834803469,0.03635427687664674,0.037344775186370444,0.03537188882223814,0.03551669386155729,0.03533142113498997
12,16,0.03866813694520561,0.046076564140630605,0.0347790215677398,0.0630455783804407,0.034186100982046275,0.04855020554717335,0.03627832762604718,0.0628554956854438,0.03455413535665275,0.034172964052063395,0.0548701801655704,0.03396443893542696,0.03629855493266802,0.034195824474778674,0.036384140248987284,0.07965078810352223,0.07559995457547412,0.037658049696242736,0.03394630545356521,0.03626401319122564,0.03435443755269284,0.07364678238640232
13,9,0.039817040333034265,0.0952701573143027,0.05733124819335992,0.04040610372708652,0.03689262321530331,0.04140000967027083,0.03667156109015615,0.03667159666287387,0.09607106962663879,0.04436947772787939,0.03782899499952747,0.038597327746784114,0.037718350921544505,0.0496025684543398,0.03670250745944734,0.04078768656589572,0.03795568748190051,0.041057468596470956,0.03712395367149766,0.04243708517621996,0.038285535827639494,0.03700194553782674
14,7,0.05905195961094927,0.03451157605697316,0.049279409117922036,0.07243409230085565,0.033391175858288186,0.04000691648248733,0.08590835093000869,0.04881149284128307,0.035376686191089086,0.03398172154047998,0.07977478135186435,0.03340528381545872,0.03655767859131413,0.04567800855454841,0.04040850750136521,0.033392684730575065,0.03376033675751335,0.033515783285140426,0.035017645919800874,0.038711356980538666,0.03851827369246275,0.05850627788908168
15,14,0.038541386752560115,0.03526279333932655,0.04022991508875925,0.03221784256486989,0.03612915021769327,0.036624124947451694,0.03811888010097883,0.035413519805112294,0.0402131251938292,0.032050885329311815,0.043380807758037605,0.03183796086573029,0.060109264559288854,0.07821044294220257,0.04519639605837467,0.04315386794179704,0.07377911877451153,0.03565629005876036,0.05602611573142947,0.03645499562036684,0.07574134260402807,0.0556517737455798
16,4,0.044954872669848656,0.07126463172931725,0.03821475050281019,0.0995801339046686,0.03907460660726993,0.03735352710756056,0.03722796140589442,0.04725407273821269,0.03722822937597252,0.037233068109309465,0.038379128568679546,0.037279538181118524,0.037725044568597925,0.03989223599534542,0.03729685521522372,0.03735137182613055,0.046532430132714665,0.05015491519496484,0.03722796337018605,0.07419118870116742,0.03724770123232008,0.03733577286268713
17,20,0.04935442856382915,0.04355327787014167,0.049977012362871366,0.03600732784248281,0.04705600359750444,0.04624489037008845,0.039966162500851575,0.0408493287049391,0.03521581408461614,0.03907504201558089,0.0464741402979708,0.08524861655193192,0.040486575981938965,0.036147619675581985,0.04783180857161732,0.037085809736062285,0.0522949391215651,0.036216928097844284,0.03382463963422674,0.0883762615588877,0.03376401302560593,0.034949359833861306
18,13,0.03254351930950732,0.0335841466445258,0.03625950777793158,0.03326437363740531,0.0323873632075865,0.03246686752208723,0.03215761325717878,0.032230124483521284,0.03247028793672531,0.03285221050199,0.033595458145177476,0.05780260730409011,0.0821691913245189,0.040601289416504496,0.03219030090661738,0.07809336165483431,0.04005223035408297,0.0821691913245189,0.05965400823110592,0.055440966806599906,0.03498892498754801,0.07302645526594248
19,19,0.041917119981110224,0.04118559384570703,0.07241999619657906,0.03630087000652612,0.03536974843969838,0.035419162513799396,0.042107242737613806,0.037031486124524914,0.03552916683476735,0.05381309215799761,0.04552265618379092,0.047681050590048506,0.03719774244412254,0.0364219977000086,0.08178398131522664,0.03702799382517834,0.038418758246929745,0.054964252268879084,0.08315118253862162,0.035336524707560726,0.03607977648853824,0.035320604852771144
20,17,0.03685978018435349,0.03813160089764683,0.03819791677181686,0.034619152385443275,0.03525128662152756,0.03616734388775334,0.05049383607920582,0.03909191406487509,0.037508807116723095,0.04168778680492245,0.034954367675767505,0.06523490545734802,0.03952762867748371,0.03435389265194275,0.047083010582582775,0.0661177199806232,0.09074434052695933,0.038639151069714786,0.03913322682409826,0.05757298687818534,0.05738690843598106,0.04124243642504551
21,14,0.06608857267411616,0.033389028927517286,0.047875303487834475,0.038959844314938236,0.034767885143774595,0.05052020852255631,0.0390745797815955,0.051400940843269134,0.03241036356095467,0.038213592053643865,0.03242843642849654,0.03275283728715159,0.03241004978785432,0.08716683795371884,0.032409824668359996,0.03287405747413365,0.06756697153770634,0.06541770290012179,0.049529968780470446,0.03426948776363844,0.03975441780176587,0.06071908830638204
22,13,0.036412830534885726,0.033779366052044346,0.03195773497664768,0.032601813434023234,0.03556957791271826,0.04094316663764642,0.03586424550921245,0.04797473967315069,0.037384983340185925,0.035476275440054494,0.03452240561502904,0.04412103434030261,0.08095895002552403,0.05442645858502606,0.03162315853834945,0.07989418195855463,0.038689929261764566,0.0308715798064669,0.05609958089326254,0.0714998750512745,0.057267585630147805,0.05206052678372868
23,5,0.037006512784637194,0.06485789438995303,0.0367603564029542,0.03676952057537164,0.09683153578629025,0.03695550974393322,0.03669633313197611,0.03792431042445277,0.03669774395961666,0.03694578184721328,0.036844023029479867,0.053985705618999374,0.07037461746400618,0.036738038821806276,0.03669661601561046,0.03725170343136661,0.03691111159719537,0.07403927567546094,0.03801517997674409,0.03712579718546122,0.03732107432453757,0.047251357812933624
24,21,0.04239795811784079,0.03677381824049017,0.03528943356440841,0.06259445498327097,0.04787863582449105,0.035485220446048085,0.038277060057652405,0.03572932217825873,0.03562354517342199,0.04250321370386085,0.03920448567972189,0.05647187084593947,0.035973937344072345,0.0364242194081575,0.04268384580680045,0.03787124790570817,0.037400555643715,0.036922134121521226,0.058932109416056346,0.03520784502836613,0.09226596888628708,0.07808911762391105
25,21,0.045835083281067196,0.04869352716180803,0.03572554143991787,0.0359865817438163,0.03660000204872299,0.035691248450218975,0.03694664605028449,0.04117162759256157,0.035658515804362974,0.037256114434059295,0.0377256162203938,0.035664985136562646,0.035654061942602906,0.036247039445182434,0.05266615371801145,0.07256774934972891,0.04676665474464422,0.08931201282156781,0.03567833866403154,0.03654118693006753,0.09366319269750813,0.037948120322878955
26,10,0.06325486716115478,0.07102046869334921,0.04189796166352769,0.04780377020307795,0.04820889386030195,0.05954537263658292,0.05628294210097433,0.03271142927223447,0.03973550418740569,0.07221829758989036,0.033736682842056824,0.04133634495110129,0.03317209992153951,0.038169758869446735,0.03347638662801892,0.04932525165514099,0.036410451586041,0.03450426921728163,0.04680724888769586,0.04636610843068485,0.040511265221446185,0.03350462442104691
27,3,0.041033537381491715,0.03797720939411586,0.10164589822214903,0.03797072420157264,0.07866459936524198,0.038400140338729113,0.05202210864808712,0.03804098376784285,0.03844943244468328,0.03797291438666239,0.038069160928862505,0.05138605756207755,0.037971205104557954,0.04067357112535367,0.04141436233487726,0.038296783857659854,0.04642667702349546,0.04254161591891637,0.037982047692742375,0.04186543598005908,0.04286368146446324,0.03833185285635866
28,6,0.07424379941186182,0.06254673737956579,0.03178308950635514,0.07262646921239053,0.0714322727446381,0.08086743384696662,0.03305467698996685,0.04494748137246424,0.06494526452505221,0.04197000305569693,0.03776761481345751,0.033353847611346556,0.043347096103667195,0.03405067680930529,0.03194518703874628,0.03649209239693633,0.03488040344177418,0.03250990370818655,0.03225031655895166,0.03932602187892643,0.03362021765730445,0.03203939393643941
29,7,0.04052845484889614,0.05575404223794704,0.07334405439865764,0.05315861527846016,0.05224351842959259,0.053831773045066186,0.08951047930637833,0.0337026332262637,0.04245971485602531,0.05007552175810166,0.047733729826430926,0.048999111893007215,0.04122304150241895,0.03513638983355558,0.033890130060823094,0.03390452542434008,0.03559343650300437,0.037483781276892496,0.03512708723135872,0.03569128824301708,0.03403004654992202,0.036578624269840765
30,7,0.04167687799997798,0.03978754524607643,0.0330036776162642,0.07966079962809085,0.07824114770272554,0.03300839090053816,0.0867418006147094,0.03298155483920218,0.033201149981851474,0.04847513090243978,0.032981553798315376,0.03298155380152541,0.03318631083308328,0.06802847563992441,0.033066707534901485,0.06058712962783829,0.0417521927062593,0.032981553802766975,0.03298155380324578,0.046453916119071896,0.03303983173367669,0.04518114516751503
31,18,0.04580732411958664,0.04175085988103927,0.03377473845974658,0.03763524507987554,0.04309489802120554,0.03919380358338785,0.04526084997266776,0.03632111924822296,0.03202070177354059,0.033974614260125074,0.04390906113641516,0.05044082673058009,0.06595442241322769,0.030780289151875823,0.05100842828494693,0.05511364231087506,0.03449341804159352,0.06883128009021929,0.053374893384076964,0.03840424124336156,0.05336949348443628,0.06548584932899386
32,20,0.04381742441463209,0.03877656474979237,0.03209599430173727,0.03486141909939679,0.04401210860478192,0.03258173002248476,0.038838495631568416,0.042284083922319166,0.029930828254438296,0.030953249052258987,0.06183329923635059,0.06616685302741461,0.04815153995778264,0.031669082467407614,0.029893702528342583,0.06648292622619581,0.05503298915766073,0.05227167502283135,0.030103425078930535,0.0692509887251182,0.05340850351003435,0.06758311700852104
33,5,0.03727692783858979,0.037946340042043274,0.03570394070516014,0.05634436420782669,0.09183436106398565,0.03536691350334083,0.03546346204143731,0.03540679748949316,0.03536696069787375,0.03540633188836454,0.08302936420883084,0.03724825426619949,0.042125746760499606,0.04518607524411835,0.03536836131603368,0.054263814504435584,0.06943450253361944,0.035808279787037656,0.03536774334956236,0.04811168780786091,0.035984631975321014,0.04195513876836593
34,22,0.06424037476432505,0.036233674633803795,0.038117275379017684,0.03417045923782643,0.03433455060423294,0.03360165193866116,0.03363113098086132,0.03549489658323125,0.05805109072790716,0.03357173305010377,0.04166743322553705,0.03440458892932721,0.07681113541420322,0.039675124268825794,0.033571600807352275,0.058346576793565606,0.03360276292842147,0.06193359935790328,0.06996177144926419,0.033576146699627295,0.03509088558745426,0.07991153663854784
35,7,0.03926988263462632,0.04315232286277865,0.08932503538787225,0.04006418927584314,0.03983822256914318,0.0616408798848151,0.09059403434217632,0.034704959888662096,0.08155717231153009,0.03470545103992939,0.03951390409712342,0.04154260484397106,0.0386019745042155,0.036455462022877215,0.0350903703978401,0.03530135217030072,0.03723596900771609,0.034724244971375495,0.03486117803941181,0.038187195453435685,0.03493927856128403,0.03869431573307254
36,22,0.04190308414353394,0.0436273795584624,0.06864449490815165,0.03834192200687933,0.03553024183843113,0.04839888401500852,0.042202464423544944,0.04496365319602258,0.03595539092886499,0.029140159898199892,0.03650315237498294,0.036027177278181284,0.028667630017637016,0.059877605486812764,0.06321609699029519,0.043192291657821714,0.05880374203905392,0.03062434570029546,0.054016515169515236,0.032182045017198256,0.058166698214526004,0.07001502513658077
37,17,0.04059678318121481,0.048114998589295396,0.0322377039771458,0.04136138882776431,0.03360792301747519,0.03316419808615107,0.054792576951725944,0.03294924037550232,0.03790153739581132,0.03335609049758252,0.031802422004390526,0.06331367165764099,0.030942910636296027,0.06073432735520389,0.06254685181976592,0.04848139400034179,0.07393593177597489,0.06368843012470238,0.03095782504143378,0.03173228826018198,0.07083353352132116,0.04294797290307812
38,3,0.043295781969555164,0.0669236853015591,0.07101620701753461,0.05537351681677382,0.06980335563410425,0.05152475987865901,0.06249979944014363,0.06685684368715927,0.0312692281634232,0.03565115989242136,0.048178650243172874,0.03775734140776605,0.04151344377994731,0.038959760610646224,0.03448832299678762,0.03588994987759371,0.034108660262928685,0.03375538313337851,0.036774255930409325,0.03406041688992733,0.03559098417430231,0.034708492891806705
39,6,0.06480963090694764,0.03952251602175878,0.039490031896232576,0.04133442202425983,0.040970236245604474,0.10594746027364252,0.039478603866481714,0.05129736426027694,0.03951385807047693,0.05189184450385689,0.04178837062832749,0.03954293401559134,0.041380446501710466,0.040867285962690514,0.04045616442001842,0.03949875908456783,0.03996344518127579,0.039737726380113435,0.03954992761054178,0.04013917111870226,0.043334932478411546,0.039484868548510896
40,20,0.03603172312862596,0.03794043450084124,0.03612209988026466,0.03311828923169966,0.048213938015773,0.03430220548553752,0.038130241965247974,0.048735018576240595,0.033966519760943885,0.034919089886829936,0.04069311397394946,0.03258103452634664,0.03258861604027855,0.032590157592108315,0.04194493363439668,0.07987701412564198,0.032651027811950055,0.07225691106488515,0.05701477792263347,0.08166829877059295,0.08006488098377,0.034589673121442316
41,18,0.03799516856185238,0.03321121786763007,0.0378476882339403,0.03241763320627064,0.03407211507027162,0.03442324361397347,0.048875679741070974,0.03944845909298356,0.04848677774541267,0.048799905996520745,0.04164235847116828,0.03959849896244382,0.03252927732622866,0.035051941167499524,0.0661949431171805,0.0660972798318325,0.06797982458665745,0.0792088343008499,0.03169168260779811,0.0354882867842764,0.04305220812517289,0.06588697558896546
42,22,0.06182355358721283,0.04472035439969138,0.03419435410370165,0.041832864207742834,0.03702814581345514,0.057858055899949516,0.057580375246334185,0.035759151131358385,0.03926469307182486,0.042544460641326,0.033926452229214525,0.033807173362079355,0.03377675834888203,0.033759147286924855,0.0373048007209439,0.07585092495154443,0.05220466899890342,0.04831028507900553,0.050148723008755156,0.03394492270248202,0.03387789737758294,0.08048223783108514
43,5,0.06762478186796085,0.036460207519732564,0.032882625701096305,0.05188241156915476,0.07866355167600607,0.05931066429011726,0.07218725007042519,0.035036760618924453,0.033457060826390835,0.07863549879419979,0.03934340958118776,0.03422866522909601,0.03782477120292544,0.04132364209497541,0.03972630887902288,0.038184169661698644,0.032650264667340174,0.041439159241568,0.0392647498927349,0.0335688240804718,0.032759088331221584,0.043546134203749205
44,8,0.037403792028813686,0.03577485520396171,0.05419906299474431,0.0480997845616233,0.06022543782742976,0.042628526684702815,0.037622379386407265,0.07498752307418516,0.04654812728298105,0.05881977414421099,0.03778357149336415,0.039202624568454206,0.03687584474313808,0.037993599544056664,0.03673568149962088,0.03703325557290737,0.0665198494842552,0.03612791318696191,0.058807325388183666,0.036453418820956526,0.036076848086869485,0.04408080442217187
45,7,0.030940219883207866,0.0771432590419432,0.0705319922601658,0.06077143444889906,0.030862427250320852,0.03061912103095932,0.07715751202978148,0.030615043722865536,0.03061371877950223,0.049358673007646396,0.030600475728449036,0.056077864391976345,0.040731352983381666,0.035427102841605516,0.03145772817804471,0.04515269073682729,0.03113718663820691,0.05642623311381269,0.055360813086461284,0.0412973893868399,0.031728380765458135,0.05598938069364475
46,18,0.03798471087470067,0.04729733899132595,0.033172914218112755,0.04924561677262938,0.03359230589236363,0.05681049393605442,0.053694514587940625,0.06231393799284162,0.03328983485534812,0.04304057974076381,0.03298171224975531,0.03270692635282834,0.032610187363142626,0.032234390179820084,0.0320908125272879,0.05960798736103897,0.03219767754849589,0.07356202254343173,0.032700433586534086,0.06587617264563674,0.07190613566097341,0.05108329411897393
47,13,0.03391751623412868,0.04757716440870148,0.06257782883658276,0.03590499032969515,0.04959652234239366,0.056856924719086654,0.037539669798342265,0.039864239849769216,0.053766971778211804,0.03274957802226323,0.04821799123762774,0.03361590892375339,0.07989654466547959,0.04845140362338544,0.07220910914374372,0.03338886100203074,0.03230581000800232,0.0348526731635609,0.03190101806284596,0.03266666651434383,0.03213308555775446,0.07000952177829695
48,21,0.03634276448110418,0.047641497982017895,0.04954978985617233,0.04161751813092298,0.0360950427933682,0.03524159391041532,0.03714259458922303,0.04508024759675475,0.03390911720485191,0.04100723062511914,0.04447354460070485,0.05703101127988438,0.04265703865124638,0.03699305908164162,0.042814647740482936,0.038793744416168244,0.045464225324311026,0.07332866578564952,0.033312288804065886,0.07164875885738685,0.07737375561656319,0.032481862671945375
49,16,0.04070311839999103,0.039799922179842843,0.0346213662534866,0.030970036489227547,0.03567270484923892,0.029385762010363546,0.04822011686599272,0.04106388166433697,0.04838103013036551,0.03447660880372345,0.03429940190526956,0.07245184431259365,0.06850322497535986,0.03728516023711054,0.047607452453454956,0.07488066400629696,0.06129820575928598,0.04942300462023478,0.03790970893742193,0.04884865368887408,0.054823760451365465,0.029374371006163157
50,3,0.06799879347962577,0.0656929680870209,0.08469447169566383,0.04920833594747867,0.056399320362747606,0.036260051234519315,0.08315548821449323,0.03811757648229502,0.037389955509063905,0.031650830680762305,0.05633399170771716,0.03275085790789253,0.03342282113139279,0.040185198509351774,0.032709334495135384,0.03363816853539995,0.04440881452232978,0.03751879837157644,0.033628278086427946,0.03247274099553683,0.03166821526550373,0.04069498877806515
51,22,0.0363488402467221,0.0410572370806694,0.03746084819878573,0.0558822254990188,0.03610005063885072,0.037530737273859825,0.04663563150704117,0.041931911919495336,0.0396171308722606,0.03610256586705194,0.05151563773324269,0.035969020041990964,0.03743122564101646,0.03589644870543607,0.03983274597535814,0.03582204708742324,0.03683844078363877,0.04684368805428947,0.05343304998022412,0.035884059250302726,0.09066026936413212,0.09120618827918965
52,17,0.034825286239293776,0.04362701360831886,0.05017905953039184,0.046621927225859575,0.03846965709737815,0.04539651101767019,0.03220725552081322,0.03408787577434879,0.06143605639868939,0.052391916879607814,0.03720853227817241,0.03657181762949889,0.07275744033103676,0.04302715044914144,0.038402830383762146,0.06523306809823043,0.07308680928124638,0.031096040380154066,0.031130064010464965,0.07042762316500438,0.030975510165321678,0.030840554535594828
53,12,0.043895942801950555,0.04130670316997519,0.04792969854981621,0.03538633848146553,0.036671758805910074,0.03600946731917504,0.03854407540677552,0.037184298188949964,0.035886256303541135,0.03769963344812332,0.05953547135262151,0.09005582502530861,0.03511612237273826,0.03512187918921294,0.08933995306527227,0.035381286080480405,0.035160102284231,0.03716802874330704,0.08599915288730031,0.035541635124372195,0.035956075025555936,0.03511029637391702
54,17,0.038873693755828775,0.053549000716709344,0.03710637845738101,0.04882249173551407,0.03784630978397267,0.03544015972112221,0.040891959964972725,0.05620384909010493,0.03907191359323455,0.036154332762272756,0.03985863802118837,0.03546193736630724,0.03488826031740628,0.03522962161904385,0.035139143095777814,0.03587267961287128,0.08898877469560368,0.04966676695564945,0.036254696236942455,0.03520924161851803,0.08173577348531488,0.06773437739426373
55,5,0.041193858909281345,0.06689940721901641,0.04964805831644893,0.03098071226230031,0.0699962558269881,0.06836677931628833,0.03809769425181342,0.055324590931513984,0.03082765274813793,0.05544088249749035,0.049044106440410656,0.04761796480076825,0.05040772022213574,0.035081379420934145,0.031243016292272822,0.05157230732946724,0.040035393551675236,0.03333646904506377,0.03431091288747784,0.031854943487121576,0.05465375266683019,0.03406614157656343
56,4,0.031976024974161826,0.06976913908277804,0.06255953114921255,0.0821494027903282,0.06822281417000997,0.046640011504463515,0.032438009054854604,0.032549192343424446,0.057003283490287826,0.05945847698000076,0.05895019849151253,0.041099177450023096,0.04187163543244751,0.03726689554726019,0.03486426747799961,0.032084629306984594,0.03462002185414839,0.03720406427720044,0.03355878093416719,0.03577074239046312,0.03696359409466146,0.032980107203610005
57,16,0.03577111155294147,0.03812109738959424,0.03370703333884272,0.04096938375623265,0.03283343010044611,0.04231271840580347,0.036703092593405776,0.03443366788448136,0.03283334709466594,0.03378243419198253,0.035029240235519954,0.05171792851902914,0.03867550890927167,0.08357503688889888,0.0562952158425867,0.08625284783724116,0.04624941472075592,0.0364942969917984,0.049963098707897294,0.06609399060086367,0.03264790736007357,0.055538197077667315
58,1,0.10247592041750836,0.04194983291582437,0.03995122330654263,0.047044900376162005,0.040513468649816586,0.04014278299900573,0.04099630109803116,0.04071636266084144,0.04267845943268633,0.06241414660965173,0.040198513803367183,0.04287026793035832,0.04108011019974168,0.04097847056013016,0.04000166653528057,0.03995655637941247,0.040368699848411786,0.0460460481997255,0.04382185157838244,0.043776256550790926,0.04200286943722968,0.04001529051109895
59,10,0.06775190110069301,0.035943883797299576,0.033234560603667786,0.03313845628746941,0.04130522037914533,0.038934946225847526,0.03333194640154737,0.05927654559721533,0.07365890748489938,0.08115122136610944,0.033090564159809197,0.05256801145468038,0.06963553429971624,0.04346723664196803,0.043777534360644896,0.03390549646728462,0.034403220856318924,0.03316269479105099,0.03867489278909511,0.034229835633836726,0.05217107015080234,0.033186319150898265
60,1,0.0769045418570987,0.043413359619899616,0.05365182653987997,0.07439812671185896,0.045495955694092025,0.04437536720593847,0.06865600753973919,0.032343619327191694,0.05086847723946363,0.033491036826512326,0.05499410132261713,0.050332874397150666,0.0460217800899939,0.03234998205044747,0.04145969515060062,0.04325016619705703,0.03617120764800928,0.03311813598250243,0.03352099313523384,0.03494567518387852,0.03235739485726749,0.0378796754235671
61,13,0.05920502715614363,0.05369771590453346,0.03877127643026356,0.04150779624692309,0.04805687960262254,0.03104017184754359,0.031011980312536994,0.03289612642060897,0.040241886092381635,0.03529301977406541,0.03552336982946695,0.03497456595826376,0.07554478673564828,0.03231325130737217,0.06262647414541125,0.07281316506015077,0.05998500310726279,0.03097583983867965,0.04287941437866459,0.05256137106090543,0.0554800371471998,0.03260084164335173
62,1,0.08443778041070578,0.0813291011136855,0.03629221054477124,0.0342209150793539,0.03474616743236477,0.037678681170352266,0.0351711989071629,0.06229134179775882,0.0344186757784054,0.040234478049071286,0.06502609008358233,0.04151469012289812,0.03658054889161698,0.048214155328331586,0.03711741150051262,0.03583830010826159,0.0473973763120515,0.034442090798925594,0.046510687260898256,0.04061397500078591,0.0411100360045439,0.04481408830395976
63,8,0.032045152497825156,0.06125764252381065,0.030206475037902313,0.030220829898062542,0.050333072509688236,0.03456272134517326,0.030399470326764766,0.06483027595956255,0.06224755129688479,0.0427471275916495,0.05633911359679293,0.054860550005100754,0.04845565295468363,0.04202834018219392,0.03583933531953572,0.053167908808191666,0.030865151604865682,0.04264256752702028,0.05241086434913809,0.0547090634829063,0.054927011021511485,0.034904122160735754
64,18,0.037625745378291726,0.037314718759430446,0.036509032247810484,0.032669881727241674,0.04267538931237997,0.039930887626116775,0.03869376080028402,0.03799178965461899,0.043702377310376996,0.04439887177157781,0.02965258972450838,0.04076362033941935,0.05159910299310497,0.04456562828307049,0.029116881792810877,0.02897957947217862,0.05940183691615289,0.07446037301867599,0.07253593858291976,0.05372729889188694,0.050651178783279835,0.07303351661386291
65,7,0.03417409969033687,0.04068577427774756,0.033447675340243024,0.07783267566033825,0.03407691683689515,0.04742843253968663,0.08480838976236361,0.05197423338702038,0.033448240967271364,0.03344789434614969,0.0335339170196625,0.07248993283134833,0.044153686791511215,0.06343148489689764,0.035385581197894055,0.04951005202751827,0.03533963108556136,0.03374008535548509,0.033459353038218724,0.049825884266811664,0.03345783154983526,0.044348227131203406
66,10,0.07463310889593268,0.03502803484934553,0.03331288976195474,0.037991587732366,0.05390299421256029,0.06734746745704555,0.043192299984883706,0.042183244221557795,0.047011823293276224,0.07735662265043222,0.03109950077850412,0.03524979266040917,0.055687643110362776,0.049632134309234584,0.04191249754546882,0.03347456604755263,0.03844412482964505,0.039049189860134406,0.04933057581972139,0.03756259448832474,0.04243361516005523,0.03416369233123247
67,17,0.05199555972272166,0.06522817117526085,0.04084373920142435,0.06970806942285765,0.03927150093244116,0.04118587274367039,0.03364290696513785,0.033642555452850595,0.05855954852558257,0.03387092308548846,0.0375223053471492,0.03639325788761955,0.035058615068401786,0.0337980657493431,0.03364168106460921,0.08256748707274054,0.08565272984439216,0.03368563495280021,0.03372864951235284,0.0336417701295898,0.03368761018410897,0.05267334595945708
