"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
40,20,0.03947156844912913,0.0423512755092682,0.03452002450705819,0.03244390015159191,0.04301010589649491,0.03396514725173645,0.040210418572125796,0.05096172794766021,0.034271367634522,0.03832695515085358,0.0336126697370625,0.03246602977003166,0.03240489599309663,0.03242140442503794,0.047616534223642384,0.0789840162670192,0.03240848698853152,0.06910189913260265,0.055166791887787,0.08258899236746248,0.0746394250608691,0.03905636307641656
41,18,0.03279746497602823,0.03637228559531581,0.045848319559667554,0.0330908383244228,0.03158839532355968,0.037268622697185935,0.04538951347835025,0.044283620118405406,0.04036507775231928,0.05212802622451718,0.042757879030559234,0.04054292170633004,0.03117011702144135,0.031082734854193852,0.06698170878961328,0.07279536058842595,0.0691945725982531,0.07896820252351097,0.0313038533443284,0.03321342466506146,0.04348946312893405,0.05936759769957613
42,16,0.06129311925472907,0.04654571523259351,0.03379305321311458,0.04817964722775159,0.03428416090600684,0.07767754149363386,0.0623946362324409,0.03376741769108135,0.034839885142295204,0.036999582312848854,0.036779850109226304,0.03360690484711527,0.03360726944529866,0.03365283696118949,0.03957399473179255,0.07844249257079068,0.04111064239472771,0.0417700245852653,0.04621318450331774,0.033606928036004874,0.03370124343958256,0.07815986966919321
43,5,0.0656752858911937,0.03950739611711112,0.03348922836151056,0.04271417731285087,0.07716699840192826,0.05628185509281788,0.05792325514584829,0.04928231843657401,0.033451071952439945,0.07467415925191487,0.04271505463689504,0.04191776312885834,0.03485702676765937,0.04311042401409412,0.038021157357262726,0.04600539290333972,0.03954099090450061,0.04047123389793188,0.03530356259664595,0.03645488687649451,0.0334665994512922,0.037970161500836035
44,8,0.036707791142106844,0.03609608189001805,0.06041362476482332,0.06318820723735903,0.0527582333695373,0.055597128284711216,0.0373601518049874,0.08297279708440962,0.03879388641111887,0.05825691248810268,0.03615855899771622,0.04224566288034459,0.0360959009879482,0.04199931077483079,0.03808203347180162,0.03924727389646989,0.04398862764328141,0.03891923864986246,0.044692143219600855,0.03953178145948887,0.03611409967923903,0.04078055386224158
45,7,0.03343508762685904,0.07219872326330298,0.06509212328668208,0.05550582620395501,0.03435471837435974,0.03351429425440687,0.08205853815888423,0.033426440917201684,0.033497330398831314,0.03973354246655062,0.03365814792296018,0.03860420500048602,0.05929693435525711,0.03406641082134964,0.03812111051476332,0.04731631887162861,0.03343719934865425,0.053403189156643556,0.04670267648444793,0.041380492610837434,0.03343249192197252,0.05776419803996582
46,18,0.035688877406099856,0.0460254776610823,0.05716725560240796,0.040057838075329644,0.035872013607956804,0.04902943690730061,0.049066431920491434,0.05558210792022543,0.047628488459201174,0.04129643999179194,0.04814883837552831,0.032384896083689926,0.0320046158480915,0.03211375734202134,0.03192781683604598,0.047376382076123824,0.03191283180216168,0.08015732863062126,0.0322697594564765,0.05624693489597518,0.07304795052181276,0.04499452057956454
47,13,0.03878386042876128,0.0505331574058954,0.06203638728834777,0.03795687157568153,0.056167077034261874,0.04290523580352592,0.035753360558593315,0.035145281583263674,0.06269444920436679,0.033397657764482606,0.04614154150217684,0.03409364681614491,0.08204609766306101,0.05336368559099588,0.07714918504059896,0.036640432709181874,0.032540532196379,0.03377826895848537,0.03265485978383347,0.03253546599613057,0.03253543706827947,0.05114750802755237
48,18,0.03830128307253239,0.044243923067053735,0.05624348691607479,0.05136318754188334,0.03865155001763986,0.03295116087781131,0.04022385568005875,0.044845656589384914,0.031649475495437625,0.0432139580995653,0.04216163708233327,0.055280201876264985,0.031717998650155704,0.03289171745691011,0.06101935100252446,0.03290588658199349,0.045923380442350184,0.07750507449577669,0.031379799501626796,0.07324656465784214,0.06290855021122126,0.03137230068355891
49,12,0.04784849109988323,0.04476898911094367,0.031114821278115046,0.03319962008726338,0.03798448641522682,0.02956311200668449,0.03859989657197564,0.038368980096753866,0.045973029930482336,0.04018657361249139,0.03392670973026767,0.07740356880460623,0.0737164342130244,0.04235115784172601,0.030320942737095527,0.07613126285947604,0.06464200988978992,0.0491819795983353,0.029937118213053653,0.050312149062677294,0.05491037183160677,0.029558295008521276
50,3,0.07088941843077827,0.06665936845717824,0.09128176314899554,0.034139039132430105,0.04095366063870185,0.03783312846565367,0.09060634968354389,0.034706898792954334,0.03411856151286813,0.03403504078809712,0.06183307721085528,0.034424116399516175,0.03595384520603218,0.037197098702218455,0.03432164388157522,0.036712724090838623,0.039052922536108245,0.0374175475767326,0.03498810618024362,0.03550277513230727,0.03414493605299579,0.04322797797937537
51,22,0.03720688552243799,0.04384119554056289,0.03664737654809612,0.057860184817674215,0.036638335002069235,0.03773800084519773,0.03843717096932801,0.03724019612827206,0.04245172994915501,0.03663535535568905,0.06050039683940439,0.036621587020388965,0.036725507434774256,0.03663508440200173,0.04538138756911584,0.03662418511105483,0.040570717187558336,0.03688841046225963,0.05118712300725827,0.03663741043557879,0.08448442203724078,0.09304733781488182
52,20,0.03469761564751691,0.04769542643216671,0.05638494096973234,0.05293196379591289,0.04059436437612061,0.04536790006408978,0.03166797698169151,0.03213083957099421,0.05445910410678203,0.051551907860167265,0.037437843688315944,0.0369006313021381,0.06991775130066091,0.03864834259119703,0.03900273597034904,0.06060867938075292,0.06836815218675786,0.03148765367257484,0.0319257666398105,0.07521327063553254,0.03147541464498486,0.03153171818175109
53,19,0.0556182356044022,0.03544391616508219,0.04962173372856062,0.03541908712436383,0.037689877591089424,0.03542478933933049,0.035442016294652115,0.03542413719156402,0.035454529415140636,0.03613742022990128,0.05727516034597252,0.08617860820555336,0.03540500685929921,0.03541181320890822,0.08326678614401167,0.03541347233164521,0.03541361193752941,0.04059873088055723,0.08634668769458707,0.03630360064497129,0.04067157234919712,0.03603920671368098
54,17,0.038739760174124296,0.05610770189410215,0.038794804514099605,0.057088346651884246,0.0348396851625691,0.034279485041961266,0.035391257281150744,0.05365498816368915,0.03777565545255228,0.03570323401264943,0.03434830845507959,0.034278039395795365,0.03442349355539848,0.0346902030735157,0.03427798866119485,0.042177435112712006,0.08654334456790697,0.04531528753706139,0.034825873435563,0.03442739226960978,0.08454915732324965,0.07776855826413091
55,5,0.02916711066339086,0.0572555454364282,0.06924832454434983,0.029150473543526272,0.07660879575536268,0.04964106266200391,0.04985921142996302,0.06592638507149692,0.029096412462761883,0.05517380234240712,0.05334590523993931,0.0433346596861028,0.05780116846445459,0.03904396476244895,0.029099330098614207,0.03809401813957103,0.03150874575013824,0.05096552499059061,0.040353341438723885,0.029174506315200847,0.046053129817592756,0.030098581384932162
56,4,0.0332044649361802,0.07936760192664517,0.06267708199557147,0.08524481986765953,0.06658768913382442,0.03445521228607305,0.033196685859045935,0.03321087115395432,0.05357659446127476,0.05863327571340355,0.057586722215172206,0.03327860423114262,0.03327965666021309,0.04001787802203707,0.03333701371555985,0.033234988686688095,0.03615683271330681,0.054527747970030606,0.03472351406604313,0.03470524943457262,0.035662454805958116,0.03333504014564358
57,16,0.0348942880149904,0.03542171450425031,0.03319774609663864,0.03507689646779263,0.033168224241568636,0.03504053721945943,0.03644387197642277,0.03932592725952927,0.03694740881240328,0.032760489106945734,0.035817934408200885,0.06638122220465514,0.03554817264812804,0.06896774818737526,0.06035027654477292,0.08249157146732745,0.06392369101947301,0.034040439392215134,0.06284023399042868,0.05225924680624123,0.0321338891748681,0.052968470456313005
58,1,0.10518418469927014,0.040030739945689925,0.0389922761909695,0.03904978510685089,0.039036077448428255,0.03899195502751872,0.043165013531310914,0.038995475551590365,0.03899201338147271,0.06675742635916553,0.038996497950192825,0.04849735884246582,0.03921041060372254,0.0513862596045486,0.038993548422574936,0.0389923662796693,0.03899279902980135,0.04215519530343036,0.05175682436351217,0.04100224609915236,0.04181737323393618,0.03900417302472676
59,10,0.04160548898132791,0.03321383171700524,0.0329506385811102,0.03293762399400612,0.0509854842156701,0.03410606445504466,0.03293752335599484,0.0685152982140697,0.04803731196352367,0.08632250743276756,0.03293774708380415,0.06054803527075928,0.06844066682150737,0.05044490082075973,0.04022069796735251,0.03294379343844398,0.03294112651012777,0.03496483696448864,0.061881053849639635,0.03294814454153456,0.05714303637142538,0.032974187449636885
60,1,0.08304368968154796,0.044790172108632516,0.059920352230161435,0.08040624168767496,0.03795843070042875,0.046754045861943004,0.07167393208806898,0.03206827766958524,0.03214045674748185,0.03207352607571906,0.037279461322223664,0.05228671154921382,0.048330379803270346,0.03533156153592206,0.04661046623197561,0.04460859738804836,0.03635612903273662,0.03219983858752961,0.0323012870595681,0.04427234454618515,0.03206831792494666,0.0375257801671362
61,16,0.05675092192496581,0.054138154723411165,0.035349864360874984,0.04912839234567942,0.052734526841618445,0.03187582773607165,0.03353014826190386,0.0412863475669981,0.03509492917696193,0.035253872678335574,0.03970866706619533,0.03180821499040676,0.07361153899976898,0.03412744069486803,0.05845676412065714,0.08065380702817285,0.048409652663523026,0.03126326047255527,0.05241834065238538,0.03600934300880572,0.055006638186994396,0.03338334649884605
62,1,0.07993914640245464,0.07661664121812341,0.03502726421639872,0.03441010175239161,0.03437212591271126,0.034490955409359106,0.03437493899920422,0.04899273834831783,0.03437587273608208,0.03473197578594769,0.06619847328976305,0.06764688707292132,0.03540007311705791,0.05631356141842127,0.03439108853527106,0.03494441423158361,0.04755232494674533,0.03619179155763422,0.05838181518291022,0.03482130119548299,0.036739760773166485,0.044086747898051885
63,8,0.033537457328097035,0.050839261446128665,0.033701573790743955,0.0335069291005879,0.03449979464764717,0.035284587500180466,0.03350643501199999,0.07545304973076862,0.06865000678604415,0.03678984213029121,0.058559102007937534,0.05712057456602592,0.048549398253391406,0.04300859389922126,0.036044382619636176,0.057841267363197085,0.033546414305272554,0.041227267132402975,0.0554090325826636,0.04002884384016687,0.05627977411577065,0.036616411841824834
64,22,0.040461750085400976,0.04078582066433902,0.03280747501073364,0.03093796498400222,0.04385563695867777,0.04080211921047842,0.03511519766166778,0.03837291862624058,0.04358897598517183,0.039749499394131506,0.029623032015435098,0.042760023963756846,0.052813758413709486,0.046879922803501034,0.02964695303025899,0.029623267870065268,0.05699713684221748,0.07562580318151317,0.07339468403194742,0.047450506919265535,0.04950218199267617,0.07920537035480968
65,7,0.03467062178936328,0.034954335992004704,0.03484898574474096,0.0802611996136181,0.03574362548137249,0.05264678492445253,0.09098582237650328,0.043928010919156955,0.034665616249820466,0.03466562391999916,0.03466572336164518,0.06296070282086372,0.0525655943384576,0.05916183883667031,0.034674032826935056,0.05473193274871359,0.0346923725793566,0.035252462994213016,0.03466692256610749,0.04723610709380742,0.034667241723353594,0.0373544410988443
66,10,0.0733863042549979,0.03591278511358971,0.04420217244353109,0.03657799452336243,0.05279499905717017,0.06199890151366396,0.03717590214128009,0.0504231731707797,0.053060072727135976,0.08315871752015945,0.03386960639250218,0.036405589291066597,0.055646808133052554,0.052905176732532026,0.03383679863760626,0.035027891020264,0.0346790382862027,0.03402722158695694,0.03917805482575103,0.04011357720899413,0.0421565949896714,0.033462620429729605
67,16,0.05549758543037286,0.0633352390270312,0.051747219862005346,0.03679765745893182,0.04151357286255042,0.04772687844824045,0.034524643470590685,0.03451895137847083,0.06682501839071532,0.03453512827886402,0.05666477969515376,0.034522858959287424,0.03452619108459301,0.03452585438403472,0.03483801886373251,0.09249616008416102,0.07021176403358444,0.03450775101926063,0.03450788523493752,0.034507942592561076,0.034507783433914405,0.03716111600700653
