"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,18,3.527609860950971e-11,1.5254270329093382e-13,3.2159040487121e-14,7.12608753503608e-15,3.0629936768215964e-15,1.775960400515893e-05,2.4682884213491234e-10,1.081041150526268e-12,5.095002393676272e-15,3.4710512200143297e-12,1.1713853042439565e-14,8.070517928914423e-06,4.376704471268044e-13,1.8759615967520576e-06,5.495134004958788e-14,2.0244496306660838e-13,9.455523909877744e-06,0.9999628378802288,3.1770768295454105e-13,2.1946768269321e-10,5.551609122513144e-14,4.925758500756828e-12
10,3,0.26198699965079975,9.511062820258578e-16,0.35804169498956034,0.0008041292796283526,4.266781541423769e-11,7.210385887089445e-09,0.35802898045018905,2.867058670322329e-12,1.3025350061037991e-14,0.021138188332920416,4.8354698781251154e-17,9.830684326363907e-13,1.8976304263305017e-17,1.642852526791364e-16,4.9578274972460594e-17,1.637591663940792e-17,5.908711437630506e-17,1.940027450656978e-16,3.5476347086061545e-17,4.4983454616469725e-17,1.5994768528144987e-17,3.9983890646687545e-11
11,16,4.086767256366519e-17,7.697582507926804e-17,3.731368622739335e-14,6.569435389317396e-15,2.762067536859561e-17,1.8402283264691834e-14,5.790604705790234e-13,1.7310957340148157e-15,2.4469852579704375e-17,9.039618923934032e-14,2.4613366275591264e-16,1.459564208681641e-14,4.554909394615561e-13,2.864596685742535e-17,1.676175715201767e-07,0.5000003392272165,3.823272757942432e-17,2.0727613388890548e-16,0.4999994923880239,7.401457816435709e-17,3.91608167208953e-17,7.659836309248967e-10
12,22,1.6670367157393637e-16,7.00910412122482e-17,1.4338726409307268e-15,0.0005948767064390858,9.951839754201828e-16,5.3487963444201143e-17,3.173421540297739e-17,1.1596673840639997e-08,2.9414273396261294e-16,1.4679575514872866e-13,0.0006006752020694278,1.3570687240882898e-11,8.827681045852587e-06,1.2737019860058592e-14,1.624874412316079e-11,0.00022657819332144892,0.005708453902459176,0.0001849849471910269,6.842512902492372e-14,0.004764517733912589,1.2313570880599477e-14,0.9879110740068248
13,8,3.762248125223826e-10,1.6907874363240283e-08,5.288374529172687e-16,5.7776384258574224e-15,7.013880240259449e-16,5.5762199834410655e-08,6.855734015182321e-11,0.6771555199932658,0.3228444040665575,2.8855208085538928e-15,7.764956511763054e-17,4.593984834984839e-10,5.745654182197946e-13,1.2573123036580621e-16,1.7262428266104524e-16,1.280492683722786e-15,1.1267355736154844e-13,7.768904810876199e-17,2.3652229220457248e-09,8.703234264094998e-17,4.53695804979818e-17,3.0004987673625145e-17
14,7,1.0764537121334044e-09,1.7139062686651024e-15,1.0569493733180553e-15,2.123641753816566e-14,8.348719129854541e-11,1.7417489736083723e-14,0.9999033684752476,1.0174940658215374e-14,4.517528139611329e-16,1.43363880452033e-15,9.662198544501691e-05,1.4271867971727377e-15,6.211237849800407e-17,1.3175700602644034e-16,6.658407471720778e-12,6.279846429123023e-16,6.668304935394703e-09,1.8918951714357984e-14,4.851486111144744e-16,1.69497195460288e-09,7.698008276736693e-16,9.35526704284385e-12
15,13,1.5825821154931643e-14,1.6930100748388877e-12,6.704498066457682e-12,6.907294859963637e-17,7.683775031447909e-11,6.457499157703434e-17,8.356358120256113e-16,2.841931763503592e-13,2.237296457819801e-15,2.2802234305959114e-15,1.0395271559685203e-14,3.1257548007115983e-12,0.3859471326747898,0.23394779008079541,7.947941409519265e-12,8.866745471127871e-16,0.034820926515333965,5.741679294565806e-16,0.006836015925444902,1.3696601732323893e-11,1.9524885495270017e-09,0.33844813274082425
16,4,0.00014119659459769905,1.0656134138141891e-14,1.2370788727383513e-15,0.9997259763759114,3.957520183546118e-17,1.4780588309720674e-15,0.00013282702874291643,1.8089101582631634e-15,2.3275520719508407e-17,1.436111813685133e-15,9.643035633353125e-17,7.665605816990301e-17,7.133031468030091e-17,1.1752563982395613e-16,9.178632133403927e-17,5.192544787096837e-17,5.89938363148804e-17,1.552119312547158e-15,2.3788090056548224e-14,1.8974770038570153e-16,9.71731413966664e-17,7.05284667324681e-13
17,12,3.2793718838201435e-13,1.44080190224553e-10,2.711645308119552e-11,1.9558380491464624e-17,4.905500819440902e-13,1.6178841897070727e-11,8.48940879203352e-14,2.0090108084809882e-13,6.179879354257442e-16,0.32515609416867497,1.1240386531183618e-12,0.3381896240589149,1.1371675720147735e-16,1.5459457011290779e-09,3.9300272501818916e-14,8.846907918280729e-14,9.121598890455546e-13,8.123720875625439e-10,2.52302813054147e-12,0.3366542792205172,4.0419758915186197e-13,3.3389477375603143e-15
18,19,2.1684859742091364e-15,9.65201200245446e-14,1.5507528217311368e-13,4.296015516397795e-16,8.809098966853909e-17,5.585913861488855e-15,9.042047023325961e-16,8.221588189807606e-17,8.594649297417839e-16,1.9228022365482882e-12,3.610843111060344e-16,0.00036681026381246565,0.0012107165038535604,6.882757212341031e-14,0.00013708012016580646,0.0003278511011648182,1.6000148458014938e-16,0.0012107165038535604,0.9967295873218525,5.101550536520458e-11,5.105623359496378e-13,1.723813151742472e-05
19,15,0.022609702358890496,2.511807574809465e-12,1.8757543434541182e-09,5.815698580322667e-16,7.984788200573287e-12,3.783564755277145e-16,1.0978224659873686e-16,2.023362796808916e-16,3.9376242972361846e-17,6.960426326074358e-17,2.34151288074254e-10,1.0302529352583813e-14,6.554380870422748e-14,5.857583539904784e-16,0.6533777515330792,2.74370910194049e-15,4.055623649660997e-15,6.8651082248889985e-12,0.3240125439571719,2.2447207387193705e-15,2.3398244098441836e-11,1.0582326858156433e-13
20,17,2.5976266247398412e-11,1.0947355113497165e-15,2.5705444223163573e-16,1.3812730150258822e-12,1.4848373312006747e-14,2.0653934225034798e-16,5.990645920297773e-14,7.649764832232682e-06,3.036960234340832e-11,1.5103748545518493e-11,3.259805643024719e-17,1.6499146926107147e-08,0.4484765150395284,2.605563789182424e-11,1.0614445253803649e-16,0.0007468027449286607,0.5507677435769632,1.1972857041604848e-06,1.617338864434818e-13,7.498973312166708e-08,3.8461830005129975e-14,1.2291951212883505e-16
21,2,0.00017118360994905076,0.940715301961439,7.50588701755263e-12,1.3033896604927418e-12,0.0118509756065619,8.30176234698323e-12,2.390526097186839e-12,7.883537049041576e-12,3.101494488504526e-11,1.9228881625506715e-12,3.2536207697341505e-12,7.010853246921532e-12,3.5480508184484466e-13,0.00040936181929903705,0.02146353148495353,8.841710901702183e-12,7.625184932302865e-05,0.0010867545174861176,4.98119736356599e-10,1.0773799300097326e-09,6.832075569191851e-11,0.024226637427383995
22,13,2.6214880200116145e-09,5.832498359080957e-14,2.1050427766058268e-16,3.3427416458534777e-15,4.820657969925914e-15,0.002403502156662316,0.0006480153874580939,9.73473872535581e-17,7.775519808826482e-08,7.842230569422474e-09,1.6323144404683046e-16,1.1843408285730384e-07,0.9905480462274061,0.004068826253567907,8.04530126982429e-10,4.232239468358962e-05,5.888424644752596e-13,5.199043782141943e-12,3.449672945230164e-14,4.4787405598308073e-10,0.0022890796688925857,3.615301224169336e-14
23,5,1.0750389664952204e-13,6.209227739087817e-05,7.500216881043867e-13,1.2791098917901407e-13,0.9999231751707632,9.279008525326872e-14,9.003185018491825e-09,7.804257575879029e-13,4.2561477837349305e-15,9.334109811381447e-15,1.9958139017436938e-11,9.191316661851854e-08,1.1908321895628742e-05,2.1345099818107034e-10,1.1425448473115094e-14,2.4963765689186448e-14,1.953808064798133e-14,2.7219997454237665e-06,3.4819141526849917e-10,6.382003102631338e-10,8.536918959215702e-11,6.75516392659561e-12
24,10,0.14292671111519806,6.398577278938016e-11,8.953111331250068e-13,0.014477728518684825,1.8398618095272745e-12,5.220220529274078e-16,2.5145884519945677e-10,2.6978543181617975e-16,1.133391691874537e-16,0.7886030052496189,4.816227056638776e-15,5.653610359501416e-14,1.9775765424773872e-15,4.7148816769029434e-15,1.1193338037659539e-14,3.418284188867507e-14,5.0762556990081964e-14,7.736495675711353e-16,2.5069809391453507e-14,3.256677494433147e-12,2.0885262267961657e-09,0.053992552706344704
25,21,7.193385394798967e-16,5.89499291498203e-16,2.766976897664336e-16,1.815261134479914e-09,1.4424864520231667e-16,3.961257407067681e-17,2.4716805101774346e-16,0.0003020732950809232,1.2943996857042828e-16,4.5095632510038046e-14,5.58426463450249e-17,9.487710212990182e-17,1.9055580647110444e-10,3.3131764496964656e-16,8.641896352644028e-16,3.7413051465361545e-15,4.44405029786531e-16,1.300234624688642e-07,3.597418439975413e-17,9.427104983331896e-16,0.9996977946755854,5.503508585644079e-16
26,6,0.0005307380927919224,6.141240978707341e-07,4.595534348531774e-16,1.0023364050208433e-14,1.9253387473643987e-08,0.33776876051381216,1.8415844784353367e-08,5.032241251054015e-11,2.5128251385121318e-16,0.006817009337778456,3.9389507927242086e-15,4.8540168184106446e-15,5.287059501069798e-07,4.1793904957618564e-08,2.3596894715845018e-14,1.668595680427449e-14,0.3323899491287988,0.3224918113176873,2.8648298184469794e-13,6.7225206201012e-14,7.451395187683809e-15,5.092652026825265e-07
27,5,1.1127259331395404e-15,7.657610499499252e-16,0.0031830752197999843,5.6427731707239785e-08,0.9968168676535601,1.7650983842066806e-16,5.3807737415970475e-15,4.570231464223977e-16,1.0431424315982633e-15,2.791060872476782e-17,3.2673735518071895e-16,6.988898529713325e-10,2.80649122274311e-17,8.290889144829684e-17,6.984940393688554e-17,1.848230452878436e-16,7.88197554050942e-15,1.9005029437062478e-16,4.519810374613044e-17,1.49143533326305e-16,2.1519368372723375e-16,3.36935553895608e-17
28,19,1.5917122982549215e-11,7.635877231273501e-06,1.8598860395078418e-12,3.606145853992104e-10,7.107232234471129e-11,6.300382713741828e-10,2.805743602925903e-16,1.6317686599895943e-16,2.152088692673767e-07,1.0300679741756636e-15,4.160805721787337e-14,1.036697852878702e-11,0.00029962552347802246,1.1543687417194811e-05,8.325299111216555e-08,3.961636723409434e-12,2.6405658467714974e-07,1.550586862477485e-10,0.9237837937462814,0.07589683739460763,3.5350790231869317e-12,7.18000958738198e-14
29,3,3.8916857220317426e-05,2.5297804701142578e-14,0.7535061212657607,2.894458235323111e-15,5.040216974004747e-16,1.63188208283458e-15,0.24645484660061323,2.29636037788539e-11,4.839522133204622e-16,5.384720203069691e-12,1.590636324545362e-15,5.2256256304704114e-11,1.032544989360143e-16,8.302952233314505e-16,6.097410397798249e-12,1.1518935682339988e-07,1.783441123469227e-17,1.3861398421306675e-15,4.0055811301313103e-16,1.1434486939379685e-15,3.1085120823246064e-13,2.479706011392593e-17
30,7,3.232399841573548e-17,1.6072435198228696e-16,4.3093111614112385e-17,3.67561513926353e-15,1.2843401407645991e-15,5.0479350708784235e-17,0.3345760400886649,3.137357693476759e-17,3.6462882731169455e-17,0.00483308515066967,4.817494078071074e-13,6.447514801902763e-11,0.0011023558990326697,0.32495546738294706,5.394033190902374e-16,0.33453295987575904,3.358499957276669e-12,9.008178348068467e-08,1.451463293163797e-09,1.6503018305479729e-13,1.2443983524961326e-15,1.1921496316343778e-12
31,13,1.3784657509018119e-15,2.196058905811266e-09,6.98284463139097e-17,7.840579348497351e-11,2.8553121015856144e-16,2.6842977315452796e-13,1.4918402432370654e-16,1.998289657007133e-08,1.628714095756997e-15,2.1327132214668168e-17,5.345656518203336e-17,3.993856904349033e-15,0.8202741960771238,1.0941440947535231e-08,4.944780202654892e-12,1.2551750620324841e-14,4.957574378036666e-14,1.3082944065506791e-11,0.00020548867974533197,2.2466172084337505e-09,0.1795173771758582,2.9026034872471227e-06
32,5,2.620433309743997e-06,1.8023880178111993e-09,9.441401788146585e-13,6.112129502136383e-17,0.9952330606529101,4.121766130579009e-12,1.803835401846415e-06,9.710765614305095e-14,2.229935403915792e-11,2.9878080662116928e-12,4.9700046021805675e-08,2.853516995816685e-07,1.0741963743396722e-15,9.523256298549325e-12,7.1985812801363644e-12,1.2802312188566685e-05,0.0015614294144490706,1.0599416666687663e-05,4.617954093498726e-16,0.00016067213905726594,0.0030166706557469176,4.238962530270517e-09
33,5,5.918245320916784e-13,5.80824543465854e-13,3.4650947752283544e-13,2.0974039482919818e-11,0.9985292913288591,1.3161851218722277e-07,3.255642504009867e-13,2.7301684497827746e-14,1.8115878318998285e-14,3.671818819093059e-13,0.0005887830056011028,7.941782136186077e-10,5.437879810022064e-13,3.194746653104604e-11,3.9681300371175485e-06,6.252235027418604e-07,0.00011113025585662223,0.0007660215008632635,2.256228511564388e-08,7.0018688484302815e-12,4.525498664965232e-12,2.5513054311492196e-08
34,13,0.010070804614950931,0.0017401649002253185,1.8806620261509704e-11,1.1299787280958783e-10,1.3487343336631393e-13,8.100040811023183e-16,1.1038129983881513e-08,1.9939084332035102e-16,7.932845597147155e-10,2.145735551842269e-15,8.05357191694501e-17,4.589315609309322e-16,0.9834132096445498,3.0177180735480773e-16,1.9560396429832887e-11,4.550582926554225e-16,4.313780877504135e-16,6.765715735628178e-15,4.782784902124119e-08,3.501127564385094e-17,3.4572290691114895e-16,0.00477576102949846
35,10,6.508853278070635e-10,3.1412243364923297e-10,0.028924993739790208,2.0028067839684946e-14,9.67558065147899e-09,4.557812227338311e-16,4.093684133558823e-13,1.559147709058012e-11,7.38424323577991e-14,0.9710689966657409,7.896322989051021e-16,4.719176714033356e-12,2.5992092508304824e-11,3.0160317426574964e-12,1.139508246023084e-16,3.2354358436892105e-09,1.4361043633452186e-08,1.169983952039558e-13,5.92501346085328e-15,3.453696690018567e-12,5.981302831754147e-06,1.1694575615521758e-12
36,17,1.2749939582616876e-14,2.1719745757856895e-08,8.212621812332632e-11,2.9242710047202362e-05,9.553554802873367e-15,1.674913718946178e-07,0.030401376671487495,1.9485634303535114e-14,1.7940612940091953e-14,8.545261021444275e-15,1.0110385554145777e-14,5.185404812519143e-09,9.320867891738801e-06,9.685347332075182e-07,8.23040455021604e-06,1.359662403489015e-07,0.96954540330023,5.811531263553616e-10,5.209954139070147e-07,2.689587053835292e-09,2.8589218861634987e-08,4.574210720005848e-06
37,18,1.029116542344295e-15,2.061426352919193e-10,1.122363658348553e-06,5.049721975819393e-14,2.8384255839536226e-12,2.1908329597649842e-16,3.1013114381798885e-11,4.672998898470661e-14,1.0754788279501556e-11,0.24070239464124601,3.4131380518407634e-08,0.004494048488818161,9.666945171098985e-10,0.18343458140042082,0.0022862508128549106,1.2050171194382e-16,5.328164533198643e-10,0.56907573059556,3.164754145110747e-17,9.779166060533555e-09,5.8260108786896174e-06,2.5657786839559186e-11
38,3,3.3896873859426366e-12,2.0696868177956136e-06,0.8610092730398221,0.13845890627937246,7.361446833212898e-08,5.063509088047333e-10,2.0525245873808432e-14,8.61360410773269e-13,9.015203142410563e-13,2.3429571882939005e-14,1.9118599365714873e-15,6.94923978416712e-08,1.2746325027464644e-09,6.82587517041136e-07,2.760963765837367e-13,8.221901254506862e-14,2.9053758933449295e-10,3.986297503849676e-08,2.3918996158784545e-13,3.041807105117742e-08,1.9203224915138226e-13,0.0005288529410493414
39,19,3.2085698261491737e-09,2.4342803384981393e-08,2.068770761518788e-11,1.6103103435805954e-08,4.662097065647912e-08,0.2892707577666726,2.9833537225148593e-10,3.1596508787312577e-09,5.6361328165279196e-05,4.253926738786177e-11,0.0026008465760200025,7.794112120688257e-17,6.131379496501953e-09,2.3713292242767055e-06,6.066005223596237e-16,0.004012766212854836,8.517407287637448e-13,0.002331911644127583,0.7017185055456586,5.718747772647703e-13,6.377512369042055e-06,2.155443307698244e-09
40,6,3.1755028488491512e-15,0.4979067471919111,1.435247936139243e-16,6.917455259576218e-17,9.33794434127171e-15,0.5019761884658057,2.722979744773245e-15,8.32774817422143e-09,5.522601793596686e-14,7.521640694143266e-17,4.8411967511919624e-17,8.915497233492839e-11,7.089048620236855e-16,1.4979881008638286e-16,2.0054490871309223e-16,3.470332789182469e-09,6.764433269116974e-17,1.0092094943081319e-15,6.039770288843822e-15,8.782525020318744e-08,0.00011696462971502775,3.0142279545467032e-15
41,8,5.364717179247561e-13,3.502206352825397e-16,2.470953422425107e-15,6.49833777399247e-17,2.375054586578852e-09,3.664251287793097e-16,0.0025257230835368113,0.49608911476441997,3.8147871425656215e-17,9.488987918859356e-16,4.2963107719473967e-17,9.108227652611338e-16,1.2313909858648229e-11,4.108483458533227e-15,0.003579043150810151,6.450480456867432e-05,0.0016788161517080472,2.1318922499874947e-07,1.9202478587523746e-12,0.49606258246198753,3.907133404452662e-12,2.108803046717027e-15
42,16,0.040575969537687225,1.9648215849707078e-17,1.5659196600055803e-14,3.3554495135532395e-13,5.081317602896879e-17,4.756878884279084e-16,0.00016379734650676534,3.324173076541149e-14,9.999263819402503e-18,2.129932283398438e-17,2.6297080160651565e-14,2.876853903494669e-15,7.73257608059314e-13,7.145657953098514e-14,4.358839974389202e-13,0.4916882564543116,3.527199591173928e-05,1.3244658387496315e-09,3.637848109957407e-15,2.994029657992063e-14,2.9086251003789344e-11,0.46753670331030234
43,6,0.00030381700590438625,7.156995555892992e-14,1.6432958206838444e-09,6.16532638470688e-08,3.0209855249211897e-09,0.7386154268910798,0.2601295560022635,1.4785015954706622e-15,2.3968179366692274e-15,1.3145677422261673e-07,7.532018906373316e-09,1.7077604545737873e-16,0.0009509947274871633,4.735261875108151e-12,3.2688524500698313e-12,1.9952874619080448e-16,3.647513861626033e-14,4.3064381935183014e-13,7.254196876087674e-13,5.7626438157857556e-11,2.565094754237342e-14,2.4124917253894e-15
44,11,3.664455350980173e-07,3.0231844698943584e-06,1.341798436845033e-09,2.0228102309464555e-09,2.387747802630116e-08,7.719054210742434e-10,0.003985434113742311,8.313173994607767e-06,0.24625062192442115,9.429308874637034e-10,0.7497516861913375,2.1474023448166015e-09,4.0995084321939883e-08,1.9265319027006378e-07,1.2412248987215177e-07,2.813037074943556e-08,1.5348124585110943e-09,5.733367718185423e-10,2.7047437995712387e-09,1.3568628679130254e-09,1.30165844684847e-07,1.6254383044357964e-09
45,2,3.611981178057316e-15,0.9017784068483675,2.4635318940471048e-08,6.479555533708205e-14,5.324167518054496e-15,6.570820335774346e-15,3.5103399225939804e-06,3.2804048684428404e-15,5.949712170714846e-15,7.380652506918067e-15,1.4104071740681643e-07,7.360833171869547e-13,0.0015882948069533276,6.352197543749058e-14,0.09662962013070496,4.7810537904292245e-11,5.836420059101424e-15,1.407213560066537e-11,1.933686626108052e-09,3.973094165262798e-13,4.982497305565639e-15,2.011412253776948e-10
46,21,1.0108460362417864e-08,2.7468159623661432e-12,2.2252233715210734e-15,9.71164605023697e-12,5.192889532070615e-17,3.9548965709828526e-16,5.992728194100061e-14,5.4466805738016724e-15,2.8825237235435677e-16,1.383383832202476e-15,1.4672755240671409e-15,4.765221689305964e-15,1.1844526548684425e-16,2.925910321889047e-13,3.789008758227495e-12,7.123969597693493e-14,9.775621615810737e-12,3.5541013646494255e-06,3.9024497307742143e-13,0.3821060318303727,0.6178370870452287,5.331688772035506e-05
47,13,3.762965996603733e-15,6.624542928912283e-07,8.578260813642186e-13,4.091788340875346e-15,1.1242203153787826e-05,1.519839484584883e-15,7.813471397091723e-16,6.290118533926957e-16,1.1865432378733813e-13,3.5876962640408995e-16,7.044287032067518e-13,3.0650806494402377e-08,0.9854861739772088,4.1099532572598396e-13,0.0145018906427797,1.1762988176494845e-16,1.2294279058679655e-16,1.9245360303101631e-16,6.949226204588451e-11,2.1078521532108672e-14,1.630954367065506e-16,1.412273533612125e-13
48,15,2.4494081753340395e-12,4.153808678763031e-15,2.063153206848467e-12,2.3000157368581946e-16,5.902314176945705e-12,7.030105856934054e-16,1.3133805740340379e-14,8.057603222921051e-16,7.680089028254971e-09,3.6128065326339413e-14,9.167368100201831e-15,0.00011082149211236521,1.5639482130152618e-09,1.488452846669679e-14,0.9998729677403116,1.0475650519425634e-14,6.746579167605236e-12,4.97122886595852e-07,1.6004522384167506e-16,1.4867565284903137e-14,1.570413456698817e-05,2.4881900100171595e-10
49,13,4.4756389591599403e-13,4.3669293743040304e-14,4.431644475019778e-13,3.2878522640793994e-14,1.8880449486753609e-13,1.7368204988857473e-08,1.7837106861565884e-13,1.2273470469557963e-11,4.2237000354299004e-12,3.339315351640227e-12,1.1391178996935797e-09,3.25986887286822e-05,0.930704768623328,8.457432180495806e-15,1.695031334159489e-16,0.001270522703039355,0.00017710736041166053,2.2056850023368344e-11,2.4146816758283547e-13,2.2895053552005283e-14,0.06781498395892305,1.147458284616153e-10
50,7,2.5098251076985157e-06,5.3509810897198296e-11,3.3227054296147283e-08,5.022027934285096e-15,7.556906651025481e-09,4.680241835910475e-16,0.8145276192649316,3.191690518955331e-16,0.18532334421944777,2.2183576485666733e-09,7.642995678582032e-09,1.5182097643211364e-10,1.1199420664895888e-12,7.340619109546765e-17,1.380073608583095e-15,6.188656238983637e-17,8.430095388239031e-17,1.0408815138597315e-16,0.00014647583874041872,3.0603223988092266e-17,2.5123828960488406e-17,7.990276988085647e-17
51,22,6.571391140720122e-17,2.434816153592862e-16,1.6494361988744228e-14,1.3036965877569027e-15,1.9899422137362765e-17,3.590508779788234e-16,0.3178367631847475,0.3402990008042142,2.5044707834354454e-16,4.4812848574486596e-17,6.143625537455669e-12,1.4247406774810414e-13,2.1370374305955432e-15,3.8223077508861696e-17,1.0330972492213931e-16,2.1282155135418586e-07,2.4436382072128665e-17,0.00035649981444599917,1.5705323613382327e-11,5.462732333884129e-17,2.514268355092423e-07,0.34150727192619296
52,3,5.4795199919280916e-14,9.009982041895919e-14,0.9649870782578757,7.503394566927766e-13,4.2354133742113895e-05,0.02851191020305709,8.223462237759794e-17,9.690482905300567e-16,1.8404239994191983e-13,2.0941228915995734e-12,1.8465097369324893e-12,4.887825291294073e-15,1.8610468808636443e-14,1.940924157879425e-15,3.3975264749280406e-07,1.0450064366701313e-13,3.9107618948831367e-10,1.7120238730231764e-16,4.043518980930781e-16,0.006457740284850577,5.223900711204059e-16,5.769715990627732e-07
53,1,0.9089243403707498,5.6591009344330386e-12,1.2237619757468956e-09,3.5497259153229975e-12,5.966283499265624e-11,3.1372227236414695e-12,4.341448864436662e-12,2.3801559974770534e-12,4.567239035823568e-11,4.690029440262886e-10,7.07616542339549e-09,4.340346901916263e-07,1.4692854865610286e-11,3.8952342573068945e-12,0.03327897767715137,6.434759989205238e-12,4.318722618160548e-12,2.346881394247744e-11,0.05777668355527954,3.422858024035214e-12,6.398048474283608e-12,1.9555406164541397e-05
54,17,3.276693353582448e-16,5.560780253434935e-11,5.325738167166808e-17,1.1072230950497562e-09,8.062641838913275e-10,9.097167334067387e-16,0.20753379261313049,5.1013069793305437e-17,0.02194395544380388,8.674149954729363e-17,1.2596676506758862e-11,1.9339024536293033e-16,4.07948057909717e-10,1.3438455422018908e-15,2.0395225122056544e-13,5.461391151299958e-16,0.7700555448646434,4.6485012764827483e-07,1.6404163762142357e-16,2.8911319349888915e-16,0.0004661336869120155,1.0615153469861041e-07
