"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
12,16,0.0010651558364846124,0.06128470875413997,2.5295871440635298e-05,0.13534954452536696,0.008847081204751714,0.00036134149852346355,0.00477343157506855,0.19757093319449767,0.00023291575260883407,5.3830637961792505e-06,0.00829758115150592,5.739139262218882e-07,0.0034032571410614033,0.004336079620354277,0.03317618170105381,0.199422037875005,0.19610244076377395,0.00024415291950297043,2.543109605286602e-13,0.00765295732578419,0.03128005247949585,0.10656889383160331
13,9,0.08955494570368283,0.19460996155250374,0.13056924943339804,5.343881744376113e-06,1.0837924541406158e-07,0.014253882211903093,1.5333227600612323e-13,0.0022300313006565742,0.19811143169077183,0.10465719648886083,1.451158045689672e-07,0.08364744732284135,2.8569215696050478e-05,0.10450350410543,0.0003210658817101814,0.06417600799715771,0.00017288983904417606,0.0013634438078261278,0.01100420312329039,0.0005535192964658976,0.00012153046630036536,0.00011552318551295293
14,7,0.1361960062712501,0.008593276785046918,0.025245456054781013,0.12998378699856908,1.0355772859155114e-18,0.021158655507552575,0.16863042414636736,0.0018975010131088712,0.0004282806605126605,4.39319785868859e-05,0.14690223260670107,0.03488523624689411,3.927044934177878e-05,0.00673040505022828,0.11039721563347292,6.814842191749135e-05,3.673805855314747e-05,0.0045459019588817194,5.647417974572849e-05,0.1291956615589117,0.0012560153970558022,0.0737093810225209
15,14,0.007806217062034024,0.00010411881320587405,0.031720879276024815,3.051749326689789e-06,1.4103586664379774e-05,0.02648160253415498,0.0403159837255017,0.005880800085966818,0.09561684756420319,2.3848051163578375e-06,0.04663561223561802,2.2035653868226134e-18,0.10643206493048296,0.14578565132382823,0.05703873092051259,0.031534422446527,0.1277461419996611,0.00420403070299858,0.05275435518012646,0.015129368144592816,0.1334371122369208,0.0713565206765327
16,4,0.16878830003262943,0.29988371869664204,0.005584016264955902,0.3780494161375425,0.004665563388603635,0.0001176731726944881,1.514077348731922e-08,0.0009788358443874043,9.097951073553503e-06,0.00014579594561709634,0.012761591436064793,0.014456046141439399,0.004328188905043513,5.138434675927367e-05,2.9998416533120485e-05,2.3581637525527398e-07,5.4901169281969025e-05,0.0007087683591452471,6.40605960564911e-06,0.10883000532446806,0.0005469540573252397,3.0873930390269167e-06
17,20,0.12198651572123802,0.0605246624745132,0.008701305685228014,0.0656076046478836,0.06363784056129385,0.060172242685925206,0.006762034538286559,0.00575679066890427,5.439587976213784e-07,0.025706725314127196,0.07245198033973521,0.17848973466264084,0.00631931052424899,1.854365990898144e-05,0.036011296771593024,0.03310615971892952,0.013960298675705024,0.055827282641631476,1.574902317454719e-08,0.18492579276348226,7.41843278103533e-18,3.3318236903965014e-05
18,13,0.0035238099532271944,0.016937556212866575,0.019647194044233405,4.25135527832901e-07,5.272909874719043e-06,5.550880013450151e-08,0.0036398624070456114,1.0799578358326327e-05,0.004210183531553807,1.7992922184397892e-05,1.6815749933493608e-05,0.1018148462220756,0.16460400002497313,0.0010049228425208904,5.153459912084578e-07,0.16026443034632273,0.00012330195648097784,0.16460400002497313,0.10344121824845633,0.10658831220520174,5.255392523087714e-05,0.1494919309041679
19,15,0.10332338020202696,0.0011582637129734865,0.06802550385030366,1.8797965520364222e-06,2.3260910404335875e-10,1.0377405036372657e-07,0.005416384913629169,4.2873069413028143e-07,5.562152339140988e-05,0.05795706192173836,0.06418922075424764,0.028171248928656998,0.004291975746652985,0.011348344182708038,0.23078797871426537,0.04759820536083655,0.06307584981913467,0.08634100270431834,0.22760292665854592,0.00025321758942872585,0.00040140088323593323,9.461677771564873e-18
20,17,0.001171327478813314,0.0007325784426998506,0.10337957188482183,0.08579442164724235,0.004538359684183934,0.012391869535961143,0.0008246262303491606,0.002401607544212724,0.0009149071771828434,0.024800941787808596,1.0271487879848678e-06,0.08696192321957905,0.11079956407110893,3.82241478234622e-16,0.001104129584553151,0.12444058012558874,0.15423521810657972,0.023251790098906763,0.0297111528827735,0.10597425065239206,0.1232441840461797,0.003325968650274238
21,14,0.0017325580469206526,0.0001204553207951172,0.05694225354326746,0.04370056107541773,0.00014086472799841062,0.02402489200643973,0.010938425122674993,0.05887836869609366,7.748380462929943e-05,0.010235639877191081,4.0661277133437e-06,1.0229820805728166e-05,4.3350398606441235e-08,0.2109725860379768,1.1840319360726185e-09,1.8371215418439154e-05,0.1423575139855494,0.18915051673380737,0.08016308303827778,3.1449860056371285e-05,0.04054000854165733,0.12996062788287865
22,16,0.07843703925043075,0.019187871396692438,2.8212098498508005e-05,0.00014401773201038232,0.017687801766969546,0.08954823330141808,0.007105881693296536,0.002165017405576043,0.10006265577058658,0.0013244530829566402,0.016474578472658916,0.0257630150097377,0.11149706295351747,0.09057085211023158,0.009587964169822346,0.11238515306653622,0.030035646200129593,3.1192031316515486e-18,0.07223510697333234,0.0913556624225108,0.056658994871911506,0.06774478025117617
23,5,0.00037845032135935087,0.34431859971796874,0.0002475293370882265,3.0687111224167815e-07,0.43869453009137993,0.00012063191600781507,2.840989454967859e-11,6.482258653951086e-05,3.682997302352487e-07,7.36708153147663e-07,0.0224835074858383,7.096891956171705e-06,0.053084909589220214,3.697890468836159e-05,4.0727796454795465e-05,0.00021050538024121072,0.0028459613001620638,0.13161966656073465,1.4068592274626136e-06,9.511655089357866e-07,2.8691453901443614e-06,0.005839443042828662
24,21,0.03175458453846577,0.0004542825988529188,0.006746246086274059,0.13070214780022507,0.13710395132485204,1.6722845950305057e-06,0.0026964920896436623,0.0007304312668832417,2.034974448693605e-08,0.06500221581726637,2.102078202714862e-08,0.1475598311496213,0.00045582668884414616,0.0003776935379346663,0.02297021360418122,7.169753191716203e-06,2.4266886733724755e-07,1.4862634694340861e-05,0.09100306574129034,5.414864725609307e-13,0.19164300539913456,0.17077602364411437
25,21,0.0755251458017409,0.023978400317560326,8.779625434030673e-06,4.430696363998114e-05,0.0005476257976339542,0.0002956162849856688,0.0035237410752613097,0.14383519295839692,1.3879525864878698e-06,0.0033824687588871667,0.06001674616498016,3.106226706326012e-07,2.0123014198730758e-16,0.00022780545941846213,0.15280828676097125,0.134399080737248,3.8098845381771246e-05,0.1963394520115784,1.5816382560952312e-06,4.845266841832594e-06,0.20502044961829358,6.773382329655296e-07
26,10,0.0834085081696403,0.1270037399207824,0.03854186908944906,0.005349744009160949,0.10350211378460625,0.09582486489439042,0.002039420998630397,7.081262411210496e-12,0.034495055528843216,0.1548127444656025,6.454836573348026e-06,0.12427506585401026,1.2930955710472577e-08,0.06151888064460159,0.006221872509735502,0.07222205684650596,0.0017348574252157528,0.0003021982287689012,1.2450920192461992e-09,0.08861535328009902,7.834454021048174e-05,4.684079004487586e-05
27,3,0.0030765053999343706,0.0008963947338238251,0.3737034902230584,1.9128555198412327e-05,0.33670033053336235,4.486441742260691e-05,0.007018643376291652,2.3855793709258102e-05,0.014172727329238443,5.541827395275235e-07,0.02342184855103539,0.008249646451964625,5.321653011724561e-07,0.021445889607417206,0.028952055611453933,0.01756496938996077,4.3840676447074096e-05,0.11782040608179677,0.021878894481105426,0.0012315852903679017,0.019906256062799128,0.003827581085571772
28,6,0.11382494776153963,0.08549713657475633,1.4267359241967435e-15,0.12071730432921099,0.11319024707896992,0.1224700788718118,0.0047527124714433315,0.05460519058519259,0.09959574289655748,0.05499955780394108,0.016930795124615504,0.04385974294109197,0.07984217078006801,5.2860384851318794e-05,1.2801183932175678e-05,0.034643214944517206,0.0010795411898212206,0.00045942933908689904,0.00011357674873425928,0.05039488129256082,0.002956570134810837,1.497562485376509e-06
29,7,0.0001312005657136755,0.0016644084164180455,0.2932611361093523,0.1564864757293922,0.011094098397177442,0.00991974421796334,0.3011287443560399,1.481505088417221e-14,0.0005440360797242663,0.06424805918725116,0.004178816884763785,0.06468286612199595,0.010065149595116415,0.007985547876552758,0.0020754386956820105,0.00013379306057007098,0.0033636415478754565,0.0028798363135656277,0.0017181266499885811,0.05791736433619373,7.007235900493872e-05,0.006451443499643425
30,7,1.7444010474431734e-05,8.189414935552416e-05,2.2637365447764306e-09,0.11057911665264458,0.12618063322206866,8.749300773205234e-08,0.16180518923778955,1.2979853431586412e-06,1.9260067349745898e-07,0.0922609915286196,3.6857247784727474e-18,0.00015721405836554984,7.812795660014311e-05,0.060612231953214614,0.01868224225324165,0.10277693497994925,0.11498442553752067,0.001088596467359965,6.152142433452864e-05,0.08041621377967959,0.028310562502093677,0.10190507994392706
31,13,0.0008142485288771916,0.07126243473261135,0.00013584550272327276,0.018613335537610055,0.01700610120284617,0.007277425949491325,0.057750583657197166,0.03139005851331424,0.08137947061939999,0.02302374433064226,0.04331697699979859,0.07156280370454332,0.09712051087486631,4.509345990197808e-11,0.07075098892538503,0.04915400674886155,0.01756184931042858,0.08210674346810792,0.03984538050361608,0.07566081049775207,0.06966695275307792,0.07459972759375622
32,20,0.05798380508385258,0.05114421256994118,0.013086369385159221,1.6103646843029153e-05,0.07677956540366905,0.004938922151165088,0.0423390581439991,0.02542691850948805,1.1760634460820002e-06,0.0009051722831198908,0.058442281499553245,0.09392840540871845,0.0501733093925731,1.5179549052418285e-05,1.2380070747453944e-18,0.08993990666192143,0.07889182946166548,0.07000440249646118,2.7879881190521887e-06,0.10216851337257103,0.09151181189967063,0.09230026902901071
33,5,0.0005460589782623392,0.0003800422342965926,1.629448459489801e-05,0.10475190488246605,0.20680354889454755,1.0645422199163798e-16,3.1332635080819586e-07,1.878757623284506e-08,4.151567174814318e-10,5.019449492238991e-06,0.1722531702314183,0.01723555188335914,0.07831937563709399,0.021855454802758693,1.703517904302089e-07,0.14788273494565254,0.19025447620968988,0.008478967675700508,8.508312319137159e-08,0.046036383969405174,0.0047897786345086485,0.000390649122755774
34,22,0.09207480976517468,0.0007137290649613358,0.04434683223986628,3.7473161509124656e-05,0.01060916301742519,1.3322582783874672e-05,6.318302304706157e-07,6.828314628191216e-05,0.140537575935376,8.248468628851e-08,0.08897556776886673,9.489078243483575e-07,0.17214014858763502,7.040713284763366e-05,1.555870028379281e-11,0.050010977758391854,6.859477338971402e-07,0.07462591812850528,0.15303446009152671,1.786696241484868e-07,1.338475197652583e-06,0.17273746528799291
35,3,0.05540175916839355,0.11690196963386067,0.1756586752055825,0.004095429549760195,0.07453730556073813,0.015913761778554688,0.17423134731170006,8.282982220321416e-13,0.16623151605152833,0.15878723903642405,3.9259080940771875e-06,0.0009744485298857928,0.0003795745714055737,0.0015963394708022704,4.880933093467074e-06,0.011643983910886896,0.0008109138675585312,0.004653505216473881,2.5794120149832186e-05,0.0018695387593291024,0.035576784353533966,0.0007013070614160761
36,15,0.004469333410058695,0.000690283389659868,0.0013227964724721298,0.017207044873804183,0.010848645830484114,0.0005218245691811443,0.11820523252566222,0.14635526336040963,0.03496373908072156,1.5357616913429176e-07,0.015253673401413372,0.02407256160191877,6.5641346638771115e-06,0.15835574626606266,0.18685185770188692,0.059706912482153526,0.052259002551594075,0.00034650579931276657,0.004957620503908227,1.3399649091574846e-06,7.62771167450399e-05,0.1635276213868091
37,17,0.07833403191632432,0.08555784653212296,0.0011369600473450983,0.044268804032780995,0.016272278912318017,8.803076493064333e-06,0.08667697697118891,0.002527256961980498,0.006088793304251636,9.772151766346068e-05,9.39929941164278e-07,0.07479456624116343,1.7831313463710185e-14,0.0931129663827755,0.09358888300773366,0.012880679326538356,0.10297596039730499,0.0886374776231987,2.0848639497377777e-07,0.08165765410329227,0.08599659766806958,0.04538459356110063
38,3,0.0759931282041807,0.09539602979353545,0.1154633510168547,0.07862541651987455,0.10245577269651683,0.031862249518019324,0.1102999139483558,0.11196215013673232,6.570817904334546e-19,0.04998775326654101,0.007786535971056082,0.016086809708667518,0.06888548778058809,0.09879322659572251,0.0002553145725086729,2.5844057027275925e-07,0.004145252679775992,0.0006407151215814319,3.108284236383217e-08,2.9322102629228515e-05,0.004872083197025001,0.026459197646422194
39,6,0.3324375722057917,0.00020687009554617116,3.4929237795832576e-05,0.009801671651562042,0.00011198306225732477,0.3557977974313271,5.219690861167376e-06,0.2804623896342192,6.274318814153777e-05,0.02023909091666633,0.0003255576240510528,2.8321399088506212e-05,2.09779192312835e-05,1.811818800130671e-05,0.00010171863472379267,5.713372855134047e-06,8.252392260387978e-06,6.35836189441816e-05,3.630641959128329e-05,0.00015742569462572512,7.373923364255122e-05,1.8388816332656303e-08
40,20,0.014841225330798024,0.0528140694369247,0.005699556903587749,0.007641603707076165,0.07135639448654103,3.3542185746350907e-06,0.07717439880315045,0.004210101727047679,0.04564484742750037,0.005755881679583406,0.0025232187159125565,1.3955116754833944e-17,1.0996421427575075e-11,1.0190375870846758e-05,0.025467213462798354,0.139703330420631,1.0981590062456866e-06,0.11040423113637496,0.10049551594744616,0.16534288074926531,0.15052027735075516,0.020390609950158838
41,18,0.009580089313646747,7.5954400551265496e-06,0.024650842099256724,6.1223616857345544e-06,8.932389139416329e-05,0.022920516172894572,0.09654404224900605,0.019031489215621943,0.012300991180488057,0.05539531534130056,0.007570674187702019,0.017580046644375468,0.00045634400660414775,0.0018207242705595367,0.11782844980956922,0.12443625755606448,0.14012239513872837,0.15997030341112475,4.327422481836245e-19,0.056900050120124133,0.03667015309784667,0.09611827449195157
42,22,0.13861196348193183,0.0015825873012539813,0.01343136940214094,0.0012483552103684987,0.00036011252453719113,0.14287187440770788,0.15949884941291823,0.044281417324629355,0.00014496235652514353,0.004968086038141028,1.9656068861411266e-05,0.0001295570997283913,1.659129389230125e-05,1.2725885711491063e-13,0.011311475290018845,0.15502159726237616,0.07322261592378507,0.06379930732198837,2.328654035465854e-09,0.006682879910641403,0.006868134406757036,0.1759286056330156
43,10,0.11724332350703284,0.000295591836272135,0.004234462562230302,0.06547160512600986,0.12564462708226895,0.10827109954914944,0.1372794334564569,0.020849639682981237,0.0005951064256086771,0.1378456680384699,0.01687238761565466,0.012683847337154188,0.011379274480551748,0.012317938277518646,0.010464792577025305,0.08073265900036143,0.013663006820466448,0.05395875533253863,0.023509924507306077,0.01147168338348119,0.0020846914183895917,0.03313048198307197
44,8,4.1145261641430506e-05,9.567482435616731e-12,0.05901084411475171,0.11671297697219526,0.0782417947344985,0.06386707607786614,5.079229091771392e-07,0.14631419245357438,0.005997572361135896,0.10855265607845133,2.471651860991534e-08,0.0919578552761712,6.728645171916304e-06,0.01441817514809261,0.0006480998216650712,0.008599104689321214,0.08126497825922732,0.017912200268272022,0.04972137325843385,0.020323319191237133,0.04714330511425597,0.08926606962504184
45,7,0.008697491397493878,0.15976223799222064,0.1435835527904019,0.06146646647697731,1.8271464313381744e-05,1.1428693184728003e-07,0.16553773619009757,1.7910506169425596e-11,1.1614291431204703e-08,0.024599953311731884,2.0912356806899088e-17,0.1082878379547815,0.00683718925767398,0.00011270528751449026,0.003415877905652835,0.00010564966644376056,0.01931740955980326,0.10191178586552836,0.07763317057156512,2.2020911360129293e-05,0.0015485761883304123,0.11714194128897563
46,18,0.054864552666202354,0.011510090010071562,0.02891080740086515,0.0050082408976254746,0.06664917070842362,0.09041021408682642,0.07243585784826896,0.03635154077822653,8.987733779119713e-06,0.01642585121029757,0.008524605785010582,0.0018895688580890242,0.016578157237939622,0.03625534314450768,5.25903341904808e-19,0.11062227020659302,4.453522994377157e-06,0.13257806575073355,4.274633504277561e-05,0.09540485350488444,0.12270486170321648,0.09281976061040154
47,13,3.0544387866403855e-06,0.060886542335438214,0.06715807561362645,0.00015665009981883366,0.09841639926688579,0.07671588209201936,0.03698768960027254,0.011335628853969841,0.1597338470019474,6.304617505925255e-05,0.051018008027633614,0.007524246240911133,0.16811899869644015,0.038081686654588554,0.1393111123904111,0.006591952836798639,0.002757972687107474,0.0010974749618743662,9.86286981264117e-19,4.893583646388557e-10,0.0007178077694026497,0.07332392376764972
48,21,0.02494248845154932,0.02598790623000509,0.07548681834636385,0.026653648330359853,0.023986979088230866,0.021867663140511067,0.028755542004923904,0.04842272731896127,0.00023312848305118586,0.03920395121115479,0.06045001663731677,0.07125619629285124,0.008752655061295926,0.0020331653097754084,0.022766695985329422,0.004369322044250444,0.0917264339625681,0.13708038763357908,0.002656225651299114,0.14025118758703461,0.14311686122958403,4.478018710092319e-15
49,16,0.07718770547585985,0.03077952541073943,0.0021809913593827442,0.0012086672238344272,0.024786495973328306,3.222960473269794e-06,0.03587843959227622,0.03960930057140855,0.08393395299350878,0.016224628665046575,0.01435291747721704,0.11177382816446194,0.11174852765724864,0.04195791918391101,0.0371178715072581,0.1172182377864783,0.08361387881806219,0.04835751274686548,3.1288700836936685e-06,0.046993875011740086,0.0750693721733833,3.7743191719188284e-10
50,3,0.12772142671493245,0.14357939792492563,0.15453879899932402,0.0003942253516572095,0.11046430979577192,3.3620624323122156e-06,0.15266480815811517,0.0005755789277792079,0.001332849841678804,6.906380459408162e-16,0.11698251367599222,0.0002976780239397601,0.003451379888704572,0.0032197068216309917,0.00018420904489155639,6.36360546117629e-05,0.04717467829086113,0.007666019269969161,0.08026975695959845,1.29615472491263e-05,5.4490053411478554e-08,0.049402648155880365
51,22,4.587020258790216e-05,0.02415239591490162,1.0977607671508019e-05,0.17805969922207981,1.4733799586399306e-07,2.334596742640351e-05,0.015421729642414185,1.59139459017134e-05,0.000377156258185338,4.1263436059065666e-07,0.0572182565953621,1.5876204521401618e-08,0.004822512991205868,3.4552968935511534e-05,0.0344145832158556,6.350011890635246e-16,0.0009629519652456864,0.030446437482804845,0.14800948860968038,0.003098017327552554,0.2455004948300964,0.257385039403531
52,17,0.00023199339355870396,0.031020191019776305,0.03388531930763405,0.04544556571849661,0.04922987461877626,0.07826232039969203,3.347703580960216e-07,0.0019387315993220147,0.11812868915290478,0.08445112844446886,1.181341137919719e-05,0.04174813062489308,0.11680725088011258,0.005205529946585051,0.027238843625121672,0.1105457766305623,0.128712853674906,3.5876021268772164e-05,0.00346697408662492,0.1236328024166882,2.5687052798716103e-10,8.672171727047383e-18
53,12,0.05389112316648119,5.21470105501828e-06,0.06716599901252333,2.176039162712596e-07,6.108562940422661e-07,4.42772960786323e-05,1.3125476531353003e-05,0.0007612578725143298,3.3737218549924493e-06,0.0041515921907042865,0.22589821293599727,0.31496784265400823,2.338388354287701e-11,1.800334739177504e-07,0.305423422574942,3.006364476337073e-06,2.43727993281469e-05,1.6924205912006276e-05,0.02746762965757612,0.00015914733841291932,2.4695145275968267e-06,8.111385619254752e-15
54,17,0.0991636076613725,0.11123647703276998,2.175429004071456e-05,0.0016730024015882926,0.005560317245724891,3.1017366414442316e-06,0.00024238136730265168,0.04613508196682528,0.03226045966180445,0.0007128043820571726,0.01767504801707651,6.49048176592404e-06,1.4371600593736469e-18,0.00048876593124122,1.9408238892003473e-06,0.010159044478586435,0.23493039493774545,0.0256980166003118,0.005373105636968073,0.0002215042715286365,0.21640615200322477,0.19203054907153452
55,5,0.06671397741645277,0.12432680898501529,0.09809685645144364,6.333261235589444e-09,0.12862586316463548,0.12367311976304195,0.0006732129573240877,0.04167054692409119,2.0815203434266255e-14,0.07496990455920563,0.04825651888895916,0.020501612519176045,0.0005908011480070808,0.028964036814711464,1.077887122156758e-05,0.02022016246455841,0.0011383999499045277,0.004375053659714332,0.10392225405757131,0.0010387011392301647,0.08087566919582974,0.03135571473662401
56,4,1.063782446848467e-16,0.12037248007779482,0.09253146049826233,0.14178980296153354,0.08319640665462599,0.04153178945516967,2.466037558184006e-05,1.5468233797632999e-06,0.0639289252333508,0.06648817446287568,0.08361405450615696,0.00035229595001797474,0.02765268334050779,0.08025489521078676,0.008032605775582699,4.380377893332076e-08,0.035098539412794935,0.11352643080530513,0.0009704353999720262,0.032746034173937344,0.007736946666840508,0.00014978841174445628
57,16,0.0423004788669131,0.0012065426639829985,8.831443389258449e-07,0.05341017066952238,6.171841001845518e-05,0.010672206804037168,0.010930746329364955,0.04859807330197332,0.0001914744850167789,3.7507916309220306e-06,0.0007696380750706746,0.11666700879542241,0.004447797667501855,0.12227238065240263,0.10060473968341496,0.12596713265309087,0.09210991083275828,0.00120610378414272,0.06492364879646809,0.10515294420802597,1.2824038989693961e-18,0.09850264938490255
58,1,0.4015443875046104,4.089485121308772e-06,1.408182735999318e-07,0.0028597685735322737,0.0021533639845937084,1.2133324707740827e-05,2.909658979732828e-06,0.0016976927257231972,3.626910361838084e-05,0.3308413424455027,3.527420240887809e-05,0.017796489681555484,0.13897132124502817,0.023975374111631902,0.02311701191520256,1.3778588019298038e-08,0.00011400362676079498,0.0019451397077591293,0.00967992990425736,0.03408626747546638,0.004065512718902305,0.007061564007775898
59,15,0.05447044670433214,0.011131378910046836,0.0007086808155965737,1.5358835453348803e-06,0.005808255713697586,0.047049828406928756,0.0035033175937140594,0.10639109889756419,0.07855563254763488,0.14100644170970014,8.509880097913005e-15,0.14021083615486093,0.11091445114965368,0.12388829783564813,0.15960343290509002,2.002562855982862e-06,0.000306881801986215,0.0003371283863822532,0.007876835374442434,0.0019917397134689863,0.006203197860349225,3.857907249290207e-05
60,1,0.17198673749109825,0.005946354297803939,0.10403874677968117,0.16639563737338917,0.09857993938944824,0.0035595717919925853,0.16004899109024256,4.217971367081706e-18,0.005841188695817069,0.0002889813997896294,0.14323388942002838,0.01192763300747049,0.005483055312279039,0.011060640483531156,0.0009866094696445564,0.06400703934293463,0.002977276187310251,4.90207130165288e-07,4.596254159202108e-06,0.043581127914591115,5.886823918980076e-06,4.560726773953234e-05
61,13,0.11764634570398133,0.07311079720670512,3.844324277282471e-05,0.11520162391907186,0.016915918714276012,5.4357323110129304e-05,2.6207595058493803e-11,0.0005438048562424786,0.0072729834780668155,0.054189941081312476,1.3051012008967047e-05,0.00013735309285770115,0.13544980111692592,8.071679343707656e-05,0.08805040354373206,0.11992528578483576,0.09957240107392251,4.4084397477722385e-14,0.059467235112445754,0.02346568057686223,0.08883105505821562,3.2801282965633374e-05
