"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
10,4,0.05148107884329028,0.033114944518058013,0.03384352609831196,0.07948527493975054,0.03224031642205609,0.0322398062449826,0.056630768895952734,0.06158666327075794,0.03315336506185929,0.06422002529836447,0.03236607717842865,0.061692469329304854,0.038156047439262465,0.06340064422529874,0.032495481533947615,0.03304271553169033,0.033580884881985094,0.06327771128777347,0.032366580849945516,0.03473205985058453,0.05179061486109095,0.04510294343730387
11,16,0.04539720762837359,0.050712418139511835,0.03464924410339512,0.059900973156399494,0.034689440134971064,0.0361411387194972,0.036258930948121174,0.06762519603604615,0.03561352831873935,0.052828264723894146,0.034605018389762474,0.03451353501460699,0.05008123027689615,0.034962641462022735,0.08420698800571232,0.08688766238379181,0.039150783433545853,0.03832059950374783,0.038912450039809664,0.03531001177212615,0.0347351656074233,0.03449757220160558
12,16,0.03380428814769116,0.05038277674810331,0.03379517049074184,0.06515133238881696,0.034347122193464225,0.0488441599454443,0.0371982355869437,0.06741309291880507,0.03674887173756837,0.0342493270872155,0.04779479941845919,0.03379142952837985,0.03388618945201065,0.03426331482336043,0.03688498555340681,0.08639239656943709,0.07631513595858194,0.03385639768099683,0.03378939325967937,0.03379036509531313,0.03584907173460729,0.07145214368097291
13,9,0.04175389003695647,0.09545037196082966,0.05248045100695568,0.03808880496558248,0.03999871261236283,0.04292339005916697,0.037358642804892594,0.03777082714296286,0.09888432181308136,0.04883422020060071,0.03970089546134212,0.04406276865354375,0.03735864280489349,0.03922900611561745,0.0373662428671438,0.037904334939385574,0.037470551724544394,0.03848804296759093,0.039893702280294714,0.03817271710630639,0.038309266664941236,0.0385001958110045
14,7,0.06156856596243578,0.036211011241606424,0.043575490659103544,0.07334560278683888,0.033031951437307444,0.0474890843029933,0.08423133369688908,0.0435213340385835,0.03421925021385623,0.03303204463260402,0.08102444003736689,0.04219518745957357,0.036882771515396526,0.04156975948472821,0.0403413363902599,0.033035371978169845,0.033031951437307444,0.0393837297017719,0.03489770717136509,0.0496158942486407,0.03700838631167729,0.04078779529152434
15,14,0.031810448946509876,0.03247440139453504,0.040192604707940414,0.03151202259754792,0.031600703602687547,0.0322255372733018,0.04637440451270735,0.043238677350408594,0.04719613611880463,0.030540699673879318,0.04628518995605753,0.030255796365224547,0.0634724362297199,0.0772806621885403,0.04133974940216954,0.039546764987813086,0.06327701923415359,0.03475550049968433,0.06556880024421363,0.03838863187615173,0.07247749275591847,0.06018632008203087
16,4,0.04056234497497938,0.08571657955244734,0.040030036484979874,0.09922340696040498,0.038749303602749835,0.037408304784685646,0.03709390316378709,0.044570011317179685,0.037093903253661416,0.037100830709806396,0.05877694136242581,0.03826568457531978,0.03717589131724191,0.037982643948162295,0.03717677653403899,0.03717238183866619,0.046726958291119634,0.03714946587985926,0.03709413523369094,0.06067465929600726,0.037161842482601175,0.037093994436185135
17,12,0.046550365440042284,0.0496669227254917,0.03453239228927374,0.035475077512070415,0.03755245911515613,0.034534000268967274,0.05664982383425091,0.05578283422837019,0.03548849382296074,0.0432838224475421,0.04808223840432497,0.08934611382467789,0.04272603655764179,0.03610875224469312,0.03817401646196415,0.03857040964352692,0.040835336343370464,0.04337733337278536,0.03453240552771048,0.08854305345472568,0.034532392289113784,0.035655720191339925
18,13,0.03364129040291815,0.03548333586259775,0.03477430154803147,0.033706826130683556,0.03362069652693059,0.03425031806781696,0.035826541618120725,0.03365144164400333,0.04003344158820848,0.035449984480778476,0.03361625963609053,0.04734687491489464,0.08421900433370337,0.04912374059239746,0.033616259635996695,0.07572167886860692,0.05141281234453692,0.08421900433370337,0.040757761210220705,0.04608802242084109,0.04226269165665074,0.06117771218226798
19,19,0.03769444009953473,0.041072118959779566,0.06665973641596833,0.036479049704627425,0.03459650177556567,0.0346603643797436,0.04019205858741069,0.034605019444504066,0.03466331677963748,0.07057749421924062,0.06168317574355581,0.04157084084442978,0.034589253012926036,0.03727737010361176,0.07383972071414496,0.03740576943185479,0.03646638943228399,0.057466143636428366,0.08328220630758619,0.03466475806097138,0.03596513612214797,0.034589136224046864
20,17,0.04470867028486104,0.04488527114568789,0.044643237048672506,0.03673500200477046,0.039859766805881026,0.03812948046575784,0.04207741500515591,0.03579107955002265,0.04271508215427011,0.038671332161164286,0.03409742979874723,0.05723480839668889,0.033929606826273176,0.033929606825577024,0.05904548165615556,0.06434487535854369,0.08808678129060127,0.03511804864779399,0.03475126838757186,0.06539653980899329,0.05086129359037304,0.034987922786437343
21,14,0.052383210904533704,0.03596062702425054,0.046843040827169585,0.04216740664248582,0.035960213760125384,0.043938623239870904,0.052137266986068326,0.04852617109291317,0.03601557068178041,0.03603070679182263,0.03595999985488149,0.03596244869041718,0.03595875998794038,0.09697020977265934,0.03595872782446252,0.03596160907340315,0.05022945191339341,0.048130224118441915,0.053977783105124195,0.03631526715293074,0.042273989323071685,0.06233869123225354
22,16,0.040485148822938764,0.034233351487631195,0.02999044994738628,0.03020485462785477,0.05124864244205836,0.03704170871233685,0.032996797841078146,0.03068054123700428,0.03621634181803277,0.030152127522366498,0.035609503347967045,0.03408077731590028,0.07726281094960934,0.06760899425099773,0.0297608767083906,0.07951650967417616,0.045021022988547876,0.02976087670839055,0.061274345518055634,0.0664851129521308,0.058535649699604626,0.061833555427541424
23,5,0.03789678404454387,0.09056037838421975,0.03644566352762273,0.03644517572196495,0.09379371763419404,0.03653186212597257,0.036443652191501266,0.03827224093295859,0.036443710453523875,0.03645257519579528,0.03644486916231162,0.037183649569458306,0.07504581550751847,0.036959678056079956,0.036444476322783456,0.03648651542798429,0.03644545140128932,0.06676485683883988,0.03672592794811301,0.036840208854058774,0.03720435128924562,0.048168439410020476
24,21,0.05559606517914048,0.03908373869769934,0.036057321925620965,0.06474532303832252,0.034479654546416875,0.033958802635371765,0.04082411506221009,0.03409788433734263,0.03403781730105627,0.0455526995079194,0.03398866462493288,0.08436312897829436,0.034217724395083915,0.03512919866340331,0.03674873615817555,0.03447264727698883,0.03421255506856048,0.0343328608320425,0.0462160741528274,0.03395175096466702,0.08748748394629119,0.08644575270763225
25,21,0.04550275240762249,0.0484976777449894,0.034987405878405306,0.03675254546865453,0.034947304693381684,0.03464675054419015,0.04053304290999819,0.04293153521778505,0.0350122544305346,0.041486501182829656,0.04903325331598683,0.03481714166691133,0.03457305714152165,0.039205172351857075,0.07072116354807677,0.06505455606597765,0.037637506724818935,0.08211645967089878,0.03457305723787243,0.03529045002104866,0.0862075329771527,0.035472878799486136
26,10,0.05935983210470459,0.06468262105966749,0.043954823575278225,0.05452230506836016,0.054811583172261036,0.05924432588557921,0.038860042191001795,0.03270289855883946,0.06127344857964261,0.0817310442405126,0.034081879418758586,0.04353844362565611,0.03270289855883946,0.05045866448572989,0.03270289945270725,0.04503623881042019,0.03283275861333466,0.03285114665771624,0.03289796713055069,0.04264656570354096,0.03640430632511955,0.032703306781779296
27,3,0.04163831904138048,0.03842404175279249,0.09982150986861045,0.0378391615303101,0.08602663801732477,0.037919720463768444,0.045150568559442085,0.037895750708406145,0.04023769126509008,0.0378391616434436,0.038816383176502184,0.05122747833799303,0.03783931118695327,0.03869062970300542,0.03805328578412986,0.038808144000611125,0.04932196800797812,0.038731808241415776,0.03785090729359548,0.040029059587081445,0.04927223938598307,0.03856622244418271
28,6,0.07569839694618202,0.059877654948819706,0.03190556628937993,0.07890413142156719,0.07432072760897603,0.08029006407128308,0.03440172496339879,0.03538253771659759,0.06611617793719762,0.03190756860369846,0.045450124122497396,0.034852734959431315,0.04335397537433039,0.033098669734973656,0.03190616548685474,0.039856243189095523,0.03205142375488557,0.03395837725806796,0.03195371145210829,0.039779165862604,0.033029286045603616,0.03190557225244702
29,7,0.04605687203492239,0.04111414616248926,0.09078008136593162,0.046565530358317085,0.04724572930075207,0.04481067126167674,0.09208166755635312,0.03505938283982873,0.03882350794764978,0.03505938582510815,0.05756717807174445,0.04629009178976565,0.03909043467817128,0.040094944669661015,0.03510101112512817,0.035175519905055325,0.03505939069861543,0.03831468803526175,0.03535419134007332,0.03813538394646182,0.03511893105823772,0.04710126002879519
30,5,0.031464299600569255,0.03146151144240795,0.03149823730495121,0.0772485076004686,0.0780866313122762,0.03179331934143778,0.07673891850097718,0.03146876675739294,0.031480441243259216,0.04471358200280088,0.03146076970945847,0.03916860447635033,0.07034492793164421,0.0407480192848634,0.036317510601363685,0.05732602132902502,0.06145286653083179,0.03146076973535993,0.03867514226706843,0.052161855156903726,0.03558681430726713,0.039342483563322636
31,13,0.04002866434210283,0.03997505108297548,0.03812909553796844,0.03178802680526288,0.04317307017264265,0.039745780697744246,0.05625733514862213,0.03695417475491865,0.03425107313335237,0.03171707439658113,0.04784491563814376,0.05021703667707118,0.07013568658608067,0.03156019294443535,0.055049280297075245,0.05752506080251208,0.033107380024728,0.03987065476185634,0.05036696336752426,0.05410523715577459,0.05480569515284486,0.06339255051978285
32,20,0.05099778432215637,0.0416833806561519,0.037453277810562124,0.028384181413835544,0.04576422558587945,0.043592139992540926,0.045210203185188896,0.04383528544765323,0.031739208549735845,0.028216497734964156,0.050701720501024596,0.0643023082431969,0.04563970913510311,0.029693936653315222,0.02821649764217658,0.06205513446696522,0.052889376613965346,0.04692139113724574,0.028216568722446933,0.06984268542153531,0.058311570484029095,0.06633291628032757
33,5,0.035243648644211416,0.03620074408199017,0.035605392177120214,0.05766609451642307,0.09230461534866342,0.03508165487125023,0.03513033057141694,0.035697679348515914,0.03508191052217963,0.04053567598020535,0.08065771688646774,0.035584319228124175,0.03636588611448898,0.05026948381697727,0.03547628988652103,0.07219463733996961,0.0691643696669441,0.036398107373350495,0.035337299047871695,0.039437671504045854,0.03513750120021286,0.03542897187304988
34,22,0.06447430842331837,0.039275811254628715,0.03908257086929613,0.034856196288906925,0.03447595806271369,0.034554257002282734,0.03618323662027727,0.038703809630817876,0.053589546229023836,0.035531612491424724,0.036279053403693064,0.035182611419642684,0.08023373817400381,0.035296588678525004,0.03447595806258042,0.04501095577104929,0.03499445690079625,0.05259963527606978,0.0804124670518927,0.03447595924391887,0.03459777118889339,0.08571349795624446
35,3,0.038439407548945564,0.04876903819139761,0.0907063031756918,0.03565973861117969,0.04356585990048626,0.051668318465752074,0.08488162214425844,0.03466230328808664,0.07427296743518318,0.03498895884484405,0.048957156549262505,0.03640607773027546,0.03626370951494944,0.039646488420009,0.035763557510533346,0.03791270511365356,0.037506694282473614,0.03836194024515353,0.034749712538191625,0.03876935921966832,0.03990177155097841,0.03814630971902585
36,14,0.04777415428758521,0.03263267585547604,0.03517337349520395,0.037761351273551735,0.03477544393784915,0.032632673042101816,0.032903652928984034,0.03653923090033715,0.03351807331157889,0.03263267430851019,0.032680869745952565,0.03580107093266264,0.03263267915166581,0.07936387434071644,0.07918343391380792,0.04474009573654046,0.07473524219887925,0.03507792815959214,0.060890975048681975,0.03294475391889825,0.06232638521406443,0.07327938829736
37,21,0.042150165042254856,0.051258862791898126,0.029298762751782004,0.0488995646726737,0.03250273655913263,0.029297731091876604,0.04356009783554995,0.03758003257125858,0.030965994709915283,0.032164063030187616,0.029819734556675415,0.05335211506704828,0.029296769710758744,0.0588194054620415,0.07672120629990724,0.056946419409465994,0.07472236281914063,0.061049469319588615,0.029296769710766446,0.03339140108144753,0.07703854391282026,0.041867791593809996
38,5,0.04774547360596847,0.06896059485891574,0.06776023899719107,0.04907474743899837,0.07354455054095743,0.03377411369416045,0.06841184291408063,0.0712706066402729,0.031544126075535965,0.031544126075586376,0.039049899974274944,0.04187488400210414,0.03874112458738093,0.04233667276492846,0.03472100612123118,0.03376110410830177,0.036542256452283414,0.03983415714293089,0.035388927148142846,0.039902110865272594,0.035220531521087464,0.03899690447039385
39,6,0.07893786479240386,0.03776154566288312,0.0379977358171814,0.04659332073696634,0.03991503204844734,0.09748553351876971,0.03706314593583385,0.0916516502650321,0.03772032871139158,0.04251600439154395,0.03761822369055692,0.03706350971444552,0.0379961892049726,0.03778234960973204,0.0384171987299801,0.03707281140777852,0.037153217721432256,0.03708074294970985,0.03706804336370199,0.03736973154894609,0.04066976311702561,0.03706605706126513
40,20,0.038370768621167464,0.03376593493646155,0.04077583209841831,0.034121627058108686,0.03494334550532907,0.0342673537800825,0.04343672307270184,0.03328789934832418,0.03657971524847605,0.036326461123835176,0.03562129902744429,0.0332878993466143,0.033287899952818785,0.0335968379976265,0.05690675965589027,0.0837321316455658,0.03353759532354853,0.07965497051798981,0.04201035725146851,0.08512664390963343,0.07898290353262107,0.03837904104587385
41,18,0.033327766679903434,0.0328965966296341,0.032029441222285175,0.03272202055785563,0.037405225194417545,0.032984465390343984,0.0444672935411467,0.03719646465377104,0.04306052365530526,0.04353756748741307,0.055246404094130376,0.0378834016230614,0.03202944034996538,0.03573279254649821,0.07099740387739079,0.06745293727434618,0.07826355141231253,0.08189751134559593,0.032029440349965334,0.036012982094641204,0.041688438675510045,0.06113833134450669
42,16,0.03619948306023238,0.0430725177034801,0.03621922167470544,0.04640142907766517,0.03760968598670687,0.043045780627728875,0.03615018495241714,0.036187970725455015,0.06271367888937807,0.040206639672837004,0.036554904757973634,0.03621604225750838,0.03617792577558268,0.036149298181688286,0.04116504922985958,0.09009511216527268,0.04653743304341103,0.04531778993033331,0.05157117340883215,0.03741317453234205,0.03653265530153491,0.08846284904505525
43,7,0.07467025969844272,0.03817475074420668,0.03418016346549804,0.050649004772969304,0.03418680871090482,0.051630460494050144,0.0814945222213907,0.03420520757894637,0.03418016346832941,0.07346922038609184,0.04179056678403933,0.03476760835256999,0.04734781621747957,0.04088560517326541,0.04583933724059401,0.05004917870108519,0.042617464476588776,0.041960257902190164,0.03900513194429266,0.034370798219338736,0.03418019660740081,0.04034547684032522
44,8,0.03803368822964444,0.03371707856832107,0.04097298942496591,0.07127744527059367,0.05888228458356452,0.051918596332362905,0.034115715314857714,0.07677699859287887,0.05281065823176706,0.04721645585265063,0.03383702938102128,0.04540678557397736,0.033750028034848716,0.03399288899672283,0.036071949348749736,0.03927544548745433,0.057945601040719164,0.033718397279229546,0.044056906449325084,0.049558460685985004,0.03371929756898683,0.052945299751373284
45,7,0.03360443272921235,0.07520498960839099,0.06887016503901759,0.044187396829992405,0.03407521749824388,0.03355506147058318,0.08315235059031079,0.0334106693115791,0.03352111833049778,0.05301661883546963,0.03340855977567826,0.04626745085330463,0.03597896907814597,0.05409548757930055,0.03344196722418781,0.03637857190144574,0.03644266044092945,0.03340971567207016,0.05236358420731146,0.0416519680033878,0.03474903002031861,0.06921401500062178
46,21,0.03761357227003389,0.053943459319221454,0.03208087332455648,0.0506662693409527,0.036642197210419225,0.06151203441192464,0.0564204927765526,0.05615759006238042,0.03357415747263503,0.051186644689313096,0.0318657733340682,0.03348849620021147,0.03351181653173054,0.03205766632981145,0.03161982905139846,0.05181302988166054,0.031619967081523544,0.07349638859615669,0.0333390557675149,0.05166773927364924,0.07643703324145561,0.04928591383282987
47,13,0.034930448292036315,0.035782750814684995,0.05914288288693538,0.033627745690096425,0.07805716572617975,0.054402691742882876,0.03973140874730905,0.03582178166917659,0.06285519160637429,0.032528682431705175,0.053411335926019175,0.03576041578739687,0.08370717183291115,0.0443819307890581,0.07105753895783534,0.03406822307776179,0.03262301388961561,0.03485863494576046,0.03203700880062193,0.032037011816531395,0.03270277444648953,0.04647419012261774
48,18,0.03299715621204027,0.04269887142936132,0.03401327015825206,0.04800626002306951,0.03287624923633529,0.033754379411357886,0.04278266119201657,0.04681112525492251,0.032595539547027395,0.03400886146456676,0.04595102787779777,0.0665314244460732,0.036649383621334325,0.04056310980118556,0.051258066565843904,0.03550701040636935,0.040526003516310215,0.08198579221589145,0.032592923463221714,0.07626110770734564,0.0790406801758717,0.03258909627380568
49,12,0.03833418963539455,0.03903889015163977,0.03007168501633551,0.030131436324404556,0.04134796502846654,0.029882909494089355,0.04405329308322059,0.041666557695861466,0.0485374692137879,0.041017763315260886,0.04212308296930762,0.07646697331229062,0.07448984819023396,0.04351767035701703,0.030084804368297004,0.07113554425937105,0.05928933469651204,0.041050176191770475,0.03028356096864462,0.06336793826830343,0.05422830809884133,0.02988059936094968
50,3,0.06127521688747444,0.0712477076861398,0.09071280084480039,0.03715392728234633,0.04546241763534177,0.036685482898791706,0.09022630020028737,0.034950573231401695,0.03428012807733381,0.03427845030495769,0.04179961999727559,0.03821040517091164,0.036598882073900635,0.03762451054042102,0.03594214484988686,0.03625949596646906,0.04100168410511812,0.03940190917086759,0.042012747768754605,0.036196177290424916,0.034500280814719904,0.044179137202375034
51,22,0.03888117911286433,0.03899558618654158,0.03545709274399244,0.05833874546540303,0.03555817797228358,0.03556826208802928,0.06737444992992697,0.039955506559731305,0.035760411061512086,0.035526309403863976,0.05056760990342274,0.035397716894467475,0.04002390233333543,0.0370987327123225,0.04233058465937061,0.03539771689446748,0.03894657101418103,0.0387145301237116,0.05058254679782719,0.03718386092606638,0.08409678290739697,0.08824372430928192
52,20,0.03275099277589504,0.0431497329655807,0.03783406570711393,0.06424757553704283,0.04285652479038455,0.04904930300748982,0.03742664316784084,0.035443493928976944,0.043871987215232854,0.05308181464689985,0.03315851935690835,0.03686367422253173,0.0637467251961707,0.04341020466602968,0.0438794786058391,0.06098753990820223,0.07357504655866513,0.031909497564986386,0.033084117894045466,0.07675706947403937,0.03145848441662266,0.03145750839350184
53,12,0.045986559358594754,0.03626111878148144,0.04681517341014455,0.03620456953972412,0.03812032385279899,0.04741228507682249,0.03602988988365231,0.036696331479997554,0.036017048846261446,0.03613634283176102,0.05154496398427344,0.09397216119223441,0.03599268816707359,0.0362340050176823,0.08975602966710634,0.03756021682350195,0.03650496858029706,0.03675690297841636,0.07647176772964746,0.03693913410388703,0.03659484719169713,0.035992671502944294
54,21,0.04622911306758442,0.035564888419467554,0.03644398143372333,0.058734763173752334,0.036306477871444705,0.03583905028351103,0.038198960668799624,0.03556503130684378,0.04450771572550641,0.036858285562811746,0.03927279605252687,0.03610567108457241,0.0355648884194675,0.03591997829247738,0.03556490776707769,0.03858543659325656,0.08952782570450636,0.045633211512693214,0.03742809349358483,0.03910915476689665,0.09040382228596991,0.07263594651352565
55,5,0.030246008186476665,0.06487527700692382,0.03536278672588584,0.02704179911235691,0.06858895062070715,0.06280483354141718,0.027581591908450623,0.05634413308068762,0.02704171127784808,0.039310056885256905,0.05199761681768056,0.06524704393225,0.048461052348696555,0.05138564264825956,0.027291704960511295,0.04978802448084121,0.0327553449348835,0.039924830391073064,0.06452957518413421,0.02704622904114628,0.05536730832238173,0.0470084785921313
56,4,0.030973072473838906,0.07240323284672133,0.06479964137101331,0.07797798869885145,0.07040408385502124,0.0404946095628568,0.030972995906895912,0.032196202355482054,0.06084982694791724,0.053107905524568906,0.06217324676097874,0.030980218301197918,0.03441633663961717,0.04188157322253522,0.03688357480895955,0.031665597980905,0.04086916291153328,0.047773856438362836,0.03351236357831847,0.03673001520570724,0.03725229428865566,0.031682200320061776
57,16,0.0384559609090673,0.03629179995625324,0.032437304803190486,0.03903010282785472,0.03189162908020589,0.038097343770999215,0.03384041337861153,0.043037616487888924,0.03377442364288216,0.032079177601809936,0.03873232289158886,0.07081622297819361,0.037971393210984354,0.08079578110040983,0.058144846433845036,0.08321036541821084,0.057955898505983094,0.039420812865709365,0.035263657942173815,0.06065161402996786,0.03185203108510887,0.046249281079061066
58,1,0.10071582158835891,0.039824109433257426,0.03904336223800561,0.041778380602212666,0.03967921905424314,0.039052359680417585,0.0414983819085567,0.0392010294981759,0.04147862913267066,0.06543666126460952,0.03949312908159743,0.040789573679488586,0.043196953866045454,0.05170508520553841,0.039140185899581514,0.039437261487882694,0.03950453328872133,0.05309699955145844,0.044772202572065274,0.04228465065456384,0.039681304054908086,0.03919016625764076
59,9,0.06405649659570861,0.03822061649350457,0.034378949236243954,0.03293665715535574,0.03664961595600639,0.03963131773670459,0.03363510686111759,0.06735115959168082,0.083129242167059,0.08292610403572144,0.03267881067554238,0.032863370128389156,0.0705871157496245,0.0329322559370017,0.04730577592207799,0.0332964905029669,0.04222275825415455,0.03508968039699681,0.03578482616633999,0.03268128367301654,0.05770020015731227,0.033942166607474546
60,1,0.07646874002759155,0.03687428581412118,0.056694233077470076,0.07621381449897802,0.04893885681951872,0.03559242084390484,0.06835790204596263,0.03019285729037855,0.03689085519620593,0.030192899751449235,0.0618241761453721,0.0487120009458811,0.049613947042459965,0.03311529560984048,0.052765706884455435,0.044391740482000265,0.036323225687281205,0.03019285729038207,0.030512875141353604,0.045827221823010404,0.030687115110950746,0.039616972471431824
61,16,0.03723207532471472,0.04030052054428018,0.038953297103659884,0.03760323621657783,0.03952931344253618,0.03453757831387915,0.035629039354091264,0.038748687538889305,0.03898064039008464,0.0374751889432345,0.03545209752945729,0.03486246442564699,0.0725327878575451,0.0353901302504799,0.0660016100879288,0.07586398659486145,0.07265851761414699,0.034537567929275814,0.03890167159759436,0.060965730260737115,0.058422408893020875,0.03542144978735768
62,1,0.08400159074866428,0.07186223638751063,0.036894983641206705,0.03426696650460896,0.03463938727336555,0.036624127574765325,0.03529380849171598,0.05218609855193102,0.034650352392579326,0.04174203060363896,0.07198482337324584,0.07011496454060326,0.03427306575610592,0.056241932784578424,0.03426738750654935,0.03667696895688586,0.05727688161968592,0.035733942728368,0.034266967485402235,0.035519891016696906,0.036277325954860135,0.03520426610703132
63,8,0.0328218454436715,0.044652159528817306,0.03194564270841905,0.03195015313068061,0.0379967772893523,0.03535836979219503,0.03227955440958406,0.07436051132758902,0.07326435984238813,0.0394311907058445,0.052276567600578146,0.06916680046812776,0.05360984843761577,0.04911973928726987,0.03767664762644573,0.06171140276482698,0.03319896014693927,0.05206789392081052,0.03199857905928203,0.039317006240247546,0.04763443349039859,0.03816155677891633
64,18,0.03893362548489543,0.039542614533844375,0.030495880698421865,0.03167480431951694,0.04568446272896064,0.03529393138683409,0.03631600327748185,0.03199567901641695,0.04514067023699666,0.04232225934497931,0.029798499889869223,0.04531615874796069,0.05664998321015136,0.03949861402745196,0.029797941401508803,0.02979794002530322,0.06466407341923022,0.07676168170021481,0.07630549713970082,0.05078498141610889,0.05194719691063803,0.07127750108351392
65,7,0.03312501594598944,0.03923663343603539,0.03311809399599833,0.08289850078095835,0.033611382870342064,0.04387753617810823,0.08750808372263155,0.045107129394413206,0.03311812962778134,0.03311882243536061,0.033129699971731284,0.07170643606413506,0.05108775641689597,0.06471686888015188,0.03391098931919865,0.056487414349284636,0.03317585544804265,0.033118094112362544,0.03316573639953135,0.05207441581202162,0.03358448663067183,0.03912291820835392
66,10,0.07907120816811225,0.03270394256620925,0.038302975720532796,0.04504374374236729,0.06339817551885175,0.0649229674267835,0.035198721068036565,0.042064560833860606,0.04719961099391892,0.07941646632395438,0.031632380239800494,0.041256176832181767,0.0661444145742134,0.05280913476873687,0.03520008779184401,0.033263905860667874,0.0339135719997985,0.03641551725629291,0.038887991285984524,0.03163352292880348,0.03800677768411821,0.033514146414930605
67,16,0.07468719353802718,0.03425858613331209,0.03574704536937864,0.06380631108713332,0.041768168165866364,0.0353187556528049,0.034332870866567826,0.034378616206939876,0.058625043064014955,0.03426778573780497,0.044564146653809866,0.03699389761904458,0.037115824584424695,0.0358614358170806,0.034257991288936585,0.08689839805900774,0.08073810481236166,0.03506177406121254,0.03427169801515686,0.03425844190101307,0.034258350053786614,0.05852956131231503
