"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
21,14,0.09164654135721159,0.0001365077966949575,0.06387719328772455,0.0420046561837656,0.00015549798705369954,0.055130352288897684,0.05216789431958919,0.055650535024087164,0.00013773258237912458,0.00043834274449715304,0.0008264859704235418,0.00043611703005966057,5.58903033842307e-05,0.17173750047840788,4.304932752132101e-19,0.00017530340643485577,0.12462179566201642,0.11910991201450397,0.07828247797052032,0.0019861867540489123,0.013322117610860948,0.1281009592274384
22,13,0.03607164649309471,0.026604851322796535,0.011147589511219058,0.007254707356795071,0.02598534139505384,0.025560492643046853,0.017505783795706692,0.05873954603616138,0.016419925184024093,8.893508177420896e-05,0.014090288954118957,0.03581233322141092,0.13112335106160827,0.07597752403939434,0.007661367334861176,0.12992486922807417,0.028476694157005933,2.7753088161978147e-35,0.06377842138799267,0.11972505590265087,0.09847591486782666,0.0695753610253835
23,5,0.008277697024232462,0.19993551846225968,0.023892333376764694,0.010768858353425136,0.25979740284036373,0.017157837934088222,1.4052047551767738e-18,0.006223265097986585,0.0005498181796084619,0.00033384764306948337,0.00015688016961930995,0.003497344633780099,0.16692681221927635,0.0063568266846358015,0.0009756584226353669,0.036160076892348195,0.008274109300574399,0.20662272984790842,0.003866265991152419,0.0006797434837303215,0.005245197614383975,0.03430177582815684
24,21,0.06713915162888917,0.06445175376338458,0.061987046374094586,0.07285985906862778,0.07543336803816542,7.65978878241805e-05,0.033386659876559206,0.02125275491229312,0.0002461701964383957,0.08205556524650968,0.0012773771770743265,0.0733702094363617,0.0033588279230824477,0.008501605047848854,0.017946219678014543,0.01703971814480515,0.016284538807725613,0.012467178343913045,0.05117023626636207,1.456789301333666e-26,0.16989319030756353,0.14980197187446279
25,21,0.025387450877035454,0.0563253671286254,0.0007209425903158257,0.0014194899755593043,0.004739055391531578,0.008372455608012157,0.015322582741520195,0.02903263796086908,1.525210955983457e-05,0.041617913519420804,0.041191081909220384,0.0005555923625934667,2.2698724036813263e-43,0.0004676855394490562,0.10166124956339365,0.15277541933170607,0.008989517089836963,0.22301765396130319,0.00017292998234132487,5.597537539321692e-05,0.2869057146374315,0.0012540323448815775
26,2,0.08871173382677808,0.1437231618515308,0.03336651359235312,6.875039564463582e-05,7.181073545434929e-07,0.09017532847986037,0.09315839278056026,2.1314230559749018e-11,0.08293209387466378,0.14020889925703572,0.00193717144699338,0.013990282127818502,7.371539529669723e-06,0.04086988216577775,0.0018944311532508179,0.04013187699496406,0.0033502392994778293,0.0028483751646016515,0.12809568402393648,0.04953718369525578,0.04394553405633207,0.001046376144966455
27,3,0.015640459280657836,0.00619675595827114,0.21663462544264347,4.7436880232773305e-17,0.17380626924291215,0.00011351272445772117,0.09196091539926102,9.548269984494615e-05,0.040057895731243465,2.3876240715093213e-05,0.08817378373721424,0.09005393366324538,0.0014455929433273215,0.014866840616932135,0.01949037886162273,0.059419446681086695,0.030369970383732688,0.027410462767123667,0.029364459761580395,0.048429985057455556,0.04352265707291605,0.002922695733756392
28,1,0.13865144807396465,0.0694503073478496,7.89198409419449e-21,0.1329722700285014,0.13754836897834755,0.13328407317484287,0.001280562334256696,0.07027822659379314,0.1274595861496635,0.027841789589198623,0.002484601553542875,0.009285919331146478,0.045502881710036476,0.0323327991348029,0.00020758627209078496,0.015198016176709623,0.0182300268398181,0.002068125294836702,0.0004086701053492984,0.03536940733525483,0.00014023048142571486,5.1034945682381155e-06
29,7,0.053222986512533495,0.05622508922441971,0.18468135977169267,0.05179991071276371,0.026197522651134775,0.03363904748130585,0.19914562427281862,1.511364429327306e-38,0.006415537397887229,0.02455168841827461,0.11877010698584499,0.03660247393586148,0.025170665650665325,0.007862302004374981,0.0031957164136638488,5.431055492148184e-05,0.043887509901203985,0.04317533812969419,0.004429619518369258,0.058267586874093356,0.0003045926172893793,0.022401010971187133
30,7,3.1748887613057666e-07,0.00046691449183513135,6.876615963479877e-06,0.14144951838348646,0.14260073915242896,4.2933642836518836e-05,0.15745333321815264,0.12759612040251467,3.709884942498036e-06,2.882943487779312e-06,1.3926622880057875e-30,0.0008864320235936236,0.0027702673444565547,0.06431868124685641,0.0009756633825879537,0.15452374367744148,0.03382900875063859,8.401078740860158e-11,0.0014984001266759033,0.08756638358627082,0.00027861308264367823,0.0837294604702999
31,13,0.058999665282977676,0.05104754793378179,0.019370852059931987,0.02676402037206695,0.0263903603163947,0.005327110977361219,0.06514421911847317,0.024412667558631147,0.006139837989838634,0.012608353481993718,0.053864714277405225,0.053008539285279016,0.12089401777799531,5.9018382914805104e-21,0.07207595585848187,0.06302811958204607,0.008196830845097192,0.08155170608897071,0.032139696363034286,0.03080256137262251,0.09034077197778115,0.09789245147983582
32,22,0.04792549428621567,0.024052688586838428,0.014291619775555795,0.0005569697319764423,0.03965753732565521,0.07077231053783307,0.03122523288601329,0.04024138838455163,0.003037734487885703,0.0011256193155453644,0.04031545981430773,0.0983405547134805,0.0647615029148547,0.02269926350606247,4.9099243211925376e-29,0.08271031601309671,0.08007951128031252,0.05951667377259618,0.0004979396501930695,0.10342083053447845,0.06931199625427169,0.10545935622827532
33,5,0.004489262462021342,0.009924239329929389,0.002149770273580523,0.08877480820375862,0.1713339026418165,2.219972948474199e-40,0.00042673215692423915,0.003568605435407611,0.00045008294779553626,0.0013355169336893501,0.15331751983889041,0.02755381217976912,0.02580488656200759,0.08681132644391562,0.0009832821117386696,0.1074729845544863,0.1611570716702465,0.006271539790545416,0.0008189769813477328,0.07859707389914769,0.007920636160194809,0.060837969422787
34,13,0.10738935071092173,0.0032699366438693656,0.02641134308181142,0.0001068472272605098,3.255200391066217e-05,0.0021162751996650813,4.8830251384977476e-05,0.004584006667573568,0.06977360007642575,0.0006006102311321405,0.05113775742391366,0.00777504176905872,0.17071685439215836,0.04036501176339301,7.834016294266674e-38,0.07167739283921312,0.0011817157832564608,0.12444488254740839,0.1471771219822165,7.245816942571855e-05,0.0033858491775626714,0.1677325620584381
35,3,0.08780492935515556,0.061368189992344724,0.16988555467760127,0.0070678805462247715,0.07184807905535966,0.05260327181312328,0.1651094569772561,9.901164823128622e-40,0.11907739879559708,0.1505148066140279,0.04564380082479606,0.008500989653301667,0.0016350463505068076,0.014819628252999864,0.002682330408051122,0.004502322961535767,0.000892426462662105,0.011706447951301054,0.0019763800959744816,0.005164780107681638,0.01125090921946861,0.005945369885030081
36,17,0.055563190019876835,0.07869051813895281,0.00915256892337759,0.004103400668258214,0.015488533207663928,0.07401632245355486,0.03251647500805948,0.036681030304000314,0.04616640014693164,5.723302069640671e-05,0.031809570370758475,8.088929849553604e-12,3.968243035177381e-14,0.12672905008474664,0.115307905145526,1.4598731519979743e-06,0.13071346497098094,1.2728059407630478e-09,0.03766434956145444,9.567640334716984e-13,0.08927318746804051,0.11606533935207757
37,17,0.049108414076554814,0.016981033661811733,0.013494449580911705,0.005951112831249605,0.008814693521150278,0.0006693946027497331,0.028319151529921444,0.04426609655437963,0.02973895561086388,0.01149017493843993,0.016003888719769044,0.10763063427344821,6.363798362561609e-25,0.10037749543457505,0.09571663860572051,0.0643318735698966,0.13215858029589939,0.09828376189228841,6.086752040552285e-05,0.06380469248405304,0.09047245717831709,0.022325633117594623
38,5,0.07832843340467419,0.11339923810588258,0.11576690778142527,0.054514952244250514,0.126051840196437,1.1190557435739118e-16,0.1035309635074055,0.10188175118311413,1.4961543097973287e-31,0.0027998487101548314,0.0039251477842882155,0.06630811987874474,0.058402226869810656,0.037964787218800845,0.003375708718237641,0.012279805427624253,0.0234004363492525,0.022806867523155996,0.01177642662361086,0.027036918640353243,0.003836448246042699,0.032613171586734074
39,6,0.0939440449413375,0.0028475486531533895,0.00045459910195407325,0.003457107166933093,0.0024242202786521733,0.5006885573046221,5.48145764682508e-30,0.3155600329967182,0.0007100508954836689,0.06342682055577452,0.0015489269411021365,0.00755468352727372,0.0014891125745120672,0.0019881767391479012,0.00019038730255069932,0.0001450133317186036,0.001397694687694667,0.0005340710537705398,0.0004102712713423635,0.000837566087179065,0.0003633203922995022,2.7794196779853942e-05
40,20,0.016000594449127506,0.043071080153424326,0.007881949202069295,1.3349742854219268e-07,0.08452952689304821,0.031537345505509205,0.03727498429653581,0.05420663238218833,0.024248644074315567,0.00952953724312205,0.007048554003991505,9.104834748051986e-30,5.884224391945165e-07,6.589670310117354e-06,0.061704144950784315,0.12371778918342974,1.8444749511185645e-06,0.10803037159119135,0.10024528651292433,0.14046864624157315,0.13764343904034634,0.012852318211290117
41,18,0.04330354595871143,0.006891021059353159,0.0548937848028117,0.024402168266315902,0.0055826880625553495,0.006710733151344066,0.04580283932841062,0.017015035205595365,0.07227159580994799,0.05977531620738411,0.053602836575405474,0.020304765526389823,0.00038815994363573857,0.003411314580551647,0.09823149086109177,0.09240969725681222,0.11536511249187943,0.13081216085471548,7.928762766408637e-34,0.06076969327695244,0.026005419109570334,0.06205062167056596
42,22,0.12338683557208187,0.0333596925145997,0.002038003756874807,0.039656417888806916,0.025733570353882882,0.15343915371063407,0.06455490696175056,7.574054313968663e-05,0.046475583002055745,0.10975082768783526,0.0057327385022384846,2.3626580154061075e-06,1.66005916391925e-07,1.1010342682718383e-21,2.362571133709915e-10,0.16724797447629347,0.007959539966510809,4.4692336624801904e-05,0.036941209863129786,7.440782385133252e-10,8.397234956553022e-11,0.1836005831353017
43,7,0.11500592870311742,0.04438769391263026,2.0399265949567092e-07,0.014276935172465588,0.0343671362780541,0.09036714177048523,0.14231619670501255,0.0189403065625236,0.002761951088353144,0.1390116535439499,0.059371019312126655,0.023227699807473676,0.000945105159577004,0.028621686248112968,0.024290719744206494,0.05136896940239528,0.04389353967080949,0.06143244238404887,0.04512968793385896,0.012270415781676085,0.0017535756386725817,0.04625999118779056
44,5,0.006991160664664324,2.2038896476165503e-20,0.10835092839309737,0.1208139777098356,0.1455924028261415,0.04311525463682879,0.003003502699609859,0.13756711758380005,0.025045173616971134,0.08505424275150512,0.0028039667167091484,0.0819756503026349,0.00026673221505792106,0.01600445865815367,0.010147427381667318,3.7238182560879685e-08,0.021510713141196916,9.09051149881249e-09,0.07323482140420078,0.06316145704172703,0.013179954510377302,0.04218101141712723
45,7,0.0001839290195570095,0.16250778211397388,0.1405091218920144,0.08841269974599478,5.1501717697524105e-05,7.067708028202422e-06,0.16428621173980582,8.692253829774787e-07,1.8699450156623317e-06,0.026361611993378324,5.522569154708599e-32,0.020399883932924533,0.08140522603677088,0.030042609815347253,0.001201268672090024,0.041045224133123254,0.0003600815616349056,0.11939337038723195,0.032510586075388155,0.016564017278585554,0.0021266769719092723,0.07262839003414587
46,18,0.07149542211578078,0.0205249654941,0.003233091341833413,0.008570531263612543,0.0008109901536979815,0.10237131832801023,0.08937107357851791,0.114526568064029,0.0035481983522786618,0.04156170526640435,0.002050553617910501,1.3061405168888572e-05,0.00939260395260883,0.0005248405157739663,1.8950212268526641e-28,0.08910315179425893,4.784671239338422e-05,0.1377130788117778,0.0011677561268505963,0.11267021507449007,0.1219484747658546,0.06935455326464755
47,13,0.008695705719833528,0.04827516175024264,0.10274303426934184,0.022188978421082573,0.037949206205209265,0.10660968722595741,0.021251663962241547,0.03666893417041761,0.10267336728389549,0.0015406217490309133,0.10349857679714866,0.024553867762084576,0.15648764927827408,0.053416891939682846,0.12213104905106727,0.0047093897758791105,9.976834719146534e-06,5.190635276312326e-10,2.6085391105277884e-22,9.669208780009755e-06,2.4386715528574833e-05,0.04656218136051929
48,18,0.01738084885386328,0.052265164580038166,0.00263807354632003,0.06028234409723173,0.01590149247176415,0.015813103661363768,0.028821988291983784,0.037083209219764345,0.0007906615787824191,0.0009519485488187694,0.04086294486480587,0.057121596629956264,0.08638527870548961,0.03510954928380792,0.02164558824123748,0.003380461205816545,0.030893495031200265,0.16881660423597297,0.008463113784904927,0.15569667095891015,0.15969586220796747,2.3582734544862905e-20
49,16,0.03514047251321264,0.03875279034398935,0.0036075664451803878,0.0020672303408456917,0.022892426206041296,7.895397182655723e-05,0.024714515120598874,0.022252992752291572,0.038908372303120935,0.0057518947106861874,0.003237862818169526,0.1286462666829686,0.129820838465769,0.03146136019164727,0.05399593688622539,0.13380679388911343,0.0970992893681107,0.02686353346261368,0.054214220225233596,0.059266696249126394,0.08741998705322897,2.6135899709496935e-19
50,3,0.1088091797750278,0.13194003750751385,0.20206542153742799,0.0005751061621900933,0.09583540150326181,0.03754766835490043,0.19642150283690732,0.002166164092668512,0.013037592737768043,3.859082046551397e-47,0.09860564035708791,0.005033745311096783,0.011581814925303363,0.00910079836540224,0.0021198216178807535,0.005173697887780791,0.01660674419892469,0.011594068524203562,0.0053685791136890305,0.007932945603989598,0.003540333602630395,0.034943735984345276
51,22,0.008453692078865012,0.028572106750660197,0.0009128250330550985,0.17987566855617673,5.055917722665654e-06,0.004885340735392124,0.01252659763167317,0.03140186731677982,0.046253667631341366,0.0014057947341829195,0.010367748341852166,1.5016485527028938e-05,5.369945212853994e-09,0.0016754058667091802,0.02514056332635283,2.5461588392054866e-22,0.0114471572560159,0.08566582673642403,0.07493757477360792,0.006537285104240425,0.23382227081346404,0.23609852954001218
52,17,0.027845755399836917,0.061713482631186506,0.019584289623514786,0.057823308118212034,0.03250851582663296,0.0641214839127218,6.590055002965835e-05,0.008483187153483956,0.04866770878140927,0.06014594305341612,0.04218310065300782,0.026566741246106296,0.11312487013648659,0.019202085977978213,0.060917522373107734,0.09391685648089146,0.12684825963695995,1.0692051814375585e-05,0.012795382702910132,0.12347310424441213,1.809445881413949e-06,8.093555056441471e-26
53,12,0.07891836483249,0.015775996930868844,0.019956575163432477,6.009859336277238e-09,0.008714616714571046,0.00018540433467436633,0.009293722383838894,0.008725337293444256,0.0010339164779041554,0.035584725034796066,0.09456704527107002,0.2530567474761663,1.0270847520468935e-06,6.933232734050942e-07,0.24014808528513498,4.892471689274645e-09,3.1098969304001097e-06,0.016339389883795203,0.2058945497608745,5.1195133388854875e-08,0.01180063075451848,3.0913222961011937e-26
54,17,0.025211093907745896,0.061375453577926384,0.002879273911742506,0.09233132495421609,0.0021553055469515506,0.0014884121465481679,0.015512691103917398,0.09801105424974632,0.08859638147374191,0.0020895837052449322,0.014509229129826681,3.066847371350248e-05,5.363292840236364e-26,0.0035848033436843615,1.2696375195726823e-05,0.021124335937764502,0.18482663585745426,0.04453416983971639,0.00017152430925990397,0.006401093551741057,0.17200901981313674,0.1631452487907256
55,5,0.03652710320496195,0.08901116243154428,0.08741667291489491,2.3063521771823244e-06,0.09997894037314796,0.09383004791878556,0.006031363776636491,0.05025499953077058,2.761150130188694e-22,0.07835717843930347,0.0678408459801813,0.057739578802178726,0.04493057038386858,0.05223642555261888,0.0001024788700854562,0.06281467230146943,7.636043009591141e-05,0.039569505011067506,0.05517451708691914,0.004433794260843305,0.06473327889072854,0.008938197487720767
56,4,5.707312196528555e-21,0.10003559579627735,0.12240691867396797,0.13383727709329318,0.11198155910346959,0.07485243625762207,4.261399702332092e-05,0.0001260891362668994,0.06760164374164286,0.08888410440797442,0.0946036258210732,0.03585626469488171,0.012741902098680542,0.05888320140231073,0.00742836691116476,0.00014705489967157208,0.006318047337622361,0.006808799588951102,0.007296800223384522,0.03380275187974255,0.03121144741927803,0.0051334995157013225
57,16,0.010506147151407316,0.0213767270335679,0.004589989744428718,0.030778327257664006,0.0009169155771803038,0.013071758345792822,0.023149114141631223,0.013702270236830141,0.0019071521943853902,0.0011256704510301955,0.00945857163307604,0.12543067490614768,0.00886568106913983,0.15297417147549774,0.09362429540841798,0.16176157023595822,0.04691676759940817,0.02970798696765808,0.026661202195621864,0.1311408961804084,1.3194988604118251e-42,0.09233411019474826
58,1,0.41289383791595385,0.002318779179405964,4.301511432031332e-26,0.047140797121265524,0.001833817486021667,0.0001681200356243237,0.0019292122596222439,0.00031537625866783425,0.01034201692241442,0.25585684706799416,0.025506110985991867,0.028813559972106457,0.016865663214893255,0.050665462978582945,0.0004232698519924295,4.56367865061453e-11,0.002268508129847333,0.01669588567160855,0.06243706594456294,0.007871423410062688,0.05126174072589728,0.00439250482184758
59,10,0.09702176985911465,0.027715597623175776,0.0007454610660219453,6.085621013012906e-15,0.062405694913666244,0.052813643836558614,3.348897587836882e-11,0.10066918255204857,0.10515853187343656,0.10864335291714917,1.0533757008461487e-29,0.08504507545589085,0.09308280264271698,0.0023623321758414586,0.045853351208657495,0.006923997417710779,0.027131337377597757,0.0032555030079419417,0.0644389767335533,0.03485565110189985,0.08079766561717548,0.001080072586347615
60,4,0.12685624213239405,0.040974508233341034,0.07011126889139963,0.1286945562269845,0.04465909967704628,0.04476425909170567,0.11071936498070294,1.6683042855618134e-30,0.04326203631849276,0.016141161972966514,0.05497010434535728,0.037717171517900425,0.041222696368226876,0.022987705301039583,0.06917753724238164,0.06062272237667115,0.03855177926413175,9.042662202770408e-05,0.00016133044519523073,0.030516349627614625,0.0009016904057289604,0.016897988958691275
61,13,0.04722502079198684,0.04201316774819438,0.07533706738821908,0.04798702313432588,0.024399253823229442,0.00838919425291509,0.003374160420016486,0.035363370360299254,0.023687680198845953,0.02814270496401845,0.005189024665739802,0.0013159514442827524,0.1175211243748569,2.234864454500516e-06,0.10698637105003811,0.11669650314990639,0.08262193341004652,1.9765383635085922e-25,0.03040746896336248,0.10530670030801303,0.09190871365867975,0.006125331028569027
62,1,0.148363034104772,0.13113964289550956,0.00443605647064792,5.236517704353193e-20,0.007865454327397738,0.009856776940907506,2.145863061588263e-08,0.06148190028567246,0.0004211592528636153,0.012501649562846617,0.14145697617549188,0.10825197710212668,0.021996335216691636,0.12661134027989568,0.003160347639219603,0.001762464080326933,0.07676434847106821,0.0027331622358805,0.07107200779028713,0.031612500433077464,0.015633095377175447,0.022879749899510787
63,9,1.7386007716789074e-05,0.11733742557733637,1.1783888288316157e-18,5.778618899697393e-07,0.060688205933999775,5.5544400588570584e-05,1.8639840666760717e-06,0.11551150615668516,0.11942949671965117,0.03197229341047822,0.08140696403636587,0.07557294472474224,0.061681386662889984,0.045286686552804406,0.032557322347557566,0.05222658899015968,0.0006665364455154628,0.04787595506225073,0.018460390016456465,0.019118758089713302,0.08260612636377819,0.03752604065535342
64,18,0.043655417955673924,0.046574262016310326,0.004383719001859832,0.010239554019992663,0.039952739483725616,0.028711363173126576,0.026067825466542467,0.010897757555944104,0.04179746514089316,0.04158725836886792,4.337333446043931e-05,0.04099128047534504,0.12272374513763325,0.017635932703005373,0.0017306465817360861,1.9889143339651427e-29,0.10389126919325542,0.13316675818708054,0.1306364789703811,0.0014600293268636649,0.02989783580027932,0.12395528810702319
