"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,14,0.03739034999987556,0.04149619758190782,0.04599364324259053,0.041796531542100133,0.035150132212214656,0.04167376265544447,0.04655191405409474,0.04081375970892918,0.03827680071302396,0.04143188990073107,0.03955461933838785,0.03508938960158564,0.03797017816945209,0.08758147004357957,0.03610680057304861,0.0393316156162399,0.08074590207954462,0.07493753684742835,0.04906247119531124,0.03508696909262031,0.03590804981161797,0.038050016020271776
10,3,0.037722907580602906,0.03362376810269588,0.08756276741051561,0.08000873661955445,0.033542031840949324,0.03400202612149633,0.06211163134595523,0.06519297207909006,0.03360808971709614,0.05207004485956588,0.033532319168143435,0.0523589925099896,0.0366270218820315,0.048033728714740535,0.034369057394698865,0.03364111896424291,0.041496064069225055,0.051072093300425225,0.034185765911903705,0.033630529202595176,0.046976618452025165,0.03463171475245693
11,16,0.04147224841118699,0.05277454341526937,0.03583014279416541,0.06697480338412354,0.03433591483096786,0.04424936102456754,0.04381957257198619,0.04441621324510221,0.03469952133641561,0.05736422762413966,0.03438830815368725,0.03434603857574885,0.05240605757153798,0.03432885416676085,0.0852973960587706,0.08803952993580026,0.036734407763103605,0.03593063761585342,0.039416938879472105,0.03448283686423585,0.03433456131586161,0.034357884461243195
12,16,0.03632751213653698,0.05510372219221829,0.03450244199716486,0.06927684935836427,0.03406931611195629,0.04284847172013778,0.043961365453942865,0.05417775730279072,0.04179610603969834,0.03386104555517377,0.04811046908683038,0.03436226351278205,0.03500871695846709,0.033906687187021535,0.034131575985005005,0.0843881077008419,0.07585597124585615,0.03590117242378749,0.033829218222842114,0.035865381189170174,0.035049667584451986,0.06766618103495997
13,9,0.041155504618482316,0.09663303481556529,0.06768550589547291,0.03792946723061153,0.037828953779291935,0.04072007160765491,0.037741383331445874,0.04230367859048089,0.09896736770699131,0.040880663916027286,0.03783242441787969,0.038056200426895455,0.038555060689187785,0.038233941941503834,0.03807685843189528,0.03809560057483945,0.037903253750792426,0.038399105239174974,0.037771581178712564,0.03814327439361324,0.03826381630290599,0.0388232511605751
14,7,0.05399207709340113,0.03465232661127152,0.04049253987809316,0.05319220138535342,0.034150825918917785,0.040147502354517126,0.08567913887760824,0.036923723267825136,0.035912827787644416,0.03745026357000918,0.08447507921832462,0.039858728592821004,0.037785021476602725,0.04351057533252775,0.05431980181939135,0.03431644852081913,0.03695960858791045,0.038882321099759046,0.034751735705626896,0.04751278296678115,0.03892845171316915,0.05610601822162555
15,14,0.041469960518863785,0.036721901481829036,0.039674597617550544,0.033557017843598276,0.03478964778205982,0.0379508925499005,0.042601916898081224,0.03574093681970856,0.045100294503411895,0.03351662679431178,0.042570724191044566,0.03271324471577002,0.05605341525523113,0.0809798225135584,0.040067375612239386,0.04081339908523315,0.073269415902511,0.04192825493636017,0.05345544206900528,0.03846385699190864,0.07002184338281107,0.048539412535011796
16,4,0.04443214997822438,0.07136774498956204,0.05018920373565163,0.09932823451693473,0.03716983731882345,0.0370756059075755,0.03701567117642393,0.05063502270572169,0.037014092027360196,0.037072293285920925,0.04475475909804035,0.03857237971168548,0.038164700542813824,0.04902385592381952,0.03912993217917691,0.03703963349336509,0.05398685183282744,0.04038937875370409,0.03821397619110101,0.04262429134892665,0.037174665593364346,0.0396257196889767
17,20,0.04789245379823307,0.04007838269765515,0.04639242476061115,0.035673932989611516,0.04156007564035219,0.0449895388140211,0.03766613094103156,0.038444840915518384,0.03557679699901366,0.03957320325242546,0.044167394113930544,0.08610187139571271,0.04463686180144592,0.035421893079626475,0.04717792837010501,0.0394374404267718,0.05833229708223339,0.04217131767498345,0.03525758886115225,0.08897083851514752,0.03523488473114514,0.03524190313927255
18,13,0.03643925984985403,0.042744672248431856,0.040233120339330755,0.035643010104571896,0.035396345658605236,0.03549713990678722,0.03486001569462271,0.03583494744904142,0.03489484670102246,0.03598496234336856,0.03550209593802216,0.0478483678223727,0.08872814476243758,0.03660540174760743,0.03480082877631751,0.07455474290820575,0.03734223904128493,0.08872814476243758,0.043500339750641145,0.04956340824649777,0.036612759905490705,0.05868520604304859
19,15,0.05061188890847734,0.041221365562503234,0.060171112654531886,0.03563120243903579,0.03406034100647074,0.03401760364824956,0.04210506670082436,0.034753331214277136,0.038637323104384814,0.052929499747014386,0.04260989053968682,0.05250481742995197,0.03748688177140997,0.03730001826999261,0.08270376578479965,0.04129084028777414,0.03769063620066671,0.06180451892891324,0.0786720847701188,0.03400434167234289,0.03579360978519465,0.033999859573379414
20,17,0.03765540470537861,0.03800707323992767,0.03833438644712811,0.036634928758699635,0.03694916193298524,0.03694379796595639,0.044457526858138044,0.03836165895573269,0.04055222387107254,0.03906497449536009,0.03674762735859677,0.06748160117283804,0.037676035133048284,0.03624816735172258,0.038824617959747836,0.0636361118450209,0.09430986905036266,0.04041130403105579,0.04601818455260902,0.049225676781187326,0.0651177035769666,0.03734196395646508
21,14,0.03962890899181559,0.035492116469968076,0.046257400263867,0.04054376546636169,0.035467065318169684,0.045555884152723526,0.03927167188973446,0.043977127231575854,0.035665860095468536,0.03922227699912746,0.03548468621628838,0.03539789165874451,0.035388398577468956,0.09472437129194797,0.03540508707662259,0.03539285833059503,0.07352865752303597,0.07206703834850559,0.04939457483611096,0.035554852108972614,0.04483862075197388,0.05174088640092169
22,16,0.03534808002281801,0.03440442504943663,0.030696005816197695,0.03336535129180575,0.03584991961885251,0.03675559587709399,0.03375479450244572,0.04070966744940206,0.03618737848817305,0.03236038257537103,0.03357435105615513,0.05037588505509976,0.08017467786925785,0.05784162639252767,0.03540671580554373,0.08029276168327518,0.03815129864045837,0.03028044202726758,0.05315654172190736,0.07171158104617828,0.06631423171798419,0.053288286292748385
23,5,0.03751664008408385,0.07875670722397303,0.03771072261259573,0.03751707973912065,0.09950459356960302,0.0375128464885094,0.037849746934762375,0.041717154733006565,0.03751232440896382,0.03751278021013797,0.037657801992356216,0.04532004840891611,0.05970349927537062,0.039332955463552755,0.037531025070049344,0.03753981784201058,0.03754699252740704,0.06497078958047793,0.03832022956346176,0.038241129843702724,0.03888615984118737,0.041838954586751145
24,21,0.03970720565527157,0.03433625503713208,0.04507205958314828,0.06174623955776819,0.034150571172998655,0.03358283296566251,0.03547556788577646,0.03401383707130969,0.03352704326132931,0.04023682398709025,0.034189064445308955,0.07908978712936414,0.03357744430742212,0.03382480289748498,0.04719401870840073,0.03794334576273756,0.03830143179726276,0.033951673814354176,0.07619672081174934,0.03359927548364058,0.08509300287412556,0.07519099579066225
25,21,0.04496456904086185,0.045702547817434706,0.036028033158740064,0.036204839506142526,0.03588235108044026,0.03587961863602414,0.04119948873724261,0.0452046510332588,0.0359682422605608,0.038480349611822826,0.04674826074758392,0.03591678934517778,0.035848773680334116,0.036812793811982734,0.061354324199794565,0.06280826756583117,0.04653702747276511,0.07455464108110206,0.03587181347372955,0.035871257427974576,0.0961383712591688,0.03602298905202708
26,10,0.05593387172443072,0.058013527358201554,0.03796808562219951,0.039021199657851176,0.04844356913043941,0.050973736729953034,0.03692750073987438,0.032810897698735624,0.0572609860382073,0.07525621091824576,0.03784818437252284,0.05190261377268242,0.03345371661445693,0.04477645730534321,0.03345312844120358,0.0476242030214376,0.04138895400807455,0.03942137482260753,0.05760678670681101,0.04946731127069808,0.037251029315674165,0.03319665473034964
27,3,0.04396023304020618,0.040731681661925374,0.10478049762900357,0.039188399351784836,0.07234112323943247,0.039190561983839606,0.04254139970822772,0.03918773182477453,0.04036594538832039,0.039187131280995435,0.03989610108569561,0.0438214177308479,0.03936484292052058,0.04226185157644252,0.04241241952476734,0.04054781982628005,0.04490097186007583,0.041804236862019735,0.03928701188945572,0.04024970718784244,0.04078728349507712,0.04319163093246499
28,6,0.07214708416044667,0.05402565998008204,0.03227669857834511,0.07724362378284917,0.07512032936698373,0.08227683143355807,0.03468888080972221,0.047971021511451564,0.06726947011365088,0.038086993023816226,0.03672641045291845,0.03784222941155815,0.035254848479542154,0.03463257810662859,0.03257451986924923,0.035769091697463576,0.03516654255348527,0.03342452970783447,0.03287622483022472,0.03634603574320756,0.035361562031708586,0.032918834355273464
29,7,0.04159168698078973,0.04075917524732458,0.0924351184352111,0.04868756703876391,0.03982278468241565,0.04168130272699177,0.09809496779573405,0.03658252405306903,0.037000846009936486,0.039525344706978924,0.050262399250586995,0.042881361396614054,0.044023759449157,0.03969321111980018,0.03667906289457205,0.03668508176968596,0.03723042626927867,0.039869441108776285,0.04098115250115488,0.03975125554402885,0.03683549213268013,0.03892603888644986
30,7,0.03307635731326627,0.03343152676152225,0.032844344113026946,0.07043477180530068,0.06964037463475678,0.03289776932213643,0.07958503517708558,0.03984946413670586,0.03259129544161252,0.037448001113328085,0.03257031973399658,0.03543295956075286,0.03711726177008201,0.06924633301995056,0.0395955414875801,0.06155982165686191,0.04919040063089269,0.06833957363985699,0.03517469130594897,0.035628074126472876,0.03690747043457045,0.037438612814292505
31,13,0.04253552998501928,0.04351177638253985,0.04624492433334888,0.05097725687692098,0.04407314415905994,0.04904307657313485,0.05153215624286199,0.03774867191020384,0.0322227056885686,0.03200880219262376,0.04828450161031203,0.04044856789922667,0.07318620274685814,0.031327042943921635,0.03649120940910251,0.043935982863538406,0.0345569256257468,0.04907925915313585,0.04668336973544245,0.043306485087838506,0.052943557404886814,0.06985885117570828
32,20,0.05162961168618404,0.042142304122150226,0.03398129699797221,0.030054879245958458,0.04342462238812472,0.03629477008318872,0.041581538915811844,0.040542003128518474,0.02891845674238679,0.02980186772665346,0.04518452768165137,0.06582481965468966,0.049003953686369464,0.02999839857335312,0.02853801329145239,0.06480909915093173,0.061102899328651976,0.05387157104220565,0.02852905873012771,0.06980429253434708,0.05844850395765093,0.06651351133162006
33,5,0.03511456301943291,0.035132486731119024,0.03511015280104212,0.04532538167470118,0.08588201467083396,0.03520909459192441,0.0351101420761353,0.03510956114185281,0.03510995962076954,0.03511028895457181,0.08205613087156698,0.03536794563049178,0.04597952202920411,0.07135082892725143,0.03511153525209694,0.058628715551118045,0.06183796184629973,0.035196488267250865,0.035111066493111506,0.0568504993617953,0.03517180488060334,0.03512385560682686
34,22,0.05318039642455024,0.03912034506385806,0.04977755684648198,0.03699567500968744,0.039014495124531964,0.03728578664912608,0.03705279395869834,0.03713563785990228,0.05834568425618043,0.037314687892921396,0.04174751474602211,0.036992429006129736,0.04389237692635314,0.0369966421270871,0.03699745720621355,0.059202328229625525,0.03701004342576732,0.04221968455293317,0.07304500098217183,0.036992468009200745,0.03699147861837768,0.0926895170841799
35,3,0.038237378273810796,0.03914943316623074,0.09076212206429599,0.04303855546095379,0.038424749606337634,0.06720267528686194,0.08516962216122162,0.03528682018125284,0.08283973343361568,0.04385514099995332,0.036226887713779125,0.037575457798972624,0.03627706113895864,0.035899475701704264,0.03572293004788979,0.03560297279005924,0.036674619093511045,0.037629670910573905,0.03568160623376577,0.03627561323740203,0.03614071488011456,0.03632675981873467
36,15,0.04485894547865683,0.054219309358032014,0.03570883835076895,0.03658484351689453,0.03471340065566547,0.04876398809098509,0.04566879555221646,0.040760968833859275,0.03631593837161409,0.031272984987633284,0.03499168468291592,0.03646411437947481,0.03127935451469586,0.06542132961117202,0.07102698106332891,0.04276988721447172,0.06083382713096647,0.03258830686626111,0.05371004841871111,0.03297307685968929,0.05841813382087125,0.07065524224111554
37,17,0.04492179923802534,0.05115424945779808,0.03414278297804833,0.04283460305619918,0.03530339296279818,0.03429887651971923,0.05016069285023156,0.03509270636413241,0.03557711570705235,0.03186223022863022,0.03260377647892342,0.06337034034251006,0.03068963681342818,0.05622671610771687,0.06321935123019197,0.04687636461148266,0.07527955487404057,0.05966987931019116,0.03066350691863016,0.04519539093128453,0.05249965900862942,0.04835737401033613
38,5,0.05283409634115628,0.06668738553319409,0.06094056607707242,0.045875065779296655,0.07355320628422184,0.03952226765842466,0.058119210393120395,0.07199938052074441,0.03312784735893179,0.033267026975848844,0.041291921195048556,0.03924231961386021,0.038183689243908706,0.04498830088803979,0.034860341634119045,0.035597886412312464,0.03573559254128292,0.040451794057727496,0.03801376498265401,0.03800108042105373,0.036043610337982104,0.0416636457499997
39,6,0.07735458217316736,0.03988820916792185,0.03982024218091824,0.04119594702484677,0.04050309696845092,0.10643394572015889,0.039818853283185934,0.04479874867420477,0.03985259879268171,0.04286996611139914,0.04221965733200786,0.039824992712356615,0.04147567594349102,0.04111686808415852,0.0403775777599474,0.03998849892422717,0.040314788358704,0.039879815615760726,0.039849098843368465,0.04127853919581019,0.041216923519259756,0.03992137361397257
40,21,0.036363891523619574,0.04070955826357253,0.03586172744755086,0.033919752332127136,0.047041528008805705,0.0362903834401877,0.039354461703678414,0.044517178685523184,0.03688305751456192,0.0353563949373909,0.0353212648409097,0.033858295395463756,0.03373760510079706,0.03371676109731628,0.05228784837610685,0.06811813409637867,0.03385047902887075,0.06848002936135414,0.05265369479125216,0.08303132268877718,0.0833731883831607,0.0352734429825948
41,18,0.03499191119897357,0.03440144703485155,0.046740064701521485,0.031479258914863,0.03570894860482152,0.03742609748268305,0.039765614753736106,0.0349826585447934,0.05021894226020178,0.04936910112934781,0.048769880871977415,0.041525970921995635,0.03218876435069198,0.03288491596032819,0.06754210013018576,0.06349176320906375,0.06835720905377148,0.07810622265780444,0.03136348659312003,0.03900365936389377,0.038184179306400765,0.06349780295497356
42,16,0.05442629648988467,0.04808534439154375,0.03675895151427548,0.047959215580302396,0.03777270043293006,0.05434063979115402,0.05573199461360207,0.03682450784815872,0.044371060189222815,0.041773663410106604,0.03663571606643985,0.03655566004342925,0.03656088119279636,0.03656339952178508,0.03714386468611196,0.08461437729256789,0.03894207072523531,0.039229898535701316,0.03795048705294358,0.036581671951373164,0.03656967043442271,0.08460792823601292
43,10,0.0587533158283553,0.0364984340648917,0.033639719502114335,0.03764861764230489,0.05641778921385948,0.05366455921502384,0.07896777157165125,0.037906684121587174,0.03355526018819203,0.08346714217982695,0.03577906719367659,0.04417048772737348,0.03663880793171958,0.03895619771555949,0.040750212868670276,0.0482238847874409,0.041694018289953554,0.04703596991801163,0.0451981560720164,0.037582740701363464,0.034419659346090044,0.03903150392031742
44,8,0.03818056509322132,0.03681357718223063,0.05349860286224589,0.06391418013299813,0.06650536478681258,0.04789630139715208,0.03763753158911848,0.07780507664498237,0.03978742601541999,0.05467526945282884,0.03733613853246274,0.039954377085001914,0.037406975898309484,0.04801755529982624,0.03924757536582084,0.038592973215631106,0.04443504639924322,0.03807555823115301,0.042512163089998334,0.038204707754387,0.03689354020051962,0.04260949377063618
45,7,0.033572816730161104,0.07832371679281076,0.06724784870981139,0.04722255675737257,0.03341479434115819,0.03421269097339248,0.08392907339718526,0.033362733289658,0.03419596433830743,0.041343849431642175,0.03350814436861375,0.04727110523078009,0.053732790563109055,0.03632111913646479,0.041512775004995006,0.042624055311633845,0.0338026427836001,0.04980731081055576,0.05017920738980798,0.038489467287762445,0.03349251963399928,0.052432817717178525
46,18,0.039427685185181936,0.05172589131509781,0.032946915050558544,0.056355146330958006,0.03301341992967552,0.05688144453730028,0.05749991164726337,0.06297531150585621,0.032580392759573834,0.037900141096476055,0.03298223296560192,0.03199896050728733,0.032033893857928424,0.03180993641621229,0.03165068954060044,0.04817758807961975,0.03165389028922738,0.07812095367527014,0.031814251726295074,0.06777633669580037,0.06920939093434991,0.05146561595386539
47,13,0.03879241864168181,0.046748788829845705,0.059207870746102356,0.03409531749788738,0.05436886704346521,0.0432162261552104,0.04791380340192449,0.03508372199166696,0.06325102957337667,0.03525285762093854,0.05637713188156841,0.03767136874408578,0.082783118600487,0.049296018838603954,0.06086446226943684,0.03328464973370768,0.03269045995983645,0.0343448338204591,0.03271328614921817,0.03257750035323119,0.03268060059477622,0.05678566755248955
48,18,0.0358553598909664,0.04063703998882769,0.04773026805637713,0.04418570434825653,0.035711052670868985,0.038961678526112625,0.0415931961228949,0.04086237685174255,0.03431986902533622,0.039503996451160296,0.039688327204287735,0.05829258601905685,0.038706834264926035,0.037410377215823125,0.048402889979563025,0.03643013258044736,0.03879047043823882,0.08031466428076683,0.033735689206379545,0.07951156351283248,0.07566153727364519,0.033694386091489524
49,12,0.03981375142314931,0.039884867497186074,0.033034105892445924,0.03353109995297576,0.03949077632533502,0.030954624646153648,0.039728178338349636,0.04000526805105008,0.04069971748097801,0.03771825409046945,0.03431990140409929,0.07853282804789899,0.07481650441163798,0.034858577750477696,0.04131518462862416,0.0747891920449528,0.06416169982396883,0.03842630389956834,0.03629421726549575,0.060232297278669064,0.05648974005117744,0.030902909695336718
50,3,0.06463370658942012,0.07855925304152878,0.09402068798755452,0.037128848720686204,0.04140036205848606,0.037593363315740355,0.0939526897864857,0.03590949226594568,0.035363439921691185,0.035303347906501616,0.04301211701524398,0.035712685693360544,0.03916470760598017,0.036619484822838944,0.035677023376477865,0.03557190977464125,0.038765465410848486,0.037045135218051,0.03585538115304737,0.035999154808979764,0.035494627481167,0.03721711604532347
51,22,0.03848843281150149,0.04398717936657703,0.03800223421413146,0.0551770440344853,0.0368667555109984,0.039512214853031934,0.039906832792477274,0.04108009875701848,0.038701624439684376,0.03710123575485068,0.04511812320077454,0.03678331364278706,0.040619590547368405,0.03698079338706536,0.03890593353558517,0.03698646458720995,0.0398199189103166,0.04674088611391537,0.04922016199172824,0.0372249531916876,0.0881078438604917,0.09466836449631365
52,20,0.036517801382924556,0.045867653841552135,0.036692551443158375,0.044094252317611965,0.04831885629703988,0.05172190122967828,0.03159930877177017,0.03867840516276114,0.05673684575215747,0.051332143203614886,0.03669283218318775,0.037769378950475864,0.0636757895977087,0.03807945814901334,0.05556175558130365,0.0593582912201233,0.06833730535328789,0.0315651022576116,0.032383192180105706,0.07177464715251787,0.03154562515209153,0.03169690282030402
53,12,0.04682224686655877,0.03824451510153611,0.04584015311306748,0.036817371097450355,0.037197467907395684,0.03701543946362788,0.03760835490678021,0.03741515857110525,0.036731668893977665,0.037471748835189604,0.04614601080334394,0.09532851334409738,0.03651302462329874,0.03648810734818729,0.09161356222485628,0.03652445542140624,0.036613975430370545,0.037619029470836354,0.08118692128721978,0.03693407643769185,0.03697363005447009,0.0368945687975324
54,17,0.05354735850085718,0.04420374928491412,0.03540645561494203,0.051888935488567024,0.035048074678712106,0.03409843645877316,0.03926383619048095,0.06027229326686572,0.0400856644847278,0.034841729822520436,0.042248556559210594,0.03412751137968644,0.03395434410054959,0.036418424530504055,0.03396116820958723,0.0409990002536257,0.08368577680371439,0.040714569773895676,0.03474635224243214,0.034596086541380154,0.08094978899938773,0.07494188681466582
55,6,0.03418904027189152,0.06313972751290269,0.06530889463452753,0.030681707503707356,0.0739717187093219,0.07518632277726645,0.03169400120865043,0.05317935797924821,0.03065319927687658,0.059846413480885666,0.05075576926383242,0.04373466103156263,0.03772054842980706,0.04591329397633976,0.03067391196872927,0.047874815497629515,0.031232868642629613,0.03628667880208523,0.0418696526217998,0.03351223789072032,0.05148816007647526,0.031087018443110785
56,4,0.03388078001491117,0.07886125956906578,0.07367250981488926,0.08835835296103856,0.047300220518931894,0.03546572809961139,0.03387947362886531,0.03413571171129135,0.04288835784638016,0.045199722395492734,0.060583012844644006,0.03477691938899881,0.045837141518101504,0.04194611988074284,0.03559090794943701,0.03417211617644796,0.040542528890070456,0.042923255249389634,0.03737705489239321,0.03862146056783974,0.039437536034920645,0.0345498300465365
57,16,0.03584977488566265,0.0345998723006658,0.03403286801531382,0.035540911699652726,0.033154352090967495,0.03647975725923723,0.03532717127454352,0.0434004063522847,0.03348647542652487,0.03318809723838947,0.03517672763666013,0.06197124593373219,0.040619644215774395,0.0832599992089475,0.0477153692202673,0.08711434644941962,0.048399361498899375,0.03691072973636424,0.055984282108302634,0.06341592779231212,0.032990890730091864,0.05138178892598625
58,1,0.10565271252993055,0.041488119145687764,0.040933891801380434,0.04210423159729395,0.040919478733648026,0.04090659163983212,0.042086235528046675,0.04091326741352963,0.04165257429746836,0.05369253626820454,0.04117592611971845,0.044398816489719585,0.041757913805487386,0.04365659918958479,0.0409610727292626,0.04092319176169225,0.04102494152755275,0.04183381718156012,0.04330433212147826,0.04340600530028862,0.04415435635216419,0.043053388466468834
59,10,0.06551683280354992,0.03266959982576992,0.030852822578715883,0.030822568090831,0.03967368550655002,0.03865145814307842,0.03083912157117348,0.06361195757304172,0.07183321812629477,0.07526720126293804,0.03085775708346563,0.05499568368122956,0.062430953180607714,0.050534320275850975,0.0416584769301504,0.03209978281718096,0.033170842042009,0.03331952165012179,0.05787505615823656,0.0314923975705964,0.059437662874165485,0.03238908025444236
60,4,0.07069673469975785,0.051721116147093495,0.057369483487009265,0.07697345031973232,0.037597671508088806,0.05215283866956425,0.07321793384399265,0.030816020142121703,0.041047271544612414,0.03096742715762768,0.047501708685255675,0.03986711503372592,0.04445318061419177,0.035951791963742985,0.050194382610019614,0.04370420081502152,0.0397595995107483,0.0322888413280701,0.031053816697711928,0.037594799872285596,0.031246585132945166,0.043824030216681055
61,13,0.05661319728438586,0.04854707604603144,0.05409954513973737,0.043229894537316536,0.05304576084970693,0.031788915114954595,0.03120380047784352,0.03649647204530407,0.03903783632444051,0.041258040127178014,0.034646450200441194,0.03631683953823516,0.07280045934932038,0.03172738674980944,0.057472274238010386,0.06939722115057943,0.06146258621477665,0.031149502898519896,0.05058704920638415,0.03637965371440739,0.05119856659934883,0.031541472193268284
62,1,0.08139349065033315,0.06969243685746294,0.03549660388472817,0.034349784771565126,0.03443676826407593,0.04011995007664234,0.03453857791921208,0.05547364000187998,0.03449179835536308,0.041802875987137667,0.07168578323506256,0.04718353449726009,0.035435054773562576,0.04998757435008879,0.035272427299513985,0.036086474468034035,0.05145381659312904,0.0345594679521788,0.04805878273895437,0.04081626189010211,0.0396925312203652,0.047972364213347954
63,9,0.03269518586533031,0.041946792905210875,0.03266619036688685,0.03266426513439483,0.045324851311065686,0.0339895562328323,0.03277665550894288,0.07248064982196667,0.0764625053691123,0.03917079828885493,0.055438023315604976,0.0487842973615348,0.04580169506053738,0.052465073485382964,0.03752663182117725,0.057627982193577586,0.03274171156975585,0.04516692052298556,0.0523646223732243,0.03640032096207031,0.05756219063064638,0.037943079898905156
64,18,0.039531858957233,0.038631030874675995,0.03817726141472169,0.03374593118305024,0.03571804735906509,0.03663278727845774,0.03565696511547527,0.03371000342284627,0.03672567496309709,0.035174099213211525,0.03093870677456031,0.040344939217210087,0.05210717357476916,0.05239544337661984,0.030858665063577637,0.03085243966086447,0.06161196372166055,0.07899266264745282,0.07505011577457393,0.05394442307585961,0.053630120275221224,0.07556968705579635
65,7,0.033175242096927,0.038714501269841696,0.033170090858803895,0.08172212211429104,0.03321348572498411,0.04577439073616004,0.08485544054261271,0.05557321734203665,0.033150782015433256,0.03314906312458327,0.03315073767026098,0.07036773836429114,0.04310306762929916,0.05201507045899573,0.033452580164826023,0.05789490565291434,0.03412837798563933,0.034411800096765324,0.033230151526944404,0.05955350198571159,0.033436640085292395,0.04275709255338593
66,1,0.07866920297947216,0.036138839877395516,0.05190710621636794,0.04809216082153731,0.05581644691822655,0.06554683905280427,0.040283855728907754,0.03571589648373823,0.04932767539717573,0.07419416677143352,0.0323340992948881,0.03789844205332079,0.04757375164038135,0.04596914614036143,0.040105485654561124,0.03338671947975461,0.038890252763494004,0.03385629270931689,0.043387146537125304,0.04193493347092607,0.036389992574032165,0.03258154743477919
67,16,0.048440921951442555,0.06466399795962365,0.05739745115489535,0.06115683919122939,0.040377108239083366,0.03339818367997045,0.03330817610704715,0.03329855573517547,0.07075830623346245,0.03331574206393284,0.03336902219560136,0.033318611234314136,0.03330320065646573,0.03329741796428046,0.0336462990556343,0.08783542856306845,0.08162667437180587,0.03329728342419932,0.03329674639181366,0.03329643208080293,0.03329705851338277,0.054300543232768284
